property_id,price
048051ce9bf8f6a48e9451fd,1022513446.6508541
fa4028ad48fb2082d167989d,775582660.2072514
5b1902dd7768f5144ae7704c,797631842.3894898
be0a8f4be774eeaa42fe460d,729330721.1625223
16263617308958055850aef9,721732765.3723068
729f5fab1578f8cae4fca8f9,1169210101.5905886
bddb9388922dd56737d8847b,1070667333.1782953
9847a4ab995b7b1c30196704,1079330135.9196248
d19937a773269962c7f9e8a3,1057410991.6913667
b3c8714dcaf5322475ce2c60,874835293.9140526
875126e5776dabde40e29b09,998980142.5608886
3a36f59d7c0e6c4eb85ca0cd,1303353247.996218
630f00e15cbd7826475d1509,1090727849.576705
434782c3d1dc2b9ce7bcbbd9,618123890.524216
a470bd174fc7587dc1449c89,1097236132.0780637
99c6f87ac92cc323c8caa005,1024025735.133057
ac9ae945fe25a46184057606,1195446114.1966827
15d910dd93e0aec22ccc2083,1223050746.0167289
6e1a9c8457d3ac6a57598052,723818271.0941436
14e179618d1a44c5c55e23e6,473441212.16500777
2b8b979cf1952fcedc63ca9e,460378755.2894083
7cfc3061c0b2f3bd48375ab9,911227861.7633774
7200e3ba2013876cdbbde972,907909066.309191
9ddc1924043ee8361201b39d,788193010.9438604
f22d6cc8c9611a7c23fa8969,744261446.279534
b7c0a0a4f5c5b986a70ff249,554675244.4980793
adf176b63ea23e08d252b5ea,548124462.9346322
77069fb9fac6b61aa6a89ae3,1248900784.6123986
7f0f27f6d30c743acb3e867f,1107870638.989249
7e299fd8c2d53ff1cf95aee3,762826845.8818752
f309733881a4f89d9c8a8958,1001607945.6357727
0f937643c067371018c8deee,936006229.9719156
8e35609c1265ddf59e1c015c,920085583.6258944
c1ba606f32ce0337cbccc2b1,1021349942.9988487
15f02dd18da12f4d7b0ac2ab,738957922.3277726
bcbe8ed608f233d5ed7362c1,1359072693.9144728
14611fccccfa2a6499b2acef,562287165.9722478
b10b428245022d55db248b72,503149877.5697839
13e6c5cde1004803fed93cfc,548789066.2329079
ba31c38eada33f680d44627a,879797044.8942711
3786daeec4a4fb40ef07d8e5,1085656861.0814955
7736ac030d8b587f44f7898b,913462646.5691211
98f89d21e5dbe53f8704e745,929005995.7488196
981fcb79db3881259eb303bb,596481296.6745296
08bb88dabf0070f72a801a4b,861130334.8468509
32d56542ab5486bdaf4466fc,563595608.4706234
c0f911fe7ee2113ec59cb5f8,785525028.5333036
3adadd50e603746e5e4fc082,843317802.7532401
d117e9672b3ea0435e7a894d,610852456.9121232
020473766363019ee40d6685,590899994.0725523
b04d16faf40ee02eda59a9af,656851176.403172
bd6f3819a1c0e551598fb9c7,594472302.733951
5520cf373444931ed8630635,667775774.5294725
40355fef059659469e16e3ec,520187230.4481638
deb844a2812586991b3022f4,758422731.5792074
ac0b895f523b53b4abd013dd,869957257.7098483
ac208e250f5ae3e5e1008351,607354480.2682217
0064cd1c55914cc8370a096f,492277975.83709776
165fab7a9f8dd404cf4e9d9a,521615268.6924491
df3eca0f59974a812b4ea9b4,1006000280.5225079
1b7c062b606d0560e850a2e6,450691727.67365927
87ddb3a17b601cf7c61e8c07,778813725.9497815
837cb6389640f3919bc73e9b,918018450.2748576
77bab76414ecb20888cef7a1,1042262481.8377359
a9268ef5b7133cf6ed1a376a,1027726452.3454331
cf7cbedea50333cd2dfb0e30,845313056.4178476
b0cfed2d25a5d78c96d39d20,954626350.9343513
ec0c283eeb8db461c20af1d6,636296783.4192553
27c3b7ba2991e7bc0c9fc322,632594115.796405
0332c7ec0d3e547ec6d61664,946054645.1287639
e58b92216ee6438a921ee0d4,917235745.8747284
f7959842378c94c9f620f561,690276877.8844646
cd0236af88ded6bc15b49eb2,913462646.5691211
d40e0c2222c0debe89735e88,690276877.8844646
2bc9bbe0f0216ed9d865a85a,933863011.5899463
e9bbc31499ca187c6a492175,762184189.0641108
f2409d037bc8b3e63ca69fd7,1029265635.2646941
5ad71b7cfd356a75021174ab,844826825.7735816
67dec8c47ad4de9605d56db7,626708383.2624373
c6d679cc07ce4373197748a8,841871072.5213639
a36ff3637b7d2b1c52999ea8,942986879.2673743
3a384d68b7ddab45e01b6e99,761958775.038439
42d34ca2252acaf6e777d23b,1364872314.365699
c4b2a42a8908cc35e649fb16,1192240141.059404
18c38418824075acaad8f960,701325639.9552022
85bb6775065df76bda33f738,796302928.7616104
14cee0bdd9dd5537b96d0786,741087678.7474436
ab332133aca64315672a7192,1035111873.5796973
d53b60b0f2c65918153ca2e5,645965016.5966573
ed1f81648083d4d2726710ac,682742098.4128151
b6692a933facd74b4b11569e,440038474.74615216
90e00fc58569167c00fae7d0,586443695.3421879
8a514fffdec277cd46c7cc71,716086954.917381
7f0b4b5851c77d78805320c5,426547119.45450807
fed1a608e3c0f2b79cd02ebb,390625227.90826327
075a5474294e25da55373a09,451942802.0218305
8826b9e008064cea38855d35,440223256.92035663
660eb3b40b2bcd07df8f5c3f,611885428.6200776
d55cdfba22aae78b6fab5491,526718525.4440641
ea6e83dbade169818975e5b3,595866534.257982
dcac44d3f8024c6ea1632432,640195389.7075299
2772adb268cffadfb2917c2f,484660328.29147464
3192bb7190b9130c4e67be4e,935149269.6624364
9d892f73b02f001c2f715607,672537392.2609545
c27d72aa1fc5d37f4cc105eb,734468865.1242464
6c0ac32bc8a66844197c5fb4,674088909.4351344
52338f4f7c8af6c649106a96,605759371.6014476
356815b8ffc300fe03073b7a,743221391.0324028
22c780d56cb97fc34f29e9cb,537647691.7805206
806907598158861a6958388c,631338207.9187046
449cddc4dc3ef1e93b7f7c26,562820912.490524
b225270821758e45cdead76d,583462232.8844657
e07bc486c6f5541e4788f83b,741184259.192362
970c0d4928a9292748c0fd00,1070077808.5594151
f73f720abdfe4b5adfa2bcda,719875091.3997273
48d3b0ef6e5f999bb90fbfc1,651535504.2322626
b3ec2f8af6e9adce047536b8,1175662275.282527
0e1c66f843e06f14d7264864,745601116.6010977
91c4f018fc7939d150593935,1012660679.6579621
102434eee07ed18268857a9d,1169889041.468006
a4c70eae507d630c2f285eb5,1037922573.7532433
45abee1de734dc32936d0b1d,782656083.9787924
82bdf442e186baa829e06da1,611305357.2604584
019cd320e02a64ba3ba9a37d,1014754115.6471497
ba1b3c8ac8afafef56233c84,741788366.0213246
3c3a0f57e030472879f454d8,796856235.1727128
d520e90e7d0c44a6b8852e5b,754571562.5966036
38328747d2e1e0e568c05523,628833312.0838369
659e9ad0f593b644071cd850,617902383.8593324
3e6645f2cd377ba17ae2e46e,620361219.3518701
307eb683db84db535106c445,736109197.4226345
26c8961848e3a77d98049638,805772359.1765484
52373e15e9dc1ad371a0c090,569857966.4421201
e5b2a446c12222efc187e02e,551562690.0549108
156f706d1d30de19f7e369ea,558104608.0691171
aa94d2ad36bc0e91bf561be5,1109710513.2834234
8ab41842b8e41b89d8670ecb,529621042.4645767
b19ab02a8e22f3e88a26031b,678545985.6333532
a6b1ca7a4e91c4c0f4366984,775263788.6898187
a277d5e8216fdc3d7c93eb2b,918609933.7499074
f939b7271c4d399a5e647f8f,1087585789.10488
941392f9a135909273422dec,895852930.6084416
e07d8e9e38e309958288a516,1117449971.6901698
258f10f742fcc835d53063cf,1041548132.6392406
fb672b4cb1b66f2022f36a40,1089743083.7232537
ce9dbb6d009cbdbe654edcfc,1273533726.0761569
22e524f1fab17d5b8616d741,959044085.8554782
7f0d874df9235245f47b04c3,909161322.484258
27a8a052b815998c771a1f55,959044085.8554782
b80593fba07e21f8bdbc352e,1433946836.3331723
d18d990404e7fd07424f5a77,633433658.5675069
033599f7e7ecd8d9c8cfba46,1008432575.7812201
51cf2fa527c3db62914169b7,638103252.6090878
2b2fa2ed0055a19859e78446,846207740.3711234
a8e1adbf076dd737c079129c,1096075937.7832942
adf948af7b24f9b6f29610cd,438235875.49996966
23473bcde48f634641769e22,507533320.27089256
c90486bba327ede32dec60a6,444482585.0568577
d254d88ea0989a609b71fb72,579829606.6387259
2373c595d24a7b862b518ec5,798857514.4109929
ec401de1c0ab2dbc149da048,793431859.7420062
17c0a8fd3a2c8b5b18d61e4b,868996370.5687807
1a1016e7a96da2237b391be5,578673104.1853296
c5b40b510bf7f121c93a2332,901365276.1517247
aca37e216a27b4dd5337df99,772550013.3914338
96f59167d17d1c99f31be997,893525999.1144572
062b36cb4a87cec372f9f91d,971911170.8446343
0466a7e06b152c1860d44334,923474079.0528275
f44726680d0c594a2d430bbb,808538480.3592627
8aac8946e7ae5725971c5557,693591955.0220929
e1aa6c46135f4d1aa1b7a1f4,655694462.9623952
fdbe5801070756d1744211cc,861069142.305969
6ec4c88b8d3a16148e2e7348,793529682.2731211
57c87ce038e4e523b4ec189b,650932612.2956264
9bd500fb24eebd53d8262b62,707584175.2075651
85a86e01443aba593f95dae4,659055535.1405997
13e2ec0a12c8a48a753b85ef,584886742.8496894
b93dc01af5f49e6dcfb7a547,500929852.1099974
71a42155184509caba01a1dc,513617021.22772944
25fb1c0c4aace859265de172,782656083.9787924
6f63e4f866bda86d5c993c8d,558522783.4828436
72bc42a5c73e7b1f9d54c835,741711894.076374
c06f36b42021a1512cb6e3bb,453478018.4559114
f1a7fa5dc1996591ff97a34e,617351242.3962482
6128a8deb1f0bfbbf0d67769,719975809.2819765
b5254c6c29b4f6984d328216,514122265.1173214
6cb19c3e491a60bb2c166669,598627630.0971527
dda4ee9f3811c29e2b261a5c,754571562.5966036
7a564ce9a4ed3d2b8fbb1103,782656083.9787924
63b982fab95cd17211a4a58d,634032995.8918635
5272c50f1d8fded01f7fb0e0,687919573.0861971
02b47e60ab77588aff6cb433,546321319.113625
ddcc7f7a087aa5f4797a8a5d,540097673.141637
77a887ca508d924ad5203194,816621342.0652535
b57ab7afef2b8aee016ce6a0,731370618.1472234
640a801d503d85835eb65a42,845068027.1429323
767ff947b16b2271f516c28d,751934597.5343608
1dbb46a250f504e9c8673bed,1168592090.2550554
fd6e9c9ed7679485dfd0b022,743096139.4880807
7dc4f9de14c2924b229ca0a3,845344772.0910795
3064379f468404110d594c87,762631999.8461405
6005ebd6442c62f8becdd2f5,789679062.6124947
b62e960eebdf95c2eaaaf9f3,910615465.5831759
7b0258f1aaee97661c34de64,946126817.6941853
91e2f9f7d4ed776d38a3274f,522926719.9439519
d505277049a254f960e114ef,1028545804.5732512
32040dd7b8edfbe331773288,696149404.761517
70e427235490d7d9c9239676,1010071663.1155515
1a2aa38b8e18fd7ed5be77ff,865871477.8644537
4883f7ce7086ba9c8ddd4315,836892831.5547324
4116cde03803e63a3e87e847,986398571.3885626
d6de5d741702387dc3f4481f,809010453.7969152
2346533f4712f3bbd036d85b,872223771.3379871
f6a12c0f02fcff1be042ed0e,852658738.5988886
eba3cb8156e0115bd7dfb525,1146286569.6315558
ff27ae490bf03513b6bb386f,1073113650.1507548
e87779bf2f8af86fc4ae9583,418009878.1768025
4a809b3987cff0290c1df8fc,387188819.48699564
8f4241a17d1211687bf232c4,528427996.2048223
bd8c1ff6f9919ec6f1dccda9,747809150.1310539
081e008e772c6a79b809a87b,700187088.1330695
0eff08cf4bc42dd442a70231,701993264.9221047
b4e084d14962cc58d4089955,677959617.9231398
d02c3b5ac6fa0ed6db06e490,820560235.1128626
e8abf103cbe9fecbdd758516,677959617.9231398
05308c4f3d0e0887e4a68a92,728780063.7455399
256a6ba3ff423a899229f154,599120802.8899826
097314d920292b46eab5dbc1,585819861.8341265
4ce0fcf14266d144c82f8d4b,604857651.8488772
548791b5faf236b1c03b7523,830537834.651998
40ef1682158d0c3cd07f484b,1136163491.3611221
7b473504c85e9cb576f951e2,830224854.2519649
730c7382d76a07904f559b28,565782594.3387523
e05598d3c49f409b937ff2a1,510301159.99118626
844dc89fe6588acccf0c7536,702941394.6363722
ad1492590bf61d2cc83b493c,834768025.2985717
88fce3ad9b8a965dc11336cf,460627287.552962
b76d853ea415967415ace0d7,888332918.0144861
c12c81b3eb12bb329466e88a,1014725312.0693476
4e27458d179a469435d02ff4,650589365.9796699
8d15b4bb1447eba7a680ef47,397036022.8069927
482c7150c7555cb35558398c,841086827.0968845
e5d6be06fd53d317c8e5c7c0,709906984.5574576
f798e7105aa8aa66750a2c85,728075423.4133173
eb24e0a0ebfbe16eba466280,918241266.1557177
618dede0dbd48df4fe610af1,1079488993.7555556
6fd936b82bcfd3cd2451bdfa,700177128.7335398
adbb5c4ba7be2903799a51b2,768663465.6910983
3a99197868ce338c738a3b20,683353459.8381709
d4c45f35f214fc226ec85b36,849008801.9459519
c3140ab2134de662162af508,488668986.06709623
0fe23ccd8e42605f4d9f78a7,387928412.5069639
8816e8101ddc4e704053e23c,676632599.1011364
64ecb100d7882ddec6bafbcb,664189143.8067073
9151a8c65e1f01ce591c595d,611772059.8760738
c8a40314be3014c2a218f5bd,658918733.343234
29bd4cbe11f44759e07487fd,708267655.7745073
72ddab9ba5f24941e4dbed6b,733496301.0225812
1f18df9ee1b19359816ed13c,697962376.2040129
fb82175fad61a81e9b665fd3,999080145.6478292
dee2e190c4e2539124ac3ee1,823137494.4335065
0cc2f3a49dd703e7554ba638,735789721.3179307
ece0394e38b152e6c1571324,1024025735.133057
e14328c988a27176e9fc63af,998900657.9387407
a91664b9f15f9d6f262e7b2e,1056993546.6116503
d54270fd6b09b38a978cd7b9,969678055.3566785
40c74dec061500aaa78f78b7,705912197.6604263
cbf6faf7b47b43b2a77b3654,801305927.0976804
52fa1eb3cc7cc2f77ff98764,616100745.4333106
bae512bdd3b04405c519bf4a,946713447.1392834
e7fbff0a25cde72a38e7c7bb,994368801.0429432
d3f297fadece964afe5f1cc4,823318469.157932
2679ba671751ff16e76f1807,894963030.5675048
8059e45ca26bfefbb18d8e40,1023436185.1971353
9e7ee8e17b1e76965e96ef95,1095795772.969182
9039bc918a76e486041842d0,731145204.6122813
1d7912750a5e345f7edcdcbf,508763134.0935538
4fe0482ad622080f55a0460f,741010716.6053078
953fd7541735fa8d9a342642,1138538804.8560896
0b3021c156324d1e7974ce3b,1579742849.3126454
b0a8e4b4ef6678e6b43865e2,665476572.7759311
bb47fda808b52f30364a4d6f,696124686.5515182
d846dbe691d0ee3ac5c3bec6,950531177.6640439
21932b5a5fa65d237ddb6293,699261661.1371667
07481a101afc1d5db45245df,884834858.4776186
d99c00c516cf57b6fd9e877b,430763044.85245305
6dbb494acdc64c03742fa730,707612655.6887292
35f69c7a9870ac62735d7639,779902841.1911179
2721f5495ef5dde16fd29cf4,826362062.2834274
0c068dbfdafa3429c71189af,485135318.9832719
f3293c4064d71f9322ca97b2,1134805253.7299805
5eb268b95d7b6006b064f9af,797762058.9106426
e13a1c06ccbf814945dbc768,702483158.9413848
935a1e8c7e62ca9d3bff398e,925882499.6950183
f0c7ecd3b2261873d3664748,828487232.1785913
d2f20425e236285124eaebad,598489776.2877572
05926b977b5df59857194ec1,954878838.0109682
f548ef815603ec44f4629a60,1077304073.177985
6cd147720319f60ed2599361,890512483.8137481
6302477fe8172d08f3b4815f,680005307.7772835
b0af9b1e84a1886489d46b91,668445217.6047757
5f3a2a31f6d1838e0a9531fd,1091055534.808214
96786aff35713dc21f6bfe5f,835327979.9742963
68de232e27aa83405b4a19b9,1257052918.1343203
8d252e9b0912f09703110b81,642085575.6160853
f4e646df504728ee1e6ad0d8,511689139.72395396
e89cf4cc82c5283f3db6f5f6,512693418.50832
1bc2c099466f9a989266be0d,416521631.72532445
bef2008b362c4af1fc3be566,602778322.609326
7988f76ba063d25a4f467730,903224808.83252
391a98a344e894c6397d62f3,568984074.6187862
5ab0b8b0d6d93c4654b5cc14,854801717.7143053
305d6abea2f3e496e3b6fcf4,823866329.6942648
f512fde4fa3f1f7fe885de83,621198812.9077058
c7b6e7a287602275f7854ef0,756980206.0728043
3d11a16b008c26fe43deca03,946876616.8109573
ac7f21d22d013874c362d440,671766843.3506756
c933750eeb53302db0245782,671265253.8560462
766a8ff17723a5c34324576b,737385786.8173791
802fe3175a2059f12d7edb99,595050542.4837569
508bfd077c80b6cdfc5a10e1,716031681.2356762
ddf8733adb641e15837bd728,1019276111.2736133
17914fbe0c3634dae8ce9d71,677637469.372291
09e4397bf9794fe24d87d07c,736265762.4150149
302918a3460b98acb64fafdd,643276679.4930861
a7e57a8be8fc8d8a844cf9f0,699377344.2488974
7b50b071f4d795c9b5ad7531,699925283.9034529
91a7bcd95c0c960e4cc22d91,1018357999.0202324
5d4a23137173c0e2288ec418,638419041.532661
751ba0c00d4fae1078c02fb9,690026108.5280205
e6bc998ad1d87c5be3559ab1,598216043.3800153
53aa9cd32e2a6aa346d3d789,598216043.3800153
06f22f7a8e4e78f45ae81638,576070696.5745701
2105c17a4e2f97183e24aa4b,695343761.9519622
ec13a869c212c39b6ba21b57,922351171.0027674
0b49dedfb53ec812962e31e7,864362779.8964238
69e6fbd4d3816c4cc37b265a,876450991.1482853
ad46f8bd482500f3bb935737,862419277.7575545
368f7a70a62962bf31ec9583,1274331370.1878793
07412230b931192771072334,659331013.2414808
e63d334d9ae8b672dc7b7d5c,1274331370.1878793
3e1c2c5b0831edf78f7b7082,659331013.2414808
226277c02e8532922a1c769d,1062000595.4917189
7902ada9116a1cf7458933cc,957341239.5458637
b21f6e217d6733230a8eb7b7,898510003.578402
09ac622c303bce9ad5514442,587065949.6984607
ea63bca8e3a77fe88d88fafc,463152926.49834985
a3c7c54fa12d5b57dd997210,422699093.2201595
cdadb2607807935a0a5597e1,756064512.3854167
8d041784b65d33c76e5245a4,843043235.715573
e6807209b634455bad257998,658783721.4107201
b1e3f1efb232cb0976506cc2,835837120.4017954
dea95d98e8bff87b905f9172,953537765.856535
44b6382d9195ceb3f12d4939,1148530397.5607128
41f33deb9990562def18c917,1344991537.7511117
0a61250b2c208d42a3077bde,1175852922.7146583
c714b30713eb7877ed3cd92a,375790090.9244841
bf120b883bfaf7641eda65a9,756873432.4534074
90b34ed38e0f18988f11d77c,778512163.4767237
feade1f4b3b06fdc12ec213f,852658738.5988886
00bff9be2d524083e3b3149d,728780063.7455399
f1e38e53ddb8a9d5b641d934,1230697856.6680858
49dbaf0bcca86f32f86e641e,1063982289.105823
18539b6cb6884f753e0ac18f,893154921.7162561
7586a79a0151387a1c0cd85a,772371107.8127505
d533a334c2ad9d510865fe54,559234757.8186481
95f7bbdcfb59b4cdb41b0394,768497178.0705372
4a2ae08359e1ecd39b43afbc,781529098.4159831
e8cf39cada5b7755f60306d1,871771898.8642609
0489a476b376f7f6efbc193b,477652482.44161093
7b31b5e53015f8116fedb0c6,1044506223.3026823
4c0892a39011cc6a37fc1145,620408933.7936772
92d7d4fa9fd09075bec14a3c,683876767.3127534
5e5ea93675900efebecaa19a,461261767.3312407
084de1226de9a6f4a6075c2d,768421996.5515097
54f16cb9563346e15b019102,485077440.26046085
512a6de80962ab797ed2bf72,695291934.5832521
871befe27fa79fc1e1813b19,1377567811.5772417
4e0b1df5e05ac505c701f519,529554486.9713059
37227e66adec69299f853e51,774098029.7635095
0a0e3ee960f60d04ffd6bc0a,752279574.9515195
82b15a5da307865c7045dd56,766704494.9579954
44d596fa36e3992208292ade,476888514.573693
3569024b3ae4865240973e6d,579809274.831904
31d3215c8345d48ce9734c65,522335561.3786579
147e7f5381d3c951fc446376,708361490.6184725
77deea164a3a622df41249f5,699375960.0973474
3cdee5304896e4cb9604ebe3,720912076.2345824
f5418917530b72c9fea14f66,671265253.8560462
ffcbce226963f10da8c53fd7,716959654.5695
2fffe55a1584619bd7c489f6,737385786.8173791
3920eb3f72b96fcb58ef778a,391517984.54300576
d10bdbfbd411ae625dc80611,421527222.5894525
d61ac80c0d4737c3529f4a2e,680921649.2030015
f8948886cb4cb018eca25d19,597308144.3987167
da5bf7f1c7b2f4ad670e2382,654134385.934521
f406c9c3c92e9b31310a50ec,919083299.4049605
171b560236ce760573a990fb,1337187320.8029609
4d852bd93332172bfb081aff,1337187320.8029609
2e1f7569d134a931098a2ede,911393999.5291853
6d8d2ba62c52445d78f687ed,811873247.3186961
65ae1a893abdc2eaa63d9271,1503499408.1739671
c9c51c39725d7df94822fb20,650092000.7033486
56ddb54e50deaf650a25e82c,825343132.5813024
aeb330dede55fb66654901fa,744653166.4546615
4f4e3350c429c6afc0bb0094,905285317.9467795
39377d0d271da03ad85c7bd1,649303770.13020885
bda2fcbba2b412981e708054,1066381602.1531155
eb89d0b7914010148e6bb597,732822692.0569626
513d0ddf1ce44ca671675fe1,818877977.8861257
14cd5f188cf6d2433240b5cd,639987684.0542372
dbbe0b6f5eb07a5f9ec873a2,580474462.099923
f9acdd3fa50068bc0180d008,596170065.17149
4a85c36fb854e922936b57fa,443986632.4035968
937876bdc44c3b8fe063a9aa,636050215.2656564
001399d3861c5792ccb8b515,988737474.4755547
f28514aa4d6ffa36104411c7,752685273.0583419
3b185e3e31f7f5e6a1b3193c,700803043.273657
f4c7cc4a249ae7037aa0b35e,634684906.3179638
b74a02ef5cc838952bb9afd4,768008709.4908396
75f5aff9fa70208ddd843779,656677405.454926
b7273cac93fb7a0034039600,1175960140.6109412
b73bcc0cbfa173c9fa404369,741192436.6356914
3c4c18326318a7207b589dbd,390930921.3311113
29a230f7dde5753e65b661dd,655305964.5463834
c083a5c64c4d6952accd7bdc,621583398.1552919
1cf29f882ee8b458b8f27091,816012892.492666
94c15574aacdc5c3cf5a406b,748546059.0258906
661f7eaf134a5b142843368c,691692479.7201804
14a5bf235097782f468fbf23,535923938.89424145
d2d46c70dc048c92c8e4f09e,791447446.2000672
f6faf74c3f4e02a6b333b7af,823010631.6536846
6dfa362ff7a0d55693793db3,800881938.0136586
b070e3747bcf22ed67509efc,680807711.9179224
7333f19416625d6f4244fe02,788959126.2941821
3c86651d9bbfbb335f15b544,602710613.3174213
9d8affa93ce4dc7c1a21b3a3,755013676.5645003
eb8cc67810d95d1b102410b7,721732765.3723068
047f94605add5f6f84fc3f90,725751376.9671818
56ba332c82c36f07ba6bd271,1047144134.520894
5814a1dd61362ded4f1d8d8d,1641170439.100308
141ac7bbe9637f9e5142135c,1223050746.0167289
08db0ce5cd15db2404ff3d28,475725487.0601464
c38677ed0876b7996f596336,385599756.99082816
daa4d7da8d7df8efc1adc9d1,481642084.85801715
f15c6403c6d4e3676a607780,513527963.76078606
4d0cf77f8cfcada2265ac585,613793571.2938936
4caab3951bd6cb6dc71ac8a0,772441917.4838481
7cb64b94877a9361f20027cd,631185122.2447485
3f438d6202cfd4527bd8f983,688282799.652406
b7763beef728bc2021ebb841,663935736.9682093
4cea8ea969dcc433fcb59d96,791281135.2318813
24fadbd1dec637edb728baa3,930333985.8261669
63cf422266e7c39a6c895b3e,814235504.7785263
dbaa5d47ff63125584bf7ac0,971863915.7430177
da12ac932dd8a2fabade4bdd,677231208.5857337
f35538e95b4a567f9b834034,953571468.2868762
6ee1e976768b68cbc8008950,904771945.355467
a910019b3d18da92b4c6862f,978862390.7800645
a09413ca0b723170c26652a3,776048210.0824817
2b451da55be3683c33e4de31,1105933582.6621735
561840990333852ace562b82,776949662.4676137
b6695af1ce28eb50d7a2c25d,1272039325.1454175
9327563b40f2a0f888c68f28,1091207385.675965
3438e5d77044f21743e56edc,828320519.3849065
63cde4fad1be942dc5ee695d,447916166.88754994
8e712705b7de6e791c8735de,613147975.5430946
85de01c0aa787152c77c6180,512330242.2971533
c9b0673becdedeede0209697,505153001.81788915
15ee6357e02b76367682d6bd,820560235.1128626
5f284a75ec8e9c72abc76695,806212249.2847003
37e696957da15625da71146e,799859869.8533475
96a478c359fea0014fde607d,726173553.2342669
1a61721fb7306d55dd77b6ba,726173553.2342669
a7577260fa10bf408f1997d8,646948780.0175309
b3f8ffa761119a5441a44ad4,1172679089.1137733
a5c85b445f503a56e0e2a924,1165771992.8324547
5aac1a1d5da10b76ba4b690c,1022343403.9571453
1420543e2eb5f38e4d38ba81,1360276024.7962825
a530e3ff6d7bc1abe333245d,700177128.7335398
aa9988248c7dedb016d8b6ae,993459351.3354045
fe8ab5495cae81b5478026a4,946126817.6941853
b463c62e3c21e339e7acb52f,732822692.0569626
00a5133e7373eae3f0be8f2e,517243557.4401509
38b424cb0e54f0f7f2745781,725527737.3523344
c43530f324a3ac90f53a8849,849008801.9459519
abf93b2418fcdac14293c9a7,617351242.3962482
9b1be976725ddd512cd222a8,797631842.3894898
9b7f17ddae12105d47fad7eb,835719740.6030902
3caab5e89722761d5ab2498a,562287165.9722478
a2f40c8227b466249d6cb659,1058242419.5961227
e6a5007ffb7c1321d4fc21a8,453561958.1575956
0d50b435188b7830a6949026,417920104.8186122
d4bee60a74c2e2235f507ec0,736643216.0275792
b474103c4b637ca25b5d89e8,504614133.5063332
ce6ddb82d2ece3b8d58fcc63,709941824.3838269
28403f16831effcb75471738,478300074.9406222
03f518e2e5861002772345fd,415085267.98082006
011a6d0f12ba108ef15076b4,385648488.97663677
93ac0b004ca60ea56cc2bb9f,542841979.7541976
1b70fbd3e46da8c47c3eed61,405116289.8452561
cb40d6ea6a1eab77a60c1ba3,496245821.1105025
87c73db5d50e8ec3a22e6ccc,740855513.205592
9aea45bade274e4ed91ec301,653861661.5313927
43c22bfa9a14df7b0126c12e,590926863.8443749
6d848e54ee68e6d8f23b3b1a,623774929.6224903
e5cd7a2aed48057b0dc8d970,669498223.9026434
bc4b94c892fea57ebae3eeb6,665649698.7708818
e7bb12e99318573a6e6ce1cf,798768470.6473308
4b52ebb0f0a8878def4170c9,619320519.6763631
3e85b447edd3b23b5a0d3b79,596142240.8497127
15005fe7eb24aa25b9e3cee7,589138461.2139703
22e00f8057294350ddf4d42a,1213435779.3220825
ddf2583bd65f02abf7ce3280,1015822267.6543539
704e5657734af93d19a0e5fa,972663523.996601
cc1a11362066152d21d4cc60,703510640.6223603
12062de068acd322b610fcf1,811873247.3186961
e9804af0513b2f68daf182b3,847397151.367191
f13d8f4b2e3114d71e5ed941,797142284.4845632
11bccaef3431fc17953eb81c,818977908.3018143
ef2b9c11f884cc5f31c26f60,1095719813.8639302
25986c851e13c92ede6c6d6b,1195454771.9440691
37e28ed39a51956880d211af,1414299655.5232856
9530217ea0b5d2395adfcc9d,1445551390.568751
d8607e3261ef1546eb0c30f0,1048312806.7098931
22a025ad47ba22ea9fd1a094,1336950818.9972322
1c88ddc21f3e8e4ca633621d,389454927.45543057
e45ba581daff88707ad842a9,734144227.35514
d7e97cc158c6c54b02fe635c,595874171.3829808
04bb7cdebb8b66e783058248,564035700.5904697
d60cf6dcb7b4b40077536604,872223771.3379871
85ceb648cee9f6f3d221254c,915551239.5413575
f58528d3ddce3bc6c71bfce9,786094180.1442703
c269765ece36cd93058efab9,699425447.0986105
919bdfeb16dd0bf67787d53e,540097673.141637
ed8eacb8746dbcc3c2ef3aa9,708609775.9917363
15ec532ec6fb73074b9b12c9,561243277.7099988
58a724e8a0e05140b07539b6,852658738.5988886
2b7a5be93795a65d29970b02,1112951819.6306539
6dde9af12b6597425160a47a,2803306168.3933086
f0ec99c13c61e89310ca9b8a,676477887.0373498
65c83da72c07b8e74bf581f5,710603482.8888575
3ecdb7a7d178b48361340ea9,575168007.7640278
af22669e3ed10470623fd8eb,751181403.0286537
748c981380925e1247b9e64e,828555141.3738952
78ab6cb1f62a7e781d4c4d0a,643865617.2513169
e80ba06329760362c7685ca5,681214406.1070603
3cecc0cc43ef46670a8e69bd,585822814.6971408
527e4b1b06637b5362c8f17d,535051180.7338038
cf9eb2cd0f20b13cc8816bbc,523922956.6034505
4b3a6baf8196a59bac8c08c0,470542329.0106483
9bb9864a6bcff25b17477717,769643116.0602674
4f7d630c921cff500705ee5a,554396762.1010212
7b7c0544ece4aa383fd5b4ce,965313093.6437494
191094739043620c72aad2a0,767047473.8939222
a20435d582c7646db231e7d2,696935469.8015851
1555743ec7e2f38904852860,868996370.5687807
1c7452cfc46652a60b7a4f05,869273464.1121569
97439d5a82f970e7f50d51b9,878956554.7740464
7667cd57d0bec809417c9b11,764061591.9765233
