property_id,price
6f953b9964d60f6a74c81226,592646424.7286997
05076b448cfbf9dede72904a,708383068.9415492
47051c25acf866250b5d3ec4,756204495.7273451
0952c73b02dd5432aebdf2c1,617898232.8165432
cc3ef2f4fd5568aea96c257e,813921931.2932024
834fe4a1e9e4efeefb5aba08,639220437.3925731
104cd052884247b14d697673,663868301.0986362
8bf61f106e60d6be03799de7,805436662.6364814
c13e387f56342f88c993f0a2,859124263.4508758
ae664789baac0c47d13c3c19,904942559.8855004
ecd1e3003c5d74a3c7cbdb11,911549219.0260102
561cf254aba002fdef8258ff,1345055238.8524086
98799228c26c9e4899bed65e,724015158.1058209
03025756be203027ab75aaae,823317511.5694556
8997555e7bea06f7b90ce821,769818925.4210805
e91a3f962129068a3a76d209,679555672.8548464
4bd0a354d75759510ab6bb46,782826190.0441679
f6c1705a83c039f7a7d46255,753668460.4351941
0c4afcff5f5a90cb79807682,761041178.0974948
d3222a7545e302bf10894658,679165379.2886573
03463535ae93b8b123eaba8b,738342326.6304777
360e5cc9ee1282e5a6ea17dc,730510070.442284
07f24808e42c9e11a7c20232,705302949.264804
b80d0456fba49a40fd774e5d,881260264.6368967
f865411c20924c43a080794a,804520380.2873812
c578eb2dffe903475aecbffa,657552780.2807809
d639498fabe1db1236656593,748907910.950901
e6e3bcae6ba114caf108049f,619963155.6612393
7dd9760286606c45e6a15926,731339577.9759892
2c5f07a9402cc93f4c683759,789185512.4800293
e3295e732bcf306a2d338387,683469631.5365776
240ccc45a242f80f817b04d9,786723319.9305214
a7ff59863f8719590146e71c,760663427.8177909
e6477c2014ad081d22f12b9d,683583187.2363052
807687fdb46614d9aa139b20,754377760.5364738
317d8f9d18599b346639a4d1,685248621.4790044
b85acd44e18ab485d3ac543e,842653780.0996876
e61476e47d7e7be706d23fee,698934375.7370803
270a97e07eec2be02cd89a86,702546702.6455722
4c9dc4494a3428435457f575,773578600.4775473
26e58d0b13e7f7f5a54585d2,833479455.5915813
166e1e60acca831bfad07736,809243158.5628958
aa25d9f8737f142b8cfa970b,820656506.8101869
44cdcca08e1e66a1496fac6a,708659461.6411283
d75b7730e8c291ed41d7caf1,871001462.2582314
6d1534800bf0ce97197efb6f,806392014.6883855
8b13054b3318289aac1f13db,389456172.61195254
c6cb6ccd3f5876c9b9e29685,517575525.9523479
0356797c1683d002bcd94899,1163373589.2330763
558cb38bcb8de04588bdfa30,694382686.9522629
0685f2225b939147c8482e6f,636349012.6431756
cf1ba56710023ede80a8381e,920388078.7114676
2d4bd56e71f90e6fb387a2b4,2279812801.107773
b96b8e1d636f0c10c63e5c6e,687229360.2737248
534be635a841fe21c7a702f2,768925170.3750981
dd5b4eb5d20b8b9c813ba52b,632546839.0332793
46941e09b153ec19f86c0c2a,1172098657.0961869
9f06ad3793ede2ba7f39de43,732512228.2092038
b3df8c66475021fc04f107a6,613942338.9821794
468df200fa490e667bfaa31d,1006831149.4772353
8130ab67c5e0d96a9a67fb12,796733415.1305733
f7ea437311c0d217b0d572b2,519685060.64150774
ca0b59b35225b44447967ef8,442195600.39200974
90961073d9887bc1023315a0,506430418.00142384
a1421c30fb33a249bcd54394,328434760.8271851
c87d9677bed80b0fe06308b7,432268823.35323673
d331a4d58875a393080fdc48,377565674.1546464
2f3281ef06475d2114fbf9a7,574524019.3063854
487ede1f7f155194b69c531a,438789834.3125297
04308f869d7c992ed3ea646a,737536707.9970031
912471caea3c71e3f9f70877,601062860.2320838
1baabd705f72393167dba5c8,622541727.2914755
aa4c66791884ea2a8357924a,601535947.9551753
1ce08c19161bd0545eef8a16,722856577.7801633
01eb0a2c1033c30830161321,763771237.1692914
b2759de47d28e8cc05c94e36,658944246.1275855
bcdea05b890394a10d24601c,720251086.0011265
db9f66f68aa772fe29e37edc,711381861.8787518
bd094081331ab259b1076261,608979108.2570841
81e7c8c1894e0c3a9315ff27,437008754.282331
7cc9cdd32c209a62908a18ad,693868843.2288244
1e18024ab7d931bc7ab5873f,885819601.5630935
baa146a6537e8630180fdd35,824944620.7616552
8b788f742021f2438ffbf528,343250509.57471186
66d41314804d77ea0f440695,672116761.9672365
72dec1e6e65f6117e10a2473,773909639.8321494
4066da904062a0041a809b02,720405029.6802765
b7570bfc5ddc7caaf610908d,734609457.1157072
f6c6eb3fac9658c4951c4222,725452105.9535071
5fe25ab9cf4ea071cd6287dd,595065511.6479592
0ef36d33e6c378c946b8a65e,692567096.6796331
991a94dd1e99de493672da14,724365056.371793
798d87a368f073efafead25b,692567096.6796331
9e8cbeb53820394a460f0879,714583861.6507254
7b5582907bf47bb9e873a513,722862664.1286517
0f21ea53a480e4363b8d7aa9,762512320.0413438
ee667413d1cc49427ad448f9,595055823.9009643
12bb70a95996dc6e286086ed,601368548.7440201
9e9e3655ffa5921889cd8ae1,861892144.9190481
f2bfe55b6188070fc5c3f59e,804689459.0829765
1f00fb18ad48b32c666fd319,623560524.0153401
86f15ce6ea8e97837e6b9383,922442293.243259
7002d00c9acf8b8a4a5865b6,1108425048.23396
3e85deb0237521f1a7a8fa84,672582696.5449682
1bf77cd1c4037f4d2ed28036,900448708.8058852
ce8e1e2e4a79fa55a8547457,1028215394.9938673
73a8efbc036911954c07b91c,970617328.0795712
9a2051367d6dcbd90a4d60e0,1065431952.2370809
3804d5b313b742228ef0f1d8,1064366734.2725679
fd7b741b96080ca5b964cac4,1125903631.6575668
c4cf9ab3776289a412684892,772808355.9601701
1c51566c7dedd4a46503131d,1160341239.5851614
62259b400be228a30a655a59,1041622692.3761483
e5092b4a94f1c231a0c47680,1115162799.1150486
6f435cb10e5728ef45be9f29,1467785306.7557142
04a071d777e60627223e28d4,743045068.2900978
1117078fa37ed101e9120923,889147509.2654196
d56fda10944b088d9cbe1162,648086532.7079599
e01c49250329331a442615d6,535931737.6668493
30ab0bbf876dfa515b266c9f,513004195.28706664
6aaefcb58913bb3f49954b2d,991933772.7296201
629a6122db92e378f0eab96e,768779572.7028484
a8549fa4bb56a2bcc0e15b11,710143666.238296
34291b30d129222905ffdaba,835262135.0877383
cd5658fc146ae4b5d78fb565,565010974.2459555
ce14bec246191176c16c4e27,759672548.8283921
46529f0455fd35b2f4a489d0,558074043.1534929
52b3823c59546a6ff3de4d09,752450191.5724618
959b7ea50d93bf1c36e35005,1034646946.9040773
5c6edbdf110bca5a66a51585,727755890.2380049
d4f6cc3cc6e923cd37d0fbb7,494900855.26752514
2865962bdff8929888a51341,769396748.2246915
105bcd15e02d39f70ec2ecb7,594943212.6418504
b2357bf117ecb5b9082871ca,739876167.3771315
273cb73a7bdec0d291e845f1,631249905.4904226
1f4cd62152d4940990ac6a9d,494831421.07763135
a13ff325f90eb49363f59052,898841097.6812403
40871d7ade3e592560d0b3e3,719950567.8088393
ad2081cd75928b8f5e506944,1238733604.26247
1508ebe40f90f90a68f6dd69,648086532.7079599
d3cda82d1fa53a7ca1b46a33,785667577.1727141
dc20d46be2470d85ad9e7e45,525652610.43680674
0a7fb26822c2ca556f62a257,565010974.2459555
40a1cefb3cbb7e2972e30d97,444548707.65339017
4c3a2b3e3d5999f747ae0d53,1258412174.8059666
a8870552db951bc4e76e7f9a,530081752.95728326
cc48e66185c23195cf958612,661142411.0451826
09d4b5b5c2f97ff88215708d,1103360949.261641
a59320023948e2d915c07306,607827642.6879058
a74214a0d4d40b898ee2be88,604669760.1816123
dd9f28d722d43112651786e6,597903044.2881256
275360e29bf3309e09ec41d9,483386489.0608676
1e21ee2ab4ef88194cc85166,628497706.4189527
268c1e17bc17dd646d1885cb,498056372.6295009
33e22ea4154e8f71062dba8b,601524071.9864491
5b5db88fa09ecd8f4b9cef6a,808051597.3243195
c41dfc0b917edb6e6ef7b1c8,699182666.6130049
3ba6b07e752fa580f630eb8f,994287722.4865907
fa6db64bd7cd8b0f1c0e2453,950169608.087033
2422ffac7337b402339dc550,1029186410.8264849
dd6d47e2626e2bf24f842f21,876858143.1154779
bb433dc1bd769d684d8b3352,1004829669.4279132
812ad0d57e4291da184bfae5,437008754.282331
51a0a1a680770b625579e25b,1352701456.18043
a91fd5b9b1a791a6af59b70d,1022071481.5507118
094da6ca19427f1a943105f6,864074373.553283
7af0a604d1901925aa179436,815268046.1659316
890df90091e14d1c3a1b30e8,506769666.33815217
aac17b54a68bd216e2bd1d45,465398351.4471378
fce26c7fbf0bc93937ea5198,706809316.2187136
b4245f075bc41aa29b55d324,648809434.2907982
bb70d80b0c6ad3022160c8af,625055138.8464673
ac85c8f7605ceff58dcb55cb,759314851.1719798
520415ebcdd1a4059d18e2fc,795956735.8304948
81547b223494084af3e15bf3,543216252.5538658
a0f1496a0b4a7cd8b850f010,1178990445.013036
436fd4dce2ff0f71232f4b6c,559015455.378177
3923f0e655615aa6b52721b8,877508989.5548366
afe03b938be9cf14e98d4a0b,635372768.2632558
0f1c472b94feffc41f1caa44,663565543.6417048
5b76ae185e6b41243777cb4a,586653846.9135889
d70b133f81d6f1c9d93e2ed5,632955888.2561616
865459f5342a0102d255fa07,561175039.1311929
fea5eb95dfad452d6786b042,434958161.7272198
415622d0f7adb1a9f7009a63,405459703.7715734
543edc342ad39b149501aaeb,679405530.7797335
89e1d01cb5bfdf567faca443,678533357.4914168
e86b99e5dac8ed0d8296e950,503435698.7329776
2c85b19f02bb3768c10d14fc,694884336.4634507
c17a3139c360750a6de5950a,654140073.3630717
cf76e6077d47a14abaf0cfb3,721670017.7739575
82ad4b3d5a215f17e745d77e,783668467.1490941
dbb4260c89524c78de7433be,560720034.2985235
5b312ebdf71ab7971f9fd2d6,554737402.119587
b3413352f0280412f53562e0,818860603.2245661
28fc5f188c5e11717cdb4a98,683640681.1196238
c4d7a906b747428aabd368cf,666490749.7066523
a4dec2ce375ab5e4bffa5966,615716990.3924947
546d570784c7ab8746bba80e,630158727.4234076
cca9a08bc4a91f317b851f11,985465349.5635228
bf43226ba66a3e2033d32fe0,637377608.5919604
c2717194de73e1a1d8dce40f,428681791.1881373
acfc06021a7a81313d85f62b,513288487.13052803
2d531a26f8b1a8afa511e3dd,561846126.6670159
4a8acae29064919c68fc8600,659290225.1289182
691b030abfe1190802349715,519677554.3762131
a302ef23e1d0d6a273274cd0,467797460.382491
a742f415d6c57e8493762c57,613778163.82732
4672d1c9c3b04fcc87a0ae9b,1037479215.9824269
371a0ee537001f7a9d58465a,826765948.7188363
ca5eecb01282d4a84017bd50,824340973.6829827
40eefaf8c26b8b4736308bf7,774208747.4935206
a7ff08f7e09b19c1546453fa,787938030.9625139
07a6da2c9c4833ee4cbe8625,716014685.6620623
b2d32589626abfc81e44cf70,799616689.1308241
aeb68eb7eecc4aecd5529717,796495933.467236
3c0b438c7a4fcbfaff9f678e,801345676.9063604
c37b357d57918c3a651a5760,761372960.7455955
b65c0544e9deed76615a3138,743738685.3333147
3a8b7b9048c82797fb01a8a1,707494561.9715043
7549cbd5c8003204c85ce1a5,840724186.3829105
21b4c1ad11bb1feac4d02308,876721162.747608
b972611aaf1b68340de16545,728701488.8123232
eb3356f3856526dc140be7f4,733159302.8450693
93ba409ab36d3e10eaae18c1,917557456.1410195
5717732a654405ba208c0f5f,905275954.7322601
aebb556fa6c9275a9b5c543c,1029776585.4442263
fc72e535900c592d6053b806,828636451.6049803
04d77c8ade9a55fddd28b00c,762960871.8944019
028adaf559a05c8882893767,798162188.7546823
95781f187bd3fffa3d1b19f5,791301739.1609333
cc2c78d41e3fe29de0b4ec4c,801089285.9534227
f78886545677e19e472fd0c4,711100391.7971871
3dcdbb92628e6a200adf48e8,1383514754.9825222
4993d1487d78cd9ae2c23619,989719735.4695824
a8a2c61f2b994411af5d9bde,1313737035.1655777
57fd11f829e31e198326ac98,1097429645.2315738
59b9a5730cc8a41bb7a1d16a,764594814.5685798
85b8a65f1b00f78e67622bfb,715666602.5308768
971c610e55f133a1d1e6c2b2,829424006.2243947
0f9867abe3ea0b9c5363982c,731928331.9582534
086521dbe18727963538aa7b,695440068.0073977
bda3c74ea6f73407a3c0a17e,751487228.1569979
257c765ac81bcf773473039b,549505938.403233
80d2415c0460088d69574285,1174290047.1740303
1554f8aa4c8fbe17e9e82d0e,827876852.3219702
00f6a62599f25ac506113149,878008834.4407897
ae26e4726c16cb2f6a6d3f2e,816116899.0280898
8018df1613094a9e4606c875,840456849.5811828
eae4a1cce7c039c644f01c6a,761731349.8197091
b07cd6c30350efc5de211a8e,1342735777.0949688
5a2624a08494481388f6daff,915117029.6968836
b8eb177e22c63e84738e7788,914662387.4991026
ca02c904cf5eb96ad20705ca,618110604.2163526
8e6dfdcc28f830f2696de9cf,869110627.8094606
99fdac6a2ddb1136f7117f0a,531416252.89646345
22e9f1b4b5e887cb5f0dbfd1,608522310.959442
d89f812c7edfeb3121bf639a,677790422.2506841
19957244dabc3f727733527d,517938289.96483713
ad1322132f3b533b4aced580,567897423.1388357
40c2ea5f89f5b77cc09d1455,639044577.8389477
140c4de69883df9f3fb3a538,369707334.5353002
5529091bcc05ba5cb2156b15,587774182.7198511
55c5e58ec636586755df3dee,537103926.6823698
6049fb02c166ec9b4471a7c6,618654615.500697
758b4df32244a51b2271a891,576626891.1157222
2ed1ae5e6fa77e447af230fb,649816622.9697808
527a1c27e038e45d2d1fcd9f,573829916.5352387
1d0c3ba50087cf01637de6c0,549384530.6748059
d0804da971548399183ecb85,1398705977.243711
46a7d0f520dd1e78c0cbce0f,1398705977.243711
57e5120d0b71ec6a67746a59,845728582.1291916
b5292c1e1683d40be46bc2de,820229479.0940439
01e9c7531cf3c63c04b9189f,625625189.3078192
06e91b526821a6ad1372fc44,563022911.7543485
34bca71dc9c74a2072f11e9f,752140305.5115445
22385ae2b3e7640e8c40411b,693126887.1040791
6e4adafdd872a2837921276f,556032108.410606
8cd3031963c612efd0049f8d,657615092.5525533
43b2fb09efd1593a94b61b4c,616783641.4482249
74448f56811e9562536eff6d,716887191.5064081
44f0e088fee626993778e7fb,784993459.518327
6e6f7fa167c0f617f50c86cb,767392817.5985405
83da5fb4c15e3daf727a3cc6,1126195059.810975
b45c8a6224ae2656b4189526,734478069.1629722
0d926a0b5ef567c627a7eb0a,1077522261.2567966
c73a1177d787a5ed72b8a9a7,830316488.0481182
75c1083db5c940e626c02f53,452690059.67521775
b925c9218f5132c6c81f3a18,554726756.9205976
9a091c59b3cb4c730372b34b,455618226.76316404
bcc704b2e178dd20497e073e,642614880.4242469
6f65de020f663622146b89aa,502103196.43804824
9f3680d00c86707fba024dac,717422371.7978755
18d5cc463455fdb4d443a6f2,558521818.7645009
f1d76d78f9266d9552bb86f2,658341197.2588392
74dbd25d407e51337f883659,792682135.3045744
88ff73eb829a6ec5bfcc0222,874973943.0152967
ed5559fbfaba86299e87ed89,1466725159.007724
5d97aad3e83e26b551c3399a,1008817572.7671136
2258ec00dec6a2b85f439135,1008817572.7671136
6c94fd185169e708a08d3535,554081982.8781263
ddaa88a11432ca21d3eca774,583421588.5039103
2749b5cfd2728ebdf124a0a3,626089013.5565715
a7546a6c6194506dffd65360,779548893.5686632
6de7bfc5e8149ebc40ec0e4b,660990997.7434115
6f83f14861e13af92a2b8cf9,533959925.95652884
d71d0c8357f09fe2f77bedde,619914936.8735971
90b28f5125a0b8a0e3b10580,1004126590.7391944
940e08f8fc66ac29f6d76687,749177836.3208088
41d2864e1f73e29f222c61e0,783166927.3108721
f7399e57df358ae7adc9e08f,700450313.4854347
1679719f26e7c650f24eee6d,897037972.0026699
0803ef3270948a30b3fee2f0,678481751.4468842
4a3defc2b7d2cd751c9c970e,827158854.7354548
8bd2490f83568ba653cb74f6,887093910.5069928
b4ffd0a2cdcadfb962578199,1412959997.7645338
7e5064603267b61520d8f83b,508276974.0154027
88964e1202647db0519a8a00,463930286.9323788
f3d94d0616744b87ff139533,605437417.7335577
60704a08df293592e4cb5719,471137264.68347126
347d5081f7bd36c8edc1f352,778913515.2076627
41d3afc1118758b5314db48e,876720257.646323
80a1dc97797c41b61f46ec6a,697880851.6519623
c0ff8812c1e8eeab07c698a1,581883254.4804598
a9a4a765b1daec2f3ed59a80,676475576.9166231
33258f995a375ca192ca4d3c,766016138.3518559
80b6c823bad5b4c0fff46657,1135719588.9384627
719055eed27f361071cb9eca,1063810288.0367998
9a354d8c526efc5bcce59dca,799541857.5432849
9850d970fe9fd9bae89f09ad,826739392.2922721
f2c87b07466aad7328b7e0b0,838406933.0533574
27ca0c2320c520342717355d,503876883.99397653
e958bd2b19db118c31f893cd,500404449.10005903
46dcddfc78444011abd29870,732834199.8193821
061d3fd39da1b4b1397054c1,756014520.6858159
3d1a8884a9687e53e5fb0bb7,1029802541.5304916
1c0236d4bc291372483a9151,550594761.3790623
c1420f278d45b85c56f415fa,856359431.8730466
ce6fc507df0105c68c29214c,420816357.5426091
e4f26a73bad4e41c375dd897,1445829556.6779714
719190aff81379902beb6497,878093965.3091152
da627dae6941b59d1eb98e35,630255681.7686938
2189d3297ea703e50ec34d96,646211322.9556831
c7205874bee601a7b01a0cd3,807856863.7065084
a22bc19d0d83b13a53630b7b,678559628.5515559
8acebaa9fd7e917d7e3b391b,584441220.1868123
4e104916ab915cf3c0bef846,684568134.7652096
b0df95e9fc94d9aeebc960df,623041213.7718916
ab419cd48b81038c5a30c721,752327026.2447473
5b9bae6f556700e099fedf08,658181228.6000832
989360149d9cc6088391db4d,772410593.7490703
bad7560aac04600e1ec1a9ce,708959674.6229861
08d9f04bc4ebdc74e9d80b16,828157805.5488573
f4311c45516bafcfe8864c70,651417442.0425105
c84e1db639ee43ad83f930c3,659629745.8063824
f778fa43c92344cfbd700432,594446214.7752129
2019bd32dbd09fa285a388f7,645806298.6395395
4db834146c4e73b515d510ce,555498847.2264009
9f9f2548425519863e2cd6b6,557694506.1050714
6c3bb7e1696df587990161b1,638614946.2989922
82f08aadf1eeaf2058b50592,916284858.14479
753e74e4dbefeccf3e6b27fb,650329185.1007478
a26149f589edb9a903782a3f,948762327.1326916
bd264728a0464376e22b6bee,541979367.1387808
2d5564a502635dce2d46ef8e,977829103.7122288
05bcc7d7db8d352216a4af59,727745540.2200403
4794d9994512f01a4bbb6c48,727880686.8874843
64a4528640fe492865ebc0dd,895938625.4796473
f655ec98cd42b0bf2d7cfbfe,827325558.9541444
b09de5f1e028d4fafeb8a22b,660332715.0712253
4c79f17573007a39bb2b4b7b,734567259.5876997
824894236c20b081af2c9868,956102194.8744676
107e76f0c913e19217662faf,891788768.271654
d5e2bbb69ba3876b93af2d3c,1256353934.9882352
a2905faba4c1177603e6cd5b,1166598432.2271936
d13e3d432783206eecb0e192,1111168611.8167658
6fecee4b1e5f50c0b27dbba4,1114239581.0123901
57891292fbd530872cbe68b2,1070032349.2573745
d0d6a1b5c60ad420ebf2ab8f,775380828.7019844
711736da4f0e8282fc8c9e69,1226739968.3699698
f32a3b542efba398907ec912,515811194.85831577
299a94a02e887c6ab1de59c7,494164134.4295256
ad844bdb1150508a4c6d57b8,815179986.5185658
78c17e6ceb87f7587364c873,558251215.5239687
22e8713e2051c88cdafe2364,594107661.4966412
79c5085c14068e492e402a26,1180514305.0694835
205e9d987013859f391b27b5,1483990363.4070995
36aa7d0cbfe40adf3c86a134,1035875936.4557046
d54d787189cc8f014ae58aaa,771033135.0445935
fe2f1459eb0a380dc31e3a4e,928614211.5014676
ad663952ff2ba1953efdc460,735724900.7551514
b7320c35e90f33fbb1c28813,738948708.2663039
8f90134b8e68948cb18fced1,597383314.6615694
2dfeb06300828182d4109c43,714945227.319861
3f5a0cbba1433e9b6588dd73,632234600.0231608
f952c40e24c9df4ab2d62017,697363469.5172614
462c7546b358b00e617ce012,607820419.6478081
e0df3391aeb8d3f4b00f418b,679308654.7299843
1e48878318d35476c3e87520,610710622.5090609
e3903705d5a48c6d9f828ab9,684709403.4686481
9e590ad7d22105456bebc767,804967212.2456481
d0fe3d393eee5c0cea5bb6e2,663071058.9066963
57b3791f2c5acffb0097f7c4,636571084.1432598
e11f9a5cf9d6ab0ffddd6096,906363438.6213785
9a3920f803b087c29b487cec,634393339.7360324
6cc0fe8ddc318f1bbad360c5,829999905.1041293
3e0c656b64d39ab38201a112,470342495.8147055
cd55abdb54bd56d54b11fad2,814533223.3399001
7cd39eb8de56700519d8f287,582170161.9797146
d762007a4ea5de370738e875,733634314.9352299
f4fc67d9b9c6078003f9af35,642351984.1449798
dc0a4632d7378c25be351760,576175777.1873963
530a3bae5a13291c69bb8474,560790485.6914127
32b678be83da2a07b37f3012,570459685.0030555
349768047d470d2fa6ff1930,702989479.6638186
e017c3311e2fdeb50a686547,976709177.8276736
bd0329ddd50f2dc4dafebd26,865060333.7600752
f6252e878aef5f8a641c3d6e,572561424.9857876
45ae8ffacfd00fb4a4f53d0f,949305684.6066936
d186e369ed884150e71906da,1116798737.9012055
7b9e6b7eb3a5db0443193fbd,678538093.5779437
1ddeeae13139b7c9ada353a3,581348082.800545
a1ae6f9f5d02548c89b23904,876858143.1154779
dc298d37c5235e15b4cd68a3,725854742.3246883
f640753edfd8fb1a995f1de1,457794376.11925614
69a1f439de0f06e1143a0006,674823185.9564096
98f253233bfcd16533e2a448,976709177.8276736
ece6f8c652d4227370ef0fcf,837866710.5708218
599506739a6544839bd97b81,772808355.9601701
a12f49f4ac3c5bb0dc7d8d20,505679330.5651806
9da00f8ff8e19d26c1342274,854193062.9018795
cf5213877dfb4df98f0dc10f,675044747.2318676
84c7006b5a63add890a224e8,800213157.2264756
88aed38ca59c09e1a6202672,849061867.7137519
e6bda9370c80a5f7e5cb6b07,864985131.6318085
3b54ab53b6e3453e333a0939,569084058.4671069
e72ff7414cceec6b162df345,692000072.099834
f2d4c1faeb7694370bc65ec2,792996724.0640913
e1ffd027cce28c44c0d2f80c,689451858.0775776
5c5039602efa36222e64108a,815784894.7605158
b50f2c871166ee1009416be6,701457082.0673773
5e7e36116dbc08932f5fcbf0,803561531.2028708
325ce336d3df17a078db5166,686581769.6838884
a26e967b288a1eb6d8e71d46,501162039.32582074
139331d23d9e3c40cf083a7d,727495241.1276135
1704b2d5f4a33401fb153608,447693183.1151646
ee70354146295365bf241d9c,536239642.4171379
fbb0a76f05908c118f7a3df6,442460836.7784934
2aeb794adc9892354aff7240,513453498.2148532
b0a32581cbb586f9710dc3e2,815238526.7200367
ad7f3aae29fa1e7ec900b563,725804773.0151875
1695225258263bd2f463b21e,760232042.6093613
f72fb486fae49fc1de1fdcfd,813063600.4055871
6b8f7074aed7ae7e6cfbb090,1105736092.4998243
619dab52b321ab297a604185,1082431885.175641
b5bb9af24f9de68e91a1df76,1352701456.18043
ac3d21f51637207d3e031c2d,660332715.0712253
2aac28d03c2110d871b5f274,569362999.2309964
9ef498b11563827597c82947,580845192.9414307
4f2ca698ff03df0c6386e48f,601062860.2320838
606df4826416ea0f146ddf99,576169451.5449066
9ff08a6ca1c63480c563442c,798583312.4287728
ec27554aa1c62314f4d46fc8,577229584.5719012
762374e94f17a8783a66d598,541979367.1387808
83ca3a41ca4b5337107c197e,841727517.2153866
c166a9293fa27e910e1fa9c1,683150843.1794242
57f8a1e37c4ffb1b8cbd342a,566200763.6198334
393d99ca47315ae98fe9e7c8,1278579269.2379909
9bef4aacc63605f2b2b62292,498354139.4962661
a266efa4e41df357ac4edda4,1047386650.2461249
adfdb0eda9aa97f0d3005c4d,1081782653.1934783
f05aee3e433cb036653b4375,1042373742.4720342
2dfd1808bb95170a088deac6,650809291.3322954
dadf0a00434e8ceefb3e26af,1126117185.122714
4336ff9b2dc1d97ac8f9694a,448659126.2741493
eb14a5813f860bb74740da2b,484236674.4829924
3d580d0df1bf9dd124c282c9,544619340.5187638
49bb5311607e4c7600caa03b,654523889.067657
78a39ae05ac53535ba0fad2c,736615302.8460009
936e18fcf06ca3c46eda7c8c,752461495.0123568
23f12add67accdc9ed40f59f,415449802.7146398
eb1b9e15dcb88964f79e6a4a,633417847.1758227
e2b7f984616fff25e3dd6a3f,848130549.3349589
b8e2b98548a234a245d7935c,740229360.9675112
79382c56606e701e44d55033,1141922854.4585347
983874e637a1a5782f31089f,755319524.8010765
3da9de8f610e5c40401a5b78,708912369.5544883
cd69a049dd8a3822e228ebaf,649724540.9722147
604f1b5149f770a8f370fc75,396908040.9521695
0d24fc1c5deb78eb1a0caa51,553917993.1300924
583af1118e60e46c347ec593,1106765306.5233972
13b181b46359620191e6e4c1,605254446.6059549
50d8333064f0560cbe549f89,606396995.8795662
d9000c1afed253d05de7819b,449360449.15484184
792ac070d1a314f585f09987,569356692.4189111
3e874c25176a3abb336b31ac,493338882.6990082
419ce7158ed62eb6897cf09e,459391538.92650265
b6b87c05c4238be76d94da2b,599698032.9948573
980d809e549333b475477bf9,492360340.56298053
a7df3d344010d5bb7dc70bf0,506467219.4579797
3d474c6a88ceb86e00f68b3a,466045702.25201935
be4bdb73add69f12f7aa6d06,536553251.27406377
fa5234ddf23dd0d9cbd3cac2,556487340.7304633
91a08f81b621333ac58c3845,706347111.9576045
702aaf395bc78986a008d70a,687940500.7512542
86b0c9c1277e9143ee765b43,534155486.2134755
9c2c22e70cffe6836f554f24,622796006.099575
31f56b841b122b35615bae2c,539108128.5375161
41227dc9c9948a5f0688e426,671790726.5718787
781989d4b732f961f91bc3e4,613963871.2857144
cfed0221146f4d83d641e1aa,677338588.3490647
8ec491780efb2c27df8dc08b,727173382.3554991
8a5866428508658b4a2a4cb4,604390538.0399923
156dc81d6e14a71716aebcab,636649819.7222937
c24be8293c8f4080562ec0fa,556347831.7720848
7fa11c05ed1c123c1a457b1f,548555127.3494608
a63c36f6e7e7ce7c7e7fe457,794458085.3871571
f9bca38d3e08176649504e74,706041401.8263851
3d389130627ca7bade643f47,631077107.8124509
70314b0bd995a4b03c771ae7,635415547.5779582
a3c3c9fc04cf2e2a051a12e6,617057841.3696404
4cbe75a162b076c4c454dfe9,510933160.3132563
0c62d4d501a426cc8fde0c36,697452397.6946849
533363375cf2cbc50d86773c,759428048.1373702
21d0f28d5f30a64352e60ac4,532677751.15566933
471b5135fced50f7cb4197e2,742854096.1368145
1c7586fd8a1a38bbda9c92cb,574136401.351875
a0f28aaedd12f3d0eee8c6ea,595960016.738652
8923182b6dcc9f2d8be1ab53,598937195.7369742
67f694b29bfa494bd9d9cf44,740933333.6873686
b721a5846527d5338322c9d6,594017272.4604766
ed09fe201c9ab02a91779dcd,724596689.160027
f49045b312d12268eefedcba,616062218.996986
22ae194316f34d482bdf404b,556347831.7720848
4f450ba5de4766e5ecb8a4a5,525748147.21257144
235a2209cde8f8b0276c845a,606893007.9476776
f563f0899884de7f9bdab405,672892042.219267
5b462279f602c5b67ada82ee,714139774.5801827
fa4af69aa064a4306cb110d0,605503003.7602961
a70d32ccaa78ae9417aa7e4f,590605831.5879049
77c9e5e3a6d965ede708cda6,815787843.4938719
5637f3d3278ea049333afff4,540366512.1140575
1b1c220eb91c9448b520b76a,624017936.463727
f4a6ec71ad7790df9578324f,620504580.2113816
217e1715fdd5db76ce93cfe2,666670525.506128
2cfa1397c901b4e940d9f673,609010740.2517636
44672de0d6d9d0cb3b4ae938,662185522.535572
1c50477e5b3a67f3d8fec62c,636170415.8811127
0a2a67e8b310471b115c60bf,666670409.7010161
06220a42e68510eccb4d790d,578909853.0255783
611a3e1d63c6ce5ff8779243,603341985.6445853
1284d7ed08122731aa7c0461,576136529.7651974
d44eebc871d1fa6981c32ccb,761641642.3638884
43272151f217feab78190393,719924258.0702336
6bff92260afd556a98d3e3a5,748309649.0857341
00586a92b53f4a8f9f6b3022,764830115.8982955
745e7f6a83b55196f231466f,951409711.4521215
9c558e10e5bbf230f16968f6,862068078.2960737
1b425a31cbb73b713f291e19,967042473.3918777
076ccba20dac8bfcf184b8a8,724294121.0108404
c8fd8b729f4ac6270aff9c9d,866542060.6881903
52f026e670e9851b08c70542,797514438.1684417
00304df33a3c9a7e396ddd3a,827830529.2104068
