property_id,price
1f00fb18ad48b32c666fd319,582406100.2921319
86f15ce6ea8e97837e6b9383,826522441.5231886
7002d00c9acf8b8a4a5865b6,1029094327.785592
3e85deb0237521f1a7a8fa84,692680606.7800207
1bf77cd1c4037f4d2ed28036,756014529.10078
ce8e1e2e4a79fa55a8547457,1431168866.9637084
73a8efbc036911954c07b91c,997707782.5391951
9a2051367d6dcbd90a4d60e0,873867877.5559113
3804d5b313b742228ef0f1d8,893572379.9660271
fd7b741b96080ca5b964cac4,884308040.2331753
c4cf9ab3776289a412684892,669348078.2332617
1c51566c7dedd4a46503131d,1065763796.3797058
62259b400be228a30a655a59,1086769561.05774
e5092b4a94f1c231a0c47680,1255956105.647787
6f435cb10e5728ef45be9f29,1472596667.8811827
04a071d777e60627223e28d4,696720031.2225295
1117078fa37ed101e9120923,711084518.8003895
d56fda10944b088d9cbe1162,519856875.7642061
e01c49250329331a442615d6,648824803.9238477
30ab0bbf876dfa515b266c9f,558729474.0712405
6aaefcb58913bb3f49954b2d,984967543.5506543
629a6122db92e378f0eab96e,852548634.4162232
a8549fa4bb56a2bcc0e15b11,689870693.6469282
34291b30d129222905ffdaba,841158962.883361
cd5658fc146ae4b5d78fb565,656566622.0342239
ce14bec246191176c16c4e27,762930516.3800764
46529f0455fd35b2f4a489d0,547306274.2515806
52b3823c59546a6ff3de4d09,740462143.762319
959b7ea50d93bf1c36e35005,1330156794.4710255
5c6edbdf110bca5a66a51585,593971772.3022206
d4f6cc3cc6e923cd37d0fbb7,464326194.585213
2865962bdff8929888a51341,784420367.3380061
105bcd15e02d39f70ec2ecb7,551257916.2161881
b2357bf117ecb5b9082871ca,618856516.5448446
273cb73a7bdec0d291e845f1,498496423.7050802
1f4cd62152d4940990ac6a9d,486487541.8718336
a13ff325f90eb49363f59052,965926756.4971403
40871d7ade3e592560d0b3e3,1020682348.0163596
ad2081cd75928b8f5e506944,1534160751.2307997
1508ebe40f90f90a68f6dd69,519856875.7642061
d3cda82d1fa53a7ca1b46a33,647362836.9342499
dc20d46be2470d85ad9e7e45,513601100.54869306
0a7fb26822c2ca556f62a257,656566622.0342239
40a1cefb3cbb7e2972e30d97,438207372.1059096
4c3a2b3e3d5999f747ae0d53,1199958288.2305293
a8870552db951bc4e76e7f9a,576287684.6033914
cc48e66185c23195cf958612,664848125.510071
09d4b5b5c2f97ff88215708d,854350511.5046234
a59320023948e2d915c07306,736293001.8988132
a74214a0d4d40b898ee2be88,490637160.5186672
dd9f28d722d43112651786e6,521225561.95027333
275360e29bf3309e09ec41d9,565024434.9761102
1e21ee2ab4ef88194cc85166,729882215.2334085
268c1e17bc17dd646d1885cb,536531327.90421695
33e22ea4154e8f71062dba8b,496124195.1379686
5b5db88fa09ecd8f4b9cef6a,906938028.935422
c41dfc0b917edb6e6ef7b1c8,615535016.2163057
3ba6b07e752fa580f630eb8f,1132925391.0508509
fa6db64bd7cd8b0f1c0e2453,1047345380.2443581
2422ffac7337b402339dc550,1340172391.8006465
dd6d47e2626e2bf24f842f21,896826414.2241538
bb433dc1bd769d684d8b3352,871466182.2081457
812ad0d57e4291da184bfae5,433254964.3706734
51a0a1a680770b625579e25b,2084864155.4531422
a91fd5b9b1a791a6af59b70d,1089672062.769079
094da6ca19427f1a943105f6,1087964081.0706954
7af0a604d1901925aa179436,801839480.7564695
890df90091e14d1c3a1b30e8,539196370.71606
aac17b54a68bd216e2bd1d45,437824565.01509434
fce26c7fbf0bc93937ea5198,646728763.724182
b4245f075bc41aa29b55d324,723559306.6938686
bb70d80b0c6ad3022160c8af,468771961.27144295
ac85c8f7605ceff58dcb55cb,479691643.5114958
520415ebcdd1a4059d18e2fc,759497413.1271598
81547b223494084af3e15bf3,575553299.9307798
a0f1496a0b4a7cd8b850f010,1291376208.4224145
436fd4dce2ff0f71232f4b6c,526959977.0309336
3923f0e655615aa6b52721b8,700397521.5436838
afe03b938be9cf14e98d4a0b,539232338.5973488
0f1c472b94feffc41f1caa44,615443513.8349361
5b76ae185e6b41243777cb4a,471539133.8489192
d70b133f81d6f1c9d93e2ed5,434942588.1663593
865459f5342a0102d255fa07,489099728.46789575
fea5eb95dfad452d6786b042,525697075.0272115
415622d0f7adb1a9f7009a63,363413696.7096795
543edc342ad39b149501aaeb,690590967.88806355
89e1d01cb5bfdf567faca443,773398827.5895882
e86b99e5dac8ed0d8296e950,507423597.8515114
2c85b19f02bb3768c10d14fc,756987915.0325527
c17a3139c360750a6de5950a,566476393.6385789
cf76e6077d47a14abaf0cfb3,617521623.0201625
82ad4b3d5a215f17e745d77e,724377020.401584
dbb4260c89524c78de7433be,626939425.4670244
5b312ebdf71ab7971f9fd2d6,534147156.8105998
b3413352f0280412f53562e0,626023670.9780887
28fc5f188c5e11717cdb4a98,817870926.5773559
c4d7a906b747428aabd368cf,603985655.7139124
a4dec2ce375ab5e4bffa5966,609774617.4933834
546d570784c7ab8746bba80e,588671397.0753366
cca9a08bc4a91f317b851f11,1141158226.81867
bf43226ba66a3e2033d32fe0,719261019.9060936
c2717194de73e1a1d8dce40f,414259519.7308634
acfc06021a7a81313d85f62b,548413657.6781793
2d531a26f8b1a8afa511e3dd,694649215.0034465
4a8acae29064919c68fc8600,713738646.8535489
691b030abfe1190802349715,471436352.9494264
a302ef23e1d0d6a273274cd0,450711254.5525077
a742f415d6c57e8493762c57,716051373.5839801
4672d1c9c3b04fcc87a0ae9b,991282006.2550507
371a0ee537001f7a9d58465a,721163398.516824
ca5eecb01282d4a84017bd50,720009947.5723445
40eefaf8c26b8b4736308bf7,741870714.3017738
a7ff08f7e09b19c1546453fa,736532503.7661378
07a6da2c9c4833ee4cbe8625,661308692.8041521
b2d32589626abfc81e44cf70,734860787.4526421
aeb68eb7eecc4aecd5529717,749854930.445241
3c0b438c7a4fcbfaff9f678e,751521187.8100536
c37b357d57918c3a651a5760,731278046.2797006
b65c0544e9deed76615a3138,672305159.8403687
3a8b7b9048c82797fb01a8a1,758985138.7353544
7549cbd5c8003204c85ce1a5,828765953.1472214
21b4c1ad11bb1feac4d02308,803506807.7317132
b972611aaf1b68340de16545,733675349.2397351
eb3356f3856526dc140be7f4,502575203.3345821
93ba409ab36d3e10eaae18c1,957476119.457074
5717732a654405ba208c0f5f,848923247.668109
aebb556fa6c9275a9b5c543c,922855389.8806245
fc72e535900c592d6053b806,673977710.4177637
04d77c8ade9a55fddd28b00c,871991024.5451462
028adaf559a05c8882893767,632376096.7648557
95781f187bd3fffa3d1b19f5,832317040.596525
cc2c78d41e3fe29de0b4ec4c,812704807.9062454
f78886545677e19e472fd0c4,580905765.075283
3dcdbb92628e6a200adf48e8,1660264294.660419
4993d1487d78cd9ae2c23619,1054056788.4392904
a8a2c61f2b994411af5d9bde,1637531400.8902097
57fd11f829e31e198326ac98,1247362519.510079
59b9a5730cc8a41bb7a1d16a,689070089.3578008
85b8a65f1b00f78e67622bfb,846285798.9013157
971c610e55f133a1d1e6c2b2,1143404612.1647875
0f9867abe3ea0b9c5363982c,655086302.3680887
086521dbe18727963538aa7b,580889901.8831663
bda3c74ea6f73407a3c0a17e,832043837.1008967
257c765ac81bcf773473039b,415161400.73844326
80d2415c0460088d69574285,996422860.615555
1554f8aa4c8fbe17e9e82d0e,1002963309.1021192
00f6a62599f25ac506113149,820851651.7759534
ae26e4726c16cb2f6a6d3f2e,960975923.6452415
8018df1613094a9e4606c875,987820425.029981
eae4a1cce7c039c644f01c6a,851527461.3046325
b07cd6c30350efc5de211a8e,1954295974.1849196
5a2624a08494481388f6daff,983432530.8650782
b8eb177e22c63e84738e7788,1002250475.5133448
ca02c904cf5eb96ad20705ca,602349798.6521981
8e6dfdcc28f830f2696de9cf,952228746.588332
99fdac6a2ddb1136f7117f0a,641526948.619961
22e9f1b4b5e887cb5f0dbfd1,498408129.76745594
d89f812c7edfeb3121bf639a,619094086.9698868
19957244dabc3f727733527d,661790324.6068686
ad1322132f3b533b4aced580,544812866.5074561
40c2ea5f89f5b77cc09d1455,549384591.4908727
140c4de69883df9f3fb3a538,431862028.75013226
5529091bcc05ba5cb2156b15,640516644.4855263
55c5e58ec636586755df3dee,560866339.2553192
6049fb02c166ec9b4471a7c6,770188293.3839684
758b4df32244a51b2271a891,646206805.2447709
2ed1ae5e6fa77e447af230fb,900374671.962025
527a1c27e038e45d2d1fcd9f,522499979.1536903
1d0c3ba50087cf01637de6c0,555050933.1028473
d0804da971548399183ecb85,1295128752.6775038
46a7d0f520dd1e78c0cbce0f,1295128752.6775038
57e5120d0b71ec6a67746a59,843531068.9247618
b5292c1e1683d40be46bc2de,736366013.7614323
01e9c7531cf3c63c04b9189f,673583026.0025846
06e91b526821a6ad1372fc44,743205528.2789687
34bca71dc9c74a2072f11e9f,881554353.2226144
22385ae2b3e7640e8c40411b,657464637.4286404
6e4adafdd872a2837921276f,582704315.5972922
8cd3031963c612efd0049f8d,646126250.3787546
43b2fb09efd1593a94b61b4c,826160500.1371418
74448f56811e9562536eff6d,860296937.3720822
44f0e088fee626993778e7fb,617646403.1557684
6e6f7fa167c0f617f50c86cb,794198824.971926
83da5fb4c15e3daf727a3cc6,907747196.7067236
b45c8a6224ae2656b4189526,774641594.9456707
0d926a0b5ef567c627a7eb0a,1357586870.2021093
c73a1177d787a5ed72b8a9a7,778162364.977005
75c1083db5c940e626c02f53,457594591.84720427
b925c9218f5132c6c81f3a18,487185311.9937465
9a091c59b3cb4c730372b34b,470826147.3165129
bcc704b2e178dd20497e073e,613288759.5137801
6f65de020f663622146b89aa,474223430.5285715
9f3680d00c86707fba024dac,623384425.4376582
18d5cc463455fdb4d443a6f2,555939952.1641015
f1d76d78f9266d9552bb86f2,636868666.8494067
74dbd25d407e51337f883659,895230915.0497785
88ff73eb829a6ec5bfcc0222,909505421.6981434
ed5559fbfaba86299e87ed89,1094709093.1540544
5d97aad3e83e26b551c3399a,1201628958.3704994
2258ec00dec6a2b85f439135,1201628958.3704994
6c94fd185169e708a08d3535,583092827.7608635
ddaa88a11432ca21d3eca774,643966637.7843703
2749b5cfd2728ebdf124a0a3,700687154.7575088
a7546a6c6194506dffd65360,668838517.603331
6de7bfc5e8149ebc40ec0e4b,661412818.1057116
6f83f14861e13af92a2b8cf9,534397950.54427135
d71d0c8357f09fe2f77bedde,556741319.9830407
90b28f5125a0b8a0e3b10580,528301618.18768716
940e08f8fc66ac29f6d76687,799596190.6348776
41d2864e1f73e29f222c61e0,1150949480.0830777
f7399e57df358ae7adc9e08f,687803642.9534967
1679719f26e7c650f24eee6d,970496863.010812
0803ef3270948a30b3fee2f0,682542182.7423617
4a3defc2b7d2cd751c9c970e,983502546.4024621
8bd2490f83568ba653cb74f6,658960781.4106808
b4ffd0a2cdcadfb962578199,1208552342.0163054
7e5064603267b61520d8f83b,495739227.082327
88964e1202647db0519a8a00,502995159.85258716
f3d94d0616744b87ff139533,587452717.0313195
60704a08df293592e4cb5719,417708889.79298586
347d5081f7bd36c8edc1f352,852979279.929369
41d3afc1118758b5314db48e,805416910.8801789
80a1dc97797c41b61f46ec6a,703730228.7785914
c0ff8812c1e8eeab07c698a1,542189568.6212369
a9a4a765b1daec2f3ed59a80,712134040.6108718
33258f995a375ca192ca4d3c,880863081.0384206
80b6c823bad5b4c0fff46657,962588193.1169629
719055eed27f361071cb9eca,1112043487.3678608
9a354d8c526efc5bcce59dca,898849399.8196409
9850d970fe9fd9bae89f09ad,843253975.3120843
f2c87b07466aad7328b7e0b0,812736723.0743213
27ca0c2320c520342717355d,559323355.0450867
e958bd2b19db118c31f893cd,556015439.946804
46dcddfc78444011abd29870,727521461.7748309
061d3fd39da1b4b1397054c1,738721307.7475003
3d1a8884a9687e53e5fb0bb7,698770327.232996
1c0236d4bc291372483a9151,524266970.10209846
c1420f278d45b85c56f415fa,857102419.8945258
ce6fc507df0105c68c29214c,421477061.69429356
e4f26a73bad4e41c375dd897,1234060820.4983132
719190aff81379902beb6497,813311350.8720896
da627dae6941b59d1eb98e35,738335776.0394275
2189d3297ea703e50ec34d96,778029851.1113915
c7205874bee601a7b01a0cd3,883274410.996134
a22bc19d0d83b13a53630b7b,550143412.5619717
8acebaa9fd7e917d7e3b391b,670338014.1117623
4e104916ab915cf3c0bef846,769813153.9256731
b0df95e9fc94d9aeebc960df,676515815.507916
ab419cd48b81038c5a30c721,685642024.2088614
5b9bae6f556700e099fedf08,693406189.6531731
989360149d9cc6088391db4d,1163753491.8127098
bad7560aac04600e1ec1a9ce,547929339.734713
08d9f04bc4ebdc74e9d80b16,852821839.2832544
f4311c45516bafcfe8864c70,683460946.100109
c84e1db639ee43ad83f930c3,584356944.7144071
f778fa43c92344cfbd700432,596411950.1637868
2019bd32dbd09fa285a388f7,765789202.7687681
4db834146c4e73b515d510ce,392015380.68357855
9f9f2548425519863e2cd6b6,507201448.796301
6c3bb7e1696df587990161b1,664097227.5377898
82f08aadf1eeaf2058b50592,1279084466.2355773
753e74e4dbefeccf3e6b27fb,608511922.9499102
a26149f589edb9a903782a3f,1003461555.1005939
bd264728a0464376e22b6bee,767428960.620353
2d5564a502635dce2d46ef8e,797461870.6797507
05bcc7d7db8d352216a4af59,753240981.8677379
4794d9994512f01a4bbb6c48,588464646.2075312
64a4528640fe492865ebc0dd,805921763.4385581
f655ec98cd42b0bf2d7cfbfe,1327885514.3280776
b09de5f1e028d4fafeb8a22b,833799989.0188223
4c79f17573007a39bb2b4b7b,803228762.5176964
824894236c20b081af2c9868,1018680461.2819507
107e76f0c913e19217662faf,1159581310.701059
d5e2bbb69ba3876b93af2d3c,1220320191.3263128
a2905faba4c1177603e6cd5b,1006442557.0219572
d13e3d432783206eecb0e192,1210287053.8268614
6fecee4b1e5f50c0b27dbba4,1446152725.133776
57891292fbd530872cbe68b2,1050776076.0117477
d0d6a1b5c60ad420ebf2ab8f,947217687.6889848
711736da4f0e8282fc8c9e69,1366998666.6756556
f32a3b542efba398907ec912,458739529.92089754
299a94a02e887c6ab1de59c7,442629359.5580255
ad844bdb1150508a4c6d57b8,1091281953.4579682
78c17e6ceb87f7587364c873,532229505.4146462
22e8713e2051c88cdafe2364,506703331.64307934
79c5085c14068e492e402a26,1176144298.1683416
205e9d987013859f391b27b5,1443533346.5395088
36aa7d0cbfe40adf3c86a134,758035447.456701
d54d787189cc8f014ae58aaa,860075486.4058977
fe2f1459eb0a380dc31e3a4e,1241366218.903785
ad663952ff2ba1953efdc460,845932872.1541737
b7320c35e90f33fbb1c28813,727969226.8078897
8f90134b8e68948cb18fced1,468637702.9768183
2dfeb06300828182d4109c43,757763978.0585208
3f5a0cbba1433e9b6588dd73,688439668.9378381
f952c40e24c9df4ab2d62017,711354080.4250165
462c7546b358b00e617ce012,652320090.4122252
e0df3391aeb8d3f4b00f418b,559578783.0790373
1e48878318d35476c3e87520,736883350.1836858
e3903705d5a48c6d9f828ab9,826551231.34615
9e590ad7d22105456bebc767,815512292.0273645
d0fe3d393eee5c0cea5bb6e2,847429162.5133644
57b3791f2c5acffb0097f7c4,750449322.5157572
e11f9a5cf9d6ab0ffddd6096,899789442.6626738
9a3920f803b087c29b487cec,556371068.4445416
6cc0fe8ddc318f1bbad360c5,1262858689.603046
3e0c656b64d39ab38201a112,614627928.9401675
cd55abdb54bd56d54b11fad2,1073781560.539269
7cd39eb8de56700519d8f287,531112026.84477746
d762007a4ea5de370738e875,749316863.1562103
f4fc67d9b9c6078003f9af35,1030893744.3232279
dc0a4632d7378c25be351760,741740653.3972296
530a3bae5a13291c69bb8474,614538274.6457814
32b678be83da2a07b37f3012,662251930.7183648
349768047d470d2fa6ff1930,972909845.8457198
e017c3311e2fdeb50a686547,1170630640.3528771
bd0329ddd50f2dc4dafebd26,1100464247.2816086
f6252e878aef5f8a641c3d6e,770569825.8180945
45ae8ffacfd00fb4a4f53d0f,976978725.6475598
d186e369ed884150e71906da,1290625569.7695029
7b9e6b7eb3a5db0443193fbd,664640311.8102454
1ddeeae13139b7c9ada353a3,514157246.078065
a1ae6f9f5d02548c89b23904,896826414.2241538
dc298d37c5235e15b4cd68a3,759965479.5430748
f640753edfd8fb1a995f1de1,575923769.6133761
69a1f439de0f06e1143a0006,789600837.785448
98f253233bfcd16533e2a448,1170630640.3528771
ece6f8c652d4227370ef0fcf,944178602.2412229
599506739a6544839bd97b81,669348078.2332617
a12f49f4ac3c5bb0dc7d8d20,492137228.74715406
9da00f8ff8e19d26c1342274,939265619.143235
cf5213877dfb4df98f0dc10f,568889820.7149937
84c7006b5a63add890a224e8,851982501.4628502
88aed38ca59c09e1a6202672,874785756.3404903
e6bda9370c80a5f7e5cb6b07,693294737.1859415
3b54ab53b6e3453e333a0939,543829571.8224355
e72ff7414cceec6b162df345,748641998.465788
f2d4c1faeb7694370bc65ec2,870056125.9559535
e1ffd027cce28c44c0d2f80c,742009462.362836
5c5039602efa36222e64108a,1009250252.2289572
b50f2c871166ee1009416be6,769287777.7180867
5e7e36116dbc08932f5fcbf0,984833583.3665502
325ce336d3df17a078db5166,558001669.937423
a26e967b288a1eb6d8e71d46,564135718.8371361
139331d23d9e3c40cf083a7d,794897754.1996294
1704b2d5f4a33401fb153608,385309980.56689656
ee70354146295365bf241d9c,483706377.9624104
fbb0a76f05908c118f7a3df6,442454743.7686125
2aeb794adc9892354aff7240,516527468.8498115
b0a32581cbb586f9710dc3e2,769402447.1749945
ad7f3aae29fa1e7ec900b563,928489970.6050956
1695225258263bd2f463b21e,820409617.4556657
f72fb486fae49fc1de1fdcfd,863862901.7313569
6b8f7074aed7ae7e6cfbb090,1603612854.345065
619dab52b321ab297a604185,1250116918.1278117
b5bb9af24f9de68e91a1df76,2084864155.4531422
ac3d21f51637207d3e031c2d,833799989.0188223
2aac28d03c2110d871b5f274,631044306.5468103
9ef498b11563827597c82947,539028704.5147343
4f2ca698ff03df0c6386e48f,667288735.0316597
606df4826416ea0f146ddf99,560185048.693877
9ff08a6ca1c63480c563442c,1047911070.3278687
ec27554aa1c62314f4d46fc8,522541211.9806877
762374e94f17a8783a66d598,767428960.620353
83ca3a41ca4b5337107c197e,751303242.091343
c166a9293fa27e910e1fa9c1,721475938.661017
57f8a1e37c4ffb1b8cbd342a,570831507.9888259
393d99ca47315ae98fe9e7c8,1351464617.4149365
9bef4aacc63605f2b2b62292,438935657.49812907
a266efa4e41df357ac4edda4,1086099308.564491
adfdb0eda9aa97f0d3005c4d,1197788815.658488
f05aee3e433cb036653b4375,1046512392.1580669
2dfd1808bb95170a088deac6,730160411.2156214
dadf0a00434e8ceefb3e26af,1183434555.219507
4336ff9b2dc1d97ac8f9694a,490328647.2750848
eb14a5813f860bb74740da2b,655462605.5627162
3d580d0df1bf9dd124c282c9,630741117.859328
49bb5311607e4c7600caa03b,786854916.1656871
78a39ae05ac53535ba0fad2c,996819784.9840529
936e18fcf06ca3c46eda7c8c,754690230.2937512
23f12add67accdc9ed40f59f,445885291.25983655
eb1b9e15dcb88964f79e6a4a,777459403.1507396
e2b7f984616fff25e3dd6a3f,1086898736.1498568
b8e2b98548a234a245d7935c,832421499.6060936
79382c56606e701e44d55033,1110009199.7637854
983874e637a1a5782f31089f,821129355.389234
3da9de8f610e5c40401a5b78,809148942.9832437
cd69a049dd8a3822e228ebaf,751505988.4028614
604f1b5149f770a8f370fc75,321206456.66095895
0d24fc1c5deb78eb1a0caa51,703165738.4361975
583af1118e60e46c347ec593,1193395225.9584444
13b181b46359620191e6e4c1,476916890.7529611
50d8333064f0560cbe549f89,698744457.3628771
d9000c1afed253d05de7819b,439127047.64368016
792ac070d1a314f585f09987,822089573.1412083
3e874c25176a3abb336b31ac,534528486.90334606
419ce7158ed62eb6897cf09e,391065373.86696374
b6b87c05c4238be76d94da2b,633518693.6186888
980d809e549333b475477bf9,493728279.82396764
a7df3d344010d5bb7dc70bf0,479613439.031384
3d474c6a88ceb86e00f68b3a,547715604.9284536
be4bdb73add69f12f7aa6d06,515811712.9755003
fa5234ddf23dd0d9cbd3cac2,495819619.0680018
91a08f81b621333ac58c3845,800373427.0139887
702aaf395bc78986a008d70a,902294688.4656566
86b0c9c1277e9143ee765b43,567990493.9071147
9c2c22e70cffe6836f554f24,582945837.9481992
31f56b841b122b35615bae2c,588816736.5948082
41227dc9c9948a5f0688e426,717425879.6128976
781989d4b732f961f91bc3e4,721908639.5303177
cfed0221146f4d83d641e1aa,742723326.5644382
8ec491780efb2c27df8dc08b,786018960.2834824
8a5866428508658b4a2a4cb4,562550161.1174513
156dc81d6e14a71716aebcab,745981790.8417206
c24be8293c8f4080562ec0fa,609993959.8790612
7fa11c05ed1c123c1a457b1f,766213336.2196918
a63c36f6e7e7ce7c7e7fe457,910688319.3585708
f9bca38d3e08176649504e74,661983217.7742859
3d389130627ca7bade643f47,858990245.9750834
70314b0bd995a4b03c771ae7,747713992.1179541
a3c3c9fc04cf2e2a051a12e6,703073099.774727
4cbe75a162b076c4c454dfe9,472611458.34371763
0c62d4d501a426cc8fde0c36,880947548.6510127
533363375cf2cbc50d86773c,730119670.3915375
21d0f28d5f30a64352e60ac4,611189258.9900601
471b5135fced50f7cb4197e2,759954976.556921
1c7586fd8a1a38bbda9c92cb,513406109.6876915
a0f28aaedd12f3d0eee8c6ea,540101442.9853073
8923182b6dcc9f2d8be1ab53,476425779.35852027
67f694b29bfa494bd9d9cf44,791057305.7068751
b721a5846527d5338322c9d6,514270325.35731226
ed09fe201c9ab02a91779dcd,802792062.8161123
f49045b312d12268eefedcba,598654942.3841337
22ae194316f34d482bdf404b,609993959.8790612
4f450ba5de4766e5ecb8a4a5,449951361.2387777
235a2209cde8f8b0276c845a,543754585.0416697
f563f0899884de7f9bdab405,858354835.6901306
5b462279f602c5b67ada82ee,785140074.8516425
fa4af69aa064a4306cb110d0,669030036.731276
a70d32ccaa78ae9417aa7e4f,615177798.3592882
77c9e5e3a6d965ede708cda6,828426017.8394198
5637f3d3278ea049333afff4,479379763.3246155
1b1c220eb91c9448b520b76a,592430765.1987633
f4a6ec71ad7790df9578324f,605880098.7757646
217e1715fdd5db76ce93cfe2,735200011.7171859
2cfa1397c901b4e940d9f673,627846018.9881542
44672de0d6d9d0cb3b4ae938,690898627.5481114
1c50477e5b3a67f3d8fec62c,793271953.8956165
0a2a67e8b310471b115c60bf,566522416.5782732
06220a42e68510eccb4d790d,572431756.0610889
611a3e1d63c6ce5ff8779243,484285565.53197604
1284d7ed08122731aa7c0461,452716615.5305991
d44eebc871d1fa6981c32ccb,814148710.1990092
43272151f217feab78190393,665463468.8205184
6bff92260afd556a98d3e3a5,927458888.367904
00586a92b53f4a8f9f6b3022,812125850.196502
745e7f6a83b55196f231466f,1019534410.3033317
9c558e10e5bbf230f16968f6,960768240.1177709
1b425a31cbb73b713f291e19,991218225.9282564
076ccba20dac8bfcf184b8a8,792257522.7505301
c8fd8b729f4ac6270aff9c9d,925406842.0969733
52f026e670e9851b08c70542,724289204.8569269
00304df33a3c9a7e396ddd3a,818670929.3610915
ee27eba49457286b5ab76172,887902140.596313
97b57932e5e20416bad6919e,1312585299.2447293
e570c5f58a20fda42bfb535b,799762433.2574749
79acb227b5ea365414982957,638868215.6109912
d24258de8d2ca10186660a1c,766666117.7880605
8a8c202c069c20696c2de85a,737685553.9050792
40f301afabee5be092ba20ad,962226713.0730757
afa842858299a6ebee166e31,617681703.8024691
7641dcf512a05ca754930bed,802318740.1616383
8c9b472c55d4b99e44041de5,753789508.6664358
88b98c026b7650192034535f,1105502969.7460992
9bdb1bc52a9ddfe92e6a948b,887946126.0571548
4abef5720fd889512ecff70a,869305023.1240509
58b139bc16fa2731e4b76f28,739985886.2001171
9ad9ac8728cfc2387285c24f,764050926.597842
75fd5603c4de9678627f81d9,1083078142.048257
9f4a25a5550f016ef2370229,1212581932.7325308
d4f4d0ed36ac9affd71f302f,701288381.1021367
51bf7bc1c19fcd42e71f2463,927704391.9392717
49ce19caa1325233d0de331e,1152397560.8775141
5aa1667bc8db26bac1c72f5f,908207352.4295194
b43b36ea4f81bbfd4dc4d781,823268362.1136293
2a623b33f3cc1f54620b5233,908363131.9138874
8745eefb9e2761ff7eef558f,991408352.7802732
0e49eaa5cde9375b1f026820,778306780.8240125
f5acbf43add5776430d8d4a9,1028850080.1215502
ca50f7143937a99accef865f,1322342367.0788834
0e1bc8ba1953ec8c28e53b9e,810163576.4405074
980bafcd065c8e3d6cece127,1001893053.2227253
c81133d5a58d7e8eebb10c8c,1225048860.06477
09656004f0a7f544580958fb,1193967176.7893019
edd342f84fc90478e344ea1f,729271765.3111883
76974826c758eec5c255c5da,762736876.708628
63b09e45c1b7dca181491030,915507176.8258826
89952b237fda041b09f0efa1,935639722.5633374
219164e1d9b14cabb9bbb8ab,851122964.6663269
ac8aa244c21a9b86de4ed599,1282726391.730802
92ba222e2dd63a4453a30637,771697023.0697919
bfaf8b7796c8c57bb5997be7,1068625560.2886536
dd5a565f854eaef90976c5fc,960526418.1961873
f8ccd21343b112d8f9e7123c,904154963.0175648
a90991f865ac81cdb3de201f,730978711.0376005
fc57fa9bbc16d1b8106c2c70,978088275.1547415
9ee3218bc61636cf0d7f8107,785142572.8015914
c00592c7c0c3a863a1bab9c3,806822030.6894033
f0aa18bf86a36daeb59946e8,1245344797.639945
e186499af986f1959f729b9b,914274238.0178283
18420ed4661539a2d72ff400,915580162.6293268
957731b9940c9131d92a22fa,994906891.611139
9172caeeaf6498737fa0c6dd,938224339.573524
c798ea36d2e4a8119723eae7,847660000.9303988
eb963f082209fc077aa72bc9,1159312503.0231152
07b7ba964a8e30dc16d66443,1275559539.7552261
7fe364ae771a7689d2fa5584,1182979598.2644012
c59e06a2ed37fd750cf39976,977215123.9322972
ce03d8ae43a426e074ed35f5,1734755096.9190161
b76c45ccae25a06dd5fc432e,1102242873.5965114
f855725acc115bbbf03bacec,1303300132.7053335
b0b0db3bbe07839bc2b600fe,1377087629.4475744
cfc8dcf337e020b875ef1572,1084290764.5337536
390107256faa08574d7231d2,1085218316.6961334
fb10f3b45e865b4626f65ddf,1132651228.8632772
75f167e2273fbecb2c81ac0e,1116595752.4704907
a7b15424d7c025d885636a72,1289364625.9423962
f9c11e980254045d7478f273,1005732992.6090012
e0b13f6dc213d05133252d15,1210287053.8268614
c12f362b9060344ad044cfb7,1049616933.6111676
f872f224d2af413cd104f24d,1133568874.6431003
092045750c36a8945c526a12,682646990.5886924
5ef33cf17d4b45277edf35a1,655843877.036571
fc64387d7c3c91a6e6e876ab,508345030.1406279
c1168159d4e2fffdd5662757,636514299.4733161
cb604e3a56cc847189462004,836245569.9757
9e95710c61a4706e21cf70b3,611660554.6819435
ab37f67a3afa274e719ecbd8,770823816.726747
970cb360eb64128037be7e23,932961229.4887875
e42fc32db529e088f15cec8b,1109003605.6529648
8925028d6e7a6cfce9967779,644217709.784863
759e76e38d84a4188dff5446,1023356407.0447742
83a376df2024c4c9fbf2a0ca,426246742.9049687
a8bb80d99280e332084b3950,781406087.4808362
c16ab4a11cf67a39fec6f049,557056574.9451547
9cd1127b1bc10db6b8ce5d4b,1340324504.1419566
ddfa979b1d7cdea1d7dd0a86,317767015.0862386
d78f7a1592c0779093150ddc,664828571.6537391
97ce3e0ef38ad12f7fa8c4d0,487185311.9937465
5c789f2834a1a69aede6316c,744030312.1324085
c29ec380fc7295a9a770a74b,613288759.5137801
5987f6171a2bcb37062ccc94,1037212580.1702334
1e91de6194769980800b4de8,742067097.3344154
0a0f206f04bfb10c137388d3,1316270265.7085407
34dd15023216e187daaf5a07,741740653.3972296
33d2d1db291a13affdc209bf,774857511.5803416
6fa5e5160d7c2bed824bc0d0,657001111.4498472
8c04aa7506b8c80c1bac23f5,840660105.7685109
e5d445e39104d9ee6b244822,932788034.9860853
2ca6b3016a89139ec7590f9a,824304860.3294485
e567e9e5862b13f0085505d4,643382742.0983548
