property_id,price
3e0c656b64d39ab38201a112,669434315.1835829
cd55abdb54bd56d54b11fad2,774612071.5874026
7cd39eb8de56700519d8f287,549809438.3515668
d762007a4ea5de370738e875,618786346.3629379
f4fc67d9b9c6078003f9af35,680680978.8217541
dc0a4632d7378c25be351760,672634789.1037095
530a3bae5a13291c69bb8474,627247215.0649158
32b678be83da2a07b37f3012,607975442.9583135
349768047d470d2fa6ff1930,782643088.9571538
e017c3311e2fdeb50a686547,758143164.222748
bd0329ddd50f2dc4dafebd26,682494247.726469
f6252e878aef5f8a641c3d6e,641043784.8324896
45ae8ffacfd00fb4a4f53d0f,717034350.2855797
d186e369ed884150e71906da,812565418.4471529
7b9e6b7eb3a5db0443193fbd,636281030.7153137
1ddeeae13139b7c9ada353a3,558323712.1314108
a1ae6f9f5d02548c89b23904,756580556.9880126
dc298d37c5235e15b4cd68a3,727478638.0977217
f640753edfd8fb1a995f1de1,608803567.7208698
69a1f439de0f06e1143a0006,659122880.7475331
98f253233bfcd16533e2a448,758143164.222748
ece6f8c652d4227370ef0fcf,595416821.3808641
599506739a6544839bd97b81,572199781.2829305
a12f49f4ac3c5bb0dc7d8d20,467072783.46106434
9da00f8ff8e19d26c1342274,736139447.5803915
cf5213877dfb4df98f0dc10f,548412142.6545378
84c7006b5a63add890a224e8,664831264.7692064
88aed38ca59c09e1a6202672,653119277.8829087
e6bda9370c80a5f7e5cb6b07,737189498.4649383
3b54ab53b6e3453e333a0939,456538952.0670141
e72ff7414cceec6b162df345,703238674.5117835
f2d4c1faeb7694370bc65ec2,613011129.8625214
e1ffd027cce28c44c0d2f80c,611202646.6183366
5c5039602efa36222e64108a,699469527.6672413
b50f2c871166ee1009416be6,660510255.3653477
5e7e36116dbc08932f5fcbf0,725972323.92243
325ce336d3df17a078db5166,522298308.6254567
a26e967b288a1eb6d8e71d46,581766770.7004198
139331d23d9e3c40cf083a7d,716074928.472346
1704b2d5f4a33401fb153608,572331820.6005319
ee70354146295365bf241d9c,576623007.4836029
fbb0a76f05908c118f7a3df6,567719170.2540274
2aeb794adc9892354aff7240,626149073.9107864
b0a32581cbb586f9710dc3e2,724660803.4103518
ad7f3aae29fa1e7ec900b563,723913011.8088025
1695225258263bd2f463b21e,705613042.993425
f72fb486fae49fc1de1fdcfd,677206053.8017765
6b8f7074aed7ae7e6cfbb090,909375581.3058691
619dab52b321ab297a604185,835286871.0109565
b5bb9af24f9de68e91a1df76,926680037.3630148
ac3d21f51637207d3e031c2d,646140480.8423381
2aac28d03c2110d871b5f274,626720045.416532
9ef498b11563827597c82947,603411759.5988867
4f2ca698ff03df0c6386e48f,734305719.8470069
606df4826416ea0f146ddf99,520919532.4903892
9ff08a6ca1c63480c563442c,665285167.9081843
ec27554aa1c62314f4d46fc8,597367443.2899891
762374e94f17a8783a66d598,684713675.1333036
83ca3a41ca4b5337107c197e,694288952.3827112
c166a9293fa27e910e1fa9c1,649962501.454856
57f8a1e37c4ffb1b8cbd342a,581710818.9498278
393d99ca47315ae98fe9e7c8,841904958.3538024
9bef4aacc63605f2b2b62292,588690844.0654677
a266efa4e41df357ac4edda4,781972152.2525355
adfdb0eda9aa97f0d3005c4d,781598741.7321898
f05aee3e433cb036653b4375,698809759.4169899
2dfd1808bb95170a088deac6,691252394.8313416
dadf0a00434e8ceefb3e26af,712135067.0751828
4336ff9b2dc1d97ac8f9694a,502749880.3297169
eb14a5813f860bb74740da2b,549879152.1794225
3d580d0df1bf9dd124c282c9,602721104.5128151
49bb5311607e4c7600caa03b,679214132.6942408
78a39ae05ac53535ba0fad2c,685931161.9503257
936e18fcf06ca3c46eda7c8c,736499118.5524684
23f12add67accdc9ed40f59f,467853314.36151683
eb1b9e15dcb88964f79e6a4a,693314412.2978442
e2b7f984616fff25e3dd6a3f,672221605.2560542
b8e2b98548a234a245d7935c,707873550.4791118
79382c56606e701e44d55033,765847674.2987862
983874e637a1a5782f31089f,551279745.4002963
3da9de8f610e5c40401a5b78,640876235.05314
cd69a049dd8a3822e228ebaf,661993165.8900342
604f1b5149f770a8f370fc75,483350788.97988117
0d24fc1c5deb78eb1a0caa51,645252796.1039078
583af1118e60e46c347ec593,770414450.2470573
13b181b46359620191e6e4c1,588471388.4967223
50d8333064f0560cbe549f89,627504071.1070166
d9000c1afed253d05de7819b,468445686.90787685
792ac070d1a314f585f09987,635840441.3878199
3e874c25176a3abb336b31ac,594134792.7309853
419ce7158ed62eb6897cf09e,498703972.36094815
b6b87c05c4238be76d94da2b,538732284.1926513
980d809e549333b475477bf9,541822027.8820829
a7df3d344010d5bb7dc70bf0,529951004.27184224
3d474c6a88ceb86e00f68b3a,593838889.669497
be4bdb73add69f12f7aa6d06,567141399.9224629
fa5234ddf23dd0d9cbd3cac2,522310601.2224924
91a08f81b621333ac58c3845,748161576.9631175
702aaf395bc78986a008d70a,733473910.5843841
86b0c9c1277e9143ee765b43,555048442.2618383
9c2c22e70cffe6836f554f24,638605895.3207843
31f56b841b122b35615bae2c,514989136.38546693
41227dc9c9948a5f0688e426,653321960.8226643
781989d4b732f961f91bc3e4,618710778.2113936
cfed0221146f4d83d641e1aa,505481315.802906
8ec491780efb2c27df8dc08b,650233946.4651998
8a5866428508658b4a2a4cb4,590903657.7334237
156dc81d6e14a71716aebcab,666734795.7070863
c24be8293c8f4080562ec0fa,620734291.0994805
7fa11c05ed1c123c1a457b1f,604391672.9145507
a63c36f6e7e7ce7c7e7fe457,659287112.9236963
f9bca38d3e08176649504e74,607930866.0148964
3d389130627ca7bade643f47,608221610.358396
70314b0bd995a4b03c771ae7,504968460.39532894
a3c3c9fc04cf2e2a051a12e6,600472955.4765229
4cbe75a162b076c4c454dfe9,542412961.9077612
0c62d4d501a426cc8fde0c36,666026587.9419452
533363375cf2cbc50d86773c,708530737.5316979
21d0f28d5f30a64352e60ac4,652919416.5412222
471b5135fced50f7cb4197e2,678060117.8187966
1c7586fd8a1a38bbda9c92cb,566399568.4138776
a0f28aaedd12f3d0eee8c6ea,518670262.1204699
8923182b6dcc9f2d8be1ab53,547332113.298417
67f694b29bfa494bd9d9cf44,636731279.4219537
b721a5846527d5338322c9d6,574361815.0804988
ed09fe201c9ab02a91779dcd,664594702.1260133
f49045b312d12268eefedcba,645097671.0669607
22ae194316f34d482bdf404b,620734291.0994805
4f450ba5de4766e5ecb8a4a5,561828618.2064252
235a2209cde8f8b0276c845a,575302988.6900141
f563f0899884de7f9bdab405,678118216.8094919
5b462279f602c5b67ada82ee,656472573.6299704
fa4af69aa064a4306cb110d0,624512094.6186588
a70d32ccaa78ae9417aa7e4f,615387736.6929722
77c9e5e3a6d965ede708cda6,696694170.3933425
5637f3d3278ea049333afff4,553757325.943378
1b1c220eb91c9448b520b76a,569906934.6434985
f4a6ec71ad7790df9578324f,648717674.2240076
217e1715fdd5db76ce93cfe2,655345364.0681161
2cfa1397c901b4e940d9f673,612109142.653414
44672de0d6d9d0cb3b4ae938,651984616.3267719
1c50477e5b3a67f3d8fec62c,686714694.7184039
0a2a67e8b310471b115c60bf,543709974.7471663
06220a42e68510eccb4d790d,517697261.5311989
611a3e1d63c6ce5ff8779243,529095053.66301
1284d7ed08122731aa7c0461,489555731.81801105
d44eebc871d1fa6981c32ccb,695512450.0270089
43272151f217feab78190393,658810383.9700586
6bff92260afd556a98d3e3a5,735941787.0968593
00586a92b53f4a8f9f6b3022,692212853.7247708
745e7f6a83b55196f231466f,745808710.3551366
9c558e10e5bbf230f16968f6,859051281.1266803
1b425a31cbb73b713f291e19,701865308.2146494
076ccba20dac8bfcf184b8a8,606313526.1261424
c8fd8b729f4ac6270aff9c9d,718974687.3194441
52f026e670e9851b08c70542,655024111.4323356
00304df33a3c9a7e396ddd3a,782713963.4028083
ee27eba49457286b5ab76172,740896993.3999908
97b57932e5e20416bad6919e,853801078.3302372
e570c5f58a20fda42bfb535b,670968517.8020468
79acb227b5ea365414982957,581410591.8374691
d24258de8d2ca10186660a1c,730767598.3275356
8a8c202c069c20696c2de85a,653216843.2556876
40f301afabee5be092ba20ad,751686449.8670001
afa842858299a6ebee166e31,585188945.5472775
7641dcf512a05ca754930bed,595933577.8004564
8c9b472c55d4b99e44041de5,677392312.9551628
88b98c026b7650192034535f,747445261.0059488
9bdb1bc52a9ddfe92e6a948b,692519814.7002237
4abef5720fd889512ecff70a,718647585.3358681
58b139bc16fa2731e4b76f28,689424840.8295523
9ad9ac8728cfc2387285c24f,580908710.9584558
75fd5603c4de9678627f81d9,767335694.7454293
9f4a25a5550f016ef2370229,704064918.2116338
d4f4d0ed36ac9affd71f302f,579515922.2112721
51bf7bc1c19fcd42e71f2463,563528947.8786619
49ce19caa1325233d0de331e,788806433.2775668
5aa1667bc8db26bac1c72f5f,676453544.2621685
b43b36ea4f81bbfd4dc4d781,644587739.5785085
2a623b33f3cc1f54620b5233,702586524.468544
8745eefb9e2761ff7eef558f,769225117.0805348
0e49eaa5cde9375b1f026820,669598085.2209277
f5acbf43add5776430d8d4a9,759239447.8061697
ca50f7143937a99accef865f,796761361.6417274
0e1bc8ba1953ec8c28e53b9e,645677050.7215183
980bafcd065c8e3d6cece127,693794338.7091633
c81133d5a58d7e8eebb10c8c,709625282.4903574
09656004f0a7f544580958fb,735006361.5350156
edd342f84fc90478e344ea1f,534512289.43854934
76974826c758eec5c255c5da,672749198.6811241
63b09e45c1b7dca181491030,696275714.2356099
89952b237fda041b09f0efa1,733659162.9643091
219164e1d9b14cabb9bbb8ab,628635241.4397511
ac8aa244c21a9b86de4ed599,782415681.8295693
92ba222e2dd63a4453a30637,699568793.7129232
bfaf8b7796c8c57bb5997be7,808542319.0082036
dd5a565f854eaef90976c5fc,755378169.0472457
f8ccd21343b112d8f9e7123c,660482919.8867153
a90991f865ac81cdb3de201f,644654737.9390942
fc57fa9bbc16d1b8106c2c70,715438315.1273772
9ee3218bc61636cf0d7f8107,845349076.3484046
c00592c7c0c3a863a1bab9c3,663895088.1697178
f0aa18bf86a36daeb59946e8,817444642.5570433
e186499af986f1959f729b9b,736698441.756103
18420ed4661539a2d72ff400,625914016.3997277
957731b9940c9131d92a22fa,741987642.1475188
9172caeeaf6498737fa0c6dd,705394543.386708
c798ea36d2e4a8119723eae7,746010364.1879575
eb963f082209fc077aa72bc9,794980440.5929575
07b7ba964a8e30dc16d66443,835127859.4481258
7fe364ae771a7689d2fa5584,833683960.9584333
c59e06a2ed37fd750cf39976,808229576.2275381
ce03d8ae43a426e074ed35f5,925033028.3305511
b76c45ccae25a06dd5fc432e,810216675.0946808
f855725acc115bbbf03bacec,708620686.9497452
b0b0db3bbe07839bc2b600fe,818234018.7429671
cfc8dcf337e020b875ef1572,712489287.4135721
390107256faa08574d7231d2,702935271.0035745
fb10f3b45e865b4626f65ddf,707382138.8171393
75f167e2273fbecb2c81ac0e,836297035.8066682
a7b15424d7c025d885636a72,827332716.845995
f9c11e980254045d7478f273,784655896.938284
e0b13f6dc213d05133252d15,745251794.4222616
c12f362b9060344ad044cfb7,699470403.3046925
f872f224d2af413cd104f24d,873443351.7442069
092045750c36a8945c526a12,550819849.9773452
5ef33cf17d4b45277edf35a1,626961910.8672004
fc64387d7c3c91a6e6e876ab,542391948.0643703
c1168159d4e2fffdd5662757,704532423.4541007
cb604e3a56cc847189462004,769045980.3703585
9e95710c61a4706e21cf70b3,591689593.7117921
ab37f67a3afa274e719ecbd8,711172672.5344081
970cb360eb64128037be7e23,700193426.1573856
e42fc32db529e088f15cec8b,806836956.4774951
8925028d6e7a6cfce9967779,603636014.5215113
759e76e38d84a4188dff5446,836879459.690816
83a376df2024c4c9fbf2a0ca,502141825.9399159
a8bb80d99280e332084b3950,657737931.7796793
c16ab4a11cf67a39fec6f049,629402556.965944
9cd1127b1bc10db6b8ce5d4b,811816583.5224742
ddfa979b1d7cdea1d7dd0a86,523526106.74919116
d78f7a1592c0779093150ddc,656764236.0084422
97ce3e0ef38ad12f7fa8c4d0,559326264.0418577
5c789f2834a1a69aede6316c,558236457.9831744
c29ec380fc7295a9a770a74b,549480938.4271555
5987f6171a2bcb37062ccc94,691326048.8066269
1e91de6194769980800b4de8,730635664.1270361
0a0f206f04bfb10c137388d3,821859745.8650202
34dd15023216e187daaf5a07,672634789.1037095
33d2d1db291a13affdc209bf,668709184.5644518
6fa5e5160d7c2bed824bc0d0,611415942.3077472
8c04aa7506b8c80c1bac23f5,717085422.752301
e5d445e39104d9ee6b244822,656492890.0462203
2ca6b3016a89139ec7590f9a,589457391.9931706
e567e9e5862b13f0085505d4,630420836.5821021
edd1c4fdbef4e6beafbd39b8,623246137.7205474
039a9029c4341b1528ca6b46,590201453.8559505
fa1533051ea4145f7f710ed9,677330832.9793335
9c99a85c5dd878568582dd9f,648108648.484714
9ec426691c80918203394ee1,497260420.9415502
66f58d9d1e1eb7e81cab24a2,754593066.4472933
0d0f8ce05ebe99dd3bb7b23b,594121422.1991942
6a65986cecddc5c47fbddb9e,574768661.5851797
a82fc744f537ddc6fbd16883,673410723.5751868
d4c40178c19d6cb2fcc88e48,653071261.6391437
4034cb3cb77e9cb39cc98fc5,682230576.6088481
41ae9d3d280d4eebe510606a,575599231.2166991
4aaf6763c105ddf2a6eddbfe,668319850.4607757
633a7038a23ffaf4b3f7896d,634516130.3725369
2a531aa9576c5f91891cc8a9,686349532.682162
85d58cf85a179e167428ffa5,762665643.3509835
42f05e5d4862d653efda75c0,683400580.3921278
256a46a6d45d168169f63aab,670807877.8909547
4b0fba692104472b36c38c3d,667532706.0762972
253c85b226a15d0ec2fbbff4,721733762.2051886
b0bb2299d5f456f800993a11,591797688.12916255
47fe78f6299f757b231be10e,665454029.3889161
4d09ece928ffac7e7d270bd8,589477929.2408332
fc762d2d172737cabbdfcc75,783324344.7365819
2809252a96f47776d12021af,710884894.5807925
29eb473852b36dcfbda0c702,709413415.8982048
231c050bebe12f568ef92afc,471957894.05200976
acaf9e18bbc7295633d92e01,669474618.4503695
860435300909449c0443c10e,779577265.2858642
f967ad5e086f485c27f09990,756259288.9113911
678927546243e932b48d6058,694460864.745305
c537ea2620b8c3a3f013c0b9,676555903.1194949
10037227b2a24d9a72ced322,682442469.5888005
1b4b3662ca18e731acc18928,744815198.304116
e6717956eeaadb3e95840256,879376319.6773221
ccc4457f68fcc1a416e3acf3,628351278.0771503
94d91969cc4b9aa1e856d801,670692795.355694
2cc821cd7b5fa82b27308f87,643978604.5499805
f05b3779581ac0015f29571f,715363439.3480829
dfe09a5f848e8e819c361ac9,555449502.2962437
ba87ed2a657b0b042a05460e,676656640.549813
f967aa89a4440cc1c44bdc54,555237821.9688272
81fc8d666c8735e1095d0d4a,782914195.4481202
fd8b9540f1e9da778d566d25,654105779.2940656
70baafa9789d2fcf1bc212bb,621458878.3557642
4911f8879e5bc9c27ac13bb1,642990857.0533606
ce53f3477814fdea2889cd2c,580805786.9497094
62f022e19ce6608919eab5f9,527566369.14201206
55657bb933aa2ea3083e0b90,565584603.7892678
808dd470aed6064f02aa5103,548897313.4721557
39bc028f3b42d9ea48808ad0,493674517.66274524
c0c01ecbb9189d77098659b8,550144176.7905225
57c68d470f6248d00b6719e4,715196860.4999529
26c66cf2f43bea00e6387326,666309950.7853009
b5f0dfbd34392f6855bb4b52,632037620.3298111
25202264e18928158b89278b,614620579.914027
e93abbb49b24717d3a0767e8,694492685.9465238
906e1f2e1bc5cd51a55b0266,609338789.2999835
eef1d35ffd08dd161a36a2d1,869469766.5241894
35e0cac576415a4e61acec80,891579197.1751281
53ebe061b85f046ed12ee9c5,576713489.9764515
059d77736dc72013de7767f1,510658195.0019317
17d7986a62e0b066e4e5530e,575869385.2675846
8236c798dbffb3db51d5d744,626815688.0554175
587e67078115103d184970be,586045608.2300218
7569fb4aaa9a52d6a525e3b0,575402938.683331
db122cadb7a9c33f420fe246,587667593.786091
e852246b7661d30dd2e1f0ab,589134496.26259
f04eb16931448e87aec205fd,667144617.1408726
90e858d3740d4aec0fa21c12,570713348.6259183
65647ca6e47eb2b9ba20058d,643062721.7849269
d0792d22549d1b3f63baf3ad,573540461.4225084
76c4045b5dad9a8226e9244a,641857207.7388463
fac4f0bee67523194fd4312f,668514170.6873428
ba89ed56d156579ce288dbcc,715044942.6199266
adce397b6d1473b9b6d02865,666681207.2076511
f1a924badef699637ea8fcc2,645865487.7348435
3bdce823d3b96e8f0170d96d,627595417.9298846
439004dc23f97a878ebf371a,636052510.5648204
192e05cd731950f91fef1d83,761655634.564372
5110c49047db23ac3aa4ace4,695636593.8885171
f4f7bd9d03eecf35e9f37619,749538475.1845155
141dfd80a005f7b32bf70375,750206315.8576862
08513fe1cddb2cad74874a59,657295599.748574
6b23aa3ca5edd20134811cea,486593217.8908572
0fcab263453a9f196468e552,621254670.8918387
127e08fa99afcaa339eff684,672558449.9128318
d2c46ef63db73ba3cb7e32a1,663176123.7137262
7c50c93bc9e8846345892c12,733659162.9643091
63698398738ebc7ccebac817,655099799.8192819
417e974a3f0d97e502e49800,793544434.6944771
6483f2fcdfbd26c621a527fb,841989714.4053423
3b739666f401ca6b2135652c,765449409.9230528
1b750e6e2e92e8222482cb46,681454641.8668797
dd34882ac55c57480663f7ec,724034268.5052171
026c6384ceba017c5f2cd66e,645633372.5798844
3f4272a3a4b14ce152fc3abb,490549830.3194448
5cccf025fcc0a7d9ea01b170,497877678.44952947
c8d179013c5bb6379693ef03,523999261.4216846
8c258d10ce32150f5fe5b712,687778465.5572532
eeb6fa8f820ec63aa0aaa303,609338789.2999835
ec8b305ddc2bc211a8a05d0c,674284498.5580375
5a84e6d2ab8db0fc60775d03,688039103.0044641
015d17895f32e2a8b616ca1b,603821190.5060331
6fa35f1af6d51d341a3165ae,730018196.6343377
17821a9cb766b0f3ecf24e83,704468607.2551305
23141c17df584746755dc508,656876249.7108207
00076c8f390d5dcccc133309,766886806.2372097
25488b1c8fedde6250b413ba,602121422.1400301
5ba6b4953759b45cb83512c7,700180775.6375618
8ea02baab0c59eac6584f62d,748434172.7575113
b5c34f90096fc88b8ca758f2,891579197.1751281
35bc25d0f9de2ed4f714fc8c,856444412.2836207
8b0e1911b8ab8028409dc9fe,751883903.5671731
2ba1672e49c023258d262d1d,762462872.1777129
2d778563921376962d126cbb,601100981.1199303
bfe7c873b2fbad871327994a,753385067.8714776
72d0f19409c85dbe32cf6ec4,787458933.1967806
d406baf5cc9b4473ae9b8426,558485109.3719186
070912b7e5fb205918c1f4a3,585261942.4665728
659abd72d12756ba0670f466,559651033.6346358
7a464b948b65544159cd0db0,626222589.3584893
e89774d061d50c83b409a071,434455684.83252996
fd6b2efe5da2c35058333bbf,661534937.96261406
4577c1623c8407e95e893e63,617408864.0222952
21adc839dec9e8efb128abf1,576623007.4836029
aa843a050ebe8e4b3a04e9ef,748816627.8009872
0252fcaf7bcde09274d34be5,782643088.9571538
46d77c92811f0c87d2d4907d,731809476.6542231
a8c662f906075eedb098ae5d,566794965.4639136
b8b46931b93b7750e0d1ada3,719865387.4331431
efde559422ec1dcc55abc686,655112349.837513
339bc881458ca34bdcb771da,838747396.7930138
d7ad6527cae719481f849927,849238796.9782723
df3abaff81c430b4ba85d4a3,752011652.8336293
bfd2f20a7bfb0d865d7f7193,926680037.3630148
fa3ee96e6b6ffdfd00aa335e,746628494.9370421
163228979751798ded8c3fcb,480333413.50126493
3578144f12e13e98e8cb2480,780245029.4684666
7136cad475a0480044707984,757878591.6392181
93f5694b4854068f42ffe55b,694115579.9597137
51608bf64739db05c47a3bc8,673914837.2910413
6a01b6d09d516d67f4a2fb43,593350915.9378344
5f26f33bd89fa7563ac6873f,567642894.997877
aba54b001154ad881dfeea6c,509760610.4159381
b2eb63e5da917ce649a72142,689393378.011001
1427aec89ee9564b95e93cd4,549585329.7325205
a0087db5e9e2cdd6073021a7,549963665.9077135
4396f94f7f3c403c43d3ede9,630910437.8595939
aa703cc78a1ce659901e711b,629032722.7344828
0dd1bb83f0f18af30da139f4,690279110.0303289
37efd3e2a5b6567957c62081,628117295.5412561
ea47ad6335e74dea06228b16,685664668.867226
8a975117ab302b77ac057823,603471892.0953536
ca5949c4bcf0b63e5d1be784,482536331.1949661
e9f3f41366d5d784c2928937,630170322.943164
7a9c505db21b777203d34bf6,629702950.3453642
238cf9f99c4b01777a97f82d,507755561.9898793
385fcde12021f4bbae6ac2fa,532557809.7786252
d9eaec557a7a6674565db1ac,813230086.191437
30b0c440c0bc8c6005855ff8,608460647.1813393
09feba43c0b8f3560fe09be8,658782353.2164303
2547bcc87b618d3d7e22dc21,616153604.3322115
1240a616080d6ba5459335a5,759391848.9094088
7cbc8fca4f84908ed4e7192a,691377714.0153451
151a16e94d538a7a6d658ee0,791739137.5523114
a8ecaa9120c6da21229cf145,723361687.3799026
3ca34fa833e6ba10cb4b1944,594501175.9390594
dca2e851b82c512f01611ade,679460052.2240446
3747996611a842c452865a9c,678703918.8853184
3528df61a44a9895248336c9,580224753.0327412
398a67970cee5dc873d71bbc,730097401.2170031
1ba2c2eedb352ef9bb59c638,600001639.6964861
f6f4a467f40bace72ecff598,736796725.6828544
b2af9047dbf58867ed0c42af,850757459.9672502
012b8d616667a6dcece0dfaf,687222063.9917171
0b117f10e699f10f97a7e7c6,789390068.3904164
8d5192b6208902ddf4804839,739489611.9425701
b86cad78da7bf06b5ac39f99,915490103.1176325
4cc8c95dee29e43463a8dfd9,593576311.0015564
76846ed8b7ab36821b848f2f,623810139.0126234
5428bf7f37a94ce9fb2dd435,661080233.4811302
b22c39c3df7d8e32cec2ba43,580380440.2615526
44f5380847c175a42becfcdb,969871303.0611589
fae53fba5d405b2e6a3abf01,521526645.3526272
3b52bd5eee5ef8e3871dcb3d,798327186.7487266
21eef7da02b0f2a2fd987135,644954722.736371
1dd6b0ade195edae38a4a20a,670383925.6201729
f359afc7bb50cf6a61ac63d6,540317243.8011283
b0de107a8cfad95f09876eb2,697395639.8727666
2e8c76f4ed59cd3924f7136d,725505835.5284159
06a2efde5244f7d653ddfb8e,733187311.6862112
f72e2f6cfbd32d97bbff3ac5,621151651.3719766
9705748d2bb061678a80826c,795450366.8697668
9620068cef0622c404e15960,630212398.7967494
cf2e8824527989d3cd29c058,624598146.001027
6e606a7c8bc632ba0ba37184,498744098.2391183
63fa384ea296390350f23d7f,575741543.3910458
4d3f5e7ecf4d361d7eb55f5e,595922934.9327329
e31a209077a3e47712588730,550390442.7527863
5f18524e839c2987594a11a9,748253691.2071925
def06f49a0b8230ab613db94,640182717.0389504
faa72370e4c7718964930805,640182717.0389504
983503bb75d84c410d1c5d3e,727622769.3067718
30f381306494ebaa760b990c,648987573.9966122
5e72dbafa642e4f416e6f01a,616487746.5021738
3d5ece38670c1c96df4cfff8,648987573.9966122
1bd6861d451d128c8bdb72e4,683343638.529529
072a6f084d31a5a4be4060dc,690007362.9956008
4d8deb43d663fb079262708f,789280079.1521524
f00b8eac1812a500d7a732ff,640260481.935921
77a62d5e2c89da24f66a2118,689360192.5990106
961886897eda4b0ce54d1d82,761432478.5757272
6f6c83ff891e43b7c84728e0,741445867.8365785
ca8c85e8100f64416146368e,610672329.1884587
24297f4a3e14c24c941e7720,711539158.9528795
98d7f0935f021acf313630a5,827061792.210534
a362533eea6c235049bf3359,606722087.5810248
2ddda0ae748b38a6258f660c,740803471.7080323
b18107a422b9eb6da9fb692f,788941565.2919576
11cd643195dbe5dd4567b62a,648667616.1349473
c9ee7f0666429c0c15c37499,490786043.03504163
c386d1ac4fa8dcec4cbf9788,632885282.9347088
21e0bc9789139640ea33ed09,760786314.1647171
cacb91ac1b835d62422b8a8e,715609054.5330724
bc41e69def6bc7490800c4a4,472195601.5366567
7a13669d2d7ed2e50b80b4d8,594881740.6339662
08dbbd8d672fd09463c061a5,666961095.0142975
cb93b0d5e9a26628b0462b14,673323826.8480631
d6a43f209f810455fa41dfd6,642422919.3329821
ed5dfe95f82f4c087af07045,487669954.5624868
02060d2f56e979a61427f806,639902547.255526
88ffa9f0bc3f6c9f2e589a75,756423842.2586898
b48093abeaa178d1f7fbd83b,644578422.2570083
b42734770dacb7e580a6d742,634706964.8447018
d3aa845e96d22f31a3656aa1,555679168.9501934
becc3ae7a71d597bcb16d261,621461359.9381719
8dcfc24742ba669335a2d65f,707872976.9639788
45e2411d38589a2d85774c5f,621492535.497901
9761b0f43949eb5307472ba2,657786430.2822343
e07035cb49625760c7da85d1,566074237.2144847
f88bb9c5a471504c13d3616c,612625116.9549623
4bb5265c6e63449e5fbaa270,740061957.7215425
ac73b8700744cb7835f328cd,699347867.7785472
a632ececd6a023aae8a7b730,533754374.7569376
858288683063dea9d5c57420,525715163.6919237
d04f549fdf8f34bab19a171c,617925064.8827311
6ed5fa8f114431d158d35f43,540196591.6903212
f849dfccaa8163d24ed935e2,716737054.9000559
bfde6e7200fc27e6e6f1497e,692904622.5469582
59c11d3de7153d2605cc2273,611109026.2052274
33ddf4e1ed8c864e9db16887,539750159.1243675
00f5ba660a4fcf6ddb96220a,635671808.234935
a13004b87c6d7e7bf6b75730,683356607.3980695
eebc02ff14b6d270746ca055,710602509.1185138
65ba6e178f3565a84c6ff973,676390607.4410502
a57f40f00f80abc7450aaf9b,653024820.0502216
df37b916acdce817865197ae,699206393.3440332
b5c074ee2e2538aeca099fc4,739968879.0058268
004c9da9ef1b3b5e309e475a,654828931.1835319
c5b47ac5c4b7476d50bd56ec,587025581.9146622
778ec765417db9ee48d697de,654988482.5834361
b287339babba162e290d0fb0,533832442.5583211
4d35e00e86a9d508d82ea90a,509930265.4973388
0dc2a023fb6c5e0b92d86ae2,629734974.472535
5787d7c671378e596edfb58c,677971689.9002224
8595b5517cb3f1ff8094d67c,688478649.6502343
f4d53276bdb5899c6f059c67,650149894.5367343
9562ef63320854bc6f94b5a4,609991696.92233
c04e72fb6244d9a9b28322b8,699845476.2457744
3d141576443a97b0202c9672,827557977.468948
7caa4bad394586a46dfad854,702446659.0097425
8420bb74fadc0c8853cda025,474907215.65386456
b274adb68a37458cc5181fe2,666643116.7185498
8561bc940a91f029147430f1,691326048.8066269
258a968e403e747af5693a3a,780068850.6649755
0de34892fee879f449facb19,605233318.8911897
9634cfebe7e6b095f0065ee7,671459733.5026124
1f3544c9f47bc00fcdf59d74,499826884.3120907
e3077f6e47d130106e7165c9,653546806.5611502
f0ce47907c3c30b6b5e990b1,638048630.5028903
1432cf7de2beb14fc7603ae7,802251954.1063454
60f0df18cb4324ce5f4bf650,673916651.0856874
7c1dc421f5a689aea5babe4c,668147494.5538154
020dfae44183c65b708727c7,537770814.1953748
92a9c07259efc617e7d58f9c,619755390.61856
18531c57f6dca78763d360bf,493072888.56177074
dacd62440872b6e94ea56fab,610277725.4278694
b607bd072e8293d6594f3829,527629698.5674625
eb86c1da60250e5559fc3cfe,595613443.6609188
fae649fc7256b9a3ec036583,626071903.6781147
b7fa81aa571906a93e9b6cba,864229361.757284
0823be832fff81b3f1291859,496817130.95637935
fca3a0fe5db369235960d285,511558213.57318497
496fd5c93b2a578d970ed55f,506008947.9383419
9c63c6c27c74c03f071385e2,590724425.0592277
6ebe90f7140b738b3696f086,568880468.5136098
7110d6374f3fc282e4f4bdb0,677330832.9793335
d33994c75d98941acffeeb90,668797283.5167037
b8e8d84450f5e0bc8a721c94,767215050.8288194
cba57e3b393b3e392c7431fb,682547727.0864865
fc2ceba651bc629e7f690849,580537969.0199286
857761b5fc5c7d101cb765b6,640692588.961588
55f67dd7302b68477e803399,673180763.6718082
19f538269846412f3e150a4a,900379731.4366878
75e0fa8e5c83c49d3a0dea48,834113925.4938086
fcdbfb9e15352cf210cce7cd,725622655.6623191
c2b91ce4b1bc8c576a0ce1c8,578531541.9477252
73eaff92528288fdbcd61e2a,876078906.1986322
f6544a1c169aafe6c8142907,828684600.3621149
cba9aead5bad82b31da51e6e,693280526.3444812
