property_id,price
cc48e66185c23195cf958612,847201982.7426013
09d4b5b5c2f97ff88215708d,847201982.7426013
a59320023948e2d915c07306,484224306.4520001
a74214a0d4d40b898ee2be88,484224306.4520001
dd9f28d722d43112651786e6,484224306.4520001
275360e29bf3309e09ec41d9,484224306.4520001
1e21ee2ab4ef88194cc85166,484224306.4520001
268c1e17bc17dd646d1885cb,484224306.4520001
33e22ea4154e8f71062dba8b,484224306.4520001
5b5db88fa09ecd8f4b9cef6a,484224306.4520001
c41dfc0b917edb6e6ef7b1c8,525915481.2298131
3ba6b07e752fa580f630eb8f,525915481.2298131
fa6db64bd7cd8b0f1c0e2453,525915481.2298131
2422ffac7337b402339dc550,525915481.2298131
dd6d47e2626e2bf24f842f21,741627538.0535482
bb433dc1bd769d684d8b3352,948005638.7966
812ad0d57e4291da184bfae5,484224306.4520001
51a0a1a680770b625579e25b,948005638.7966
a91fd5b9b1a791a6af59b70d,847201982.7426013
094da6ca19427f1a943105f6,847201982.7426013
7af0a604d1901925aa179436,525915481.2298131
890df90091e14d1c3a1b30e8,525915481.2298131
aac17b54a68bd216e2bd1d45,484224306.4520001
fce26c7fbf0bc93937ea5198,484224306.4520001
b4245f075bc41aa29b55d324,948005638.7966
bb70d80b0c6ad3022160c8af,484224306.4520001
ac85c8f7605ceff58dcb55cb,484224306.4520001
520415ebcdd1a4059d18e2fc,847201982.7426013
81547b223494084af3e15bf3,484224306.4520001
a0f1496a0b4a7cd8b850f010,847201982.7426013
436fd4dce2ff0f71232f4b6c,484224306.4520001
3923f0e655615aa6b52721b8,741627538.0535482
afe03b938be9cf14e98d4a0b,484224306.4520001
0f1c472b94feffc41f1caa44,484224306.4520001
5b76ae185e6b41243777cb4a,484224306.4520001
d70b133f81d6f1c9d93e2ed5,484224306.4520001
865459f5342a0102d255fa07,484224306.4520001
fea5eb95dfad452d6786b042,484224306.4520001
415622d0f7adb1a9f7009a63,484224306.4520001
543edc342ad39b149501aaeb,484224306.4520001
89e1d01cb5bfdf567faca443,484224306.4520001
e86b99e5dac8ed0d8296e950,484224306.4520001
2c85b19f02bb3768c10d14fc,484224306.4520001
c17a3139c360750a6de5950a,484224306.4520001
cf76e6077d47a14abaf0cfb3,484224306.4520001
82ad4b3d5a215f17e745d77e,484224306.4520001
dbb4260c89524c78de7433be,484224306.4520001
5b312ebdf71ab7971f9fd2d6,484224306.4520001
b3413352f0280412f53562e0,484224306.4520001
28fc5f188c5e11717cdb4a98,484224306.4520001
c4d7a906b747428aabd368cf,484224306.4520001
a4dec2ce375ab5e4bffa5966,484224306.4520001
546d570784c7ab8746bba80e,484224306.4520001
cca9a08bc4a91f317b851f11,847201982.7426013
bf43226ba66a3e2033d32fe0,484224306.4520001
c2717194de73e1a1d8dce40f,484224306.4520001
acfc06021a7a81313d85f62b,484224306.4520001
2d531a26f8b1a8afa511e3dd,484224306.4520001
4a8acae29064919c68fc8600,484224306.4520001
691b030abfe1190802349715,484224306.4520001
a302ef23e1d0d6a273274cd0,484224306.4520001
a742f415d6c57e8493762c57,741627538.0535482
4672d1c9c3b04fcc87a0ae9b,847201982.7426013
371a0ee537001f7a9d58465a,741627538.0535482
ca5eecb01282d4a84017bd50,741627538.0535482
40eefaf8c26b8b4736308bf7,741627538.0535482
a7ff08f7e09b19c1546453fa,741627538.0535482
07a6da2c9c4833ee4cbe8625,741627538.0535482
b2d32589626abfc81e44cf70,741627538.0535482
aeb68eb7eecc4aecd5529717,741627538.0535482
3c0b438c7a4fcbfaff9f678e,741627538.0535482
c37b357d57918c3a651a5760,741627538.0535482
b65c0544e9deed76615a3138,525915481.2298131
3a8b7b9048c82797fb01a8a1,525915481.2298131
7549cbd5c8003204c85ce1a5,726892552.0564398
21b4c1ad11bb1feac4d02308,525915481.2298131
b972611aaf1b68340de16545,741627538.0535482
eb3356f3856526dc140be7f4,726892552.0564398
93ba409ab36d3e10eaae18c1,847201982.7426013
5717732a654405ba208c0f5f,948005638.7966
aebb556fa6c9275a9b5c543c,948005638.7966
fc72e535900c592d6053b806,741627538.0535482
04d77c8ade9a55fddd28b00c,525915481.2298131
028adaf559a05c8882893767,741627538.0535482
95781f187bd3fffa3d1b19f5,525915481.2298131
cc2c78d41e3fe29de0b4ec4c,525915481.2298131
f78886545677e19e472fd0c4,525915481.2298131
3dcdbb92628e6a200adf48e8,948005638.7966
4993d1487d78cd9ae2c23619,948005638.7966
a8a2c61f2b994411af5d9bde,948005638.7966
57fd11f829e31e198326ac98,847201982.7426013
59b9a5730cc8a41bb7a1d16a,847201982.7426013
85b8a65f1b00f78e67622bfb,525915481.2298131
971c610e55f133a1d1e6c2b2,948005638.7966
0f9867abe3ea0b9c5363982c,847201982.7426013
086521dbe18727963538aa7b,948005638.7966
bda3c74ea6f73407a3c0a17e,847201982.7426013
257c765ac81bcf773473039b,525915481.2298131
80d2415c0460088d69574285,948005638.7966
1554f8aa4c8fbe17e9e82d0e,741627538.0535482
00f6a62599f25ac506113149,741627538.0535482
ae26e4726c16cb2f6a6d3f2e,741627538.0535482
8018df1613094a9e4606c875,741627538.0535482
eae4a1cce7c039c644f01c6a,847201982.7426013
b07cd6c30350efc5de211a8e,948005638.7966
5a2624a08494481388f6daff,741627538.0535482
b8eb177e22c63e84738e7788,847201982.7426013
ca02c904cf5eb96ad20705ca,484224306.4520001
8e6dfdcc28f830f2696de9cf,948005638.7966
99fdac6a2ddb1136f7117f0a,484224306.4520001
22e9f1b4b5e887cb5f0dbfd1,484224306.4520001
d89f812c7edfeb3121bf639a,484224306.4520001
19957244dabc3f727733527d,484224306.4520001
ad1322132f3b533b4aced580,484224306.4520001
40c2ea5f89f5b77cc09d1455,484224306.4520001
140c4de69883df9f3fb3a538,484224306.4520001
5529091bcc05ba5cb2156b15,484224306.4520001
55c5e58ec636586755df3dee,484224306.4520001
6049fb02c166ec9b4471a7c6,484224306.4520001
758b4df32244a51b2271a891,484224306.4520001
2ed1ae5e6fa77e447af230fb,484224306.4520001
527a1c27e038e45d2d1fcd9f,484224306.4520001
1d0c3ba50087cf01637de6c0,484224306.4520001
d0804da971548399183ecb85,948005638.7966
46a7d0f520dd1e78c0cbce0f,948005638.7966
57e5120d0b71ec6a67746a59,484224306.4520001
b5292c1e1683d40be46bc2de,484224306.4520001
01e9c7531cf3c63c04b9189f,484224306.4520001
06e91b526821a6ad1372fc44,484224306.4520001
34bca71dc9c74a2072f11e9f,484224306.4520001
22385ae2b3e7640e8c40411b,484224306.4520001
6e4adafdd872a2837921276f,525915481.2298131
8cd3031963c612efd0049f8d,525915481.2298131
43b2fb09efd1593a94b61b4c,741627538.0535482
74448f56811e9562536eff6d,948005638.7966
44f0e088fee626993778e7fb,741627538.0535482
6e6f7fa167c0f617f50c86cb,525915481.2298131
83da5fb4c15e3daf727a3cc6,741627538.0535482
b45c8a6224ae2656b4189526,525915481.2298131
0d926a0b5ef567c627a7eb0a,948005638.7966
c73a1177d787a5ed72b8a9a7,484224306.4520001
75c1083db5c940e626c02f53,484224306.4520001
b925c9218f5132c6c81f3a18,484224306.4520001
9a091c59b3cb4c730372b34b,484224306.4520001
bcc704b2e178dd20497e073e,484224306.4520001
6f65de020f663622146b89aa,484224306.4520001
9f3680d00c86707fba024dac,484224306.4520001
18d5cc463455fdb4d443a6f2,484224306.4520001
f1d76d78f9266d9552bb86f2,847201982.7426013
74dbd25d407e51337f883659,847201982.7426013
88ff73eb829a6ec5bfcc0222,847201982.7426013
ed5559fbfaba86299e87ed89,847201982.7426013
5d97aad3e83e26b551c3399a,847201982.7426013
2258ec00dec6a2b85f439135,847201982.7426013
6c94fd185169e708a08d3535,484224306.4520001
ddaa88a11432ca21d3eca774,484224306.4520001
2749b5cfd2728ebdf124a0a3,484224306.4520001
a7546a6c6194506dffd65360,484224306.4520001
6de7bfc5e8149ebc40ec0e4b,484224306.4520001
6f83f14861e13af92a2b8cf9,484224306.4520001
d71d0c8357f09fe2f77bedde,484224306.4520001
90b28f5125a0b8a0e3b10580,484224306.4520001
940e08f8fc66ac29f6d76687,741627538.0535482
41d2864e1f73e29f222c61e0,847201982.7426013
f7399e57df358ae7adc9e08f,741627538.0535482
1679719f26e7c650f24eee6d,847201982.7426013
0803ef3270948a30b3fee2f0,525915481.2298131
4a3defc2b7d2cd751c9c970e,948005638.7966
8bd2490f83568ba653cb74f6,948005638.7966
b4ffd0a2cdcadfb962578199,847201982.7426013
7e5064603267b61520d8f83b,484224306.4520001
88964e1202647db0519a8a00,371760460.53462183
f3d94d0616744b87ff139533,484224306.4520001
60704a08df293592e4cb5719,484224306.4520001
347d5081f7bd36c8edc1f352,847201982.7426013
41d3afc1118758b5314db48e,484224306.4520001
80a1dc97797c41b61f46ec6a,847201982.7426013
c0ff8812c1e8eeab07c698a1,484224306.4520001
a9a4a765b1daec2f3ed59a80,847201982.7426013
33258f995a375ca192ca4d3c,741627538.0535482
80b6c823bad5b4c0fff46657,726892552.0564398
719055eed27f361071cb9eca,847201982.7426013
9a354d8c526efc5bcce59dca,847201982.7426013
9850d970fe9fd9bae89f09ad,726892552.0564398
f2c87b07466aad7328b7e0b0,726892552.0564398
27ca0c2320c520342717355d,484224306.4520001
e958bd2b19db118c31f893cd,484224306.4520001
46dcddfc78444011abd29870,484224306.4520001
061d3fd39da1b4b1397054c1,484224306.4520001
3d1a8884a9687e53e5fb0bb7,948005638.7966
1c0236d4bc291372483a9151,484224306.4520001
c1420f278d45b85c56f415fa,847201982.7426013
ce6fc507df0105c68c29214c,484224306.4520001
e4f26a73bad4e41c375dd897,847201982.7426013
719190aff81379902beb6497,847201982.7426013
da627dae6941b59d1eb98e35,484224306.4520001
2189d3297ea703e50ec34d96,741627538.0535482
c7205874bee601a7b01a0cd3,525915481.2298131
a22bc19d0d83b13a53630b7b,484224306.4520001
8acebaa9fd7e917d7e3b391b,484224306.4520001
4e104916ab915cf3c0bef846,741627538.0535482
b0df95e9fc94d9aeebc960df,525915481.2298131
ab419cd48b81038c5a30c721,484224306.4520001
5b9bae6f556700e099fedf08,484224306.4520001
989360149d9cc6088391db4d,741627538.0535482
bad7560aac04600e1ec1a9ce,525915481.2298131
08d9f04bc4ebdc74e9d80b16,525915481.2298131
f4311c45516bafcfe8864c70,484224306.4520001
c84e1db639ee43ad83f930c3,484224306.4520001
f778fa43c92344cfbd700432,484224306.4520001
2019bd32dbd09fa285a388f7,741627538.0535482
4db834146c4e73b515d510ce,484224306.4520001
9f9f2548425519863e2cd6b6,726892552.0564398
6c3bb7e1696df587990161b1,484224306.4520001
82f08aadf1eeaf2058b50592,484224306.4520001
753e74e4dbefeccf3e6b27fb,484224306.4520001
a26149f589edb9a903782a3f,484224306.4520001
bd264728a0464376e22b6bee,484224306.4520001
2d5564a502635dce2d46ef8e,741627538.0535482
05bcc7d7db8d352216a4af59,525915481.2298131
4794d9994512f01a4bbb6c48,525915481.2298131
64a4528640fe492865ebc0dd,484224306.4520001
f655ec98cd42b0bf2d7cfbfe,484224306.4520001
b09de5f1e028d4fafeb8a22b,484224306.4520001
4c79f17573007a39bb2b4b7b,741627538.0535482
824894236c20b081af2c9868,484224306.4520001
107e76f0c913e19217662faf,948005638.7966
d5e2bbb69ba3876b93af2d3c,948005638.7966
a2905faba4c1177603e6cd5b,948005638.7966
d13e3d432783206eecb0e192,948005638.7966
6fecee4b1e5f50c0b27dbba4,948005638.7966
57891292fbd530872cbe68b2,948005638.7966
d0d6a1b5c60ad420ebf2ab8f,847201982.7426013
711736da4f0e8282fc8c9e69,847201982.7426013
f32a3b542efba398907ec912,484224306.4520001
299a94a02e887c6ab1de59c7,484224306.4520001
ad844bdb1150508a4c6d57b8,847201982.7426013
78c17e6ceb87f7587364c873,484224306.4520001
22e8713e2051c88cdafe2364,484224306.4520001
79c5085c14068e492e402a26,948005638.7966
205e9d987013859f391b27b5,948005638.7966
36aa7d0cbfe40adf3c86a134,847201982.7426013
d54d787189cc8f014ae58aaa,484224306.4520001
fe2f1459eb0a380dc31e3a4e,525915481.2298131
ad663952ff2ba1953efdc460,484224306.4520001
b7320c35e90f33fbb1c28813,484224306.4520001
8f90134b8e68948cb18fced1,525915481.2298131
2dfeb06300828182d4109c43,741627538.0535482
3f5a0cbba1433e9b6588dd73,484224306.4520001
f952c40e24c9df4ab2d62017,525915481.2298131
462c7546b358b00e617ce012,484224306.4520001
e0df3391aeb8d3f4b00f418b,484224306.4520001
1e48878318d35476c3e87520,484224306.4520001
e3903705d5a48c6d9f828ab9,484224306.4520001
9e590ad7d22105456bebc767,525915481.2298131
d0fe3d393eee5c0cea5bb6e2,484224306.4520001
57b3791f2c5acffb0097f7c4,484224306.4520001
e11f9a5cf9d6ab0ffddd6096,525915481.2298131
9a3920f803b087c29b487cec,741627538.0535482
6cc0fe8ddc318f1bbad360c5,847201982.7426013
3e0c656b64d39ab38201a112,484224306.4520001
cd55abdb54bd56d54b11fad2,847201982.7426013
7cd39eb8de56700519d8f287,484224306.4520001
d762007a4ea5de370738e875,484224306.4520001
f4fc67d9b9c6078003f9af35,847201982.7426013
dc0a4632d7378c25be351760,948005638.7966
530a3bae5a13291c69bb8474,484224306.4520001
32b678be83da2a07b37f3012,525915481.2298131
349768047d470d2fa6ff1930,847201982.7426013
e017c3311e2fdeb50a686547,847201982.7426013
bd0329ddd50f2dc4dafebd26,847201982.7426013
f6252e878aef5f8a641c3d6e,484224306.4520001
45ae8ffacfd00fb4a4f53d0f,948005638.7966
d186e369ed884150e71906da,948005638.7966
7b9e6b7eb3a5db0443193fbd,741627538.0535482
1ddeeae13139b7c9ada353a3,484224306.4520001
a1ae6f9f5d02548c89b23904,741627538.0535482
dc298d37c5235e15b4cd68a3,484224306.4520001
f640753edfd8fb1a995f1de1,484224306.4520001
69a1f439de0f06e1143a0006,484224306.4520001
98f253233bfcd16533e2a448,847201982.7426013
ece6f8c652d4227370ef0fcf,525915481.2298131
599506739a6544839bd97b81,948005638.7966
a12f49f4ac3c5bb0dc7d8d20,484224306.4520001
9da00f8ff8e19d26c1342274,847201982.7426013
cf5213877dfb4df98f0dc10f,484224306.4520001
84c7006b5a63add890a224e8,847201982.7426013
88aed38ca59c09e1a6202672,847201982.7426013
e6bda9370c80a5f7e5cb6b07,726892552.0564398
3b54ab53b6e3453e333a0939,484224306.4520001
e72ff7414cceec6b162df345,484224306.4520001
f2d4c1faeb7694370bc65ec2,484224306.4520001
e1ffd027cce28c44c0d2f80c,484224306.4520001
5c5039602efa36222e64108a,847201982.7426013
b50f2c871166ee1009416be6,484224306.4520001
5e7e36116dbc08932f5fcbf0,484224306.4520001
325ce336d3df17a078db5166,484224306.4520001
a26e967b288a1eb6d8e71d46,484224306.4520001
139331d23d9e3c40cf083a7d,741627538.0535482
1704b2d5f4a33401fb153608,484224306.4520001
ee70354146295365bf241d9c,484224306.4520001
fbb0a76f05908c118f7a3df6,484224306.4520001
2aeb794adc9892354aff7240,741627538.0535482
b0a32581cbb586f9710dc3e2,847201982.7426013
ad7f3aae29fa1e7ec900b563,847201982.7426013
1695225258263bd2f463b21e,847201982.7426013
f72fb486fae49fc1de1fdcfd,847201982.7426013
6b8f7074aed7ae7e6cfbb090,948005638.7966
619dab52b321ab297a604185,948005638.7966
b5bb9af24f9de68e91a1df76,948005638.7966
ac3d21f51637207d3e031c2d,484224306.4520001
2aac28d03c2110d871b5f274,484224306.4520001
9ef498b11563827597c82947,484224306.4520001
4f2ca698ff03df0c6386e48f,741627538.0535482
606df4826416ea0f146ddf99,484224306.4520001
9ff08a6ca1c63480c563442c,525915481.2298131
ec27554aa1c62314f4d46fc8,484224306.4520001
762374e94f17a8783a66d598,484224306.4520001
83ca3a41ca4b5337107c197e,484224306.4520001
c166a9293fa27e910e1fa9c1,484224306.4520001
57f8a1e37c4ffb1b8cbd342a,525915481.2298131
393d99ca47315ae98fe9e7c8,948005638.7966
9bef4aacc63605f2b2b62292,525915481.2298131
a266efa4e41df357ac4edda4,948005638.7966
adfdb0eda9aa97f0d3005c4d,847201982.7426013
f05aee3e433cb036653b4375,525915481.2298131
2dfd1808bb95170a088deac6,741627538.0535482
dadf0a00434e8ceefb3e26af,525915481.2298131
4336ff9b2dc1d97ac8f9694a,484224306.4520001
eb14a5813f860bb74740da2b,484224306.4520001
3d580d0df1bf9dd124c282c9,484224306.4520001
49bb5311607e4c7600caa03b,484224306.4520001
78a39ae05ac53535ba0fad2c,484224306.4520001
936e18fcf06ca3c46eda7c8c,484224306.4520001
23f12add67accdc9ed40f59f,484224306.4520001
eb1b9e15dcb88964f79e6a4a,484224306.4520001
e2b7f984616fff25e3dd6a3f,484224306.4520001
b8e2b98548a234a245d7935c,525915481.2298131
79382c56606e701e44d55033,948005638.7966
983874e637a1a5782f31089f,484224306.4520001
3da9de8f610e5c40401a5b78,484224306.4520001
cd69a049dd8a3822e228ebaf,525915481.2298131
604f1b5149f770a8f370fc75,484224306.4520001
0d24fc1c5deb78eb1a0caa51,484224306.4520001
583af1118e60e46c347ec593,847201982.7426013
13b181b46359620191e6e4c1,484224306.4520001
50d8333064f0560cbe549f89,484224306.4520001
d9000c1afed253d05de7819b,484224306.4520001
792ac070d1a314f585f09987,484224306.4520001
3e874c25176a3abb336b31ac,484224306.4520001
419ce7158ed62eb6897cf09e,484224306.4520001
b6b87c05c4238be76d94da2b,484224306.4520001
980d809e549333b475477bf9,484224306.4520001
a7df3d344010d5bb7dc70bf0,484224306.4520001
3d474c6a88ceb86e00f68b3a,484224306.4520001
be4bdb73add69f12f7aa6d06,484224306.4520001
fa5234ddf23dd0d9cbd3cac2,484224306.4520001
91a08f81b621333ac58c3845,484224306.4520001
702aaf395bc78986a008d70a,484224306.4520001
86b0c9c1277e9143ee765b43,484224306.4520001
9c2c22e70cffe6836f554f24,484224306.4520001
31f56b841b122b35615bae2c,484224306.4520001
41227dc9c9948a5f0688e426,484224306.4520001
781989d4b732f961f91bc3e4,484224306.4520001
cfed0221146f4d83d641e1aa,847201982.7426013
8ec491780efb2c27df8dc08b,484224306.4520001
8a5866428508658b4a2a4cb4,484224306.4520001
156dc81d6e14a71716aebcab,484224306.4520001
c24be8293c8f4080562ec0fa,484224306.4520001
7fa11c05ed1c123c1a457b1f,484224306.4520001
a63c36f6e7e7ce7c7e7fe457,847201982.7426013
f9bca38d3e08176649504e74,484224306.4520001
3d389130627ca7bade643f47,484224306.4520001
70314b0bd995a4b03c771ae7,484224306.4520001
a3c3c9fc04cf2e2a051a12e6,484224306.4520001
4cbe75a162b076c4c454dfe9,484224306.4520001
0c62d4d501a426cc8fde0c36,525915481.2298131
533363375cf2cbc50d86773c,484224306.4520001
21d0f28d5f30a64352e60ac4,484224306.4520001
471b5135fced50f7cb4197e2,484224306.4520001
1c7586fd8a1a38bbda9c92cb,484224306.4520001
a0f28aaedd12f3d0eee8c6ea,484224306.4520001
8923182b6dcc9f2d8be1ab53,484224306.4520001
67f694b29bfa494bd9d9cf44,847201982.7426013
b721a5846527d5338322c9d6,484224306.4520001
ed09fe201c9ab02a91779dcd,484224306.4520001
f49045b312d12268eefedcba,484224306.4520001
22ae194316f34d482bdf404b,484224306.4520001
4f450ba5de4766e5ecb8a4a5,484224306.4520001
235a2209cde8f8b0276c845a,484224306.4520001
f563f0899884de7f9bdab405,484224306.4520001
5b462279f602c5b67ada82ee,484224306.4520001
fa4af69aa064a4306cb110d0,484224306.4520001
a70d32ccaa78ae9417aa7e4f,484224306.4520001
77c9e5e3a6d965ede708cda6,484224306.4520001
5637f3d3278ea049333afff4,484224306.4520001
1b1c220eb91c9448b520b76a,484224306.4520001
f4a6ec71ad7790df9578324f,484224306.4520001
217e1715fdd5db76ce93cfe2,484224306.4520001
2cfa1397c901b4e940d9f673,484224306.4520001
44672de0d6d9d0cb3b4ae938,484224306.4520001
1c50477e5b3a67f3d8fec62c,484224306.4520001
0a2a67e8b310471b115c60bf,484224306.4520001
06220a42e68510eccb4d790d,484224306.4520001
611a3e1d63c6ce5ff8779243,484224306.4520001
1284d7ed08122731aa7c0461,484224306.4520001
d44eebc871d1fa6981c32ccb,847201982.7426013
43272151f217feab78190393,484224306.4520001
6bff92260afd556a98d3e3a5,484224306.4520001
00586a92b53f4a8f9f6b3022,525915481.2298131
745e7f6a83b55196f231466f,847201982.7426013
9c558e10e5bbf230f16968f6,484224306.4520001
1b425a31cbb73b713f291e19,847201982.7426013
076ccba20dac8bfcf184b8a8,484224306.4520001
c8fd8b729f4ac6270aff9c9d,484224306.4520001
52f026e670e9851b08c70542,847201982.7426013
00304df33a3c9a7e396ddd3a,847201982.7426013
ee27eba49457286b5ab76172,847201982.7426013
97b57932e5e20416bad6919e,847201982.7426013
e570c5f58a20fda42bfb535b,741627538.0535482
79acb227b5ea365414982957,484224306.4520001
d24258de8d2ca10186660a1c,741627538.0535482
8a8c202c069c20696c2de85a,484224306.4520001
40f301afabee5be092ba20ad,847201982.7426013
afa842858299a6ebee166e31,484224306.4520001
7641dcf512a05ca754930bed,847201982.7426013
8c9b472c55d4b99e44041de5,484224306.4520001
88b98c026b7650192034535f,741627538.0535482
9bdb1bc52a9ddfe92e6a948b,741627538.0535482
4abef5720fd889512ecff70a,847201982.7426013
58b139bc16fa2731e4b76f28,484224306.4520001
9ad9ac8728cfc2387285c24f,525915481.2298131
75fd5603c4de9678627f81d9,847201982.7426013
9f4a25a5550f016ef2370229,484224306.4520001
d4f4d0ed36ac9affd71f302f,484224306.4520001
51bf7bc1c19fcd42e71f2463,847201982.7426013
49ce19caa1325233d0de331e,847201982.7426013
5aa1667bc8db26bac1c72f5f,847201982.7426013
b43b36ea4f81bbfd4dc4d781,847201982.7426013
2a623b33f3cc1f54620b5233,525915481.2298131
8745eefb9e2761ff7eef558f,847201982.7426013
0e49eaa5cde9375b1f026820,484224306.4520001
f5acbf43add5776430d8d4a9,847201982.7426013
ca50f7143937a99accef865f,525915481.2298131
0e1bc8ba1953ec8c28e53b9e,525915481.2298131
980bafcd065c8e3d6cece127,847201982.7426013
c81133d5a58d7e8eebb10c8c,847201982.7426013
09656004f0a7f544580958fb,525915481.2298131
edd342f84fc90478e344ea1f,484224306.4520001
76974826c758eec5c255c5da,741627538.0535482
63b09e45c1b7dca181491030,484224306.4520001
89952b237fda041b09f0efa1,741627538.0535482
219164e1d9b14cabb9bbb8ab,847201982.7426013
ac8aa244c21a9b86de4ed599,847201982.7426013
92ba222e2dd63a4453a30637,847201982.7426013
bfaf8b7796c8c57bb5997be7,847201982.7426013
dd5a565f854eaef90976c5fc,847201982.7426013
f8ccd21343b112d8f9e7123c,525915481.2298131
a90991f865ac81cdb3de201f,484224306.4520001
fc57fa9bbc16d1b8106c2c70,847201982.7426013
9ee3218bc61636cf0d7f8107,847201982.7426013
c00592c7c0c3a863a1bab9c3,484224306.4520001
f0aa18bf86a36daeb59946e8,525915481.2298131
e186499af986f1959f729b9b,525915481.2298131
18420ed4661539a2d72ff400,847201982.7426013
957731b9940c9131d92a22fa,525915481.2298131
9172caeeaf6498737fa0c6dd,525915481.2298131
c798ea36d2e4a8119723eae7,525915481.2298131
eb963f082209fc077aa72bc9,847201982.7426013
07b7ba964a8e30dc16d66443,948005638.7966
7fe364ae771a7689d2fa5584,948005638.7966
c59e06a2ed37fd750cf39976,948005638.7966
ce03d8ae43a426e074ed35f5,948005638.7966
b76c45ccae25a06dd5fc432e,948005638.7966
f855725acc115bbbf03bacec,948005638.7966
b0b0db3bbe07839bc2b600fe,948005638.7966
cfc8dcf337e020b875ef1572,948005638.7966
390107256faa08574d7231d2,948005638.7966
fb10f3b45e865b4626f65ddf,948005638.7966
75f167e2273fbecb2c81ac0e,948005638.7966
a7b15424d7c025d885636a72,948005638.7966
f9c11e980254045d7478f273,948005638.7966
e0b13f6dc213d05133252d15,948005638.7966
c12f362b9060344ad044cfb7,948005638.7966
f872f224d2af413cd104f24d,948005638.7966
092045750c36a8945c526a12,484224306.4520001
5ef33cf17d4b45277edf35a1,484224306.4520001
fc64387d7c3c91a6e6e876ab,741627538.0535482
c1168159d4e2fffdd5662757,484224306.4520001
cb604e3a56cc847189462004,741627538.0535482
9e95710c61a4706e21cf70b3,484224306.4520001
ab37f67a3afa274e719ecbd8,484224306.4520001
970cb360eb64128037be7e23,484224306.4520001
e42fc32db529e088f15cec8b,525915481.2298131
8925028d6e7a6cfce9967779,484224306.4520001
759e76e38d84a4188dff5446,741627538.0535482
83a376df2024c4c9fbf2a0ca,484224306.4520001
a8bb80d99280e332084b3950,484224306.4520001
c16ab4a11cf67a39fec6f049,484224306.4520001
9cd1127b1bc10db6b8ce5d4b,948005638.7966
ddfa979b1d7cdea1d7dd0a86,484224306.4520001
d78f7a1592c0779093150ddc,484224306.4520001
97ce3e0ef38ad12f7fa8c4d0,484224306.4520001
5c789f2834a1a69aede6316c,484224306.4520001
c29ec380fc7295a9a770a74b,484224306.4520001
5987f6171a2bcb37062ccc94,847201982.7426013
1e91de6194769980800b4de8,847201982.7426013
0a0f206f04bfb10c137388d3,948005638.7966
34dd15023216e187daaf5a07,948005638.7966
33d2d1db291a13affdc209bf,484224306.4520001
6fa5e5160d7c2bed824bc0d0,847201982.7426013
8c04aa7506b8c80c1bac23f5,948005638.7966
e5d445e39104d9ee6b244822,847201982.7426013
2ca6b3016a89139ec7590f9a,741627538.0535482
e567e9e5862b13f0085505d4,484224306.4520001
edd1c4fdbef4e6beafbd39b8,484224306.4520001
039a9029c4341b1528ca6b46,484224306.4520001
fa1533051ea4145f7f710ed9,484224306.4520001
9c99a85c5dd878568582dd9f,484224306.4520001
9ec426691c80918203394ee1,484224306.4520001
66f58d9d1e1eb7e81cab24a2,847201982.7426013
0d0f8ce05ebe99dd3bb7b23b,484224306.4520001
6a65986cecddc5c47fbddb9e,484224306.4520001
a82fc744f537ddc6fbd16883,484224306.4520001
d4c40178c19d6cb2fcc88e48,484224306.4520001
4034cb3cb77e9cb39cc98fc5,484224306.4520001
41ae9d3d280d4eebe510606a,484224306.4520001
4aaf6763c105ddf2a6eddbfe,484224306.4520001
633a7038a23ffaf4b3f7896d,484224306.4520001
2a531aa9576c5f91891cc8a9,484224306.4520001
85d58cf85a179e167428ffa5,847201982.7426013
42f05e5d4862d653efda75c0,484224306.4520001
256a46a6d45d168169f63aab,484224306.4520001
4b0fba692104472b36c38c3d,484224306.4520001
253c85b226a15d0ec2fbbff4,484224306.4520001
b0bb2299d5f456f800993a11,484224306.4520001
47fe78f6299f757b231be10e,484224306.4520001
4d09ece928ffac7e7d270bd8,525915481.2298131
fc762d2d172737cabbdfcc75,847201982.7426013
2809252a96f47776d12021af,525915481.2298131
29eb473852b36dcfbda0c702,525915481.2298131
231c050bebe12f568ef92afc,525915481.2298131
acaf9e18bbc7295633d92e01,741627538.0535482
860435300909449c0443c10e,847201982.7426013
f967ad5e086f485c27f09990,847201982.7426013
678927546243e932b48d6058,948005638.7966
c537ea2620b8c3a3f013c0b9,948005638.7966
10037227b2a24d9a72ced322,525915481.2298131
1b4b3662ca18e731acc18928,948005638.7966
e6717956eeaadb3e95840256,948005638.7966
ccc4457f68fcc1a416e3acf3,484224306.4520001
94d91969cc4b9aa1e856d801,741627538.0535482
2cc821cd7b5fa82b27308f87,484224306.4520001
f05b3779581ac0015f29571f,847201982.7426013
dfe09a5f848e8e819c361ac9,484224306.4520001
ba87ed2a657b0b042a05460e,484224306.4520001
f967aa89a4440cc1c44bdc54,484224306.4520001
81fc8d666c8735e1095d0d4a,847201982.7426013
fd8b9540f1e9da778d566d25,525915481.2298131
70baafa9789d2fcf1bc212bb,484224306.4520001
4911f8879e5bc9c27ac13bb1,484224306.4520001
ce53f3477814fdea2889cd2c,484224306.4520001
62f022e19ce6608919eab5f9,484224306.4520001
55657bb933aa2ea3083e0b90,484224306.4520001
808dd470aed6064f02aa5103,484224306.4520001
