property_id,price
e36d70d72c2758d7fef242df,476162581.8861061
2fde05df6a3aa9f57385e6a7,501006108.71099454
5e0100ae728e347eedce5b14,844441273.0670478
a636ffa140f80412f003734d,677516159.0745368
74746d24b9bd86e23338bcd9,587110357.6549939
99c539fecb3bc233288ff905,557556333.8950171
44760087930212643641eeb4,936507641.1760607
2c5d940b5ef2276f1fac1ca5,648689949.3179897
b26f22f1fd5a991ecd1e07f8,467078893.66150796
1ffafa78622c45ea4127ce82,688945674.7283647
32a555016892e7a74d231545,575894470.1410091
8d06037db08d0754bb67da4f,765245169.0932002
80255211d99c72e343b32798,986723285.4210112
070062cd1c769f3be9255af1,936507641.1760607
0451f65828e628c2220df77f,815696308.4337409
d96f6225db81dbf3d1a0e9bd,496835651.00234884
b1527eec2e6709dc51e03f9e,530206183.3545372
5464fe43eded098294d634ba,484878305.9272371
ea37ad89fbe4159940586718,379142963.1826724
4057a676e7012fd37af9c3b1,396942140.1180538
51273a81121232e7f30cfd1e,363273841.4269928
3cfd9ba5c6993718c0c532ff,638381171.2220957
8567e677b30c410df80004c9,642805804.3570583
7a34bcd9f86f5036b526c3f4,567046474.244086
3dda25226646e1e91f4c948d,567046474.244086
a2529027db6b525e365e7be0,587668768.1294426
c6115d5e908e04e67915a581,775680327.7498418
8d0ae601094562744c8dba4f,689794359.9819628
55209683056fe2f9faef7fc8,544228981.261113
e840095310907e82a159d683,567046474.244086
278fcdbf16e3064ba42c6785,923689111.4693869
74af10afa02e7724eeeef108,556125013.9967366
b763f71e8a5bdeecf0f3f0e5,403981928.4278709
5472d536d1b6b731537bb67e,594526503.6134174
995ba6d1fd63d5160fb18e71,559001991.9556192
f424ca724e7df1c37ed78aa9,536198765.97780466
c2aa451b62293042b7244fff,628781285.2674445
d4ca9506161d3f4bb3ca57fa,463300538.92928696
799862427c1f335eadedf4e8,339766813.4966125
1f3b3bd08063993c23586c93,453549356.7419207
817422f4c278ff27a22b05d7,484678259.6067142
db9798a3f9ac287754f3ae01,605827820.0662324
7ead45d1f505649429904307,584192531.1047382
ac7ab254166442188c6c5c25,628640126.5263317
67250a8950aebdbc67f7fbfa,657711848.5991836
641f4319c315cbb74872b8ac,345159012.75576514
710b0541a025b1b6a5a80c41,267447669.16531026
a10f459124248ef30f290cad,491959326.8635079
1aac53220223d0d823e70d0f,435377524.5882739
9d0ae0c4dc11d8c6d94e545e,660060500.8191082
be685d2954b8c7337ec94942,482800543.0508009
e43151473292e4e98f121f63,493351813.07106555
e04fab3d74d14be3b8dd2c8c,538167162.1521243
c77509a6eb6665bb8eb07d95,498207121.06505996
9753470e033b35407a2eca2d,600625574.2415992
825f57ad0527d4abf41cffc9,599837624.3742582
0d8074979d302868c2534262,1181435388.5681505
15a3e60c7a5d55243057d7df,376644786.2186848
6de06f867a28393a9e95c7d4,325118828.8011515
4d418d0079828e244dbaff5a,575839214.3000729
2de93fc191360ae22b0402dd,525669693.7349299
86792949f2e6a347208cbffd,429054062.6556277
6d8a0768adedcc1070d28390,827012156.159536
459963742bbaadbd9db97723,535181991.62235636
235b10cad7233d579a966948,486201909.65378803
4443407341bec8b7b0af40b4,552928957.1929748
d7047492f4c53a0cdbde60e5,789725508.7261053
5541cbe23acd6ffd4aa0d939,603197725.4270449
1d0853f825cc0aec6f5544cb,649503738.1207718
f016623361c6ccc5163e79d5,657756850.0219266
d280fed64d1c23ac9d79ce20,553220653.3995688
7e86f11cd63ff6c8a3c12fe2,528385095.4032796
9d7f161ee660b1bcb54574b1,914666263.4137065
a0722c5527c6d3cd5cac9477,936507641.1760607
278a2cd98528eb1341a6b685,427317778.5856699
b755f88ff3907bbe2a417e07,645546715.3996189
2bb55b0a92d62454867bb158,831814701.3194273
960c9349b6ef9b747ebe5829,981231267.8082415
2c8352c418097f82a50d9bbf,747001989.4273912
47d7ba800f164f397fcafa9d,392226202.06221694
610061a0e67aea7d222f08cf,957999943.4656126
a33de2559b5f56d1b3cfce08,476863293.92849374
f020fef57e9069e4dea2d71f,1109313446.183285
883f095dd3f7e972d7dd3c2b,521329476.6105908
b0b784bfe2d3c1b3b1320613,650821349.35986
1ea66dd4a72d93f5967be730,502868219.89365214
90b04117887941ac898a67a8,369917307.74764997
022357a3d48ea87d58ffb46e,364335474.2856483
292224fa68b0303a90063801,503956393.14866245
6cf924390dd3ed4454403887,418888176.2379454
555a293dbc104e00f182fe34,591576746.8644454
e13ef02a57d35f71a4fe6121,427016958.4461069
c82929467d22589ec62c0475,401773314.7727337
18a74c9a49ad381aee5e02de,591279745.734807
da40d46cb91d9e59fe12e6ba,434163219.4511386
6320f26d77fcd56675db6b97,460274452.8394483
3307731f3bc518012912f1b3,503955003.47780144
ba94572d1e050bb92522f112,412372203.7081209
6e0d6bcb01e99fc4959d3f7f,407300609.2288972
dc3cbbb2fa00043d02958219,661299685.4601696
495aa774f4db66db6df30e93,473019135.4934157
6ba298925ffad32daae55385,431563861.88989687
8df5099d856c7f9de43990ab,573764798.4493068
93c5c5d9d1e99824178be9ff,458997772.36015356
ffbce3ccf241890ec95104e4,413082202.42305267
2c03c38782e365e68b32d6bf,857918034.1666646
7734421098413f27fae86fef,512875525.3552995
2b50969f1faab80655bb9104,496000856.62539923
025a98586386211b1519f9be,388106947.9303662
6013b8c04f7b9fbc74ef1ec4,454667432.1402829
11075db1cf9899c8640e1b90,399221800.02081466
61ba09084039a467410aeadb,558930697.0843253
eb2880c2433c4b2500fd40ef,441279377.56279695
f7f8607535159c82dbfc6c14,408361321.4635546
35c7a7c0ace36f4b95423c4c,449670942.97800636
c71123c31d02408cdaa74daa,480737211.4635823
dd8aa138623604829d56ac2c,407300609.2288972
cb94eee5ecfc75d0fd5ba6e5,404997512.30508775
ae6bfb4eb4770f2266e3b961,611070677.1668396
573ea1962372999346590c0f,635966344.53195
9f7204b4bb3ffb8591e3164d,814646131.4633542
a4410bebf9843297fe32d63c,645599210.4701704
2afd9dd680803e3c12d5242b,747217172.3516116
a7618c242fd918ed894304b5,615857866.2399901
5ebc5cc2c1488f681cd119f2,683851202.3359728
cd53a991573ecb5c53f47986,677087264.7557073
75ecbc0c0e8e76bb8d734f60,704146432.8589705
47c2934aaa5934c68dcb9e51,725999661.0473964
386ad1ba1cada9649f3415c0,715507464.9435128
9ca0839c9c294674e86eb691,702589458.8364512
bdbaafd11259af6300321a89,476816681.47617227
2e41ceccc918145dbe7de0be,508688070.64472395
11df35a3fbcef34e47747e38,692287291.6948293
b0bcb64f2f2ba69cc712e0ae,662100515.7952027
bce0a4447db2d54d36661011,590776284.1637685
ef7ba10407cd74590ea3fff3,828703011.596676
a743dc3903eaf3576046ef3d,739399365.8065008
b3d072ebd7908688d908d350,688230037.1213503
a48abdedbe3d132276dbe403,630685887.118372
c6b7e739125907c86a8997d3,674837666.330962
813d9415d9abca46ad4d92f0,700404315.0565007
c631f8920a2fd1160f6b15cc,633030744.291179
16194707d4e85fe332411bd4,637288860.6770769
31e241881acaceb02ef915d2,560566563.177253
a3f1214ea44063ad10956fca,674020001.0585681
ab086fddcb949e3dc0ed9b5d,665413908.9933807
ec4df02b32d90c019125d108,586895239.5607115
09eb808ca3859318d6328db8,695143268.6301996
f520fd12dd3ed32ba78d357b,914752589.5825031
0a2f7379cd1bed7d2d2d5a01,708737149.8322691
30652905d3eacda34ff61a9e,552500578.1545634
0509650d34981639b9c64a22,524501165.5825308
77cd6b199ee485314bc74626,638608204.9560006
10c836c2e566dfe9edcf3d8e,728177233.7642313
e109ccb29c02c9b35b789c90,980323215.131205
2d60a221b478264cab9816f7,710341317.7924558
d34c48ffe935cec3358b2247,957881967.4195467
9cbed1ed72b444c22d8c1614,703394037.9396725
735c3aff4c151dbc32f9a76b,724291897.2247396
a4b6ceedaf89cff74a292ab5,892555467.0643069
052957f95b6e7b41bc625009,821500462.3349566
33a61cda27fadacce0d1aa7b,965480481.2089521
6c3bc8c58ce67b8bb9f5894f,901977363.7062078
1988513503246248b80c7f17,752132127.5913589
57c29184563b31f5f752c5c1,910001686.9867457
bc6a7d4ceee8bbff9ac5eda8,776913412.1352323
f1b7ae24195b4414e6d6a001,892407911.1002345
e7b3ec90b47c9e6009ca8a75,1028371562.6645681
39b62c6fca161b80bc6726c4,1331083889.5563416
55163359d7cd910861059389,772049426.0575211
df35908d6ae2847dfc73cf9f,1183325322.8391416
ac822dd448e04e9f8dd1721d,819559570.1053698
7e86148f53beefced6e0f3e4,571350482.4824009
6eff15cd6372aeaab2e665d8,441529265.50544596
0a1af9bb571b90233856289a,550177905.5012157
b3cc5930a3cb26e35a45e09a,531236514.2403227
0c12f73305bc7d72bdbd9789,513761206.31490874
ac048209de77cae737d60545,448606643.4402219
9239fafbffc066dff0811302,271375525.66191006
8e0ba427ea909cb7943929b0,460157408.2993085
b3c99f30b16fa80cdb4f213c,430855989.3755112
d1dc16c82942902c668a5c9b,665831540.0073407
5cfc9e48ab90da0f4e98a7ae,558222223.6027417
9abad9f79352ed42d1a9f099,302308985.28853035
dedeafb60b4a39950e7a984d,302308985.28853035
74cca5cd08c4bbf5d0404d74,782393879.306184
b6aa1cb0187c4a1715517fca,302308985.28853035
e22bad460ec1bc991f14bfbc,489466370.15331805
594d46a91315527995cbd807,628529957.5091656
2c0b4c8269cbe25a4e85e049,366906114.5876705
1014d3a98e886e1a7358e29f,529894051.1529439
73d6bb3d6ae08921a6117f5d,469700882.61184096
de3b619a7c80549db6ab16af,454329664.21101713
da34d6cd832009e428d2b467,299321330.3856092
104722434c2deed04a901aa0,430755330.7071576
cee66eef685e4764b9553a02,479487449.34168047
58b40969f1b73182cb6d30db,479487449.34168047
964e9c3f87176e761484543e,1039625426.1212423
19487167081a9b0dd09d7975,574055211.8082052
7d8e345c9b16d0fd69f848ea,842431266.5735462
7d4ba999100c8e694fd820cf,676208886.5141319
c6b157e7a6ca08d04ec4de4f,597834221.4545286
84ec2d5245cfa146dab05065,893070354.6002487
c844a386941b86a3d4c0312a,316217572.4486271
0648aae13097ac649fe714b9,783551363.3210377
34f220a8ee1f24bcc5790364,312330308.4319459
d12eda0ba04f846d73cd7acf,888984808.9914114
c12904320223ddd043f39c63,326083387.6098958
8bce0097d22b34a804b502bb,386906950.5018957
ec1171cac1eee089be6f427d,444555834.8397105
5d85d77a06d0f0324d15d162,644238008.8466107
0349908483ce628a0a5fc164,587134893.4662852
d74da3bb780515b1273d741c,552928957.1929748
64cb8fc8412c9247a5c243ce,925082115.2185348
3a53919313bd750f2b1af906,627097958.9891849
91d265ffaa6b407e9747b15b,622432607.0932747
1db1d1b76e09197dd915a8f1,1200446679.1277306
6645a3080e5d10779672d139,660521570.3512417
3ff6e77706eae698f86eec29,707794686.0661001
4670d21fa84e40184f03d5de,390717160.7969232
ee8bad3fdc93f7fb79c9cbd8,1448198164.5450897
b624f0438025478c9f66fec2,834200551.5337739
37dba4927e327d3a4a0c1d36,453783490.1434743
8d16b1bdea35630a3b09b192,601323372.0745069
d54a4c353cebf18d452be515,413877930.5159117
c402811ade75f5e3dee73ac3,495927533.67781603
dd926903e87d691a0f15dba3,612575412.3201756
cb01687abe09df6838e1b224,474514000.6436853
6ad3e1a47d1055b55d14e091,519726551.27427477
b8d50a94e8166e471fd8282b,673985638.0774032
a77d82703468f2f9e8f2ea0e,802110515.3053951
5d2be469f69f31090769efe3,526506635.39206225
c4e8559ee733a551649a5dcf,727149318.992404
5996fc90f923d6e8527097ae,971495458.7317649
32d5772adbcc785ecbc2c55f,538629399.4387128
5f088237d263c37e78264bba,633603939.9321208
799afa0396b9f268f239db51,362678830.1351566
bd23b1463f0936d2ced5fc67,461201910.1951772
8f35a5d800d98481d7a8b6a4,570619361.6836929
371b5ecf08973fc6e6849d14,510739383.4357926
fa70a55dd0e2053a1b566de1,339855016.3778333
584364cece0bc4d17f0e7fac,333500747.1003291
cd968f8973a267790a38f2f2,342968565.16947347
c46b122728ef4c9ae8be444f,435889840.1038313
4056182cbd8c12cd87ad9e84,565262546.0273145
6ac747618b6ca674e86cd275,381720237.4842035
afb02897c700dbac941ba8b1,500620359.205043
198cd3f4e9be65b83f01ceea,494675070.817939
c92bdf97d7f0a9a12c024406,547226364.967362
e00e5934d1941490834c3145,946334982.7488109
5b139fdb19ff722a846d71f0,552928957.1929748
8b554961129384797391d1ae,648294408.7352152
854e27be18fb8f24fd433eb7,702819111.800864
241d9f8599ce6cadac1d6609,685703000.1510386
b85b37ae83ef95baa03752f9,790630205.8616302
5b3ba9e56e24e08e1f81e220,463217656.8671936
58c6518f9d2d0526d31e7566,444047741.4787351
38a1e2050dcab9b4c70c5e83,536241715.470837
da94e4a5fdebe3ae7bb1adcc,696418083.3998717
49fb2771ea6c1e8950cc9a57,649116273.6856561
f2b67c40a560af8729bc6072,695229341.8407993
13fc2dd1cd32d9cfa457a5b1,654107764.1205748
b6ebc3b8408793f5058cbb90,649288690.6340616
75ce506dcb994b10497e6816,722352389.6146075
6dbfb281abaa9a6956c080d7,354709943.3685397
af67a68803a18663e4b03eb1,394243086.9598261
a9c212f77a048ddc33ecebba,496741397.4942563
df89fa06e32e90b0b6c2014e,475020571.8223576
f20a7f264a8285a75dacdc1d,678296879.2884946
61a363a73f3c93aa1775c4ff,650972086.6323657
d8c1f7303b205fbaba2890b9,456094756.66488504
70962daad7cd15ee8af564fa,814682632.3297294
087caf4bce7b0a3fe3c47dc6,682563671.5399187
5d2200b04fde91f830478aa4,432151415.6209604
821eabfeef3dcc622fbcbfc4,332804149.86779577
3d722d960b860b4bee79ae2f,425534658.9274492
4d3d887d2236c2f897f3bbd4,583890037.4926875
7fcbcd9e274b75a157cf5d5e,547591158.6871613
88ea2d2d7cb6d641df3ad76d,687992724.6730301
c06088db17767866b7f4ba7d,644238008.8466107
e4a9626b1107b9397d0067aa,619939888.0804255
82abb1fb693f34877bf1327e,727116986.6885487
3279efb86571efde18eeebef,436832489.07653886
afca7b219d52b22522abd00c,424493106.5840494
7712f963ee37e91abb7342e7,594221884.0763919
2a2f455525c8e0bd709db91a,500632814.5838608
833ded72a8cc9c0d606a7a74,646735060.6414484
f3bf0be37be6292ba0a8736b,708048692.1206758
c06c8b6425e3a7c2d7481e42,340540272.2788515
27d4f17375f76219b446c092,325854589.0963946
9b7de95ec90da0dc8cff7011,488707503.93639153
8fdc9f203c3de5d486de7ba0,461596902.9927695
ebf2d540aff82f1aadf95f9b,597593289.1220411
51c48d17e774d6cd84f4c355,503178447.1196869
5c1d1ee26cbde5b766cb4ca1,597975673.4671637
2d26b8360f1da9a677670fcd,726812458.1724218
ce1b06502cb0c5d9846cff9a,463312545.6242139
3186cd0a3125adf3b25587aa,595604504.440601
f839de5370a225ff993f5b2e,726712011.0876659
2900dcf3f944a7fcb33aff36,552508775.2090025
3f54091296f773f5a1bb240b,723809177.3097242
499f6f4997474415f0bd596f,622861836.9996701
110539d2ac34e5180e3fd95b,998136489.0061495
dccbc668caff517f649cadbb,1141511649.6081893
823c9c7abf2d00140766a2bb,979776628.1411927
94af5eccfe170cbe7d428184,655936265.4164007
dd21457e18f07d7a927c0104,384540239.40002567
5219cb469fff40cd9606bad9,484133383.7957845
5a83bd697db5076016c0671e,467072503.29232943
2a1edfd6cf74573521ed74a1,399780093.8994493
40aad45bb7a980c9c5e1884e,544897359.0065888
a315b497dd8e80464bf0480b,709403874.5756401
7095d576a0b963eb340d8fdf,479487449.34168047
9d6288cfead77d622f5f5b95,979253058.6118575
4caf356c110a50c6c94f3eab,641608660.1188835
23101b0002252f3d4b3e1d5e,865974474.7835261
8d1f7b0cfde7e496e7bfe972,444042309.9822913
28e572584fea1555e2a517ed,531937806.5894535
6666ab486afcbc162fb560c6,869662977.9495839
b0978c973ec3291e950185c1,620858548.5146425
d6cfd3ddca2a59f0b6999d77,523320088.2552637
a77f5c03a98636d90f50e11a,712957757.8801045
e6387696767d20cfa4918ca9,592453534.7728924
1dc0fe5bcea9d08874871326,375869361.6637506
ccdf0abddccb1a670f31c2f2,725568342.4846326
3ba769d65f02217656e0f5b5,818048494.3984908
628b3b56449724e7d945351b,920331895.7924432
b47713520859d58efa95bb06,736612905.7438061
e6c6625db90e519f9dcf1b23,524185222.5319264
3e1a1b2a518d3ca2fe3950b4,431563861.88989687
24849579dc9ba7fef1b24396,604836106.439203
6103571d9525ded3c09668c6,347514824.6613374
a678e89692df9b14da9f19b2,475227557.7549281
47bed52dee0d311ae0016b08,602807435.4338701
36c0d26b83e575a500a6c30c,504855793.9540523
34447730b60ad12f4775894d,777647331.0249006
aec1778ae3b5e60cac280b79,630685887.118372
d95f38f5d1293c74ac52e823,777647331.0249006
5dedb7b64b6ad0b514de2bfb,581619704.875285
60c71a98253b5550d773a529,592453534.7728924
099ee1a7c91105ef46b5e7e8,711872666.7730905
b56533bb19eefcb244e69470,732500418.3473496
62f46b8989bee43db86ff589,446341097.8874011
4d485ae48974213b1594c905,761577051.3056773
c627c6287efaeb6fd9049312,575017918.3674033
976945e68af6a66f6fb0850d,543264826.210228
93e443a5b3864d52765e6484,861718530.8328544
6ef9ce7a53ba3bd892e21f1b,653887508.8548925
6f3041147f930cd6cd4fae05,382327751.34653
3917b95a3d05a5e58c117f68,521535128.4866307
d61ccfd4239026feb484cc93,442049123.7943764
b443781523fa0b5be4ad7739,643650071.4515963
6f0fcd78c473e4e04fd411c8,575315468.4634877
7f134c92e20aa9c6f084edc1,513253795.74751836
75075631f0fd84fb0ff49417,608807937.7593632
eae4243c274735d616c6b9bb,816686809.9902437
25d233d2779009affadf5e91,591261780.1815577
1990717d8c7aa8e732bb1165,890173950.0862174
71b99de83d83dd970b00f07f,712213756.8481864
243ab5db6e47f3536d04d312,676384762.6797764
61cb98125f43429f7f93c898,552928957.1929748
6ed772640e5a311cbfd17c31,508291525.23010695
d9f0b4c92bdc9476f50638ed,464985968.4532907
796eb5ae3ca5b63c9fbb240a,692109179.6913413
e6f3eee9f5048005f24f0943,702819111.800864
291ff191bb029742387a72a3,581783949.4097958
829bde7f8716daf76f65ffab,629192477.4002333
110a2f124bad0f9381edce7d,842049469.151411
76b719681617ff7f28d33df3,650274072.395304
eaa6d58e226904e9993b3493,711717436.426307
af3e3a83257eb507b96b2a1f,787044031.8088378
43969367322e86c68b51c2fa,378328934.3293539
50fe589dea73e764b7735938,432315414.71519953
13c9960a03a1c446aa5515cd,521835983.40963554
e7834f52ebad3d3cd00d069b,482654372.37919885
fae37ecd6046e53ea121b1c6,498982030.55001026
8a0d2f8860a90322d6c3b61f,439045507.55457836
008c7a02d158f3b17ee8e015,489827848.3707655
3ea6e8da2cb0bf83872dfd8c,507404487.1767394
9b184e58842bcb14dd42103b,454830517.12908477
43eeb2567c61bfbb059fcd4e,439544766.7334273
ac7f6087e19c2d3502368fac,406107799.88193244
73494d52196ef9838b1be34a,1448198164.5450897
112d996c4c0662bd13af3ea0,930638979.6935711
8c3a02c9ca043cf0f322ba84,495069513.16483444
a757ba01a02acbdee50462b6,858099417.5859848
64e3401f22d18b573ff0504a,574552715.0884405
acd7394afcee30e084844c63,544878619.7016048
35255f80583ffbd504250554,717514367.8324721
370a0d0da794efd58cab251d,465423969.7815064
cdb5f8327360c750469cee74,560566563.177253
dbffe8f46b3d9da2e57c97fc,660521570.3512417
25b1ada57fd1e5c88d939c71,568691300.0535814
05f79195e285c126125d258c,624242935.2151719
62c017eac96743cfbb61e86b,608597597.640256
3ca7f183cc0b303e5d455309,772954168.7070345
a3dbd504524f980ac5325150,559738210.3112528
5703df84eef7ca9bec5bde45,834200551.5337739
513aa9c91c245ee4be31507c,814333768.7183336
d41d07d1aa700278cb81ff30,798361233.8106647
207e39d9cc4402edd48864d5,460980900.205182
7134b03f54b10f282ac34fcd,767342609.3561063
6d860c215908949c4ba1c536,406876967.3476256
f35f884365b1bf6fb303d7b5,530878209.1656675
4f480aae78aa068901ee9468,541906102.2305108
39a12600317b58457f68b5b8,433661598.0667812
5f0c7a6b4f46203648a0bacc,505573344.522317
d01f6c0b2b338289e9fe3768,424543984.4389026
613ad83abcebf6598f0079ab,585028604.2273161
effc32659ff9bf30faffb3db,516296883.226354
73fbb3e6b22b957ba6b7557c,528855824.5577529
6c8c5e22025ca4f450a428c3,614050243.0758919
d6e333e793f75c2ab34fb127,507946742.98716766
b82e52830b51e823ac7187fe,541443796.242734
35ed4187f732a1ea68dce712,512745798.9435748
0c5067ff99e15fcf99792cbf,512745798.9435748
0ad01fb039a198262ec59b72,590078019.3923985
906014f0ee3f3f4f0576d4da,481657673.5316707
13477d8ef90576ca84258984,520933204.3459651
3083a7ab1deb092f7aca6a54,566749237.0130457
a92ae34df90cbf8af7695ed0,832377383.3610599
82d22ca21e31222068e1ecba,690382092.8683573
11727589f7c66554e9114407,691953665.3096464
9982169d6f3e9ca61dacfed5,641258366.6773411
2de0ad9bf15232d6056285fe,656286051.3463647
eb6e6060b78676d13d6bda48,634949849.7267979
6f37300b1fefaaf746f53907,526761746.3283187
7698775967b96e3e7bf66e6c,653414175.0745858
863e5cf88a808b8ca96907ff,651182001.1149874
77b5c9a5f534a5b80cc16d09,633429158.5777478
ade0c9cf1f9106e342c69bd1,641896431.158193
6fb45859693c703fd9c812c8,559033490.811153
45badd183bb1a4c630174f3a,577138698.6244526
f66bad2cd4b09ac29f540f63,578726939.4638699
fa3017d74586eb4c3b5b7db9,690393503.0948498
f09bb33b65b5ebb8fffc3a21,666457996.2965678
600dc823c42aa64f60fc3ab9,703881268.7063594
c1d9119fa7ae7d44362f18ce,724382525.8171865
a1305fd943ae63715529209e,624331995.7256602
8d81b4681ad0055c274e7da4,633906633.0627371
cbb10e7618b1385cf922e815,562431705.7206955
b09111ea69c4be8ae120ddc3,563657095.0782596
099f07f9ec4ff6d835337f86,555657982.7133205
c70f6bd5ca138bacfdf8b5cf,544465553.6944577
a6c86ab7381f6c43fdd61a01,540565837.8494768
58c2b87098ad454b1fadb13a,590910354.5871378
6afff7782d129021eebee968,561209796.0306711
ad92f3ea52673dee0a56902a,656280051.9712152
3e040e87b89a043564f0d0a2,704916149.3704774
49d020d2056717c2108b0927,779041406.6241068
a4ca465294c114b1065bfead,715662441.8090477
ca9520c7b8432b0521b2e8dc,416163371.3617821
4d20f253940a4492b4f6a9f0,361934876.6982066
09b61cf8ff3ff09ac892d073,451857786.4399577
86e81141e429bd81d7f0e73d,456689340.1476424
b9826d7a6132b16df1bf58e1,713927281.0287454
a90c60e05e29b77963a11246,361165167.06949013
6e9984a3c3daf63fce5cd3d6,593872788.0204822
a9eafeeab4ba51d3644f4052,524821305.64362144
f74eed3a7dad1bd8d92854d0,670552083.5482498
5b377636fe30946fff973f3d,587367953.3648118
5bf6c1862c0bc967da2cc484,587134893.4662852
cd5111edd2fe80f56db29531,640540934.4309444
c76c4695ed005277a59451f4,510050601.05676335
7dab6cd1002a8521e5825bcc,890489798.4675523
5b57258272dfd1babb29e7fb,775893900.9907438
f68b7dfd0579838324895097,776527791.2483983
812646c7de863919cae5edff,642238569.8745915
0da10eb6093728074b34fb75,528511525.05330604
c64346c8b0ba32a55292e66a,789725508.7261053
ad6317cbcbb8bc27b0774fca,657756850.0219266
9f43c80d2fa31a09592b030b,957881967.4195467
5b84f5de073000ad4d4b1a04,925082115.2185348
d94d18cbc812d560c1e38ffb,784456236.937948
ab3110b5dc8ce81471f69c16,798209088.6424549
138a1990291ba31024455eb3,830905332.3245089
646bb3de5a1cfe4bfb7a7ea7,914825222.6409309
d8fde541f142e6a7f0b28099,556370219.4005784
ef61986cca74fe8585b1b287,407225284.55068034
e1d8eacecd35515eb19f9135,963635521.3282503
8346d64ed6211083fd420ede,565931205.3456649
4340fcb9c80733260565c24b,752703484.9671965
ff5a27ffe7de039e65170f9e,729225541.4673507
ce407c1e25333d7c7eba1b0a,824098297.5929558
f927027bc766ae6c111fb685,308628169.4887385
3f9a3edf25152433969f98e9,517160327.3126735
987476ca395533347581b2df,419498861.1794884
17d0e3208fdf10c77e95bdf4,494123572.2551238
b485036419de03f5bad01f35,694497048.8424511
d3f7847147c88352bd3b9707,669590902.2272271
aabaec5accad3f545f864a3d,809314477.6217223
400a103762ad652e81c8d3c6,776350834.6687787
acf15357c1a919b6ee78f676,1124636711.375317
8d983b9ca65f19ff3d69985f,1083007006.6916258
b9a80a4d84eb918792324dcd,372660384.93450725
223b3c04803ae7b855f9fd10,831760490.4626929
e5c8f2d536c3f931eff2d70c,588268371.2732722
f976ec33e004b2d4d32c2eb2,461303421.5112418
cb00e44cea76a92e9c44e793,540036161.7221575
0e6dcbf136294f2a99410052,415882494.14681125
102de0a5ee4f19454b922b96,547023525.6206651
cb1c8ab11838d9f0a1197e25,717845040.8692355
2e2f1072d8db7372b2c2419d,405117634.05818087
8c4cc779f5034e9c10b2e698,314659776.1247581
85734fd69714897264ce2214,676594964.4748315
5694c1f689779fb5ca95686f,692240994.0528247
f3bb60434cb36fcdfe218478,530713808.17253363
cf8bbd3528d3e7e2b8f50c29,633967519.172337
7db1c8214f229d865da455cc,654197107.0156329
f3478cf008a7ad268a434ba3,594132126.6784023
5440ee15bccc4eaf827fefa8,612405264.6528883
78e85ca7c532a77700bfae6d,813853871.7864482
eb5e382e1372c4e94f467673,536229317.4253336
5a11cc89d3b01eb87535ff1b,557223285.2223713
d0f5cebc2059ca89aae30c76,468820961.972581
883371e374936fdd74d09fe8,454838077.92352605
9ab4e5f8cf2b807603329cdd,436495400.10983205
c37c7859956931d77cd5c9a8,523971002.6593832
730804efcdd755786bf734ff,375629563.6071903
9d021f3fcbe5f82fa1c1fd94,442838655.78403527
975ea2f56001edae07f28fca,365955278.4531592
8fea95d0a70b1ea918803f58,558930697.0843253
4718488d664194a3c0c5b446,692690566.7181051
1b87ffa033dcbf4e2805dbb8,496000856.62539923
1a77ac51e03c77ad280be447,503178447.1196869
228d165257ef052ad50433c7,857918034.1666646
513a83ac5bfe27c5b813ce4d,446132471.76554525
73bde441e18a9548c034372d,553098627.8032215
26301269301b6f96862af599,469119947.110342
7b30dbf2f6d835ea0c14b392,696317355.9852754
254de3f3fc52b8cb62141baa,512875525.3552995
f566603aacc78da47a283804,503955003.47780144
990c8d65ca11a97a1d34c5e5,439544766.7334273
a9878134c12696d8199a1ff3,516866783.07990307
58185ef7646efa724e904f5b,452751775.8327381
37d5b8f329ed1ec29d4bc035,410615298.1780088
e6f948282e81570fd03e4df2,625611173.3233174
8b801b4cc1d254d0277fba5f,615857866.2399901
33a334a16c4547b9d7842c3d,476816681.47617227
1ad9e105d9da875001111075,643174553.4929526
08ad96681afa49c74721daad,663574858.4558029
beb73d27906bea7a7d880791,635966344.53195
bda5b2e5a87a4905a30f3b8a,633030744.291179
5cf70a67ec25288657d6fff4,739399365.8065008
baeb4e9d612bffb63ae3564a,700404315.0565007
1902f509aa05287ba42f546c,497889493.59989923
c0cf9517f20ae81c79ceb0ed,590249168.5096079
2ca8b22013c529b412ad764b,725999661.0473964
b38816ece917027a179663d4,718318314.9377136
c89167e42af0d42c88e8573a,1047683212.0649285
09254c66d93cbbf2675b775e,828703011.596676
89f8ccb0c1e2136adf87a10e,859679122.5267961
cff851746578050bdfd46090,776913412.1352323
d53ddfac67129aebbe054024,892555467.0643069
53b5ffa0cf0dd12e4eeb6a2a,724291897.2247396
62db5fd2a4eb831d281ba8ba,728177233.7642313
59b5fe8d4f5ae272dbaa5ba0,777647331.0249006
3c1b7a0a306e16e8c22d78c9,901977363.7062078
5219c3cae1c92b52551a8571,859329722.7055515
de6aef9a5e47a614b75ee576,938288532.5490649
d168181ef0dcb853171cdbb4,1120911142.2217255
6c8e27967ec63e6dec4bd6ac,772049426.0575211
8544bc14286a51e60ffee7b0,1652288420.2833614
ed48916725be6970cd2f273a,397646572.94255143
9ff3268cd15cf039ab958413,391187659.9998917
16cc5c280124618cd5d00027,395273333.1877434
