property_id,price
f6252e878aef5f8a641c3d6e,607483461.0422881
45ae8ffacfd00fb4a4f53d0f,921019008.3069462
d186e369ed884150e71906da,1072672243.5656866
7b9e6b7eb3a5db0443193fbd,632734634.9639531
1ddeeae13139b7c9ada353a3,653455934.4046689
a1ae6f9f5d02548c89b23904,866372653.4243803
dc298d37c5235e15b4cd68a3,732068173.1394885
f640753edfd8fb1a995f1de1,480573789.24039114
69a1f439de0f06e1143a0006,740559784.4755065
98f253233bfcd16533e2a448,961319494.4581064
ece6f8c652d4227370ef0fcf,825963711.8227512
599506739a6544839bd97b81,758570545.928975
a12f49f4ac3c5bb0dc7d8d20,446792363.203056
9da00f8ff8e19d26c1342274,779041771.7950959
cf5213877dfb4df98f0dc10f,737779987.7817609
84c7006b5a63add890a224e8,672294664.8267051
88aed38ca59c09e1a6202672,915435638.2245255
e6bda9370c80a5f7e5cb6b07,913306021.4208521
3b54ab53b6e3453e333a0939,571634734.1063244
e72ff7414cceec6b162df345,729774724.7590269
f2d4c1faeb7694370bc65ec2,729527958.4099457
e1ffd027cce28c44c0d2f80c,640868705.9939505
5c5039602efa36222e64108a,773577819.5939378
b50f2c871166ee1009416be6,700792247.3926908
5e7e36116dbc08932f5fcbf0,665832204.4660186
325ce336d3df17a078db5166,652813898.8293718
a26e967b288a1eb6d8e71d46,511965691.088472
139331d23d9e3c40cf083a7d,752135936.7820756
1704b2d5f4a33401fb153608,431332871.04224104
ee70354146295365bf241d9c,529498875.05488086
fbb0a76f05908c118f7a3df6,453591773.3334944
2aeb794adc9892354aff7240,524821775.57935214
b0a32581cbb586f9710dc3e2,760524251.2758309
ad7f3aae29fa1e7ec900b563,646658479.1407561
1695225258263bd2f463b21e,828246435.4833246
f72fb486fae49fc1de1fdcfd,734689921.8407137
6b8f7074aed7ae7e6cfbb090,1107798155.1443837
619dab52b321ab297a604185,1036163989.6074018
b5bb9af24f9de68e91a1df76,1348718278.0279555
ac3d21f51637207d3e031c2d,661387834.2667449
2aac28d03c2110d871b5f274,661874271.1242042
9ef498b11563827597c82947,524597706.7268634
4f2ca698ff03df0c6386e48f,539695754.7789304
606df4826416ea0f146ddf99,638508853.4704372
9ff08a6ca1c63480c563442c,738902197.5065299
ec27554aa1c62314f4d46fc8,665589359.2084423
762374e94f17a8783a66d598,621735061.3636407
83ca3a41ca4b5337107c197e,912985643.2971009
c166a9293fa27e910e1fa9c1,658555249.7814906
57f8a1e37c4ffb1b8cbd342a,545039065.6853691
393d99ca47315ae98fe9e7c8,1215654040.322763
9bef4aacc63605f2b2b62292,467444873.8999847
a266efa4e41df357ac4edda4,990456532.9364336
adfdb0eda9aa97f0d3005c4d,1017430010.5503137
f05aee3e433cb036653b4375,1020020293.2750597
2dfd1808bb95170a088deac6,672273791.4966573
dadf0a00434e8ceefb3e26af,1079049741.74071
4336ff9b2dc1d97ac8f9694a,383542549.7965875
eb14a5813f860bb74740da2b,445691879.113443
3d580d0df1bf9dd124c282c9,528320600.82865214
49bb5311607e4c7600caa03b,662623801.2735246
78a39ae05ac53535ba0fad2c,839349545.7221907
936e18fcf06ca3c46eda7c8c,810627919.7075857
23f12add67accdc9ed40f59f,362319364.3888108
eb1b9e15dcb88964f79e6a4a,668637725.1647209
e2b7f984616fff25e3dd6a3f,762618542.0168736
b8e2b98548a234a245d7935c,810989492.2740532
79382c56606e701e44d55033,1074903066.56167
983874e637a1a5782f31089f,843262208.8845041
3da9de8f610e5c40401a5b78,780067194.0561248
cd69a049dd8a3822e228ebaf,716009259.7635033
604f1b5149f770a8f370fc75,411620078.0381005
0d24fc1c5deb78eb1a0caa51,632846313.4316181
583af1118e60e46c347ec593,941640886.3327518
13b181b46359620191e6e4c1,546338620.2149487
50d8333064f0560cbe549f89,611204165.9985361
d9000c1afed253d05de7819b,523419995.9948252
792ac070d1a314f585f09987,515839629.3983425
3e874c25176a3abb336b31ac,520237162.68238056
419ce7158ed62eb6897cf09e,524445589.28688765
b6b87c05c4238be76d94da2b,540900177.0672617
980d809e549333b475477bf9,533841245.5266199
a7df3d344010d5bb7dc70bf0,657449167.23058
3d474c6a88ceb86e00f68b3a,506388856.0275063
be4bdb73add69f12f7aa6d06,522421967.95578265
fa5234ddf23dd0d9cbd3cac2,544833032.6613711
91a08f81b621333ac58c3845,789593388.8520395
702aaf395bc78986a008d70a,698312135.1219486
86b0c9c1277e9143ee765b43,523722275.96735835
9c2c22e70cffe6836f554f24,660054019.2532369
31f56b841b122b35615bae2c,588150617.6887367
41227dc9c9948a5f0688e426,765521076.3512696
781989d4b732f961f91bc3e4,593393548.186149
cfed0221146f4d83d641e1aa,591459525.342063
8ec491780efb2c27df8dc08b,731949860.8835026
8a5866428508658b4a2a4cb4,666536889.6792833
156dc81d6e14a71716aebcab,705827190.2140865
c24be8293c8f4080562ec0fa,640303349.9803497
7fa11c05ed1c123c1a457b1f,525718318.49064595
a63c36f6e7e7ce7c7e7fe457,763127943.0635977
f9bca38d3e08176649504e74,687210186.9679163
3d389130627ca7bade643f47,707677014.7246081
70314b0bd995a4b03c771ae7,648531105.7530822
a3c3c9fc04cf2e2a051a12e6,713657945.092933
4cbe75a162b076c4c454dfe9,589108282.5765015
0c62d4d501a426cc8fde0c36,646179524.2337626
533363375cf2cbc50d86773c,850599788.0275763
21d0f28d5f30a64352e60ac4,582267644.421059
471b5135fced50f7cb4197e2,686393691.475408
1c7586fd8a1a38bbda9c92cb,717701875.0621403
a0f28aaedd12f3d0eee8c6ea,683801895.2445713
8923182b6dcc9f2d8be1ab53,635347167.3433194
67f694b29bfa494bd9d9cf44,677133089.3144709
b721a5846527d5338322c9d6,621073328.3113539
ed09fe201c9ab02a91779dcd,676979961.4932055
f49045b312d12268eefedcba,708885013.5583905
22ae194316f34d482bdf404b,640303349.9803497
4f450ba5de4766e5ecb8a4a5,655103183.8822899
235a2209cde8f8b0276c845a,592600568.6800134
f563f0899884de7f9bdab405,681173604.0986972
5b462279f602c5b67ada82ee,672184381.2475963
fa4af69aa064a4306cb110d0,612385389.034537
a70d32ccaa78ae9417aa7e4f,743652482.2802166
77c9e5e3a6d965ede708cda6,790814698.6073872
5637f3d3278ea049333afff4,677049216.2704518
1b1c220eb91c9448b520b76a,560431283.2922875
f4a6ec71ad7790df9578324f,643246756.3636918
217e1715fdd5db76ce93cfe2,697041627.1293353
2cfa1397c901b4e940d9f673,626627242.2671385
44672de0d6d9d0cb3b4ae938,731442629.6222631
1c50477e5b3a67f3d8fec62c,581013230.0305289
0a2a67e8b310471b115c60bf,783403003.2278897
06220a42e68510eccb4d790d,592988590.4442316
611a3e1d63c6ce5ff8779243,650738796.9656668
1284d7ed08122731aa7c0461,613311977.4684427
d44eebc871d1fa6981c32ccb,724435025.8045764
43272151f217feab78190393,809811380.9732063
6bff92260afd556a98d3e3a5,732291643.1192801
00586a92b53f4a8f9f6b3022,850218060.942943
745e7f6a83b55196f231466f,896665824.7712584
9c558e10e5bbf230f16968f6,1020966692.3810174
1b425a31cbb73b713f291e19,862743890.6203119
076ccba20dac8bfcf184b8a8,741807332.7088853
c8fd8b729f4ac6270aff9c9d,888603847.6159644
52f026e670e9851b08c70542,712827342.8020996
00304df33a3c9a7e396ddd3a,837578355.8740088
ee27eba49457286b5ab76172,956714806.4076421
97b57932e5e20416bad6919e,1106043400.8874378
e570c5f58a20fda42bfb535b,731082128.1030551
79acb227b5ea365414982957,697632092.7705745
d24258de8d2ca10186660a1c,962253009.9521469
8a8c202c069c20696c2de85a,765728160.4537947
40f301afabee5be092ba20ad,860139547.4325438
afa842858299a6ebee166e31,733800461.7435713
7641dcf512a05ca754930bed,738906553.6826819
8c9b472c55d4b99e44041de5,772078857.4428518
88b98c026b7650192034535f,1170455270.4624677
9bdb1bc52a9ddfe92e6a948b,879525006.8632236
4abef5720fd889512ecff70a,947456080.5864301
58b139bc16fa2731e4b76f28,854417054.5279144
9ad9ac8728cfc2387285c24f,784555147.823512
75fd5603c4de9678627f81d9,909139323.0093621
9f4a25a5550f016ef2370229,849002521.5715108
d4f4d0ed36ac9affd71f302f,687043906.9795831
51bf7bc1c19fcd42e71f2463,857853857.2355431
49ce19caa1325233d0de331e,990981569.9366715
5aa1667bc8db26bac1c72f5f,821181994.5158528
b43b36ea4f81bbfd4dc4d781,762436482.7353841
2a623b33f3cc1f54620b5233,769043978.1488149
8745eefb9e2761ff7eef558f,947145973.4363868
0e49eaa5cde9375b1f026820,745779125.5036436
f5acbf43add5776430d8d4a9,894697852.0192
ca50f7143937a99accef865f,983892983.4347591
0e1bc8ba1953ec8c28e53b9e,904198988.9730486
980bafcd065c8e3d6cece127,702835629.519751
c81133d5a58d7e8eebb10c8c,865172414.1267529
09656004f0a7f544580958fb,821975967.1555642
edd342f84fc90478e344ea1f,664261224.92535
76974826c758eec5c255c5da,796649149.5632888
63b09e45c1b7dca181491030,821495251.6048414
89952b237fda041b09f0efa1,809394306.1629746
219164e1d9b14cabb9bbb8ab,989587288.341147
ac8aa244c21a9b86de4ed599,852576817.8105373
92ba222e2dd63a4453a30637,734951047.9952451
bfaf8b7796c8c57bb5997be7,931810857.8609563
dd5a565f854eaef90976c5fc,932074211.6772152
f8ccd21343b112d8f9e7123c,913260051.479506
a90991f865ac81cdb3de201f,856472422.0588982
fc57fa9bbc16d1b8106c2c70,841421121.5678838
9ee3218bc61636cf0d7f8107,736112408.8178415
c00592c7c0c3a863a1bab9c3,929471411.1555338
f0aa18bf86a36daeb59946e8,1033531620.36042
e186499af986f1959f729b9b,787254001.6507539
18420ed4661539a2d72ff400,749002986.1002047
957731b9940c9131d92a22fa,889111068.4316504
9172caeeaf6498737fa0c6dd,835395499.3933115
c798ea36d2e4a8119723eae7,674225321.1001542
eb963f082209fc077aa72bc9,937262187.7137839
07b7ba964a8e30dc16d66443,1191722849.5310762
7fe364ae771a7689d2fa5584,1160276360.5554023
c59e06a2ed37fd750cf39976,1016565612.7744981
ce03d8ae43a426e074ed35f5,1114091596.953901
b76c45ccae25a06dd5fc432e,1186432205.3360443
f855725acc115bbbf03bacec,800919844.6755686
b0b0db3bbe07839bc2b600fe,1156150068.2743337
cfc8dcf337e020b875ef1572,929874672.8162249
390107256faa08574d7231d2,950416627.8867533
fb10f3b45e865b4626f65ddf,904818803.5335057
75f167e2273fbecb2c81ac0e,874541988.5435369
a7b15424d7c025d885636a72,1092888611.6950264
f9c11e980254045d7478f273,894275150.2902821
e0b13f6dc213d05133252d15,836236858.0176721
c12f362b9060344ad044cfb7,1024037587.2901709
f872f224d2af413cd104f24d,965221825.8361932
092045750c36a8945c526a12,720898220.1142191
5ef33cf17d4b45277edf35a1,621561199.663654
fc64387d7c3c91a6e6e876ab,626880473.8705466
c1168159d4e2fffdd5662757,883541691.1617974
cb604e3a56cc847189462004,807197330.4004341
9e95710c61a4706e21cf70b3,585808879.720194
ab37f67a3afa274e719ecbd8,823566062.8779227
970cb360eb64128037be7e23,769772616.475697
e42fc32db529e088f15cec8b,990083313.6350628
8925028d6e7a6cfce9967779,567699101.5435892
759e76e38d84a4188dff5446,850073845.5881882
83a376df2024c4c9fbf2a0ca,474798073.54248106
a8bb80d99280e332084b3950,765293758.822178
c16ab4a11cf67a39fec6f049,568813983.1709515
9cd1127b1bc10db6b8ce5d4b,1148450561.808723
ddfa979b1d7cdea1d7dd0a86,460967781.2859146
d78f7a1592c0779093150ddc,607382538.8074754
97ce3e0ef38ad12f7fa8c4d0,547114848.5575991
5c789f2834a1a69aede6316c,541713642.393447
c29ec380fc7295a9a770a74b,517124864.36220026
5987f6171a2bcb37062ccc94,772913463.4126995
1e91de6194769980800b4de8,776286031.6307124
0a0f206f04bfb10c137388d3,1045771541.2989017
34dd15023216e187daaf5a07,599635741.3397713
33d2d1db291a13affdc209bf,822345891.4628681
6fa5e5160d7c2bed824bc0d0,605003933.1138966
8c04aa7506b8c80c1bac23f5,1058601858.539736
e5d445e39104d9ee6b244822,852122090.3755633
2ca6b3016a89139ec7590f9a,687300286.4774753
e567e9e5862b13f0085505d4,492494162.6963414
edd1c4fdbef4e6beafbd39b8,660036833.2257656
039a9029c4341b1528ca6b46,432492722.85390264
fa1533051ea4145f7f710ed9,744330957.9113116
9c99a85c5dd878568582dd9f,709036128.0378888
9ec426691c80918203394ee1,436035287.8107264
66f58d9d1e1eb7e81cab24a2,1301601834.0148542
0d0f8ce05ebe99dd3bb7b23b,659875849.1549678
6a65986cecddc5c47fbddb9e,563853157.1532147
a82fc744f537ddc6fbd16883,658548205.9673685
d4c40178c19d6cb2fcc88e48,726818261.5994233
4034cb3cb77e9cb39cc98fc5,753298016.7876351
41ae9d3d280d4eebe510606a,675379662.7646173
4aaf6763c105ddf2a6eddbfe,507874205.1879358
633a7038a23ffaf4b3f7896d,889411657.376397
2a531aa9576c5f91891cc8a9,653876540.6006303
85d58cf85a179e167428ffa5,954669254.505482
42f05e5d4862d653efda75c0,912566622.391873
256a46a6d45d168169f63aab,724629991.5986551
4b0fba692104472b36c38c3d,872277895.6700275
253c85b226a15d0ec2fbbff4,982622112.204084
b0bb2299d5f456f800993a11,628532444.9178656
47fe78f6299f757b231be10e,1036114342.0673277
4d09ece928ffac7e7d270bd8,593425042.3137656
fc762d2d172737cabbdfcc75,941599714.0044281
2809252a96f47776d12021af,828488392.2028506
29eb473852b36dcfbda0c702,857426337.3228893
231c050bebe12f568ef92afc,433474775.2631498
acaf9e18bbc7295633d92e01,765852385.1987604
860435300909449c0443c10e,939040360.3795228
f967ad5e086f485c27f09990,818983037.5232788
678927546243e932b48d6058,837305548.7457703
c537ea2620b8c3a3f013c0b9,1056114222.4560162
10037227b2a24d9a72ced322,868238455.2363191
1b4b3662ca18e731acc18928,1151694634.2430828
e6717956eeaadb3e95840256,1559484478.3862457
ccc4457f68fcc1a416e3acf3,723146575.5964015
94d91969cc4b9aa1e856d801,681376288.1794533
2cc821cd7b5fa82b27308f87,516043517.8595307
f05b3779581ac0015f29571f,1032448032.3297929
dfe09a5f848e8e819c361ac9,613888156.4138025
ba87ed2a657b0b042a05460e,688158201.9359496
f967aa89a4440cc1c44bdc54,606792364.5376134
81fc8d666c8735e1095d0d4a,976807062.1864712
fd8b9540f1e9da778d566d25,654213677.6442599
70baafa9789d2fcf1bc212bb,694364379.4803017
4911f8879e5bc9c27ac13bb1,695870135.1860567
ce53f3477814fdea2889cd2c,369734589.75136805
62f022e19ce6608919eab5f9,604581894.8026015
55657bb933aa2ea3083e0b90,500302569.4716911
808dd470aed6064f02aa5103,410397864.8637039
39bc028f3b42d9ea48808ad0,565247907.0240891
c0c01ecbb9189d77098659b8,464250020.9338209
57c68d470f6248d00b6719e4,732532874.9103175
26c66cf2f43bea00e6387326,771811279.6841826
b5f0dfbd34392f6855bb4b52,706598770.3022805
25202264e18928158b89278b,743218664.08573
e93abbb49b24717d3a0767e8,739572540.8234553
906e1f2e1bc5cd51a55b0266,891870410.3331059
eef1d35ffd08dd161a36a2d1,1179711286.510333
35e0cac576415a4e61acec80,1479226861.4652762
53ebe061b85f046ed12ee9c5,893338560.2709911
059d77736dc72013de7767f1,565541869.4629902
17d7986a62e0b066e4e5530e,686174391.0878588
8236c798dbffb3db51d5d744,519804219.8695944
587e67078115103d184970be,550900053.1118343
7569fb4aaa9a52d6a525e3b0,535333223.073937
db122cadb7a9c33f420fe246,558144009.2174529
e852246b7661d30dd2e1f0ab,555960877.3795714
f04eb16931448e87aec205fd,553741616.7638693
90e858d3740d4aec0fa21c12,654407342.9250453
65647ca6e47eb2b9ba20058d,683596059.2938457
d0792d22549d1b3f63baf3ad,433186651.00843227
76c4045b5dad9a8226e9244a,731070201.2589803
fac4f0bee67523194fd4312f,551779975.612341
ba89ed56d156579ce288dbcc,601345842.2410524
adce397b6d1473b9b6d02865,764841967.481788
f1a924badef699637ea8fcc2,703612896.8651938
3bdce823d3b96e8f0170d96d,868631742.1225665
439004dc23f97a878ebf371a,586971180.7173713
192e05cd731950f91fef1d83,1015810519.863374
5110c49047db23ac3aa4ace4,1191493513.5561655
f4f7bd9d03eecf35e9f37619,867544082.2828383
141dfd80a005f7b32bf70375,901485804.4031276
08513fe1cddb2cad74874a59,724815982.2402439
6b23aa3ca5edd20134811cea,436642356.12561256
0fcab263453a9f196468e552,682950694.9827646
127e08fa99afcaa339eff684,1009635261.9878289
d2c46ef63db73ba3cb7e32a1,908235652.1160843
7c50c93bc9e8846345892c12,809394306.1629746
63698398738ebc7ccebac817,856879372.342939
417e974a3f0d97e502e49800,841136799.7829973
6483f2fcdfbd26c621a527fb,958853806.2122512
3b739666f401ca6b2135652c,1112646136.9846058
1b750e6e2e92e8222482cb46,690936551.1273694
dd34882ac55c57480663f7ec,780098360.9304982
026c6384ceba017c5f2cd66e,617651405.9299054
3f4272a3a4b14ce152fc3abb,530343091.707079
5cccf025fcc0a7d9ea01b170,475549992.761012
c8d179013c5bb6379693ef03,515987962.7648023
8c258d10ce32150f5fe5b712,668470664.7493335
eeb6fa8f820ec63aa0aaa303,891870410.3331059
ec8b305ddc2bc211a8a05d0c,653392392.62247
5a84e6d2ab8db0fc60775d03,669857555.4732445
015d17895f32e2a8b616ca1b,720242562.0928162
6fa35f1af6d51d341a3165ae,927747201.1090981
17821a9cb766b0f3ecf24e83,783417518.8586521
23141c17df584746755dc508,588483256.2681469
00076c8f390d5dcccc133309,718198017.5282788
25488b1c8fedde6250b413ba,497213098.0234717
5ba6b4953759b45cb83512c7,977271215.236985
8ea02baab0c59eac6584f62d,801403938.2369542
b5c34f90096fc88b8ca758f2,1479226861.4652762
35bc25d0f9de2ed4f714fc8c,936432799.7487583
8b0e1911b8ab8028409dc9fe,1576074336.2158237
2ba1672e49c023258d262d1d,830582258.3779676
2d778563921376962d126cbb,595961968.1775945
bfe7c873b2fbad871327994a,1082304913.1156769
72d0f19409c85dbe32cf6ec4,878788254.9012634
d406baf5cc9b4473ae9b8426,476009002.7958003
070912b7e5fb205918c1f4a3,627446472.9531274
659abd72d12756ba0670f466,797723707.3523345
7a464b948b65544159cd0db0,835955895.8315632
e89774d061d50c83b409a071,464994228.6719197
fd6b2efe5da2c35058333bbf,747982170.2981459
4577c1623c8407e95e893e63,591534972.4970886
21adc839dec9e8efb128abf1,529498875.05488086
aa843a050ebe8e4b3a04e9ef,1016939904.9721096
0252fcaf7bcde09274d34be5,651315945.1005161
46d77c92811f0c87d2d4907d,1036635327.407658
a8c662f906075eedb098ae5d,654699234.8973606
b8b46931b93b7750e0d1ada3,687479225.6888547
efde559422ec1dcc55abc686,878016781.2532765
339bc881458ca34bdcb771da,1625115157.8889747
d7ad6527cae719481f849927,1501278084.719563
df3abaff81c430b4ba85d4a3,1254418284.957492
bfd2f20a7bfb0d865d7f7193,1348718278.0279555
fa3ee96e6b6ffdfd00aa335e,1555088525.2026243
163228979751798ded8c3fcb,435513090.5970088
3578144f12e13e98e8cb2480,766102087.9542518
7136cad475a0480044707984,750354536.9236958
93f5694b4854068f42ffe55b,798483691.8235776
51608bf64739db05c47a3bc8,740391756.35154
6a01b6d09d516d67f4a2fb43,446766830.2510921
5f26f33bd89fa7563ac6873f,467476945.5089188
aba54b001154ad881dfeea6c,367338540.6854449
b2eb63e5da917ce649a72142,847807820.9641825
1427aec89ee9564b95e93cd4,355450172.9547279
a0087db5e9e2cdd6073021a7,661577069.7135845
4396f94f7f3c403c43d3ede9,668452188.709357
aa703cc78a1ce659901e711b,574017185.5010812
0dd1bb83f0f18af30da139f4,856014700.6790864
37efd3e2a5b6567957c62081,569700392.6070902
ea47ad6335e74dea06228b16,595328238.4022813
8a975117ab302b77ac057823,523903085.07879585
ca5949c4bcf0b63e5d1be784,495087493.24922943
e9f3f41366d5d784c2928937,665597657.4220486
7a9c505db21b777203d34bf6,635826076.669456
238cf9f99c4b01777a97f82d,476985190.47744364
385fcde12021f4bbae6ac2fa,459966443.86403626
d9eaec557a7a6674565db1ac,759239680.6541456
30b0c440c0bc8c6005855ff8,961667723.4177408
09feba43c0b8f3560fe09be8,662332030.502578
2547bcc87b618d3d7e22dc21,681523323.6162026
1240a616080d6ba5459335a5,1112548876.4264529
7cbc8fca4f84908ed4e7192a,662802103.6870157
151a16e94d538a7a6d658ee0,832862819.6407868
a8ecaa9120c6da21229cf145,727317734.8339262
3ca34fa833e6ba10cb4b1944,785594426.7119371
dca2e851b82c512f01611ade,770609277.1397625
3747996611a842c452865a9c,672915841.2052759
3528df61a44a9895248336c9,754400355.4021313
398a67970cee5dc873d71bbc,927180859.5739112
1ba2c2eedb352ef9bb59c638,684296497.5096734
f6f4a467f40bace72ecff598,802383900.5040278
b2af9047dbf58867ed0c42af,1160109954.7797685
012b8d616667a6dcece0dfaf,850558243.0467098
0b117f10e699f10f97a7e7c6,1021473660.9221288
8d5192b6208902ddf4804839,861049438.4418616
b86cad78da7bf06b5ac39f99,1508484715.6037123
4cc8c95dee29e43463a8dfd9,575187909.047998
76846ed8b7ab36821b848f2f,660210659.8900573
5428bf7f37a94ce9fb2dd435,555738230.6370428
b22c39c3df7d8e32cec2ba43,622231554.5454655
44f5380847c175a42becfcdb,1374934103.5229194
fae53fba5d405b2e6a3abf01,381324875.2247526
3b52bd5eee5ef8e3871dcb3d,1311714731.2947657
21eef7da02b0f2a2fd987135,773140725.7586226
1dd6b0ade195edae38a4a20a,802673585.889305
f359afc7bb50cf6a61ac63d6,563701482.4847678
b0de107a8cfad95f09876eb2,865260489.9130731
2e8c76f4ed59cd3924f7136d,1087662003.209835
06a2efde5244f7d653ddfb8e,1033936703.863501
f72e2f6cfbd32d97bbff3ac5,800435369.1856952
9705748d2bb061678a80826c,892862136.6742531
9620068cef0622c404e15960,688512314.3607948
cf2e8824527989d3cd29c058,738688413.651952
6e606a7c8bc632ba0ba37184,575465269.3326524
63fa384ea296390350f23d7f,625422533.7603819
4d3f5e7ecf4d361d7eb55f5e,563032096.6272702
e31a209077a3e47712588730,629690930.8705322
5f18524e839c2987594a11a9,882049197.5821635
def06f49a0b8230ab613db94,656719789.0579038
faa72370e4c7718964930805,656719789.0579038
983503bb75d84c410d1c5d3e,715970757.3892697
30f381306494ebaa760b990c,595421210.2228945
5e72dbafa642e4f416e6f01a,725405552.2203302
3d5ece38670c1c96df4cfff8,595421210.2228945
1bd6861d451d128c8bdb72e4,737508925.8228536
072a6f084d31a5a4be4060dc,796125526.7440345
4d8deb43d663fb079262708f,909400369.6348696
f00b8eac1812a500d7a732ff,871617357.4235091
77a62d5e2c89da24f66a2118,859822097.3411708
961886897eda4b0ce54d1d82,910710279.4133459
6f6c83ff891e43b7c84728e0,972493560.5442125
ca8c85e8100f64416146368e,825598031.3672686
24297f4a3e14c24c941e7720,827564444.9085131
98d7f0935f021acf313630a5,921421929.724194
a362533eea6c235049bf3359,838833777.8964896
2ddda0ae748b38a6258f660c,1088277073.056391
b18107a422b9eb6da9fb692f,1150083228.661873
11cd643195dbe5dd4567b62a,929760221.4735914
c9ee7f0666429c0c15c37499,274676397.5476088
c386d1ac4fa8dcec4cbf9788,653391279.704677
21e0bc9789139640ea33ed09,850611782.8406471
cacb91ac1b835d62422b8a8e,918643399.1880953
bc41e69def6bc7490800c4a4,279309599.9083777
7a13669d2d7ed2e50b80b4d8,722483836.1871957
08dbbd8d672fd09463c061a5,882099654.5164058
cb93b0d5e9a26628b0462b14,786783984.923866
d6a43f209f810455fa41dfd6,628404142.4981797
ed5dfe95f82f4c087af07045,626581440.9716868
02060d2f56e979a61427f806,811738309.7883178
88ffa9f0bc3f6c9f2e589a75,796995872.2934096
b48093abeaa178d1f7fbd83b,746641125.474727
b42734770dacb7e580a6d742,863220470.2858511
d3aa845e96d22f31a3656aa1,657770967.9685439
becc3ae7a71d597bcb16d261,752346806.2097186
8dcfc24742ba669335a2d65f,860864859.8520315
45e2411d38589a2d85774c5f,762276717.3004334
9761b0f43949eb5307472ba2,708842048.2731222
e07035cb49625760c7da85d1,611779000.2718647
f88bb9c5a471504c13d3616c,733598760.0015633
4bb5265c6e63449e5fbaa270,869465557.2270736
ac73b8700744cb7835f328cd,692591656.5844483
a632ececd6a023aae8a7b730,661329935.9739447
858288683063dea9d5c57420,620209085.9202255
d04f549fdf8f34bab19a171c,715292915.7174913
6ed5fa8f114431d158d35f43,661727449.8962983
f849dfccaa8163d24ed935e2,791152878.1794267
bfde6e7200fc27e6e6f1497e,687106015.7011443
59c11d3de7153d2605cc2273,688540591.0504886
33ddf4e1ed8c864e9db16887,607616384.1366433
00f5ba660a4fcf6ddb96220a,622065223.5388628
a13004b87c6d7e7bf6b75730,692706512.511597
eebc02ff14b6d270746ca055,859122286.5414264
65ba6e178f3565a84c6ff973,770542925.89775455
a57f40f00f80abc7450aaf9b,769997440.8317956
df37b916acdce817865197ae,751511406.5601515
b5c074ee2e2538aeca099fc4,770915976.6673942
004c9da9ef1b3b5e309e475a,784276619.4147961
c5b47ac5c4b7476d50bd56ec,745131474.3540981
778ec765417db9ee48d697de,684801597.228315
b287339babba162e290d0fb0,661315366.7594311
4d35e00e86a9d508d82ea90a,573432310.0349793
0dc2a023fb6c5e0b92d86ae2,813222879.8011
5787d7c671378e596edfb58c,774157398.9740762
8595b5517cb3f1ff8094d67c,735590045.9132967
f4d53276bdb5899c6f059c67,876968341.3576751
9562ef63320854bc6f94b5a4,597122281.0031521
c04e72fb6244d9a9b28322b8,775598623.0582689
3d141576443a97b0202c9672,872895484.4949853
7caa4bad394586a46dfad854,781342823.0171078
8420bb74fadc0c8853cda025,463354159.14461416
b274adb68a37458cc5181fe2,624667060.7540026
8561bc940a91f029147430f1,772913463.4126995
258a968e403e747af5693a3a,876888025.358078
0de34892fee879f449facb19,569609819.4670185
9634cfebe7e6b095f0065ee7,675166523.3799995
1f3544c9f47bc00fcdf59d74,481387752.42129993
e3077f6e47d130106e7165c9,780054338.9911138
f0ce47907c3c30b6b5e990b1,684987669.3963852
1432cf7de2beb14fc7603ae7,1255096994.0818574
60f0df18cb4324ce5f4bf650,887614913.0236014
7c1dc421f5a689aea5babe4c,765572699.8671857
020dfae44183c65b708727c7,511616113.97687304
92a9c07259efc617e7d58f9c,646736231.9723462
18531c57f6dca78763d360bf,544942348.1854819
dacd62440872b6e94ea56fab,632411515.4624013
b607bd072e8293d6594f3829,770611447.939932
eb86c1da60250e5559fc3cfe,563950360.0560801
fae649fc7256b9a3ec036583,660409025.170537
b7fa81aa571906a93e9b6cba,1327473954.1764476
0823be832fff81b3f1291859,507157681.3188053
fca3a0fe5db369235960d285,538299292.0289669
496fd5c93b2a578d970ed55f,602886954.8590317
9c63c6c27c74c03f071385e2,572133435.4755687
6ebe90f7140b738b3696f086,507997040.3208031
7110d6374f3fc282e4f4bdb0,744330957.9113116
d33994c75d98941acffeeb90,856022000.2320718
b8e8d84450f5e0bc8a721c94,1132087661.9434078
cba57e3b393b3e392c7431fb,743943014.4511892
fc2ceba651bc629e7f690849,784465244.5097158
857761b5fc5c7d101cb765b6,764737800.5499707
55f67dd7302b68477e803399,739907771.8870263
19f538269846412f3e150a4a,1049229508.905008
75e0fa8e5c83c49d3a0dea48,1580257010.6858337
fcdbfb9e15352cf210cce7cd,944159435.3285106
c2b91ce4b1bc8c576a0ce1c8,813924422.4123207
73eaff92528288fdbcd61e2a,1467156850.2005792
f6544a1c169aafe6c8142907,860426489.5708035
cba9aead5bad82b31da51e6e,783053967.2984682
b239bdcbfae846bf74791728,1027536915.3442644
3b823e81c5378ee3c977e863,558466329.8985482
1b4db5fcd1f92d3aadd5c28f,977653540.3079547
b50a6b85399ea2c6b5c33405,698152271.3311267
1e6176a558f301d81bb050f8,1059415639.4950597
8bcc1b035ea93a5192256b37,833631644.10602
71a3f0980cdfea0ebb869935,698919562.2276324
8cd0345dfac13ab380240b0d,558466329.8985482
e66b2c71519ef8756db69b97,679741295.0247154
