property_id,price
1f81176d8a0c61a7177c6c2b,950275585.4545006
1c2e69465c75fb3af2d57351,953196273.0707307
7a10ffd970cc822108ce7cf0,825062096.4493456
3bfccc757ef82ff2774f2db9,1134081737.324513
3c753ecb3a4f8ce43077a6c1,986856143.8454697
100e9e2623cb0fc52fb08813,1006064745.5252247
90a269d52e47c1705f9b6cf0,962216347.8394024
34f4df9fce2ec05633d0cbd1,688188727.7307389
1e4fd826fc8693b17f6efc3b,1103891554.6294858
efd9d848677015f13688453b,599583045.5757654
07cd866c871333283ecb2d23,787593498.3902873
76a307d6b36b8a51115e91b2,639993270.272684
080969c751cb94822aeeb755,554914940.0390115
1e37fb708b70b6b5e8fb5cd2,707774718.4694333
4e47d2c8ccf9929ad9c84544,640492351.1213319
3c877a0fbe08cda958ff8f46,719018906.9475468
ae59a0d6441697841d86cfcb,683133094.4496554
2fdb80ee4f9a35663e92b3b2,667230275.2413167
3a513410a390c75fc14b0b3b,494897060.74988353
0616401503f2ebc05af7ce4f,556127110.0474912
98b973c8597d5805f87dd074,733814501.0849245
7063abb555d919d5300af3aa,874285372.9171399
88c4b21ecffe12cb6c408a6c,723512393.9790498
75a4421cced1111492d00298,615529371.0439775
0482cd89d767b3b7de976c3a,625790063.7804853
bda9e5d8048acbbe5a9d49ea,619361253.8244616
2152ed6b2b2eaf16ec272cb6,473908673.4224554
9bf2e0c1bc82010e92da2540,654648076.7389148
110af3c21ecdf156898c7c0d,860199680.6805369
2790ead3eba9370f00024472,735732078.9451098
9b06c7cebd33cd26cd6cc089,1255941155.077507
fbb89795386c14f5088fccdc,683038810.3730998
e8a3d9d6134ae8d631791e52,1066951888.4988407
5c535b7d92e34c0fe4b66891,794208759.0536709
d88544e4e85add30aa795ce6,588760559.3005211
01b78983d268b52137e5ac1b,602936452.6899083
25414034e50ca33fcdcda4cf,653023164.6375445
2212e0125cb7f75390020951,759633673.8301057
a4d5ea1b907e98be72b5c49b,606344260.5044178
2df90c0a3e2b9138fe276a75,687057607.1996542
c520b7e8de3796450ce49a30,518391583.1027903
35114fa32397272437e67a54,708889691.86284
bb5726ac16b4ade709151159,506769542.14680886
b4dc6733589bb35444b74c55,727835339.0061741
3b0b0bb06d95c5ea1aed2d95,605061797.0623295
fb7bd85c05cd74d945d22de0,560662835.7128793
6396667677a878ff61e1b536,558364757.8378308
47b5804ba1a998c3e7544092,860474128.9035863
ad4d91ed26c1fd5702b94064,935210424.0619735
2b802261b8bd839aa0b04b16,683038810.3730998
0bf9fe130da23aea7142bb7a,830687007.5541884
90511f2411d4a37a7224b995,677138093.0439314
1355fdce5b97bb36da15734e,901848714.0947646
775a6affce535c5a19ea5f30,711725350.6800127
e36d70d72c2758d7fef242df,666954284.2577195
2fde05df6a3aa9f57385e6a7,762362370.8511502
5e0100ae728e347eedce5b14,943800223.4407856
a636ffa140f80412f003734d,840836174.0606064
74746d24b9bd86e23338bcd9,906160312.395241
99c539fecb3bc233288ff905,774102431.3489541
44760087930212643641eeb4,1056805446.0063375
2c5d940b5ef2276f1fac1ca5,705110858.8684165
b26f22f1fd5a991ecd1e07f8,621143222.7002014
1ffafa78622c45ea4127ce82,778417512.2640531
32a555016892e7a74d231545,791669961.8358581
8d06037db08d0754bb67da4f,631236548.3333055
80255211d99c72e343b32798,1151333966.2855234
070062cd1c769f3be9255af1,1056805446.0063375
0451f65828e628c2220df77f,760097368.6230886
d96f6225db81dbf3d1a0e9bd,554760412.4095038
b1527eec2e6709dc51e03f9e,692462779.727023
5464fe43eded098294d634ba,677138093.0439314
ea37ad89fbe4159940586718,461469941.9443171
4057a676e7012fd37af9c3b1,512122513.07215595
51273a81121232e7f30cfd1e,433618378.853357
3cfd9ba5c6993718c0c532ff,594075879.4377283
8567e677b30c410df80004c9,642630024.4432617
7a34bcd9f86f5036b526c3f4,670197023.699545
3dda25226646e1e91f4c948d,670197023.699545
a2529027db6b525e365e7be0,584234182.0681853
c6115d5e908e04e67915a581,787685180.215862
8d0ae601094562744c8dba4f,554878402.2510933
55209683056fe2f9faef7fc8,555321854.5086551
e840095310907e82a159d683,670197023.699545
278fcdbf16e3064ba42c6785,763333047.1403707
74af10afa02e7724eeeef108,574410356.9202386
b763f71e8a5bdeecf0f3f0e5,454574194.51538277
5472d536d1b6b731537bb67e,618609980.0241066
995ba6d1fd63d5160fb18e71,969068501.7225169
f424ca724e7df1c37ed78aa9,778258219.045232
c2aa451b62293042b7244fff,676270372.3379105
d4ca9506161d3f4bb3ca57fa,500114228.1982629
799862427c1f335eadedf4e8,429653108.8845002
1f3b3bd08063993c23586c93,605585641.6966573
817422f4c278ff27a22b05d7,558622500.2709188
db9798a3f9ac287754f3ae01,894916808.2641288
7ead45d1f505649429904307,797165071.0517999
ac7ab254166442188c6c5c25,560691567.3236331
67250a8950aebdbc67f7fbfa,872853019.9972476
641f4319c315cbb74872b8ac,520896214.4994729
710b0541a025b1b6a5a80c41,485297106.4611458
a10f459124248ef30f290cad,615245582.8040974
1aac53220223d0d823e70d0f,678592482.2956035
9d0ae0c4dc11d8c6d94e545e,802471178.6493255
be685d2954b8c7337ec94942,667821287.6627216
e43151473292e4e98f121f63,498751940.03658575
e04fab3d74d14be3b8dd2c8c,631863318.5181396
c77509a6eb6665bb8eb07d95,679778832.737644
9753470e033b35407a2eca2d,664906222.3936813
825f57ad0527d4abf41cffc9,825869993.0607078
0d8074979d302868c2534262,929171416.0979924
15a3e60c7a5d55243057d7df,561015616.9966702
6de06f867a28393a9e95c7d4,438281435.2505894
4d418d0079828e244dbaff5a,648866558.3810959
2de93fc191360ae22b0402dd,623589759.2192957
86792949f2e6a347208cbffd,619858382.4344417
6d8a0768adedcc1070d28390,797560307.8560253
459963742bbaadbd9db97723,814961437.6501751
235b10cad7233d579a966948,584744752.1834228
4443407341bec8b7b0af40b4,683038810.3730998
d7047492f4c53a0cdbde60e5,1007912488.8950814
5541cbe23acd6ffd4aa0d939,757009195.0493968
1d0853f825cc0aec6f5544cb,855580400.666655
f016623361c6ccc5163e79d5,831761807.5156115
d280fed64d1c23ac9d79ce20,721718105.5433197
7e86f11cd63ff6c8a3c12fe2,710804825.5486864
9d7f161ee660b1bcb54574b1,1033727585.623518
a0722c5527c6d3cd5cac9477,1056805446.0063375
278a2cd98528eb1341a6b685,512657219.2864662
b755f88ff3907bbe2a417e07,743307787.4739347
2bb55b0a92d62454867bb158,966620421.3962275
960c9349b6ef9b747ebe5829,1006319021.052542
2c8352c418097f82a50d9bbf,999383990.2701485
47d7ba800f164f397fcafa9d,570013178.6199197
610061a0e67aea7d222f08cf,986863420.6094109
a33de2559b5f56d1b3cfce08,651209142.9186137
f020fef57e9069e4dea2d71f,1181107944.909421
883f095dd3f7e972d7dd3c2b,749251917.381088
b0b784bfe2d3c1b3b1320613,680118774.8700764
1ea66dd4a72d93f5967be730,570486842.6003685
90b04117887941ac898a67a8,490792038.7298869
022357a3d48ea87d58ffb46e,500669071.6883349
292224fa68b0303a90063801,661471676.2086642
6cf924390dd3ed4454403887,628780721.512139
555a293dbc104e00f182fe34,598079185.061956
e13ef02a57d35f71a4fe6121,679076862.995926
c82929467d22589ec62c0475,658898275.1065462
18a74c9a49ad381aee5e02de,697688372.500444
da40d46cb91d9e59fe12e6ba,692366404.0383536
6320f26d77fcd56675db6b97,665882721.6514074
3307731f3bc518012912f1b3,607640837.2138467
ba94572d1e050bb92522f112,595635353.3282467
6e0d6bcb01e99fc4959d3f7f,543528795.1153567
dc3cbbb2fa00043d02958219,645113651.0961944
495aa774f4db66db6df30e93,558167241.2940053
6ba298925ffad32daae55385,709081734.3957282
8df5099d856c7f9de43990ab,728071277.2628939
93c5c5d9d1e99824178be9ff,619476611.1934438
ffbce3ccf241890ec95104e4,689298932.7784587
2c03c38782e365e68b32d6bf,618542951.7714351
7734421098413f27fae86fef,713534634.606566
2b50969f1faab80655bb9104,789480071.3320338
025a98586386211b1519f9be,617758733.9154435
6013b8c04f7b9fbc74ef1ec4,722595340.8570077
11075db1cf9899c8640e1b90,593820083.3382423
61ba09084039a467410aeadb,664791446.9527564
eb2880c2433c4b2500fd40ef,631204737.0198518
f7f8607535159c82dbfc6c14,524625928.39916253
35c7a7c0ace36f4b95423c4c,701750037.0478526
c71123c31d02408cdaa74daa,616640544.5482033
dd8aa138623604829d56ac2c,543528795.1153567
cb94eee5ecfc75d0fd5ba6e5,686432549.7131555
ae6bfb4eb4770f2266e3b961,624389299.3768063
573ea1962372999346590c0f,885250737.8670479
9f7204b4bb3ffb8591e3164d,837138843.3145223
a4410bebf9843297fe32d63c,848714412.4649751
2afd9dd680803e3c12d5242b,843507289.874647
a7618c242fd918ed894304b5,880289877.2804708
5ebc5cc2c1488f681cd119f2,831645411.1854568
cd53a991573ecb5c53f47986,847678397.7679977
75ecbc0c0e8e76bb8d734f60,983297343.6988729
47c2934aaa5934c68dcb9e51,780125028.9198202
386ad1ba1cada9649f3415c0,822314322.9452788
9ca0839c9c294674e86eb691,896690737.1289078
bdbaafd11259af6300321a89,700011149.1566954
2e41ceccc918145dbe7de0be,688635649.9502338
11df35a3fbcef34e47747e38,520454003.60996723
b0bcb64f2f2ba69cc712e0ae,744380534.7247717
bce0a4447db2d54d36661011,724519965.3786782
ef7ba10407cd74590ea3fff3,886085479.8762138
a743dc3903eaf3576046ef3d,885196348.9017438
b3d072ebd7908688d908d350,937552899.958184
a48abdedbe3d132276dbe403,704973874.6673222
c6b7e739125907c86a8997d3,895081755.2973921
813d9415d9abca46ad4d92f0,840821135.0462669
c631f8920a2fd1160f6b15cc,805505043.6965866
16194707d4e85fe332411bd4,825199387.7919381
31e241881acaceb02ef915d2,760786170.1763103
a3f1214ea44063ad10956fca,1009848506.0775028
ab086fddcb949e3dc0ed9b5d,731563564.5322338
ec4df02b32d90c019125d108,790795394.5083246
09eb808ca3859318d6328db8,545999172.1302509
f520fd12dd3ed32ba78d357b,983046296.3198577
0a2f7379cd1bed7d2d2d5a01,748634353.3746084
30652905d3eacda34ff61a9e,779858244.1325133
0509650d34981639b9c64a22,764008173.2057261
77cd6b199ee485314bc74626,623937879.9138038
10c836c2e566dfe9edcf3d8e,972866995.5410084
e109ccb29c02c9b35b789c90,880746481.575135
2d60a221b478264cab9816f7,855009521.396583
d34c48ffe935cec3358b2247,978150854.5277506
9cbed1ed72b444c22d8c1614,820399285.6681714
735c3aff4c151dbc32f9a76b,773196407.2027768
a4b6ceedaf89cff74a292ab5,906256673.1312402
052957f95b6e7b41bc625009,830787817.7927812
33a61cda27fadacce0d1aa7b,835669784.8889555
6c3bc8c58ce67b8bb9f5894f,834665652.3345263
1988513503246248b80c7f17,845190154.3187492
57c29184563b31f5f752c5c1,863951875.9565182
bc6a7d4ceee8bbff9ac5eda8,913360511.813227
f1b7ae24195b4414e6d6a001,863951875.9565182
e7b3ec90b47c9e6009ca8a75,880746481.575135
39b62c6fca161b80bc6726c4,1123179487.0308313
55163359d7cd910861059389,1353025972.7778144
df35908d6ae2847dfc73cf9f,1247153285.199171
ac822dd448e04e9f8dd1721d,912920697.1727885
7e86148f53beefced6e0f3e4,571779245.9029056
6eff15cd6372aeaab2e665d8,519099075.64298785
0a1af9bb571b90233856289a,577634812.9919229
b3cc5930a3cb26e35a45e09a,520403667.8769316
0c12f73305bc7d72bdbd9789,575101514.7764992
ac048209de77cae737d60545,609565902.0712537
9239fafbffc066dff0811302,279946064.9222368
8e0ba427ea909cb7943929b0,578661382.9953518
b3c99f30b16fa80cdb4f213c,529882640.8331497
d1dc16c82942902c668a5c9b,776646006.098548
5cfc9e48ab90da0f4e98a7ae,721608991.8476882
9abad9f79352ed42d1a9f099,515436576.8492373
dedeafb60b4a39950e7a984d,515436576.8492373
74cca5cd08c4bbf5d0404d74,793212020.9516529
b6aa1cb0187c4a1715517fca,515436576.8492373
e22bad460ec1bc991f14bfbc,576963829.8647684
594d46a91315527995cbd807,761849048.0486399
2c0b4c8269cbe25a4e85e049,558692266.6782093
1014d3a98e886e1a7358e29f,748177099.2672408
73d6bb3d6ae08921a6117f5d,599504148.2864136
de3b619a7c80549db6ab16af,581310396.1788425
da34d6cd832009e428d2b467,561887660.597361
104722434c2deed04a901aa0,626322164.6262186
cee66eef685e4764b9553a02,705782606.5564258
58b40969f1b73182cb6d30db,705782606.5564258
964e9c3f87176e761484543e,684246628.0568912
19487167081a9b0dd09d7975,840803055.9109241
7d8e345c9b16d0fd69f848ea,959000087.6638484
7d4ba999100c8e694fd820cf,972360322.1385548
c6b157e7a6ca08d04ec4de4f,614882072.8117353
84ec2d5245cfa146dab05065,938312643.9360479
c844a386941b86a3d4c0312a,577735129.6350542
0648aae13097ac649fe714b9,767355013.6339383
34f220a8ee1f24bcc5790364,480420968.85542554
d12eda0ba04f846d73cd7acf,945914637.720379
c12904320223ddd043f39c63,525432378.60940075
8bce0097d22b34a804b502bb,543414623.4057772
ec1171cac1eee089be6f427d,498686749.31670636
5d85d77a06d0f0324d15d162,860199680.6805369
0349908483ce628a0a5fc164,732825376.7672707
d74da3bb780515b1273d741c,683038810.3730998
64cb8fc8412c9247a5c243ce,1066951888.4988407
3a53919313bd750f2b1af906,864915009.2036536
91d265ffaa6b407e9747b15b,778815515.4544424
1db1d1b76e09197dd915a8f1,1319516792.9132996
6645a3080e5d10779672d139,789847213.5104257
3ff6e77706eae698f86eec29,731993405.7138027
4670d21fa84e40184f03d5de,585500064.7384409
ee8bad3fdc93f7fb79c9cbd8,857455880.2128497
b624f0438025478c9f66fec2,1058838799.4711214
37dba4927e327d3a4a0c1d36,626397307.9687537
8d16b1bdea35630a3b09b192,640345894.2762378
d54a4c353cebf18d452be515,594193969.0742317
c402811ade75f5e3dee73ac3,754702876.1170484
dd926903e87d691a0f15dba3,680006750.1540837
cb01687abe09df6838e1b224,680063235.8260217
6ad3e1a47d1055b55d14e091,597688035.0065223
b8d50a94e8166e471fd8282b,575247914.2437222
a77d82703468f2f9e8f2ea0e,752395085.8923125
5d2be469f69f31090769efe3,618570644.3871343
c4e8559ee733a551649a5dcf,794051962.0169537
5996fc90f923d6e8527097ae,765668097.6913791
32d5772adbcc785ecbc2c55f,640271577.4784367
5f088237d263c37e78264bba,515708774.39323974
799afa0396b9f268f239db51,463457226.6453478
bd23b1463f0936d2ced5fc67,854912873.0175924
8f35a5d800d98481d7a8b6a4,606411116.4268064
371b5ecf08973fc6e6849d14,718581140.0838917
fa70a55dd0e2053a1b566de1,527719219.343712
584364cece0bc4d17f0e7fac,572132369.186885
cd968f8973a267790a38f2f2,639335587.2449555
c46b122728ef4c9ae8be444f,715683301.6108419
4056182cbd8c12cd87ad9e84,711114254.2150635
6ac747618b6ca674e86cd275,440744196.11095923
afb02897c700dbac941ba8b1,649134757.7161816
198cd3f4e9be65b83f01ceea,685132071.2328006
c92bdf97d7f0a9a12c024406,578070433.6055884
e00e5934d1941490834c3145,763161034.8368152
5b139fdb19ff722a846d71f0,683038810.3730998
8b554961129384797391d1ae,797467236.928968
854e27be18fb8f24fd433eb7,935210424.0619735
241d9f8599ce6cadac1d6609,865968935.4189959
b85b37ae83ef95baa03752f9,835811800.0378091
5b3ba9e56e24e08e1f81e220,603984030.3130231
58c6518f9d2d0526d31e7566,589541099.7257109
38a1e2050dcab9b4c70c5e83,591925186.6734045
da94e4a5fdebe3ae7bb1adcc,606489002.2443142
49fb2771ea6c1e8950cc9a57,649059982.7471461
f2b67c40a560af8729bc6072,683554551.7798449
13fc2dd1cd32d9cfa457a5b1,706259741.7473322
b6ebc3b8408793f5058cbb90,748527689.4963138
75ce506dcb994b10497e6816,643899530.2600509
6dbfb281abaa9a6956c080d7,389956880.66210973
af67a68803a18663e4b03eb1,534721051.3172608
a9c212f77a048ddc33ecebba,627315722.9980832
df89fa06e32e90b0b6c2014e,685736192.4510902
f20a7f264a8285a75dacdc1d,831657087.5290009
61a363a73f3c93aa1775c4ff,909171820.83815
d8c1f7303b205fbaba2890b9,646815265.2522974
70962daad7cd15ee8af564fa,774408927.5360192
087caf4bce7b0a3fe3c47dc6,588222583.5692163
5d2200b04fde91f830478aa4,575011321.5016397
821eabfeef3dcc622fbcbfc4,532955097.8928278
3d722d960b860b4bee79ae2f,576640908.4064776
4d3d887d2236c2f897f3bbd4,579857269.9309187
7fcbcd9e274b75a157cf5d5e,771901214.2412176
88ea2d2d7cb6d641df3ad76d,960517558.193483
c06088db17767866b7f4ba7d,860199680.6805369
e4a9626b1107b9397d0067aa,973537634.1011974
82abb1fb693f34877bf1327e,1023598863.6315866
3279efb86571efde18eeebef,541014239.3420106
afca7b219d52b22522abd00c,685065995.6973197
7712f963ee37e91abb7342e7,666446369.661944
2a2f455525c8e0bd709db91a,765296515.2347769
833ded72a8cc9c0d606a7a74,785160988.4191904
f3bf0be37be6292ba0a8736b,709925847.3202258
c06c8b6425e3a7c2d7481e42,572322138.3109884
27d4f17375f76219b446c092,518720044.34598815
9b7de95ec90da0dc8cff7011,706857218.9484174
8fdc9f203c3de5d486de7ba0,641038555.12891
ebf2d540aff82f1aadf95f9b,729700217.5120159
51c48d17e774d6cd84f4c355,630215102.8589883
5c1d1ee26cbde5b766cb4ca1,790406379.914493
2d26b8360f1da9a677670fcd,669105869.1297456
ce1b06502cb0c5d9846cff9a,554701274.9864599
3186cd0a3125adf3b25587aa,744051420.6821309
f839de5370a225ff993f5b2e,672127988.5326272
2900dcf3f944a7fcb33aff36,649205794.265439
3f54091296f773f5a1bb240b,801462048.3161312
499f6f4997474415f0bd596f,741748269.0969146
110539d2ac34e5180e3fd95b,848000529.746358
dccbc668caff517f649cadbb,930391116.0918285
823c9c7abf2d00140766a2bb,1092156380.6674044
94af5eccfe170cbe7d428184,731770454.4186596
dd21457e18f07d7a927c0104,576042934.4858713
5219cb469fff40cd9606bad9,517745941.21078444
5a83bd697db5076016c0671e,537438400.3921129
2a1edfd6cf74573521ed74a1,476387218.5259303
40aad45bb7a980c9c5e1884e,722965504.7142665
a315b497dd8e80464bf0480b,724524693.4418157
7095d576a0b963eb340d8fdf,705782606.5564258
9d6288cfead77d622f5f5b95,938855863.6392089
4caf356c110a50c6c94f3eab,711112313.955615
23101b0002252f3d4b3e1d5e,907035472.0787942
8d1f7b0cfde7e496e7bfe972,601547784.1812919
28e572584fea1555e2a517ed,633394423.8372767
6666ab486afcbc162fb560c6,805612723.9927433
b0978c973ec3291e950185c1,881025754.8286926
d6cfd3ddca2a59f0b6999d77,691980702.1713009
a77f5c03a98636d90f50e11a,821407308.3113347
e6387696767d20cfa4918ca9,648974426.622227
1dc0fe5bcea9d08874871326,640229032.7654679
ccdf0abddccb1a670f31c2f2,837458063.5710388
3ba769d65f02217656e0f5b5,881231255.2037199
628b3b56449724e7d945351b,681405843.1441305
b47713520859d58efa95bb06,789173671.0403785
e6c6625db90e519f9dcf1b23,608693390.8627354
3e1a1b2a518d3ca2fe3950b4,709081734.3957282
24849579dc9ba7fef1b24396,556591638.896704
6103571d9525ded3c09668c6,570576828.0932213
a678e89692df9b14da9f19b2,649511728.7934016
47bed52dee0d311ae0016b08,645380181.4140153
36c0d26b83e575a500a6c30c,685383914.0418544
34447730b60ad12f4775894d,900242463.9043895
aec1778ae3b5e60cac280b79,704973874.6673222
d95f38f5d1293c74ac52e823,900242463.9043895
5dedb7b64b6ad0b514de2bfb,971433880.6923217
60c71a98253b5550d773a529,648974426.622227
099ee1a7c91105ef46b5e7e8,703538118.4145885
b56533bb19eefcb244e69470,977425070.5652281
62f46b8989bee43db86ff589,611226275.4778547
4d485ae48974213b1594c905,1066603636.112329
c627c6287efaeb6fd9049312,665677893.4303788
976945e68af6a66f6fb0850d,601212388.0098872
93e443a5b3864d52765e6484,896574420.3580515
6ef9ce7a53ba3bd892e21f1b,693126129.0960407
6f3041147f930cd6cd4fae05,659859969.1859409
3917b95a3d05a5e58c117f68,629595954.3248973
d61ccfd4239026feb484cc93,443627060.37793255
b443781523fa0b5be4ad7739,760094717.868057
6f0fcd78c473e4e04fd411c8,807595167.1731024
7f134c92e20aa9c6f084edc1,684840008.6175168
75075631f0fd84fb0ff49417,864972088.752871
eae4243c274735d616c6b9bb,964021528.0804192
25d233d2779009affadf5e91,740763887.1778735
1990717d8c7aa8e732bb1165,865600032.1289681
71b99de83d83dd970b00f07f,1014220284.5987312
243ab5db6e47f3536d04d312,841969989.1284282
61cb98125f43429f7f93c898,683038810.3730998
6ed772640e5a311cbfd17c31,563821668.672252
d9f0b4c92bdc9476f50638ed,708889691.86284
796eb5ae3ca5b63c9fbb240a,901565027.6094695
e6f3eee9f5048005f24f0943,935210424.0619735
291ff191bb029742387a72a3,838626150.3532739
829bde7f8716daf76f65ffab,705038429.566385
110a2f124bad0f9381edce7d,703497723.5584654
76b719681617ff7f28d33df3,705643991.0177723
eaa6d58e226904e9993b3493,668404985.7912887
af3e3a83257eb507b96b2a1f,661838439.9471923
43969367322e86c68b51c2fa,507326378.81786174
50fe589dea73e764b7735938,582785782.3833025
13c9960a03a1c446aa5515cd,707325534.255652
e7834f52ebad3d3cd00d069b,630649650.4632308
fae37ecd6046e53ea121b1c6,764491104.4174914
8a0d2f8860a90322d6c3b61f,607377472.0258898
008c7a02d158f3b17ee8e015,699468573.0188257
3ea6e8da2cb0bf83872dfd8c,636037217.27379
9b184e58842bcb14dd42103b,613251559.0108727
43eeb2567c61bfbb059fcd4e,637876737.4799222
ac7f6087e19c2d3502368fac,701797930.9569324
73494d52196ef9838b1be34a,857455880.2128497
112d996c4c0662bd13af3ea0,691755597.5307436
8c3a02c9ca043cf0f322ba84,760405024.4224648
a757ba01a02acbdee50462b6,759010991.5935103
64e3401f22d18b573ff0504a,700011149.1566954
acd7394afcee30e084844c63,798305204.4530717
35255f80583ffbd504250554,915812848.5605571
370a0d0da794efd58cab251d,736230058.1546785
cdb5f8327360c750469cee74,760786170.1763103
dbffe8f46b3d9da2e57c97fc,789847213.5104257
25b1ada57fd1e5c88d939c71,736401766.7265819
05f79195e285c126125d258c,685109714.513528
62c017eac96743cfbb61e86b,813440223.078859
3ca7f183cc0b303e5d455309,864468443.2954905
a3dbd504524f980ac5325150,895900803.750379
5703df84eef7ca9bec5bde45,1058838799.4711214
513aa9c91c245ee4be31507c,861611590.9076352
d41d07d1aa700278cb81ff30,841414763.30320394
207e39d9cc4402edd48864d5,690530481.335797
7134b03f54b10f282ac34fcd,1022190429.7722898
6d860c215908949c4ba1c536,525768317.8726458
f35f884365b1bf6fb303d7b5,662269497.770019
4f480aae78aa068901ee9468,683953668.2968191
39a12600317b58457f68b5b8,550804686.9851334
5f0c7a6b4f46203648a0bacc,595962931.9983813
d01f6c0b2b338289e9fe3768,532451381.8548392
613ad83abcebf6598f0079ab,707016279.9755292
effc32659ff9bf30faffb3db,707016279.9755292
73fbb3e6b22b957ba6b7557c,664149465.7466156
6c8c5e22025ca4f450a428c3,773521226.0679318
d6e333e793f75c2ab34fb127,624781089.1677711
b82e52830b51e823ac7187fe,635779841.9300824
35ed4187f732a1ea68dce712,704080229.8602667
0c5067ff99e15fcf99792cbf,704080229.8602667
0ad01fb039a198262ec59b72,665431594.5664089
906014f0ee3f3f4f0576d4da,525957693.04259443
13477d8ef90576ca84258984,607192223.0077925
3083a7ab1deb092f7aca6a54,628899179.0395311
a92ae34df90cbf8af7695ed0,885322864.5853103
82d22ca21e31222068e1ecba,824788755.8463175
11727589f7c66554e9114407,823285372.6064335
9982169d6f3e9ca61dacfed5,689653722.4138278
2de0ad9bf15232d6056285fe,729428073.9238249
eb6e6060b78676d13d6bda48,673060089.3280427
6f37300b1fefaaf746f53907,621062520.834367
7698775967b96e3e7bf66e6c,712273883.0364112
863e5cf88a808b8ca96907ff,709709203.0293068
77b5c9a5f534a5b80cc16d09,681607227.0068978
ade0c9cf1f9106e342c69bd1,692401946.9022689
6fb45859693c703fd9c812c8,645309438.7225225
45badd183bb1a4c630174f3a,633997291.9605564
f66bad2cd4b09ac29f540f63,754561371.5567483
fa3017d74586eb4c3b5b7db9,815734965.1503315
f09bb33b65b5ebb8fffc3a21,725287156.1596986
600dc823c42aa64f60fc3ab9,635503445.294968
c1d9119fa7ae7d44362f18ce,726383571.3243756
a1305fd943ae63715529209e,646835490.4977319
8d81b4681ad0055c274e7da4,657799578.6956033
cbb10e7618b1385cf922e815,700324303.1383462
b09111ea69c4be8ae120ddc3,696885834.6793393
099f07f9ec4ff6d835337f86,648508249.1094879
c70f6bd5ca138bacfdf8b5cf,680517660.8114531
a6c86ab7381f6c43fdd61a01,547774029.0780835
58c2b87098ad454b1fadb13a,696767964.7999504
6afff7782d129021eebee968,676323863.1470056
ad92f3ea52673dee0a56902a,703040129.6092463
3e040e87b89a043564f0d0a2,781858230.8565091
49d020d2056717c2108b0927,681462599.8171813
a4ca465294c114b1065bfead,837256120.9650444
ca9520c7b8432b0521b2e8dc,581362778.7678314
4d20f253940a4492b4f6a9f0,577735129.6350542
09b61cf8ff3ff09ac892d073,592774372.4870652
86e81141e429bd81d7f0e73d,579518846.3902714
b9826d7a6132b16df1bf58e1,595188012.5231124
a90c60e05e29b77963a11246,703465137.1836785
6e9984a3c3daf63fce5cd3d6,644189750.8332877
a9eafeeab4ba51d3644f4052,577634812.9919229
f74eed3a7dad1bd8d92854d0,860465759.5815281
5b377636fe30946fff973f3d,665787309.6787362
5bf6c1862c0bc967da2cc484,732825376.7672707
cd5111edd2fe80f56db29531,872464622.9323106
c76c4695ed005277a59451f4,701886575.2775317
7dab6cd1002a8521e5825bcc,771057240.4543796
5b57258272dfd1babb29e7fb,759546102.5309973
f68b7dfd0579838324895097,614784797.1439176
812646c7de863919cae5edff,726231597.9985601
0da10eb6093728074b34fb75,820916193.6442008
c64346c8b0ba32a55292e66a,1007912488.8950814
ad6317cbcbb8bc27b0774fca,831761807.5156115
9f43c80d2fa31a09592b030b,978150854.5277506
5b84f5de073000ad4d4b1a04,1066951888.4988407
d94d18cbc812d560c1e38ffb,927120850.7774943
ab3110b5dc8ce81471f69c16,1085815133.0277855
138a1990291ba31024455eb3,1036026867.4011196
646bb3de5a1cfe4bfb7a7ea7,1061663848.7273583
d8fde541f142e6a7f0b28099,645885713.4716125
ef61986cca74fe8585b1b287,554173595.8747954
e1d8eacecd35515eb19f9135,1122437425.3377292
8346d64ed6211083fd420ede,683342070.823515
4340fcb9c80733260565c24b,775786644.2345923
ff5a27ffe7de039e65170f9e,791380307.9194239
ce407c1e25333d7c7eba1b0a,646705979.1071162
f927027bc766ae6c111fb685,577009127.1009631
3f9a3edf25152433969f98e9,633999734.0979433
987476ca395533347581b2df,651246104.5668217
17d0e3208fdf10c77e95bdf4,621000621.1031855
b485036419de03f5bad01f35,797500807.590483
d3f7847147c88352bd3b9707,848973454.4970977
aabaec5accad3f545f864a3d,643087038.1221613
400a103762ad652e81c8d3c6,944364985.6314535
acf15357c1a919b6ee78f676,956682105.4084421
8d983b9ca65f19ff3d69985f,1206449663.5034869
b9a80a4d84eb918792324dcd,711600727.2259114
223b3c04803ae7b855f9fd10,762641579.9430952
e5c8f2d536c3f931eff2d70c,606213750.8770338
f976ec33e004b2d4d32c2eb2,696617051.5095648
cb00e44cea76a92e9c44e793,626944233.2167026
0e6dcbf136294f2a99410052,629179555.9583373
102de0a5ee4f19454b922b96,637638163.0252378
cb1c8ab11838d9f0a1197e25,661206059.9387294
2e2f1072d8db7372b2c2419d,561449430.911706
8c4cc779f5034e9c10b2e698,521345284.92795974
85734fd69714897264ce2214,758896952.4183899
5694c1f689779fb5ca95686f,750699106.1545334
f3bb60434cb36fcdfe218478,774973182.7748433
cf8bbd3528d3e7e2b8f50c29,748987538.4994801
7db1c8214f229d865da455cc,591928663.2577999
f3478cf008a7ad268a434ba3,683070578.3992364
5440ee15bccc4eaf827fefa8,685839243.602837
