property_id,price
e5d6be06fd53d317c8e5c7c0,711667420.9666139
f798e7105aa8aa66750a2c85,645255754.0587304
eb24e0a0ebfbe16eba466280,940254470.5334942
618dede0dbd48df4fe610af1,831324712.0898496
6fd936b82bcfd3cd2451bdfa,645010277.7331376
adbb5c4ba7be2903799a51b2,738602605.8137951
3a99197868ce338c738a3b20,665798095.8570049
d4c45f35f214fc226ec85b36,790024120.7212789
c3140ab2134de662162af508,546233375.8229518
0fe23ccd8e42605f4d9f78a7,403198373.69990516
8816e8101ddc4e704053e23c,677929940.1554377
64ecb100d7882ddec6bafbcb,645786002.6130915
9151a8c65e1f01ce591c595d,607408846.3117812
c8a40314be3014c2a218f5bd,617260239.5861516
29bd4cbe11f44759e07487fd,700882736.7319021
72ddab9ba5f24941e4dbed6b,701821824.6594914
1f18df9ee1b19359816ed13c,623967957.5942868
fb82175fad61a81e9b665fd3,1044219262.9207878
dee2e190c4e2539124ac3ee1,760188574.0900118
0cc2f3a49dd703e7554ba638,685269217.927082
ece0394e38b152e6c1571324,936582719.2935429
e14328c988a27176e9fc63af,909166095.1646767
a91664b9f15f9d6f262e7b2e,996820004.8177178
d54270fd6b09b38a978cd7b9,969805446.8793905
40c74dec061500aaa78f78b7,733194153.1504254
cbf6faf7b47b43b2a77b3654,855467426.3229755
52fa1eb3cc7cc2f77ff98764,619410499.3865448
bae512bdd3b04405c519bf4a,897971295.1827375
e7fbff0a25cde72a38e7c7bb,1111537284.785201
d3f297fadece964afe5f1cc4,756083555.6453308
2679ba671751ff16e76f1807,760796634.1371721
8059e45ca26bfefbb18d8e40,977176706.3723643
9e7ee8e17b1e76965e96ef95,1001777089.5891635
9039bc918a76e486041842d0,824160701.8529173
1d7912750a5e345f7edcdcbf,533910122.86210203
4fe0482ad622080f55a0460f,723467631.1531662
953fd7541735fa8d9a342642,1152665114.4755642
0b3021c156324d1e7974ce3b,1669019974.112611
b0a8e4b4ef6678e6b43865e2,582623562.9970064
bb47fda808b52f30364a4d6f,664811168.7475868
d846dbe691d0ee3ac5c3bec6,881870434.3803327
21932b5a5fa65d237ddb6293,670370338.5471393
07481a101afc1d5db45245df,798291283.516531
d99c00c516cf57b6fd9e877b,487952489.28787476
6dbb494acdc64c03742fa730,668504012.2923905
35f69c7a9870ac62735d7639,742026818.492114
2721f5495ef5dde16fd29cf4,743680484.2972695
0c068dbfdafa3429c71189af,554853113.1426606
f3293c4064d71f9322ca97b2,896572245.1501969
5eb268b95d7b6006b064f9af,760414495.6952024
e13a1c06ccbf814945dbc768,685639390.5160145
935a1e8c7e62ca9d3bff398e,825848732.4377538
f0c7ecd3b2261873d3664748,812134107.512038
d2f20425e236285124eaebad,571961898.6627392
05926b977b5df59857194ec1,925696955.8371285
f548ef815603ec44f4629a60,1074158244.4851553
6cd147720319f60ed2599361,854870038.4248713
6302477fe8172d08f3b4815f,602470931.1907157
b0af9b1e84a1886489d46b91,667213810.9003806
5f3a2a31f6d1838e0a9531fd,1087359224.2335553
96786aff35713dc21f6bfe5f,803431743.1776057
68de232e27aa83405b4a19b9,1175992070.1455784
8d252e9b0912f09703110b81,684459274.4334708
f4e646df504728ee1e6ad0d8,537746819.48264
e89cf4cc82c5283f3db6f5f6,604527824.3917367
1bc2c099466f9a989266be0d,518876984.7011445
bef2008b362c4af1fc3be566,604992740.8727019
7988f76ba063d25a4f467730,842519537.152834
391a98a344e894c6397d62f3,524942615.3465374
5ab0b8b0d6d93c4654b5cc14,848842995.5857216
305d6abea2f3e496e3b6fcf4,807476087.1634332
f512fde4fa3f1f7fe885de83,556380755.8950647
c7b6e7a287602275f7854ef0,717347344.5345696
3d11a16b008c26fe43deca03,809227362.6642429
ac7f21d22d013874c362d440,598274035.933613
c933750eeb53302db0245782,624020552.6277393
766a8ff17723a5c34324576b,698062564.2786838
802fe3175a2059f12d7edb99,647986575.0226879
508bfd077c80b6cdfc5a10e1,666423797.9976296
ddf8733adb641e15837bd728,918058799.0888273
17914fbe0c3634dae8ce9d71,655519714.57958
09e4397bf9794fe24d87d07c,711645464.5899035
302918a3460b98acb64fafdd,611046945.7118363
a7e57a8be8fc8d8a844cf9f0,670533749.3281164
7b50b071f4d795c9b5ad7531,652010330.4841264
91a7bcd95c0c960e4cc22d91,872192412.1227174
5d4a23137173c0e2288ec418,609381298.434354
751ba0c00d4fae1078c02fb9,728203955.642697
e6bc998ad1d87c5be3559ab1,588944007.727028
53aa9cd32e2a6aa346d3d789,588944007.727028
06f22f7a8e4e78f45ae81638,614366063.1794685
2105c17a4e2f97183e24aa4b,717150145.3946717
ec13a869c212c39b6ba21b57,847532058.6937003
0b49dedfb53ec812962e31e7,865765697.4947189
69e6fbd4d3816c4cc37b265a,818970615.1149195
ad46f8bd482500f3bb935737,751224023.2906904
368f7a70a62962bf31ec9583,1285946615.7192736
07412230b931192771072334,645593617.0247184
e63d334d9ae8b672dc7b7d5c,1285946615.7192736
3e1c2c5b0831edf78f7b7082,645593617.0247184
226277c02e8532922a1c769d,1047757645.4532423
7902ada9116a1cf7458933cc,948054846.6680086
b21f6e217d6733230a8eb7b7,822273180.02714
09ac622c303bce9ad5514442,740053049.2871376
ea63bca8e3a77fe88d88fafc,476353496.6879116
a3c7c54fa12d5b57dd997210,405828565.9485292
cdadb2607807935a0a5597e1,757128614.0627671
8d041784b65d33c76e5245a4,853482449.4615384
e6807209b634455bad257998,654118675.5516328
b1e3f1efb232cb0976506cc2,721113825.7575468
dea95d98e8bff87b905f9172,863537423.9992594
44b6382d9195ceb3f12d4939,1076854850.4327993
41f33deb9990562def18c917,891377940.6607469
0a61250b2c208d42a3077bde,1170363349.0105627
c714b30713eb7877ed3cd92a,424745434.9089221
bf120b883bfaf7641eda65a9,712151653.2627519
90b34ed38e0f18988f11d77c,771900315.4586393
feade1f4b3b06fdc12ec213f,771546474.7604249
00bff9be2d524083e3b3149d,730370613.4865766
f1e38e53ddb8a9d5b641d934,1033999205.5360132
49dbaf0bcca86f32f86e641e,1037125543.5260378
18539b6cb6884f753e0ac18f,867325628.5291814
7586a79a0151387a1c0cd85a,700561588.0686888
d533a334c2ad9d510865fe54,543878670.7103431
95f7bbdcfb59b4cdb41b0394,768250762.5955113
4a2ae08359e1ecd39b43afbc,835618001.819061
e8cf39cada5b7755f60306d1,790256878.0170764
0489a476b376f7f6efbc193b,478875934.9186543
7b31b5e53015f8116fedb0c6,793616071.8255979
4c0892a39011cc6a37fc1145,596968521.1334072
92d7d4fa9fd09075bec14a3c,685978999.5267783
5e5ea93675900efebecaa19a,474325100.54472667
084de1226de9a6f4a6075c2d,820832344.7406027
54f16cb9563346e15b019102,595004977.7102933
512a6de80962ab797ed2bf72,657264553.0784367
871befe27fa79fc1e1813b19,1169857662.0023227
4e0b1df5e05ac505c701f519,515283579.5252719
37227e66adec69299f853e51,762279803.8119488
0a0e3ee960f60d04ffd6bc0a,629525203.2632153
82b15a5da307865c7045dd56,720487726.6043211
44d596fa36e3992208292ade,524417536.86419547
3569024b3ae4865240973e6d,538997836.0111258
31d3215c8345d48ce9734c65,563853646.6282966
147e7f5381d3c951fc446376,697683913.4489832
77deea164a3a622df41249f5,777861595.579278
3cdee5304896e4cb9604ebe3,729642528.0723362
f5418917530b72c9fea14f66,624020552.6277393
ffcbce226963f10da8c53fd7,679212267.7732978
2fffe55a1584619bd7c489f6,698062564.2786838
3920eb3f72b96fcb58ef778a,501292171.8487473
d10bdbfbd411ae625dc80611,444069116.40671915
d61ac80c0d4737c3529f4a2e,665258962.9075955
f8948886cb4cb018eca25d19,524676172.7047416
da5bf7f1c7b2f4ad670e2382,656390476.0320332
f406c9c3c92e9b31310a50ec,848281165.4132342
171b560236ce760573a990fb,1227406341.473772
4d852bd93332172bfb081aff,1227406341.473772
2e1f7569d134a931098a2ede,826872355.5836198
6d8d2ba62c52445d78f687ed,770798322.1769897
65ae1a893abdc2eaa63d9271,1424243274.7692115
c9c51c39725d7df94822fb20,672297860.1180955
56ddb54e50deaf650a25e82c,849393702.712521
aeb330dede55fb66654901fa,693521158.2644844
4f4e3350c429c6afc0bb0094,914088007.6719048
39377d0d271da03ad85c7bd1,673158944.064735
bda2fcbba2b412981e708054,986378007.4057732
eb89d0b7914010148e6bb597,729882032.011157
513d0ddf1ce44ca671675fe1,802833713.9359232
14cd5f188cf6d2433240b5cd,670873015.3620079
dbbe0b6f5eb07a5f9ec873a2,550407128.477601
f9acdd3fa50068bc0180d008,624613463.2144387
4a85c36fb854e922936b57fa,570577825.7291218
937876bdc44c3b8fe063a9aa,637693097.8278892
001399d3861c5792ccb8b515,1000346853.550233
f28514aa4d6ffa36104411c7,720187358.3012865
3b185e3e31f7f5e6a1b3193c,701753441.9918548
f4c7cc4a249ae7037aa0b35e,587815542.2746328
b74a02ef5cc838952bb9afd4,714205070.2351934
75f5aff9fa70208ddd843779,620520069.0759468
b7273cac93fb7a0034039600,1102246618.9340417
b73bcc0cbfa173c9fa404369,660964157.4923443
3c4c18326318a7207b589dbd,364972759.82890505
29a230f7dde5753e65b661dd,682521835.9718497
c083a5c64c4d6952accd7bdc,633511245.6281618
1cf29f882ee8b458b8f27091,705232257.0518987
94c15574aacdc5c3cf5a406b,791244237.220941
661f7eaf134a5b142843368c,681315267.9728514
14a5bf235097782f468fbf23,591885160.4539385
d2d46c70dc048c92c8e4f09e,754387242.0657388
f6faf74c3f4e02a6b333b7af,799266049.4020406
6dfa362ff7a0d55693793db3,780050881.3002188
b070e3747bcf22ed67509efc,635435872.2823402
7333f19416625d6f4244fe02,784997017.3089379
3c86651d9bbfbb335f15b544,566590590.9525096
9d8affa93ce4dc7c1a21b3a3,688419995.2175657
eb8cc67810d95d1b102410b7,705778840.0933683
047f94605add5f6f84fc3f90,689676229.2875519
56ba332c82c36f07ba6bd271,953214588.8421819
5814a1dd61362ded4f1d8d8d,1576770731.935492
141ac7bbe9637f9e5142135c,1116307864.2973053
08db0ce5cd15db2404ff3d28,527882480.9967705
c38677ed0876b7996f596336,524218540.64300555
daa4d7da8d7df8efc1adc9d1,539760633.0904405
f15c6403c6d4e3676a607780,638932394.5636004
4d0cf77f8cfcada2265ac585,623127111.2136457
4caab3951bd6cb6dc71ac8a0,729064462.2117547
7cb64b94877a9361f20027cd,642201021.8366085
3f438d6202cfd4527bd8f983,599400491.4974643
b7763beef728bc2021ebb841,640300259.1031007
4cea8ea969dcc433fcb59d96,755372821.0909041
24fadbd1dec637edb728baa3,1032380035.3884892
63cf422266e7c39a6c895b3e,718726552.9843524
dbaa5d47ff63125584bf7ac0,999531794.0663731
da12ac932dd8a2fabade4bdd,598466840.6261404
f35538e95b4a567f9b834034,788852171.1192917
6ee1e976768b68cbc8008950,746526973.1135478
a910019b3d18da92b4c6862f,1007228662.0344262
a09413ca0b723170c26652a3,736871081.9337813
2b451da55be3683c33e4de31,868293410.871253
561840990333852ace562b82,728712810.595127
b6695af1ce28eb50d7a2c25d,1226621926.9341478
9327563b40f2a0f888c68f28,1030709145.1045989
3438e5d77044f21743e56edc,798070650.399798
63cde4fad1be942dc5ee695d,498072966.0286261
8e712705b7de6e791c8735de,648294540.8140727
85de01c0aa787152c77c6180,523630985.01055855
c9b0673becdedeede0209697,461358536.8808589
15ee6357e02b76367682d6bd,811205309.1753654
5f284a75ec8e9c72abc76695,764656650.0532408
37e696957da15625da71146e,786516913.2219132
96a478c359fea0014fde607d,693268312.0686532
1a61721fb7306d55dd77b6ba,693268312.0686532
a7577260fa10bf408f1997d8,614695590.9933926
b3f8ffa761119a5441a44ad4,1068835707.6198325
a5c85b445f503a56e0e2a924,1110944522.255165
5aac1a1d5da10b76ba4b690c,912395346.8327454
1420543e2eb5f38e4d38ba81,1357247114.329328
a530e3ff6d7bc1abe333245d,645010277.7331376
aa9988248c7dedb016d8b6ae,888108379.7556245
fe8ab5495cae81b5478026a4,681122016.3765357
b463c62e3c21e339e7acb52f,729882032.011157
00a5133e7373eae3f0be8f2e,626382927.9991202
38b424cb0e54f0f7f2745781,704987882.6302918
c43530f324a3ac90f53a8849,790024120.7212789
abf93b2418fcdac14293c9a7,581754214.8522367
9b1be976725ddd512cd222a8,738021640.2140551
9b7f17ddae12105d47fad7eb,715564326.3570646
3caab5e89722761d5ab2498a,687694542.4982413
a2f40c8227b466249d6cb659,1017107229.4275451
e6a5007ffb7c1321d4fc21a8,460405108.1167955
0d50b435188b7830a6949026,426361350.4755049
d4bee60a74c2e2235f507ec0,695714655.9180899
b474103c4b637ca25b5d89e8,480652652.713364
ce6ddb82d2ece3b8d58fcc63,610384827.3320303
28403f16831effcb75471738,475241783.0006497
03f518e2e5861002772345fd,524053484.0943427
011a6d0f12ba108ef15076b4,338275933.79410386
93ac0b004ca60ea56cc2bb9f,529685229.10022855
1b70fbd3e46da8c47c3eed61,422898678.17455286
cb40d6ea6a1eab77a60c1ba3,619609772.5208467
87c73db5d50e8ec3a22e6ccc,723518149.3630799
9aea45bade274e4ed91ec301,682306864.0484914
43c22bfa9a14df7b0126c12e,567672210.613384
6d848e54ee68e6d8f23b3b1a,635761984.9709551
e5cd7a2aed48057b0dc8d970,775572655.9074538
bc4b94c892fea57ebae3eeb6,644644147.1983857
e7bb12e99318573a6e6ce1cf,794684904.3068097
4b52ebb0f0a8878def4170c9,587743847.9080784
3e85b447edd3b23b5a0d3b79,604488954.4029458
15005fe7eb24aa25b9e3cee7,600664096.2799231
22e00f8057294350ddf4d42a,1338896677.7964463
ddf2583bd65f02abf7ce3280,951407493.1937214
704e5657734af93d19a0e5fa,943035406.7785517
cc1a11362066152d21d4cc60,649820833.4768293
12062de068acd322b610fcf1,770798322.1769897
e9804af0513b2f68daf182b3,827302197.2683604
f13d8f4b2e3114d71e5ed941,707475395.1888375
11bccaef3431fc17953eb81c,788477793.1491761
ef2b9c11f884cc5f31c26f60,1067246684.6648247
25986c851e13c92ede6c6d6b,1263124101.0008256
37e28ed39a51956880d211af,1408327395.14777
9530217ea0b5d2395adfcc9d,1440577102.195105
d8607e3261ef1546eb0c30f0,779068731.3753647
22a025ad47ba22ea9fd1a094,1394267331.6227703
1c88ddc21f3e8e4ca633621d,473522967.94514376
e45ba581daff88707ad842a9,707670941.1929358
d7e97cc158c6c54b02fe635c,588412378.7556407
04bb7cdebb8b66e783058248,564865730.9668666
d60cf6dcb7b4b40077536604,861101392.8544478
85ceb648cee9f6f3d221254c,766245457.4391832
f58528d3ddce3bc6c71bfce9,754287446.6882403
c269765ece36cd93058efab9,647513009.07104
919bdfeb16dd0bf67787d53e,502156587.1221032
ed8eacb8746dbcc3c2ef3aa9,666204566.7059187
15ec532ec6fb73074b9b12c9,510631311.9268719
58a724e8a0e05140b07539b6,771546474.7604249
2b7a5be93795a65d29970b02,1011490073.0971211
6dde9af12b6597425160a47a,2639280459.8769007
f0ec99c13c61e89310ca9b8a,653903638.9384271
65c83da72c07b8e74bf581f5,774438561.1658373
3ecdb7a7d178b48361340ea9,597298656.2493776
af22669e3ed10470623fd8eb,657768892.4127835
748c981380925e1247b9e64e,800781340.8407762
78ab6cb1f62a7e781d4c4d0a,638724611.1417086
e80ba06329760362c7685ca5,730980955.4048198
3cecc0cc43ef46670a8e69bd,563508640.8109992
527e4b1b06637b5362c8f17d,628649405.9322591
cf9eb2cd0f20b13cc8816bbc,534894121.7991683
4b3a6baf8196a59bac8c08c0,498582795.1457401
9bb9864a6bcff25b17477717,753101031.1524211
4f7d630c921cff500705ee5a,536071490.9497568
7b7c0544ece4aa383fd5b4ce,957932505.4963148
191094739043620c72aad2a0,793139266.8826318
a20435d582c7646db231e7d2,616615199.5126675
1555743ec7e2f38904852860,960972532.132972
1c7452cfc46652a60b7a4f05,792800264.9781494
97439d5a82f970e7f50d51b9,799731993.1479605
7667cd57d0bec809417c9b11,686120158.8784747
103f6eaf04b44c4013acf097,1176101451.4050953
e6ef433629e193042bd30f4d,1268127769.5593636
2ee7f959d069c9ca223115cc,1198387480.520107
b46625b69fba1afc154471e0,1246306920.3464537
5cc0700421954934cd8dc445,997269472.2993443
066f1b68f7c053a196662fe0,891446693.3855071
645e1c7b799a489887086a1d,812134107.512038
f426c41d6d8bc99f359f480c,515347930.58557624
d1be4eae680cb16d0c842606,1074158244.4851553
57a5f4f83a474ae156f207ee,760414495.6952024
53eab0ecc3ff098d55666699,999808711.8845162
54022fa49ecd9cf290aefc89,921146329.9208697
545db4962e6294cc5ed07727,738021640.2140551
8e17bc9f09099ba3138c232a,822243439.0595425
3b4b303bbeece313f92cb85e,977059191.9575171
d0119d7bb15452c473ed28ba,744292440.0249403
1a36f98c62f5126c8064314c,681520367.9281276
96a77e8e42d676b0da3fa572,739259783.3442314
d7d6f668e3e40d957163276f,589490702.970964
5b908b8abd8dd0862440c172,841921011.7593998
81716dd4aedf72a6a14392e4,468201575.3022943
47d252717c4bcae3e1ff19e4,1259881638.7692592
4f0b2f7e4d787a108a4d2537,749892230.1038908
90a43053efa1d292af692a87,684294724.3241531
c3df4b9fdaa4dcb13723b5f1,746086782.2975732
4b905620f76873355d317dc1,681283335.3873503
ea16314310144a10c81da9c7,398690078.512494
0e5db1a36a521a5d2912b238,767471184.7807817
c53c58dd7b26902f67c3becd,636866936.0999486
6c17875f20f58b1fb211c18f,931042025.4954318
200020552855ed39d1af999a,656274608.4289585
b44b862cbd855d46954eca5c,634656852.9872466
ce47299ee877638c4729f60a,623372300.5729387
3a28bf9841e6a9d3f1bc293a,728640956.110155
3a488b9e24d9b8fc7c222e20,532201417.2446245
5469c33200ffa87952b356d0,540867903.4084948
b57174dd86ed451448dc501b,761606539.465325
ebe09efa32acf6d680341840,831707797.3373047
33f7d5aa494288cc90d60456,1042048624.6477944
de9a32ec454c2696cf75eb0d,663786741.9774188
df4400c44a166c851ff46eab,907698024.6130813
5dcc8f6a6854a864dcd27a87,604510033.5686778
bc08ce9f24533cd644ef08b8,604501641.2339872
2935cc0e053bf558a8b73054,604510033.5686778
f08001f2590d7b734467c58b,623600111.9924783
5a9892659590355b91442979,875940409.7623167
ea34dfefac91681864c2bfe1,759715708.2875285
ee3b5d47d05a80c07751f7a1,1128465733.183213
448ad01af4c5cfba3feeab26,1128465733.183213
bcf43ae0b4b15ae168abca97,801052936.5836438
8ccd326e4f515bf7e817a14a,671518485.8886292
94535dcf38c9c6461a73db02,544931276.3532307
9b3557302e940d4da341cdab,489692588.00504947
edf8c961862a4ff8e1e44f1a,905566706.2820741
6e508fb72f189a4fa91bde58,719739829.1712903
7d0a4771afb00cf9a38ccb81,1357247114.329328
8c32b6b31d1a1d5736c4df61,987478696.1377325
da782fc0c8a79e3e250f0f67,527945058.1061353
c86e643b7f7b57b4482020ef,583991414.186812
4632f1e8fc93e268ddeba07b,631207267.8956677
2cd372392fda500e6526695b,678331887.2104867
a05ef49ad8b2d6c466ac7412,909760365.7090105
9f50ed2b7e40847ffd877f4b,829694457.9246373
c00083aa30ba7d953361674f,599298651.0217818
50857161c59b991304f5c55c,709832778.7691654
3676f63aa0ab23ca7cd344b7,470234699.8903394
3710ec95af4702c45f165279,600664096.2799231
16db516a238934a730ced1e8,711272657.801417
d450dd622183c7cc43a20d70,653585138.6207509
ba84fbef80c8a82895ec599d,1041464299.0442408
ee85a12b8f764bc15164dc7a,649568206.3399754
0038a3b703f4ec779bbcfe6b,1094634469.2526808
aa643acab634ee591a2a43ce,639384540.7329366
d6438814f4ff3853bf6cdb13,785265414.5150576
a37522af63bbed2f4d10900e,1357247114.329328
0b715ccd3b3e01444b855857,426880864.82330155
fbdb9caee4455e99259cf921,542147308.3701342
b3c02569b8fb721934f51c52,517452000.6571491
c07e2ef0bed4be12e41c783e,686300563.5648175
1b4e4016cb766bfadea42f73,633200519.3157477
ecf4e968c925cf8322f8a0bd,547692998.6924989
6cc0e6bfd30ed93fca2bb217,559880160.2001845
3e7f514983daa92e49a7c87a,439365862.74597347
97a22807207cdfb341d5c50c,447951471.1224209
3f9e95762d2f2056e9716039,773089746.0766603
255c5b92d71a00c3a73b9aa8,510013278.3482101
58d24ab99d74ae4c449c90ba,718760650.6430842
51d1df6e1f28c40dc9074b74,1148000511.75937
16261339c3a99635717fcda8,868378184.5760411
1475cdbbac4aa486266e439f,668568155.8275149
2a9974fe07b1e4427e386e06,679573797.7543081
cf76689ebaa20c70d9db4d51,802833713.9359232
f9379319f992cbadc43b9189,780715249.6681132
62313cfe4272d263173e1ea9,652680730.5605319
b2c62bb0cf8d210dc4635653,973567035.4525349
5d2fd288d33283826210cb90,1440577102.195105
3454ab4ad567d2d22d990fec,729073546.0153819
58be66aeab226c35330d57d5,889506713.8303275
315ea6fbd6b3261cae7fb900,743651862.0476832
6930d8e260fafaa5c317dc82,523926600.3437206
0fa99fd0e8cebb71a3bb0871,400933261.10079855
fba946e4ceea37176170835b,515415425.9300357
b53d4d8d0bd4a0ae84fbc22e,627993504.5900136
8bb1a2ecc997779d1addf12c,425745487.0903679
6dd97377cbc262b07ea2eb99,622210449.2504219
5c50853824c890a5a7f0cd70,610736770.4956377
4c3865a97f5877090e7a9649,719911652.8087811
a3cb2a035f98276076f2d848,478600268.52856594
40d04ff9c405cccfc82ed5a5,637060285.6170896
22caf82aae904c79057fcb3b,603047914.9218528
eaf87358d89af17c3e004c21,688816189.6687442
9ab5ef2c5650c4bd05248990,633200519.3157477
d96e3063ce77ab1235e2ba26,602593493.9642937
665d62a8019b27bf5ce6e6b4,688303898.3460532
56234f11aae98489ae00a8d3,611834897.5253179
76a5158e1a5c1f9fae8ee882,670260977.833381
d974970034de145d469d09c5,594982599.8820583
7b5db1e4f4f47b4bf7c827ee,719294975.0285537
73ff6ce99ba5dd8cfab0faed,620062779.0025147
e1cecc8f17883ba6e2723826,518897783.6406887
857870b1412b84f0f19ed751,824798808.7500861
d89dff35fa1944191aa9ed98,687184849.1812528
86b89233e0176e034ae3cb7b,740320966.5418366
dd3d529f3745159d9e7746b2,1037195499.5636849
af10ec1529a63d0bc10b056d,1059164827.715369
a2645174e4e15c49331f576a,958833515.7054257
311dcf366691c44243b7b89c,717178032.4118681
4cbc74a93e33f7b4812e1a7c,593864368.9878378
6e0140e1d667cecd155c6e23,676201827.1243463
dba6308e2358f30b7ec33f59,844818527.2001996
761ba98d35074faee3594dbc,905685022.4238905
b961220d34be930fada80887,765377463.389916
c9c3973bb37b5c688a7c0157,789776493.6556998
79a0bffec81b17d606a606f5,958833515.7054257
135f6f92c4ec95847e8840eb,562360387.677568
05858b1e4445f56f22e1f4bb,621776799.7995802
623b7d96c0fa09e50148aa7b,707475395.1888375
e61e5d3288f02b904d3b1e38,800911544.4957125
0d173e7afc8f8babbef6ae97,848454584.5208801
7635a792e5002ab99ceef583,723111325.9881464
4da93e7126354a474d435a4a,833471335.7327603
a4c71322f79dbbbedab3191a,831362612.467525
57ef53ecf8b709ddc05aceec,654021681.351208
65c3e09ee6f1ef0500ca4316,876851978.7545199
74d0b6e87c2045f95fd493c4,834222411.592813
4a3d0390e005fa5b4c9403f4,1028823593.89725
a3aac701ae444b6d91b7bb0f,643340801.3743137
4afa3a1b63c076123e7a5279,1087798672.3519204
c97adfa6f5ad3e3db6b80edd,770573658.409195
58cdc29143b85386c76bedbd,1006924165.5942984
1f81176d8a0c61a7177c6c2b,1023372713.3850933
1c2e69465c75fb3af2d57351,929436945.3237883
7a10ffd970cc822108ce7cf0,877663523.0934415
3bfccc757ef82ff2774f2db9,1048732785.4546857
3c753ecb3a4f8ce43077a6c1,908560542.488923
100e9e2623cb0fc52fb08813,1132110039.9015534
90a269d52e47c1705f9b6cf0,1131250152.4774265
34f4df9fce2ec05633d0cbd1,685487296.8458027
1e4fd826fc8693b17f6efc3b,1063535507.4655018
efd9d848677015f13688453b,628350060.4331582
07cd866c871333283ecb2d23,671383147.823982
76a307d6b36b8a51115e91b2,656391890.0659467
080969c751cb94822aeeb755,437453220.3230079
1e37fb708b70b6b5e8fb5cd2,679971051.1134987
4e47d2c8ccf9929ad9c84544,626750767.4443114
3c877a0fbe08cda958ff8f46,653334468.9605125
ae59a0d6441697841d86cfcb,759157313.3886682
2fdb80ee4f9a35663e92b3b2,750387291.4443656
3a513410a390c75fc14b0b3b,502783312.0414575
0616401503f2ebc05af7ce4f,638926936.4167203
98b973c8597d5805f87dd074,787625103.4533108
7063abb555d919d5300af3aa,836109974.363352
88c4b21ecffe12cb6c408a6c,648496104.425878
75a4421cced1111492d00298,523547464.64849764
0482cd89d767b3b7de976c3a,637962101.9359342
bda9e5d8048acbbe5a9d49ea,572393792.474064
2152ed6b2b2eaf16ec272cb6,470950807.61463594
9bf2e0c1bc82010e92da2540,597921957.1601398
110af3c21ecdf156898c7c0d,811205309.1753654
2790ead3eba9370f00024472,639384540.7329366
9b06c7cebd33cd26cd6cc089,1357247114.329328
fbb89795386c14f5088fccdc,668916330.0880697
e8a3d9d6134ae8d631791e52,1161198436.1804082
5c535b7d92e34c0fe4b66891,763367152.8241793
d88544e4e85add30aa795ce6,607484140.5091372
01b78983d268b52137e5ac1b,749935194.6533822
25414034e50ca33fcdcda4cf,660843119.6311333
2212e0125cb7f75390020951,722063324.5093826
a4d5ea1b907e98be72b5c49b,615939016.8384475
2df90c0a3e2b9138fe276a75,894903128.7670442
c520b7e8de3796450ce49a30,664017929.8547838
35114fa32397272437e67a54,648294540.8140727
bb5726ac16b4ade709151159,533926448.15521365
b4dc6733589bb35444b74c55,579305310.861351
3b0b0bb06d95c5ea1aed2d95,556034565.8400335
fb7bd85c05cd74d945d22de0,686060212.9317708
6396667677a878ff61e1b536,409740079.2830653
47b5804ba1a998c3e7544092,873545087.5372429
ad4d91ed26c1fd5702b94064,854099088.8936348
2b802261b8bd839aa0b04b16,668916330.0880697
0bf9fe130da23aea7142bb7a,727789948.5111066
90511f2411d4a37a7224b995,600478946.8713276
1355fdce5b97bb36da15734e,855124324.4628046
775a6affce535c5a19ea5f30,684023979.8203912
e36d70d72c2758d7fef242df,623659191.0826383
2fde05df6a3aa9f57385e6a7,742982384.622682
5e0100ae728e347eedce5b14,1074158244.4851553
a636ffa140f80412f003734d,863874259.3902917
74746d24b9bd86e23338bcd9,760414495.6952024
99c539fecb3bc233288ff905,715053691.0162121
44760087930212643641eeb4,1228794797.266028
2c5d940b5ef2276f1fac1ca5,812134107.512038
b26f22f1fd5a991ecd1e07f8,575991041.9744738
1ffafa78622c45ea4127ce82,829951938.3205252
32a555016892e7a74d231545,739259783.3442314
8d06037db08d0754bb67da4f,891446693.3855071
80255211d99c72e343b32798,1124686985.9039948
070062cd1c769f3be9255af1,1228794797.266028
0451f65828e628c2220df77f,977059191.9575171
d96f6225db81dbf3d1a0e9bd,709101551.4529483
b1527eec2e6709dc51e03f9e,660069999.2885244
5464fe43eded098294d634ba,600478946.8713276
ea37ad89fbe4159940586718,547818144.9650583
4057a676e7012fd37af9c3b1,546488374.5714005
51273a81121232e7f30cfd1e,503268716.00591433
3cfd9ba5c6993718c0c532ff,832361952.5754611
8567e677b30c410df80004c9,690196065.3711736
7a34bcd9f86f5036b526c3f4,719888146.2728608
3dda25226646e1e91f4c948d,719888146.2728608
a2529027db6b525e365e7be0,608626754.5799159
c6115d5e908e04e67915a581,911963777.5611322
8d0ae601094562744c8dba4f,694483780.1304914
55209683056fe2f9faef7fc8,542349315.92408
e840095310907e82a159d683,719888146.2728608
278fcdbf16e3064ba42c6785,1140902194.877634
74af10afa02e7724eeeef108,524590645.8174003
b763f71e8a5bdeecf0f3f0e5,531517727.21850735
5472d536d1b6b731537bb67e,848057074.5066974
995ba6d1fd63d5160fb18e71,929091483.5915104
f424ca724e7df1c37ed78aa9,737856391.5780792
c2aa451b62293042b7244fff,814843451.45319
d4ca9506161d3f4bb3ca57fa,586360923.4289819
799862427c1f335eadedf4e8,411130646.16464835
1f3b3bd08063993c23586c93,576442512.5944004
