property_id,price
e9804af0513b2f68daf182b3,844961747.3694392
f13d8f4b2e3114d71e5ed941,798289313.0634054
11bccaef3431fc17953eb81c,814273405.832983
ef2b9c11f884cc5f31c26f60,1096711917.5852096
25986c851e13c92ede6c6d6b,1190599875.6901503
37e28ed39a51956880d211af,1407686592.1950147
9530217ea0b5d2395adfcc9d,1436123715.1601348
d8607e3261ef1546eb0c30f0,1034073239.0694876
22a025ad47ba22ea9fd1a094,1322079324.9268157
1c88ddc21f3e8e4ca633621d,390366518.43437177
e45ba581daff88707ad842a9,726505115.700143
d7e97cc158c6c54b02fe635c,595981946.6701361
04bb7cdebb8b66e783058248,566177496.2966946
d60cf6dcb7b4b40077536604,868078687.9452364
85ceb648cee9f6f3d221254c,909420774.9564499
f58528d3ddce3bc6c71bfce9,783843447.1548679
c269765ece36cd93058efab9,699455386.9684817
919bdfeb16dd0bf67787d53e,545405101.8589412
ed8eacb8746dbcc3c2ef3aa9,709709208.6564798
15ec532ec6fb73074b9b12c9,557595397.3098866
58a724e8a0e05140b07539b6,851811056.9623953
2b7a5be93795a65d29970b02,1108997016.3665833
6dde9af12b6597425160a47a,2763747912.8533883
f0ec99c13c61e89310ca9b8a,674324480.2003908
65c83da72c07b8e74bf581f5,708591619.5610055
3ecdb7a7d178b48361340ea9,577012784.8034973
af22669e3ed10470623fd8eb,753609741.4351299
748c981380925e1247b9e64e,821330921.621502
78ab6cb1f62a7e781d4c4d0a,645509871.1130339
e80ba06329760362c7685ca5,674267039.9229137
3cecc0cc43ef46670a8e69bd,585470252.2433563
527e4b1b06637b5362c8f17d,536617731.640325
cf9eb2cd0f20b13cc8816bbc,522975436.23816514
4b3a6baf8196a59bac8c08c0,473772886.78509295
9bb9864a6bcff25b17477717,767294529.9309071
4f7d630c921cff500705ee5a,555494665.7596855
7b7c0544ece4aa383fd5b4ce,961701074.1637902
191094739043620c72aad2a0,766035347.3202354
a20435d582c7646db231e7d2,699249540.8368884
1555743ec7e2f38904852860,866084838.1697758
1c7452cfc46652a60b7a4f05,868405689.4991987
97439d5a82f970e7f50d51b9,872947478.1524527
7667cd57d0bec809417c9b11,764299708.7844325
103f6eaf04b44c4013acf097,1288890439.9333355
e6ef433629e193042bd30f4d,1361856843.3838637
2ee7f959d069c9ca223115cc,1252131919.0969374
b46625b69fba1afc154471e0,1138742071.876922
5cc0700421954934cd8dc445,972406113.6339809
066f1b68f7c053a196662fe0,1055796992.0871679
645e1c7b799a489887086a1d,828530022.2127233
f426c41d6d8bc99f359f480c,573208604.1761714
d1be4eae680cb16d0c842606,1077236294.5421622
57a5f4f83a474ae156f207ee,794645485.139327
53eab0ecc3ff098d55666699,1205792953.8376353
54022fa49ecd9cf290aefc89,964865305.9888088
545db4962e6294cc5ed07727,792611654.3565592
8e17bc9f09099ba3138c232a,832320211.509002
3b4b303bbeece313f92cb85e,1058445310.1622814
d0119d7bb15452c473ed28ba,777504303.7290885
1a36f98c62f5126c8064314c,747231966.2777474
96a77e8e42d676b0da3fa572,745173243.8382095
d7d6f668e3e40d957163276f,598287860.7497095
5b908b8abd8dd0862440c172,835241581.1748384
81716dd4aedf72a6a14392e4,405474727.61859435
47d252717c4bcae3e1ff19e4,1193831731.4182155
4f0b2f7e4d787a108a4d2537,732804953.27642
90a43053efa1d292af692a87,662891701.8494993
c3df4b9fdaa4dcb13723b5f1,781391821.2665977
4b905620f76873355d317dc1,724004117.497401
ea16314310144a10c81da9c7,371967884.60497373
0e5db1a36a521a5d2912b238,737939893.4122299
c53c58dd7b26902f67c3becd,578603402.2421136
6c17875f20f58b1fb211c18f,887861970.9715021
200020552855ed39d1af999a,656493644.2546526
b44b862cbd855d46954eca5c,620917496.0974617
ce47299ee877638c4729f60a,609865698.5519013
3a28bf9841e6a9d3f1bc293a,887698675.5420984
3a488b9e24d9b8fc7c222e20,507340388.92267376
5469c33200ffa87952b356d0,560954835.0865067
b57174dd86ed451448dc501b,630823025.8161166
ebe09efa32acf6d680341840,807964445.1463009
33f7d5aa494288cc90d60456,983841943.4563887
de9a32ec454c2696cf75eb0d,600418519.1980368
df4400c44a166c851ff46eab,866539830.0093102
5dcc8f6a6854a864dcd27a87,631711540.4851588
bc08ce9f24533cd644ef08b8,640660570.2955496
2935cc0e053bf558a8b73054,631711540.4851588
f08001f2590d7b734467c58b,667991568.8024611
5a9892659590355b91442979,917260448.0200685
ea34dfefac91681864c2bfe1,704271487.4858899
ee3b5d47d05a80c07751f7a1,1369019903.9310496
448ad01af4c5cfba3feeab26,1369019903.9310496
bcf43ae0b4b15ae168abca97,839619817.5312109
8ccd326e4f515bf7e817a14a,723900685.2423872
94535dcf38c9c6461a73db02,469931762.32283884
9b3557302e940d4da341cdab,566724454.2507232
edf8c961862a4ff8e1e44f1a,1014999853.5869051
6e508fb72f189a4fa91bde58,768508103.7307947
7d0a4771afb00cf9a38ccb81,1360921085.136105
8c32b6b31d1a1d5736c4df61,1025899029.1363972
da782fc0c8a79e3e250f0f67,510931791.7144066
c86e643b7f7b57b4482020ef,584768431.7969598
4632f1e8fc93e268ddeba07b,630845961.1929624
2cd372392fda500e6526695b,699698360.5278872
a05ef49ad8b2d6c466ac7412,987891793.3198944
9f50ed2b7e40847ffd877f4b,765460226.5424907
c00083aa30ba7d953361674f,577775133.469767
50857161c59b991304f5c55c,774146577.2006221
3676f63aa0ab23ca7cd344b7,406686291.4175089
3710ec95af4702c45f165279,593565542.3380288
16db516a238934a730ced1e8,711523557.4792805
d450dd622183c7cc43a20d70,696043439.2757295
ba84fbef80c8a82895ec599d,1153973075.7536092
ee85a12b8f764bc15164dc7a,669265641.3177441
0038a3b703f4ec779bbcfe6b,1016394002.5645714
aa643acab634ee591a2a43ce,616158590.5601156
d6438814f4ff3853bf6cdb13,844537831.0671872
a37522af63bbed2f4d10900e,1360921085.136105
0b715ccd3b3e01444b855857,583956763.8954791
fbdb9caee4455e99259cf921,510388552.901945
b3c02569b8fb721934f51c52,522470193.95809865
c07e2ef0bed4be12e41c783e,644885872.1868209
1b4e4016cb766bfadea42f73,624618286.8098352
ecf4e968c925cf8322f8a0bd,529564695.4390204
6cc0e6bfd30ed93fca2bb217,517799686.3857345
3e7f514983daa92e49a7c87a,416401296.1266709
97a22807207cdfb341d5c50c,453203882.31658226
3f9e95762d2f2056e9716039,802334207.817753
255c5b92d71a00c3a73b9aa8,496488709.445712
58d24ab99d74ae4c449c90ba,772854586.7700083
51d1df6e1f28c40dc9074b74,1071481406.5734072
16261339c3a99635717fcda8,1095306762.6739552
1475cdbbac4aa486266e439f,552491876.2698907
2a9974fe07b1e4427e386e06,769393925.208971
cf76689ebaa20c70d9db4d51,819784709.6079209
f9379319f992cbadc43b9189,817920320.5524535
62313cfe4272d263173e1ea9,719520505.6190872
b2c62bb0cf8d210dc4635653,973588248.3267943
5d2fd288d33283826210cb90,1436123715.1601348
3454ab4ad567d2d22d990fec,799693220.1635245
58be66aeab226c35330d57d5,782703513.0500318
315ea6fbd6b3261cae7fb900,787618641.1448116
6930d8e260fafaa5c317dc82,484739473.964876
0fa99fd0e8cebb71a3bb0871,408769034.905351
fba946e4ceea37176170835b,474828975.5039351
b53d4d8d0bd4a0ae84fbc22e,596955898.5617989
8bb1a2ecc997779d1addf12c,436507325.23478943
6dd97377cbc262b07ea2eb99,726097749.1063504
5c50853824c890a5a7f0cd70,555624824.688858
4c3865a97f5877090e7a9649,738040071.3765862
a3cb2a035f98276076f2d848,484368824.4730005
40d04ff9c405cccfc82ed5a5,793207232.539763
22caf82aae904c79057fcb3b,611610227.5951742
eaf87358d89af17c3e004c21,746892779.2408313
9ab5ef2c5650c4bd05248990,624618286.8098352
d96e3063ce77ab1235e2ba26,609581941.1875786
665d62a8019b27bf5ce6e6b4,683266796.3946675
56234f11aae98489ae00a8d3,648180199.1776923
76a5158e1a5c1f9fae8ee882,681804139.1884683
d974970034de145d469d09c5,633999103.545857
7b5db1e4f4f47b4bf7c827ee,618487305.9445376
73ff6ce99ba5dd8cfab0faed,636608893.9181732
e1cecc8f17883ba6e2723826,547002495.143943
857870b1412b84f0f19ed751,786503417.7649485
d89dff35fa1944191aa9ed98,724814872.2166109
86b89233e0176e034ae3cb7b,804824913.3427112
dd3d529f3745159d9e7746b2,1009016462.5819794
af10ec1529a63d0bc10b056d,1334003959.5685658
a2645174e4e15c49331f576a,959761214.3355323
311dcf366691c44243b7b89c,771360255.079442
4cbc74a93e33f7b4812e1a7c,672451679.5966458
6e0140e1d667cecd155c6e23,682064463.2653301
dba6308e2358f30b7ec33f59,866017890.0514717
761ba98d35074faee3594dbc,937728773.969428
b961220d34be930fada80887,821786794.870999
c9c3973bb37b5c688a7c0157,813991593.4132389
79a0bffec81b17d606a606f5,959761214.3355323
135f6f92c4ec95847e8840eb,658882593.5770116
05858b1e4445f56f22e1f4bb,709122606.2383871
623b7d96c0fa09e50148aa7b,798289313.0634054
e61e5d3288f02b904d3b1e38,809749105.3536594
0d173e7afc8f8babbef6ae97,1038737389.2752393
7635a792e5002ab99ceef583,826300109.0838262
4da93e7126354a474d435a4a,857882488.337373
a4c71322f79dbbbedab3191a,991180784.9213501
57ef53ecf8b709ddc05aceec,698736055.2057883
65c3e09ee6f1ef0500ca4316,926731074.5552936
74d0b6e87c2045f95fd493c4,886628389.6656526
4a3d0390e005fa5b4c9403f4,1069494238.0915872
a3aac701ae444b6d91b7bb0f,729867209.6387448
4afa3a1b63c076123e7a5279,1049616666.2275089
c97adfa6f5ad3e3db6b80edd,853626238.5233946
58cdc29143b85386c76bedbd,1246647773.1834137
1f81176d8a0c61a7177c6c2b,1089469902.308219
1c2e69465c75fb3af2d57351,769847661.0722399
7a10ffd970cc822108ce7cf0,917768551.6621052
3bfccc757ef82ff2774f2db9,1074363564.9034371
3c753ecb3a4f8ce43077a6c1,1002724922.3099477
100e9e2623cb0fc52fb08813,1341674513.2782395
90a269d52e47c1705f9b6cf0,967480520.0193537
34f4df9fce2ec05633d0cbd1,668943119.1411072
1e4fd826fc8693b17f6efc3b,1083927808.8596768
efd9d848677015f13688453b,576693801.6726854
07cd866c871333283ecb2d23,745445013.637728
76a307d6b36b8a51115e91b2,695572518.1076764
080969c751cb94822aeeb755,409659091.28278625
1e37fb708b70b6b5e8fb5cd2,668848126.059803
4e47d2c8ccf9929ad9c84544,603781995.9724083
3c877a0fbe08cda958ff8f46,738432903.6336955
ae59a0d6441697841d86cfcb,688989829.3661109
2fdb80ee4f9a35663e92b3b2,806106294.2962244
3a513410a390c75fc14b0b3b,463342136.96746147
0616401503f2ebc05af7ce4f,500504677.6746483
98b973c8597d5805f87dd074,828390365.8631582
7063abb555d919d5300af3aa,796887226.4550599
88c4b21ecffe12cb6c408a6c,528890786.6338633
75a4421cced1111492d00298,484317956.1741203
0482cd89d767b3b7de976c3a,592799011.0392431
bda9e5d8048acbbe5a9d49ea,559705109.9901154
2152ed6b2b2eaf16ec272cb6,421112734.4846645
9bf2e0c1bc82010e92da2540,611569690.2958419
110af3c21ecdf156898c7c0d,821582423.8771648
2790ead3eba9370f00024472,616158590.5601156
9b06c7cebd33cd26cd6cc089,1360921085.136105
fbb89795386c14f5088fccdc,694155726.8072739
e8a3d9d6134ae8d631791e52,1178359225.420328
5c535b7d92e34c0fe4b66891,876972550.7737608
d88544e4e85add30aa795ce6,562564206.9046321
01b78983d268b52137e5ac1b,751824231.1703668
25414034e50ca33fcdcda4cf,628340835.0700183
2212e0125cb7f75390020951,744477924.3428333
a4d5ea1b907e98be72b5c49b,628884573.2314742
2df90c0a3e2b9138fe276a75,723351908.5287582
c520b7e8de3796450ce49a30,556593983.7572128
35114fa32397272437e67a54,613138654.2822725
bb5726ac16b4ade709151159,475439762.32688904
b4dc6733589bb35444b74c55,611362798.2917259
3b0b0bb06d95c5ea1aed2d95,575224656.2680916
fb7bd85c05cd74d945d22de0,799712999.9278288
6396667677a878ff61e1b536,444106686.42905164
47b5804ba1a998c3e7544092,933469514.676217
ad4d91ed26c1fd5702b94064,904017580.047968
2b802261b8bd839aa0b04b16,694155726.8072739
0bf9fe130da23aea7142bb7a,807815558.7259744
90511f2411d4a37a7224b995,641379586.8789008
1355fdce5b97bb36da15734e,938731301.203603
775a6affce535c5a19ea5f30,746526299.8406773
e36d70d72c2758d7fef242df,638668375.9235944
2fde05df6a3aa9f57385e6a7,676670177.3948493
5e0100ae728e347eedce5b14,1077236294.5421622
a636ffa140f80412f003734d,1028586043.5654228
74746d24b9bd86e23338bcd9,794645485.139327
99c539fecb3bc233288ff905,742800893.4679049
44760087930212643641eeb4,1215752382.151866
2c5d940b5ef2276f1fac1ca5,828530022.2127233
b26f22f1fd5a991ecd1e07f8,632980529.712878
1ffafa78622c45ea4127ce82,885272848.9057388
32a555016892e7a74d231545,745173243.8382095
8d06037db08d0754bb67da4f,1055796992.0871679
80255211d99c72e343b32798,1184734425.4478579
070062cd1c769f3be9255af1,1215752382.151866
0451f65828e628c2220df77f,1058445310.1622814
d96f6225db81dbf3d1a0e9bd,550491983.1821342
b1527eec2e6709dc51e03f9e,888875796.4468036
5464fe43eded098294d634ba,641379586.8789008
ea37ad89fbe4159940586718,505865588.65422595
4057a676e7012fd37af9c3b1,530654889.50577015
51273a81121232e7f30cfd1e,397371037.7115288
3cfd9ba5c6993718c0c532ff,664241198.7166201
8567e677b30c410df80004c9,692871675.0775231
7a34bcd9f86f5036b526c3f4,744183432.0164121
3dda25226646e1e91f4c948d,744183432.0164121
a2529027db6b525e365e7be0,586572868.7299064
c6115d5e908e04e67915a581,808114130.1199827
8d0ae601094562744c8dba4f,650563854.733524
55209683056fe2f9faef7fc8,517573243.5311307
e840095310907e82a159d683,744183432.0164121
278fcdbf16e3064ba42c6785,1169650732.287123
74af10afa02e7724eeeef108,530971909.0445254
b763f71e8a5bdeecf0f3f0e5,498273936.808444
5472d536d1b6b731537bb67e,781237400.5179387
995ba6d1fd63d5160fb18e71,798582322.5222433
f424ca724e7df1c37ed78aa9,743067099.9123785
c2aa451b62293042b7244fff,824473525.5930058
d4ca9506161d3f4bb3ca57fa,482772893.4310385
799862427c1f335eadedf4e8,350112085.61747533
1f3b3bd08063993c23586c93,595495837.2057495
817422f4c278ff27a22b05d7,629400645.9308912
db9798a3f9ac287754f3ae01,813941726.3040961
7ead45d1f505649429904307,725440814.7454231
ac7ab254166442188c6c5c25,592237249.1318953
67250a8950aebdbc67f7fbfa,829283750.7641335
641f4319c315cbb74872b8ac,501021174.1534834
710b0541a025b1b6a5a80c41,356288284.11552995
a10f459124248ef30f290cad,634911313.4042518
1aac53220223d0d823e70d0f,509371290.3682532
9d0ae0c4dc11d8c6d94e545e,865707249.4940865
be685d2954b8c7337ec94942,651805867.6655954
e43151473292e4e98f121f63,595085773.4723824
e04fab3d74d14be3b8dd2c8c,547190773.4629575
c77509a6eb6665bb8eb07d95,595958853.0137365
9753470e033b35407a2eca2d,767253866.7220181
825f57ad0527d4abf41cffc9,822174990.0311992
0d8074979d302868c2534262,1466912325.9647763
15a3e60c7a5d55243057d7df,426749537.2748501
6de06f867a28393a9e95c7d4,433163093.42149436
4d418d0079828e244dbaff5a,707059242.3479359
2de93fc191360ae22b0402dd,650913212.0117401
86792949f2e6a347208cbffd,581371121.1537431
6d8a0768adedcc1070d28390,1058744256.0142567
459963742bbaadbd9db97723,726645916.2434906
235b10cad7233d579a966948,666744406.8144014
4443407341bec8b7b0af40b4,694155726.8072739
d7047492f4c53a0cdbde60e5,1019927628.0324523
5541cbe23acd6ffd4aa0d939,861640458.683204
1d0853f825cc0aec6f5544cb,853230301.1433029
f016623361c6ccc5163e79d5,878408191.7496316
d280fed64d1c23ac9d79ce20,749910412.5978491
7e86f11cd63ff6c8a3c12fe2,726345009.3056273
9d7f161ee660b1bcb54574b1,1216693554.648806
a0722c5527c6d3cd5cac9477,1215752382.151866
278a2cd98528eb1341a6b685,535444990.04387754
b755f88ff3907bbe2a417e07,842963378.5668554
2bb55b0a92d62454867bb158,1105642425.4311705
960c9349b6ef9b747ebe5829,1292941629.6847126
2c8352c418097f82a50d9bbf,977081463.8649983
47d7ba800f164f397fcafa9d,534805918.8300764
610061a0e67aea7d222f08cf,1155125480.854464
a33de2559b5f56d1b3cfce08,608262537.1294035
f020fef57e9069e4dea2d71f,1406629921.3491087
883f095dd3f7e972d7dd3c2b,698336025.012774
b0b784bfe2d3c1b3b1320613,703898337.1274256
1ea66dd4a72d93f5967be730,629368787.3982944
90b04117887941ac898a67a8,421577535.2531309
022357a3d48ea87d58ffb46e,503304105.2539824
292224fa68b0303a90063801,654878295.6568782
6cf924390dd3ed4454403887,544628419.9300064
555a293dbc104e00f182fe34,606527307.3477734
e13ef02a57d35f71a4fe6121,512321944.61293954
c82929467d22589ec62c0475,554847399.3192049
18a74c9a49ad381aee5e02de,750541511.4698039
da40d46cb91d9e59fe12e6ba,563610377.6137849
6320f26d77fcd56675db6b97,604021012.6416594
3307731f3bc518012912f1b3,763367672.431558
ba94572d1e050bb92522f112,505029164.7702831
6e0d6bcb01e99fc4959d3f7f,521338135.12122005
dc3cbbb2fa00043d02958219,789443370.7107354
495aa774f4db66db6df30e93,651767087.0821221
6ba298925ffad32daae55385,604532702.5033622
8df5099d856c7f9de43990ab,747455691.687782
93c5c5d9d1e99824178be9ff,609650133.7429261
ffbce3ccf241890ec95104e4,530061584.7173937
2c03c38782e365e68b32d6bf,1047464199.7376097
7734421098413f27fae86fef,803215152.3722093
2b50969f1faab80655bb9104,596214303.3817573
025a98586386211b1519f9be,503272646.2560315
6013b8c04f7b9fbc74ef1ec4,603654121.757065
11075db1cf9899c8640e1b90,531420892.36852866
61ba09084039a467410aeadb,716059005.6434783
eb2880c2433c4b2500fd40ef,520075837.1970079
f7f8607535159c82dbfc6c14,483928302.26257175
35c7a7c0ace36f4b95423c4c,533258685.90346986
c71123c31d02408cdaa74daa,557595397.3098866
dd8aa138623604829d56ac2c,521338135.12122005
cb94eee5ecfc75d0fd5ba6e5,555624824.688858
ae6bfb4eb4770f2266e3b961,794735018.6569635
573ea1962372999346590c0f,1021367784.3401434
9f7204b4bb3ffb8591e3164d,1221681444.086029
a4410bebf9843297fe32d63c,642718088.8665409
2afd9dd680803e3c12d5242b,1005087805.5617088
a7618c242fd918ed894304b5,760573006.9485818
5ebc5cc2c1488f681cd119f2,862841569.847476
cd53a991573ecb5c53f47986,859448402.8107853
75ecbc0c0e8e76bb8d734f60,954593161.73373
47c2934aaa5934c68dcb9e51,872622183.9097668
386ad1ba1cada9649f3415c0,1032919286.9227612
9ca0839c9c294674e86eb691,964865305.9888088
bdbaafd11259af6300321a89,664107919.3991966
2e41ceccc918145dbe7de0be,667047851.7912476
11df35a3fbcef34e47747e38,754598182.6904072
b0bcb64f2f2ba69cc712e0ae,949381427.9559541
bce0a4447db2d54d36661011,737407219.9999976
ef7ba10407cd74590ea3fff3,1026316896.776358
a743dc3903eaf3576046ef3d,909435834.9190984
b3d072ebd7908688d908d350,960295874.3570976
a48abdedbe3d132276dbe403,842602730.5886931
c6b7e739125907c86a8997d3,1024105408.2171704
813d9415d9abca46ad4d92f0,1000726892.2089707
c631f8920a2fd1160f6b15cc,801641822.537889
16194707d4e85fe332411bd4,842415332.8503567
31e241881acaceb02ef915d2,763743627.5438187
a3f1214ea44063ad10956fca,879329525.9398326
ab086fddcb949e3dc0ed9b5d,702106467.6387404
ec4df02b32d90c019125d108,954576991.5160106
09eb808ca3859318d6328db8,735282518.3542703
f520fd12dd3ed32ba78d357b,1153432722.991809
0a2f7379cd1bed7d2d2d5a01,1007596850.5510883
30652905d3eacda34ff61a9e,709969829.1961722
0509650d34981639b9c64a22,708811255.9890501
77cd6b199ee485314bc74626,793338372.644449
10c836c2e566dfe9edcf3d8e,933045689.4311126
e109ccb29c02c9b35b789c90,1000132187.5613089
2d60a221b478264cab9816f7,1291661062.4524605
d34c48ffe935cec3358b2247,1059004570.6517854
9cbed1ed72b444c22d8c1614,692968355.6808127
735c3aff4c151dbc32f9a76b,1035483418.1673154
a4b6ceedaf89cff74a292ab5,877137963.2098662
052957f95b6e7b41bc625009,1030893689.5307544
33a61cda27fadacce0d1aa7b,1177757600.6384284
6c3bc8c58ce67b8bb9f5894f,901039483.0150447
1988513503246248b80c7f17,1201207220.3125927
57c29184563b31f5f752c5c1,1343630455.4434042
bc6a7d4ceee8bbff9ac5eda8,1005427557.4620922
f1b7ae24195b4414e6d6a001,1117146806.491227
e7b3ec90b47c9e6009ca8a75,1050869835.2583021
39b62c6fca161b80bc6726c4,2130452544.7391956
55163359d7cd910861059389,1046869759.5682114
df35908d6ae2847dfc73cf9f,2085145598.305985
ac822dd448e04e9f8dd1721d,1051362642.7570318
7e86148f53beefced6e0f3e4,722805371.5633347
6eff15cd6372aeaab2e665d8,713368306.6988189
0a1af9bb571b90233856289a,690320544.7271914
b3cc5930a3cb26e35a45e09a,670193272.0260274
0c12f73305bc7d72bdbd9789,647435977.5073175
ac048209de77cae737d60545,482258235.6989949
9239fafbffc066dff0811302,247854644.39476693
8e0ba427ea909cb7943929b0,593790248.3835651
b3c99f30b16fa80cdb4f213c,520517050.4633594
d1dc16c82942902c668a5c9b,989976180.2846214
5cfc9e48ab90da0f4e98a7ae,715835867.7132524
9abad9f79352ed42d1a9f099,408140882.6590821
dedeafb60b4a39950e7a984d,408140882.6590821
74cca5cd08c4bbf5d0404d74,962363655.9246583
b6aa1cb0187c4a1715517fca,408140882.6590821
e22bad460ec1bc991f14bfbc,655110868.5025458
594d46a91315527995cbd807,668074568.5747224
2c0b4c8269cbe25a4e85e049,497110340.4014861
1014d3a98e886e1a7358e29f,828866163.5765796
73d6bb3d6ae08921a6117f5d,508735015.17146593
de3b619a7c80549db6ab16af,531439677.64987695
da34d6cd832009e428d2b467,365104455.4831657
104722434c2deed04a901aa0,563381726.3030689
cee66eef685e4764b9553a02,636608893.9181732
58b40969f1b73182cb6d30db,636608893.9181732
964e9c3f87176e761484543e,1277678589.6954865
19487167081a9b0dd09d7975,788152998.3134332
7d8e345c9b16d0fd69f848ea,1027576428.5685785
7d4ba999100c8e694fd820cf,904570630.2369033
c6b157e7a6ca08d04ec4de4f,756222741.8661221
84ec2d5245cfa146dab05065,1099094135.2289793
c844a386941b86a3d4c0312a,381796820.07485473
0648aae13097ac649fe714b9,956942733.7919959
34f220a8ee1f24bcc5790364,320596784.01643795
d12eda0ba04f846d73cd7acf,1081924642.6642473
c12904320223ddd043f39c63,406686291.4175089
8bce0097d22b34a804b502bb,482875649.55027634
ec1171cac1eee089be6f427d,493777202.19075686
5d85d77a06d0f0324d15d162,821582423.8771648
0349908483ce628a0a5fc164,764004156.9973797
d74da3bb780515b1273d741c,694155726.8072739
64cb8fc8412c9247a5c243ce,1178359225.420328
3a53919313bd750f2b1af906,825332419.1562665
91d265ffaa6b407e9747b15b,818613532.7516856
1db1d1b76e09197dd915a8f1,1718864940.3344033
6645a3080e5d10779672d139,868976523.6048598
3ff6e77706eae698f86eec29,855315170.0289205
4670d21fa84e40184f03d5de,451449278.1513359
ee8bad3fdc93f7fb79c9cbd8,1485128435.7763422
b624f0438025478c9f66fec2,1031407571.7798511
37dba4927e327d3a4a0c1d36,535233511.8741145
8d16b1bdea35630a3b09b192,769208680.3487763
d54a4c353cebf18d452be515,562862055.833814
c402811ade75f5e3dee73ac3,656138742.253166
dd926903e87d691a0f15dba3,777631690.2254826
cb01687abe09df6838e1b224,632291313.024049
6ad3e1a47d1055b55d14e091,635292609.991207
b8d50a94e8166e471fd8282b,844305812.3400985
a77d82703468f2f9e8f2ea0e,1117985547.5793395
5d2be469f69f31090769efe3,686253534.8304236
c4e8559ee733a551649a5dcf,781355706.87939
5996fc90f923d6e8527097ae,925184207.3355447
32d5772adbcc785ecbc2c55f,693754643.4277102
5f088237d263c37e78264bba,697607852.1376783
799afa0396b9f268f239db51,443698515.15773696
bd23b1463f0936d2ced5fc67,575373127.2350008
8f35a5d800d98481d7a8b6a4,613202389.4049333
371b5ecf08973fc6e6849d14,665134786.8165871
fa70a55dd0e2053a1b566de1,422310595.6262494
584364cece0bc4d17f0e7fac,461946365.9374592
cd968f8973a267790a38f2f2,451513756.4558291
c46b122728ef4c9ae8be444f,540760587.9261484
4056182cbd8c12cd87ad9e84,756459228.4649438
6ac747618b6ca674e86cd275,351170784.66130954
afb02897c700dbac941ba8b1,664458425.241821
198cd3f4e9be65b83f01ceea,662259505.3493465
c92bdf97d7f0a9a12c024406,686200748.7650349
e00e5934d1941490834c3145,1237879178.4460297
5b139fdb19ff722a846d71f0,694155726.8072739
8b554961129384797391d1ae,870708431.4721181
854e27be18fb8f24fd433eb7,904017580.047968
241d9f8599ce6cadac1d6609,858792723.2550188
b85b37ae83ef95baa03752f9,1021471174.3585682
5b3ba9e56e24e08e1f81e220,426829109.291289
58c6518f9d2d0526d31e7566,561016469.4910365
38a1e2050dcab9b4c70c5e83,672313940.6688001
da94e4a5fdebe3ae7bb1adcc,869564394.4314327
49fb2771ea6c1e8950cc9a57,801007196.5514472
f2b67c40a560af8729bc6072,883370206.5450441
13fc2dd1cd32d9cfa457a5b1,861734657.8284572
b6ebc3b8408793f5058cbb90,871732556.2117434
75ce506dcb994b10497e6816,933842803.8353258
6dbfb281abaa9a6956c080d7,440151411.52879137
af67a68803a18663e4b03eb1,506280687.26289237
a9c212f77a048ddc33ecebba,616001187.6032032
df89fa06e32e90b0b6c2014e,646927470.5626799
f20a7f264a8285a75dacdc1d,829385423.5028301
61a363a73f3c93aa1775c4ff,860070307.9897194
d8c1f7303b205fbaba2890b9,489200917.42737204
70962daad7cd15ee8af564fa,1080650701.6644676
087caf4bce7b0a3fe3c47dc6,791929671.5686271
5d2200b04fde91f830478aa4,536046076.1640855
821eabfeef3dcc622fbcbfc4,443663322.9038315
3d722d960b860b4bee79ae2f,543299151.4892496
4d3d887d2236c2f897f3bbd4,721458562.3942333
7fcbcd9e274b75a157cf5d5e,747785426.4292113
88ea2d2d7cb6d641df3ad76d,883037873.5721204
c06088db17767866b7f4ba7d,821582423.8771648
e4a9626b1107b9397d0067aa,796379211.6073945
82abb1fb693f34877bf1327e,960849951.2474929
3279efb86571efde18eeebef,480171814.3570786
afca7b219d52b22522abd00c,573789688.2518255
7712f963ee37e91abb7342e7,654594361.0981896
2a2f455525c8e0bd709db91a,692998595.630519
833ded72a8cc9c0d606a7a74,812430979.0300683
f3bf0be37be6292ba0a8736b,837753254.3001639
c06c8b6425e3a7c2d7481e42,481599216.0349047
27d4f17375f76219b446c092,370559264.93898326
9b7de95ec90da0dc8cff7011,671426456.2683767
8fdc9f203c3de5d486de7ba0,624618286.8098352
ebf2d540aff82f1aadf95f9b,803632232.4934015
51c48d17e774d6cd84f4c355,654073107.1299233
5c1d1ee26cbde5b766cb4ca1,818099397.252229
2d26b8360f1da9a677670fcd,769393925.208971
ce1b06502cb0c5d9846cff9a,591353287.9468172
3186cd0a3125adf3b25587aa,821786794.870999
f839de5370a225ff993f5b2e,739601640.4355441
2900dcf3f944a7fcb33aff36,708522147.9552679
3f54091296f773f5a1bb240b,933006178.5411427
499f6f4997474415f0bd596f,813744849.8238425
110539d2ac34e5180e3fd95b,1185152556.3924263
dccbc668caff517f649cadbb,1414980118.9513254
823c9c7abf2d00140766a2bb,1259882051.9364028
94af5eccfe170cbe7d428184,841531876.3986628
dd21457e18f07d7a927c0104,501165459.5225869
5219cb469fff40cd9606bad9,610538789.1803021
5a83bd697db5076016c0671e,571239469.3033422
2a1edfd6cf74573521ed74a1,391731937.87314385
40aad45bb7a980c9c5e1884e,698736055.2057883
a315b497dd8e80464bf0480b,859190546.0619792
7095d576a0b963eb340d8fdf,636608893.9181732
9d6288cfead77d622f5f5b95,1558630570.5410888
4caf356c110a50c6c94f3eab,910922536.1700948
