property_id,price
165fab7a9f8dd404cf4e9d9a,433455496.39970964
df3eca0f59974a812b4ea9b4,692892918.3555499
1b7c062b606d0560e850a2e6,396703108.38653517
87ddb3a17b601cf7c61e8c07,626319129.1079435
837cb6389640f3919bc73e9b,614708554.9705646
77bab76414ecb20888cef7a1,822628094.3329788
a9268ef5b7133cf6ed1a376a,793812193.6631981
cf7cbedea50333cd2dfb0e30,595338062.0413256
b0cfed2d25a5d78c96d39d20,645229712.2050246
ec0c283eeb8db461c20af1d6,513777334.3345114
27c3b7ba2991e7bc0c9fc322,628797798.7585132
0332c7ec0d3e547ec6d61664,663647361.6293933
e58b92216ee6438a921ee0d4,787405229.5216355
f7959842378c94c9f620f561,562446405.8975457
cd0236af88ded6bc15b49eb2,657930655.8310624
d40e0c2222c0debe89735e88,562446405.8975457
2bc9bbe0f0216ed9d865a85a,689186026.6634972
e9bbc31499ca187c6a492175,646518729.6393228
f2409d037bc8b3e63ca69fd7,766184803.3894557
5ad71b7cfd356a75021174ab,580093791.0335982
67dec8c47ad4de9605d56db7,461430122.73889905
c6d679cc07ce4373197748a8,606935159.0280097
a36ff3637b7d2b1c52999ea8,729359987.0778276
3a384d68b7ddab45e01b6e99,592929752.6577433
42d34ca2252acaf6e777d23b,1110242398.998181
c4b2a42a8908cc35e649fb16,762408118.1944517
18c38418824075acaad8f960,567395145.1407646
85bb6775065df76bda33f738,631555062.8027403
14cee0bdd9dd5537b96d0786,595444707.0403479
ab332133aca64315672a7192,740373099.9125291
d53b60b0f2c65918153ca2e5,540033255.7859821
ed1f81648083d4d2726710ac,607461665.4014007
b6692a933facd74b4b11569e,368869490.86271805
90e00fc58569167c00fae7d0,486464762.8464798
8a514fffdec277cd46c7cc71,589041948.2211505
7f0b4b5851c77d78805320c5,421388912.278868
fed1a608e3c0f2b79cd02ebb,418586174.89893126
075a5474294e25da55373a09,394560140.58784807
8826b9e008064cea38855d35,439311343.0911424
660eb3b40b2bcd07df8f5c3f,466378478.58423257
d55cdfba22aae78b6fab5491,494061649.0841028
ea6e83dbade169818975e5b3,456310196.7484278
dcac44d3f8024c6ea1632432,541611066.4639832
2772adb268cffadfb2917c2f,392855960.98238754
3192bb7190b9130c4e67be4e,781246964.5397401
9d892f73b02f001c2f715607,512105512.05549157
c27d72aa1fc5d37f4cc105eb,563916668.0011082
6c0ac32bc8a66844197c5fb4,522145899.4762601
52338f4f7c8af6c649106a96,459002357.03607136
356815b8ffc300fe03073b7a,635662141.2987174
22c780d56cb97fc34f29e9cb,405537355.5080563
806907598158861a6958388c,499621154.570587
449cddc4dc3ef1e93b7f7c26,541915843.4642946
b225270821758e45cdead76d,445618147.49667263
e07bc486c6f5541e4788f83b,675471393.7089115
970c0d4928a9292748c0fd00,796489155.4952356
f73f720abdfe4b5adfa2bcda,530966996.5340809
48d3b0ef6e5f999bb90fbfc1,586785889.3581066
b3ec2f8af6e9adce047536b8,906868786.1631547
0e1c66f843e06f14d7264864,550321983.8063102
91c4f018fc7939d150593935,692288673.4486759
102434eee07ed18268857a9d,926271454.2578946
a4c70eae507d630c2f285eb5,831026489.996066
45abee1de734dc32936d0b1d,529522444.5454738
82bdf442e186baa829e06da1,479716800.8030164
019cd320e02a64ba3ba9a37d,831757607.1008615
ba1b3c8ac8afafef56233c84,673433120.778496
3c3a0f57e030472879f454d8,513451412.40433896
d520e90e7d0c44a6b8852e5b,568007599.3653901
38328747d2e1e0e568c05523,454051025.1283949
659e9ad0f593b644071cd850,556582971.1472532
3e6645f2cd377ba17ae2e46e,462715242.3952575
307eb683db84db535106c445,665029518.0435687
26c8961848e3a77d98049638,521959701.7314294
52373e15e9dc1ad371a0c090,524422082.59163094
e5b2a446c12222efc187e02e,531388883.14016336
156f706d1d30de19f7e369ea,512172206.22524637
aa94d2ad36bc0e91bf561be5,852012071.0915136
8ab41842b8e41b89d8670ecb,471924870.4046462
b19ab02a8e22f3e88a26031b,600003876.488715
a6b1ca7a4e91c4c0f4366984,747452557.1481674
a277d5e8216fdc3d7c93eb2b,722550402.7825967
f939b7271c4d399a5e647f8f,913756252.5933055
941392f9a135909273422dec,596799084.8436774
e07d8e9e38e309958288a516,827383316.8484148
258f10f742fcc835d53063cf,763693888.6340036
fb672b4cb1b66f2022f36a40,740520300.98921
ce9dbb6d009cbdbe654edcfc,923229579.1286854
22e524f1fab17d5b8616d741,682614921.2505108
7f0d874df9235245f47b04c3,635372797.9847273
27a8a052b815998c771a1f55,682614921.2505108
b80593fba07e21f8bdbc352e,1032210562.6001095
d18d990404e7fd07424f5a77,477674923.8644311
033599f7e7ecd8d9c8cfba46,816277738.3060788
51cf2fa527c3db62914169b7,554782214.9941621
2b2fa2ed0055a19859e78446,663933923.0274208
a8e1adbf076dd737c079129c,814116073.3663378
adf948af7b24f9b6f29610cd,415910263.23152137
23473bcde48f634641769e22,417570466.50930464
c90486bba327ede32dec60a6,377208318.4688656
d254d88ea0989a609b71fb72,492486111.347185
2373c595d24a7b862b518ec5,646619242.7017171
ec401de1c0ab2dbc149da048,641714964.7233204
17c0a8fd3a2c8b5b18d61e4b,756192265.3982989
1a1016e7a96da2237b391be5,485560222.19436
c5b40b510bf7f121c93a2332,675057213.6286521
aca37e216a27b4dd5337df99,541076348.4545434
96f59167d17d1c99f31be997,738822735.5233032
062b36cb4a87cec372f9f91d,655969017.3888185
0466a7e06b152c1860d44334,690649693.1188471
f44726680d0c594a2d430bbb,743889662.792762
8aac8946e7ae5725971c5557,654895886.4759529
e1aa6c46135f4d1aa1b7a1f4,579697625.7257242
fdbe5801070756d1744211cc,579416936.6264194
6ec4c88b8d3a16148e2e7348,547332195.8581868
57c87ce038e4e523b4ec189b,494023483.3239344
9bd500fb24eebd53d8262b62,475815323.1293587
85a86e01443aba593f95dae4,562107864.2267787
13e2ec0a12c8a48a753b85ef,485021255.3532803
b93dc01af5f49e6dcfb7a547,393979786.7466081
71a42155184509caba01a1dc,385200425.92521644
25fb1c0c4aace859265de172,529522444.5454738
6f63e4f866bda86d5c993c8d,517752401.4571099
72bc42a5c73e7b1f9d54c835,471625037.73072755
c06f36b42021a1512cb6e3bb,370626249.1730901
f1a7fa5dc1996591ff97a34e,468256969.24358016
6128a8deb1f0bfbbf0d67769,531524707.53153116
b5254c6c29b4f6984d328216,394838193.03615713
6cb19c3e491a60bb2c166669,406326771.4540185
dda4ee9f3811c29e2b261a5c,568007599.3653901
7a564ce9a4ed3d2b8fbb1103,529522444.5454738
63b982fab95cd17211a4a58d,477469274.97754264
5272c50f1d8fded01f7fb0e0,489553267.58029383
02b47e60ab77588aff6cb433,511947947.2335894
ddcc7f7a087aa5f4797a8a5d,379486667.7587131
77a887ca508d924ad5203194,665941382.2452325
b57ab7afef2b8aee016ce6a0,538931936.7225296
640a801d503d85835eb65a42,649115877.8744799
767ff947b16b2271f516c28d,705075573.6752304
1dbb46a250f504e9c8673bed,1002981387.4267328
fd6e9c9ed7679485dfd0b022,601109361.649521
7dc4f9de14c2924b229ca0a3,530869795.27516365
3064379f468404110d594c87,601852947.0142106
6005ebd6442c62f8becdd2f5,563483820.7134633
b62e960eebdf95c2eaaaf9f3,682157933.933109
7b0258f1aaee97661c34de64,554494163.5479469
91e2f9f7d4ed776d38a3274f,522494212.3199578
d505277049a254f960e114ef,804592137.5129263
32040dd7b8edfbe331773288,528434480.3069274
70e427235490d7d9c9239676,753234220.983737
1a2aa38b8e18fd7ed5be77ff,683538339.5049777
4883f7ce7086ba9c8ddd4315,682391900.4074136
4116cde03803e63a3e87e847,661761462.7646551
d6de5d741702387dc3f4481f,611172281.8844447
2346533f4712f3bbd036d85b,682077973.5200133
f6a12c0f02fcff1be042ed0e,588972067.0189161
eba3cb8156e0115bd7dfb525,833081892.6884155
ff27ae490bf03513b6bb386f,790086407.0854611
e87779bf2f8af86fc4ae9583,381370840.96326536
4a809b3987cff0290c1df8fc,347275004.1630915
8f4241a17d1211687bf232c4,372951205.2773009
bd8c1ff6f9919ec6f1dccda9,619834827.5062485
081e008e772c6a79b809a87b,546397047.0444232
0eff08cf4bc42dd442a70231,541980641.7956674
b4e084d14962cc58d4089955,555108061.0868793
d02c3b5ac6fa0ed6db06e490,641407075.346431
e8abf103cbe9fecbdd758516,555108061.0868793
05308c4f3d0e0887e4a68a92,597653099.2401581
256a6ba3ff423a899229f154,489218446.66690105
097314d920292b46eab5dbc1,438040614.91634035
4ce0fcf14266d144c82f8d4b,470541915.2284615
548791b5faf236b1c03b7523,635127162.1516206
40ef1682158d0c3cd07f484b,862235840.322622
7b473504c85e9cb576f951e2,577149719.5719882
730c7382d76a07904f559b28,490158960.3744304
e05598d3c49f409b937ff2a1,358897776.4604049
844dc89fe6588acccf0c7536,593012488.5423766
ad1492590bf61d2cc83b493c,606231342.3605787
88fce3ad9b8a965dc11336cf,372590209.3422376
b76d853ea415967415ace0d7,673556430.6673701
c12c81b3eb12bb329466e88a,797656228.3658133
4e27458d179a469435d02ff4,470848616.0137544
8d15b4bb1447eba7a680ef47,374318224.0956924
482c7150c7555cb35558398c,710461679.876392
e5d6be06fd53d317c8e5c7c0,548754084.529906
f798e7105aa8aa66750a2c85,527975914.24393636
eb24e0a0ebfbe16eba466280,708961153.5457544
618dede0dbd48df4fe610af1,668715125.8241059
6fd936b82bcfd3cd2451bdfa,509312795.315034
adbb5c4ba7be2903799a51b2,551940110.0266349
3a99197868ce338c738a3b20,515714919.7346742
d4c45f35f214fc226ec85b36,628035684.7752126
c3140ab2134de662162af508,423102236.14296204
0fe23ccd8e42605f4d9f78a7,287851493.46508276
8816e8101ddc4e704053e23c,503913105.32149935
64ecb100d7882ddec6bafbcb,499701888.2739821
9151a8c65e1f01ce591c595d,477358577.5349636
c8a40314be3014c2a218f5bd,467669500.9988775
29bd4cbe11f44759e07487fd,555387684.2257789
72ddab9ba5f24941e4dbed6b,533523456.9887806
1f18df9ee1b19359816ed13c,503448930.497708
fb82175fad61a81e9b665fd3,792703260.4914935
dee2e190c4e2539124ac3ee1,621197884.1343462
0cc2f3a49dd703e7554ba638,524194737.2623784
ece0394e38b152e6c1571324,741676390.5825366
e14328c988a27176e9fc63af,726574695.5241014
a91664b9f15f9d6f262e7b2e,759119485.6524135
d54270fd6b09b38a978cd7b9,785766200.203729
40c74dec061500aaa78f78b7,577208228.4773011
cbf6faf7b47b43b2a77b3654,664585424.4210908
52fa1eb3cc7cc2f77ff98764,481865173.8902134
bae512bdd3b04405c519bf4a,677180406.6568043
e7fbff0a25cde72a38e7c7bb,889368493.0070025
d3f297fadece964afe5f1cc4,569727922.8985562
2679ba671751ff16e76f1807,617658217.0645849
8059e45ca26bfefbb18d8e40,765062235.9370486
9e7ee8e17b1e76965e96ef95,906122240.5112303
9039bc918a76e486041842d0,822616853.0868968
1d7912750a5e345f7edcdcbf,546611827.3662448
4fe0482ad622080f55a0460f,598784301.2366488
953fd7541735fa8d9a342642,976668972.8433511
0b3021c156324d1e7974ce3b,1307024932.5226078
b0a8e4b4ef6678e6b43865e2,455924343.12655914
bb47fda808b52f30364a4d6f,526620521.51966965
d846dbe691d0ee3ac5c3bec6,753967854.573071
21932b5a5fa65d237ddb6293,526130971.33291626
07481a101afc1d5db45245df,799911743.3480031
d99c00c516cf57b6fd9e877b,401552927.04252166
6dbb494acdc64c03742fa730,537477794.066766
35f69c7a9870ac62735d7639,526594442.8663995
2721f5495ef5dde16fd29cf4,613009918.5574541
0c068dbfdafa3429c71189af,442453821.7355767
f3293c4064d71f9322ca97b2,654224944.3142183
5eb268b95d7b6006b064f9af,584319870.7175206
e13a1c06ccbf814945dbc768,498153891.5344216
935a1e8c7e62ca9d3bff398e,803782735.7043569
f0c7ecd3b2261873d3664748,653267724.6091703
d2f20425e236285124eaebad,433036012.27839196
05926b977b5df59857194ec1,772553614.0484015
f548ef815603ec44f4629a60,831251422.282551
6cd147720319f60ed2599361,662273203.6616292
6302477fe8172d08f3b4815f,462679455.44750696
b0af9b1e84a1886489d46b91,499712274.65832853
5f3a2a31f6d1838e0a9531fd,846270905.0237318
96786aff35713dc21f6bfe5f,681846766.4531554
68de232e27aa83405b4a19b9,1016028246.9241495
8d252e9b0912f09703110b81,555096751.920402
f4e646df504728ee1e6ad0d8,440597205.2037959
e89cf4cc82c5283f3db6f5f6,632698583.4737744
1bc2c099466f9a989266be0d,524701736.0687453
bef2008b362c4af1fc3be566,463637236.97892934
7988f76ba063d25a4f467730,669498676.1455908
391a98a344e894c6397d62f3,401830257.55571026
5ab0b8b0d6d93c4654b5cc14,622371274.4899124
305d6abea2f3e496e3b6fcf4,679621922.301266
f512fde4fa3f1f7fe885de83,423571228.96856683
c7b6e7a287602275f7854ef0,532695279.7085771
3d11a16b008c26fe43deca03,590953844.746387
ac7f21d22d013874c362d440,626461078.5475008
c933750eeb53302db0245782,498213896.43753743
766a8ff17723a5c34324576b,524417054.19497615
802fe3175a2059f12d7edb99,499446652.99272275
508bfd077c80b6cdfc5a10e1,504371013.8565409
ddf8733adb641e15837bd728,693652073.6938074
17914fbe0c3634dae8ce9d71,543151831.5110353
09e4397bf9794fe24d87d07c,565419862.6857026
302918a3460b98acb64fafdd,488687824.5185503
a7e57a8be8fc8d8a844cf9f0,529302968.56037986
7b50b071f4d795c9b5ad7531,531331706.1263426
91a7bcd95c0c960e4cc22d91,682239356.8017932
5d4a23137173c0e2288ec418,478595517.489601
751ba0c00d4fae1078c02fb9,566294807.6269689
e6bc998ad1d87c5be3559ab1,446079465.4774298
53aa9cd32e2a6aa346d3d789,446079465.4774298
06f22f7a8e4e78f45ae81638,500225423.58300835
2105c17a4e2f97183e24aa4b,572532522.811686
ec13a869c212c39b6ba21b57,653842220.7550268
0b49dedfb53ec812962e31e7,832330065.6958588
69e6fbd4d3816c4cc37b265a,681535852.1566459
ad46f8bd482500f3bb935737,578189110.7669306
368f7a70a62962bf31ec9583,1010436889.3007258
07412230b931192771072334,506670725.0156388
e63d334d9ae8b672dc7b7d5c,1010436889.3007258
3e1c2c5b0831edf78f7b7082,506670725.0156388
226277c02e8532922a1c769d,824351266.2064263
7902ada9116a1cf7458933cc,730534774.0813851
b21f6e217d6733230a8eb7b7,634850208.0303191
09ac622c303bce9ad5514442,566033621.022936
ea63bca8e3a77fe88d88fafc,368908668.06445885
a3c7c54fa12d5b57dd997210,324248616.4603718
cdadb2607807935a0a5597e1,596164871.5150489
8d041784b65d33c76e5245a4,652479996.5720898
e6807209b634455bad257998,519415395.6570077
b1e3f1efb232cb0976506cc2,584908992.4311271
dea95d98e8bff87b905f9172,698747599.1532454
44b6382d9195ceb3f12d4939,889495486.6906927
41f33deb9990562def18c917,627661700.9916195
0a61250b2c208d42a3077bde,888091385.1798434
c714b30713eb7877ed3cd92a,337202440.80697656
bf120b883bfaf7641eda65a9,564097278.0961169
90b34ed38e0f18988f11d77c,591951491.9845269
feade1f4b3b06fdc12ec213f,588972067.0189161
00bff9be2d524083e3b3149d,597653099.2401581
f1e38e53ddb8a9d5b641d934,819592587.9588574
49dbaf0bcca86f32f86e641e,828918412.3147012
18539b6cb6884f753e0ac18f,655827417.0673147
7586a79a0151387a1c0cd85a,557647582.5534313
d533a334c2ad9d510865fe54,575452863.3916922
95f7bbdcfb59b4cdb41b0394,627914780.112704
4a2ae08359e1ecd39b43afbc,647298919.6117052
e8cf39cada5b7755f60306d1,596396485.3372753
0489a476b376f7f6efbc193b,376927139.1740612
7b31b5e53015f8116fedb0c6,588314406.117589
4c0892a39011cc6a37fc1145,492695047.93496335
92d7d4fa9fd09075bec14a3c,507124364.7845904
5e5ea93675900efebecaa19a,363660538.9036291
084de1226de9a6f4a6075c2d,634198095.2033908
54f16cb9563346e15b019102,441083101.99814457
512a6de80962ab797ed2bf72,536143734.0857893
871befe27fa79fc1e1813b19,858073563.142194
4e0b1df5e05ac505c701f519,407614945.7397267
37227e66adec69299f853e51,604898692.2073644
0a0e3ee960f60d04ffd6bc0a,492226871.2113005
82b15a5da307865c7045dd56,540174665.3508625
44d596fa36e3992208292ade,400606055.3573152
3569024b3ae4865240973e6d,376722089.8670093
31d3215c8345d48ce9734c65,440486367.3038049
147e7f5381d3c951fc446376,555217014.7963201
77deea164a3a622df41249f5,685725619.6163707
3cdee5304896e4cb9604ebe3,565044816.6344436
f5418917530b72c9fea14f66,498213896.43753743
ffcbce226963f10da8c53fd7,537107272.2165986
2fffe55a1584619bd7c489f6,524417054.19497615
3920eb3f72b96fcb58ef778a,378228634.36113214
d10bdbfbd411ae625dc80611,339549375.75536495
d61ac80c0d4737c3529f4a2e,514010462.8194736
f8948886cb4cb018eca25d19,408798078.72041845
da5bf7f1c7b2f4ad670e2382,538753910.1540912
f406c9c3c92e9b31310a50ec,665503328.3630674
171b560236ce760573a990fb,877738044.9802998
4d852bd93332172bfb081aff,877738044.9802998
2e1f7569d134a931098a2ede,854031956.2730771
6d8d2ba62c52445d78f687ed,580073601.9469978
65ae1a893abdc2eaa63d9271,1171376281.5968142
c9c51c39725d7df94822fb20,511499186.7709823
56ddb54e50deaf650a25e82c,710929092.0644282
aeb330dede55fb66654901fa,576609587.5110836
4f4e3350c429c6afc0bb0094,776081563.8631157
39377d0d271da03ad85c7bd1,616502253.3952571
bda2fcbba2b412981e708054,748484034.9005649
eb89d0b7914010148e6bb597,588481467.2609797
513d0ddf1ce44ca671675fe1,620379926.7208369
14cd5f188cf6d2433240b5cd,565327049.4708726
dbbe0b6f5eb07a5f9ec873a2,434902248.52137864
f9acdd3fa50068bc0180d008,492020574.5422285
4a85c36fb854e922936b57fa,441083152.66623694
937876bdc44c3b8fe063a9aa,488973077.1943829
001399d3861c5792ccb8b515,772183798.8352106
f28514aa4d6ffa36104411c7,552588124.2824668
3b185e3e31f7f5e6a1b3193c,582203553.3420383
f4c7cc4a249ae7037aa0b35e,560723562.0352315
b74a02ef5cc838952bb9afd4,545885843.7312508
75f5aff9fa70208ddd843779,478286645.4767786
b7273cac93fb7a0034039600,861748147.6039015
b73bcc0cbfa173c9fa404369,536543294.8497601
3c4c18326318a7207b589dbd,392126856.2936252
29a230f7dde5753e65b661dd,503474413.8628304
c083a5c64c4d6952accd7bdc,491865068.0528872
1cf29f882ee8b458b8f27091,555508942.6971515
94c15574aacdc5c3cf5a406b,620189777.3026748
661f7eaf134a5b142843368c,511408303.63403755
14a5bf235097782f468fbf23,472052173.6568237
d2d46c70dc048c92c8e4f09e,605271406.7068459
f6faf74c3f4e02a6b333b7af,611880363.696643
6dfa362ff7a0d55693793db3,571164205.3075467
b070e3747bcf22ed67509efc,516177762.3378276
7333f19416625d6f4244fe02,656195317.5976344
3c86651d9bbfbb335f15b544,528448361.7506092
9d8affa93ce4dc7c1a21b3a3,527897415.0031637
eb8cc67810d95d1b102410b7,543078621.9137323
047f94605add5f6f84fc3f90,545690359.2680633
56ba332c82c36f07ba6bd271,762299890.8733552
5814a1dd61362ded4f1d8d8d,1310319678.769305
141ac7bbe9637f9e5142135c,859249884.1417093
08db0ce5cd15db2404ff3d28,393670374.68611336
c38677ed0876b7996f596336,392221313.01701707
daa4d7da8d7df8efc1adc9d1,420527445.61482763
f15c6403c6d4e3676a607780,613864181.188285
4d0cf77f8cfcada2265ac585,465686992.8427996
4caab3951bd6cb6dc71ac8a0,605647447.0619956
7cb64b94877a9361f20027cd,486059067.63600135
3f438d6202cfd4527bd8f983,488151062.27577055
b7763beef728bc2021ebb841,504322731.5334203
4cea8ea969dcc433fcb59d96,671345686.7725372
24fadbd1dec637edb728baa3,769362042.9610863
63cf422266e7c39a6c895b3e,629872984.4735122
dbaa5d47ff63125584bf7ac0,838261482.9599563
da12ac932dd8a2fabade4bdd,463684167.8714347
f35538e95b4a567f9b834034,616477940.8709532
6ee1e976768b68cbc8008950,566029140.7807846
a910019b3d18da92b4c6862f,775852375.8423845
a09413ca0b723170c26652a3,558759911.1473879
2b451da55be3683c33e4de31,642789378.5965607
561840990333852ace562b82,550280849.1126214
b6695af1ce28eb50d7a2c25d,1009695255.3183151
9327563b40f2a0f888c68f28,837958796.1984739
3438e5d77044f21743e56edc,654250924.7692542
63cde4fad1be942dc5ee695d,394774106.400796
8e712705b7de6e791c8735de,498163283.47669137
85de01c0aa787152c77c6180,403231032.20344687
c9b0673becdedeede0209697,358085491.9051278
15ee6357e02b76367682d6bd,641407075.346431
5f284a75ec8e9c72abc76695,596507164.515711
37e696957da15625da71146e,788514312.8099875
96a478c359fea0014fde607d,550825753.0136095
1a61721fb7306d55dd77b6ba,550825753.0136095
a7577260fa10bf408f1997d8,476481576.9330455
b3f8ffa761119a5441a44ad4,810963234.9370716
a5c85b445f503a56e0e2a924,868511249.9180951
5aac1a1d5da10b76ba4b690c,695922503.1865517
1420543e2eb5f38e4d38ba81,1068348227.7883055
a530e3ff6d7bc1abe333245d,509312795.315034
aa9988248c7dedb016d8b6ae,694241866.8651028
fe8ab5495cae81b5478026a4,554494163.5479469
b463c62e3c21e339e7acb52f,588481467.2609797
00a5133e7373eae3f0be8f2e,478246873.06494147
38b424cb0e54f0f7f2745781,631995043.7483336
c43530f324a3ac90f53a8849,628035684.7752126
abf93b2418fcdac14293c9a7,468256969.24358016
9b1be976725ddd512cd222a8,581158730.0133566
9b7f17ddae12105d47fad7eb,563320457.8870211
3caab5e89722761d5ab2498a,532622956.3430014
a2f40c8227b466249d6cb659,784464356.6596243
e6a5007ffb7c1321d4fc21a8,468834192.73713946
0d50b435188b7830a6949026,475170442.79343325
d4bee60a74c2e2235f507ec0,506120827.5335202
b474103c4b637ca25b5d89e8,531573885.7322657
ce6ddb82d2ece3b8d58fcc63,469495193.3655643
28403f16831effcb75471738,367782113.54676926
03f518e2e5861002772345fd,411728082.99259394
011a6d0f12ba108ef15076b4,262465760.01657608
93ac0b004ca60ea56cc2bb9f,405486281.1726221
1b70fbd3e46da8c47c3eed61,341905174.9577627
cb40d6ea6a1eab77a60c1ba3,465856041.33428746
87c73db5d50e8ec3a22e6ccc,554552605.6831526
9aea45bade274e4ed91ec301,531562823.4000643
43c22bfa9a14df7b0126c12e,446908656.2836661
6d848e54ee68e6d8f23b3b1a,486673236.9969447
e5cd7a2aed48057b0dc8d970,592323286.1220303
bc4b94c892fea57ebae3eeb6,487909664.6815067
e7bb12e99318573a6e6ce1cf,625050926.0051683
4b52ebb0f0a8878def4170c9,464012284.7980153
3e85b447edd3b23b5a0d3b79,586554059.6321588
15005fe7eb24aa25b9e3cee7,482586146.68124956
22e00f8057294350ddf4d42a,994340311.3226864
ddf2583bd65f02abf7ce3280,835641038.5259669
704e5657734af93d19a0e5fa,735057183.794351
cc1a11362066152d21d4cc60,488772428.5111479
12062de068acd322b610fcf1,580073601.9469978
e9804af0513b2f68daf182b3,633104724.1456354
f13d8f4b2e3114d71e5ed941,555300517.8090444
11bccaef3431fc17953eb81c,576557158.7978389
ef2b9c11f884cc5f31c26f60,945998331.933498
25986c851e13c92ede6c6d6b,975327057.5899756
37e28ed39a51956880d211af,1093324390.1982796
9530217ea0b5d2395adfcc9d,1118847969.0919502
d8607e3261ef1546eb0c30f0,576033208.5485996
22a025ad47ba22ea9fd1a094,1019914888.8247542
1c88ddc21f3e8e4ca633621d,383127149.03296524
e45ba581daff88707ad842a9,543829040.9182062
d7e97cc158c6c54b02fe635c,466921083.1552551
04bb7cdebb8b66e783058248,432141584.32715684
d60cf6dcb7b4b40077536604,682077973.5200133
85ceb648cee9f6f3d221254c,587160695.2163717
f58528d3ddce3bc6c71bfce9,549922999.6306401
c269765ece36cd93058efab9,503851857.51309276
919bdfeb16dd0bf67787d53e,379486667.7587131
ed8eacb8746dbcc3c2ef3aa9,529705194.5637231
15ec532ec6fb73074b9b12c9,467718820.0400846
58a724e8a0e05140b07539b6,588972067.0189161
2b7a5be93795a65d29970b02,827914316.7483511
6dde9af12b6597425160a47a,2042977089.291145
f0ec99c13c61e89310ca9b8a,542791763.4101443
65c83da72c07b8e74bf581f5,588070823.6598775
3ecdb7a7d178b48361340ea9,515995838.2702772
af22669e3ed10470623fd8eb,550993352.7013022
748c981380925e1247b9e64e,601777863.4300659
78ab6cb1f62a7e781d4c4d0a,491405855.97315496
e80ba06329760362c7685ca5,557377776.3707793
3cecc0cc43ef46670a8e69bd,437247405.4436192
527e4b1b06637b5362c8f17d,491539357.33677566
cf9eb2cd0f20b13cc8816bbc,422698395.0353476
4b3a6baf8196a59bac8c08c0,508951112.9663524
9bb9864a6bcff25b17477717,568559000.763208
4f7d630c921cff500705ee5a,424854908.4436777
7b7c0544ece4aa383fd5b4ce,842797360.6495049
191094739043620c72aad2a0,635285377.7622249
a20435d582c7646db231e7d2,475422145.37340146
1555743ec7e2f38904852860,756192265.3982989
1c7452cfc46652a60b7a4f05,655693127.6969432
97439d5a82f970e7f50d51b9,636923323.6914862
7667cd57d0bec809417c9b11,551409409.5297344
103f6eaf04b44c4013acf097,884872763.2744261
e6ef433629e193042bd30f4d,1035903589.6471826
2ee7f959d069c9ca223115cc,937778740.8452681
b46625b69fba1afc154471e0,861520919.7433217
5cc0700421954934cd8dc445,718164874.3755058
066f1b68f7c053a196662fe0,742604703.9379667
645e1c7b799a489887086a1d,653267724.6091703
f426c41d6d8bc99f359f480c,395640137.1716418
d1be4eae680cb16d0c842606,831251422.282551
57a5f4f83a474ae156f207ee,584319870.7175206
53eab0ecc3ff098d55666699,772198366.0309353
54022fa49ecd9cf290aefc89,704723271.6256491
545db4962e6294cc5ed07727,581158730.0133566
8e17bc9f09099ba3138c232a,621113284.8405259
3b4b303bbeece313f92cb85e,830876862.3049178
d0119d7bb15452c473ed28ba,588019272.165424
1a36f98c62f5126c8064314c,551154625.6686684
96a77e8e42d676b0da3fa572,600075894.8262358
d7d6f668e3e40d957163276f,456842722.88640404
5b908b8abd8dd0862440c172,655322773.01429
81716dd4aedf72a6a14392e4,482230548.0706205
47d252717c4bcae3e1ff19e4,979044327.8045508
4f0b2f7e4d787a108a4d2537,569741954.3886142
90a43053efa1d292af692a87,540137231.6586175
c3df4b9fdaa4dcb13723b5f1,588948507.1806028
4b905620f76873355d317dc1,528420454.45479125
ea16314310144a10c81da9c7,417420676.1745578
0e5db1a36a521a5d2912b238,594586821.7765064
c53c58dd7b26902f67c3becd,474719368.17047
6c17875f20f58b1fb211c18f,682332587.8418268
200020552855ed39d1af999a,498013971.0300706
b44b862cbd855d46954eca5c,492529776.7388694
ce47299ee877638c4729f60a,485679414.38355124
3a28bf9841e6a9d3f1bc293a,626507337.4893303
3a488b9e24d9b8fc7c222e20,414846717.7603436
5469c33200ffa87952b356d0,417229050.7998385
b57174dd86ed451448dc501b,631209146.4159052
ebe09efa32acf6d680341840,629539803.1232959
33f7d5aa494288cc90d60456,818826718.3932785
de9a32ec454c2696cf75eb0d,523778529.9494678
df4400c44a166c851ff46eab,714306019.7995759
5dcc8f6a6854a864dcd27a87,457977148.28665787
bc08ce9f24533cd644ef08b8,484182178.7256759
2935cc0e053bf558a8b73054,457977148.28665787
f08001f2590d7b734467c58b,468057277.4356595
5a9892659590355b91442979,680177309.7667586
ea34dfefac91681864c2bfe1,577913309.184889
ee3b5d47d05a80c07751f7a1,878809891.2195668
448ad01af4c5cfba3feeab26,878809891.2195668
bcf43ae0b4b15ae168abca97,666568013.8281497
8ccd326e4f515bf7e817a14a,513907201.83204174
94535dcf38c9c6461a73db02,510529489.93920696
9b3557302e940d4da341cdab,387874184.905137
edf8c961862a4ff8e1e44f1a,718834786.1426451
6e508fb72f189a4fa91bde58,559920678.0165673
7d0a4771afb00cf9a38ccb81,1068348227.7883055
8c32b6b31d1a1d5736c4df61,831084603.6333653
da782fc0c8a79e3e250f0f67,431423218.82377607
c86e643b7f7b57b4482020ef,475713623.1988385
4632f1e8fc93e268ddeba07b,534918478.0595249
2cd372392fda500e6526695b,558738252.9827442
