property_id,price
41d3afc1118758b5314db48e,867121301.7681155
80a1dc97797c41b61f46ec6a,722822806.645417
c0ff8812c1e8eeab07c698a1,633968190.5455785
a9a4a765b1daec2f3ed59a80,604636350.9579548
33258f995a375ca192ca4d3c,786985143.390656
80b6c823bad5b4c0fff46657,1097107611.07104
719055eed27f361071cb9eca,958386562.738113
9a354d8c526efc5bcce59dca,758921602.7210004
9850d970fe9fd9bae89f09ad,816288724.9864011
f2c87b07466aad7328b7e0b0,935630635.322373
27ca0c2320c520342717355d,595141275.9275415
e958bd2b19db118c31f893cd,588600047.2911474
46dcddfc78444011abd29870,694731307.3578566
061d3fd39da1b4b1397054c1,797992151.6565361
3d1a8884a9687e53e5fb0bb7,762766676.4679675
1c0236d4bc291372483a9151,537981534.8937651
c1420f278d45b85c56f415fa,853741545.3217084
ce6fc507df0105c68c29214c,460795013.73224276
e4f26a73bad4e41c375dd897,1404289075.0331712
719190aff81379902beb6497,897261096.9570512
da627dae6941b59d1eb98e35,684592565.3483152
2189d3297ea703e50ec34d96,779878441.2863039
c7205874bee601a7b01a0cd3,742992612.6114167
a22bc19d0d83b13a53630b7b,679574005.4791914
8acebaa9fd7e917d7e3b391b,526736949.8546316
4e104916ab915cf3c0bef846,657736239.1420848
b0df95e9fc94d9aeebc960df,639442619.9418317
ab419cd48b81038c5a30c721,422381190.9665796
5b9bae6f556700e099fedf08,604249246.6694354
989360149d9cc6088391db4d,783668380.8229492
bad7560aac04600e1ec1a9ce,663387200.9435375
08d9f04bc4ebdc74e9d80b16,716337387.7369813
f4311c45516bafcfe8864c70,606688970.1084235
c84e1db639ee43ad83f930c3,622750893.8820025
f778fa43c92344cfbd700432,641456334.9244429
2019bd32dbd09fa285a388f7,739361335.048017
4db834146c4e73b515d510ce,490238615.9870564
9f9f2548425519863e2cd6b6,484514860.33022994
6c3bb7e1696df587990161b1,731972167.4796281
82f08aadf1eeaf2058b50592,1057147850.5740564
753e74e4dbefeccf3e6b27fb,736960792.3750716
a26149f589edb9a903782a3f,1041482667.0124261
bd264728a0464376e22b6bee,630781807.0591797
2d5564a502635dce2d46ef8e,970348590.6788954
05bcc7d7db8d352216a4af59,750586980.6660719
4794d9994512f01a4bbb6c48,648949409.0965164
64a4528640fe492865ebc0dd,836842680.6779943
f655ec98cd42b0bf2d7cfbfe,753930859.9640127
b09de5f1e028d4fafeb8a22b,690565014.2802886
4c79f17573007a39bb2b4b7b,753670194.9750509
824894236c20b081af2c9868,954708017.7703549
107e76f0c913e19217662faf,952488430.9933475
d5e2bbb69ba3876b93af2d3c,1057664946.519402
a2905faba4c1177603e6cd5b,1021314233.2473847
d13e3d432783206eecb0e192,876106817.973903
6fecee4b1e5f50c0b27dbba4,1015862771.1930195
57891292fbd530872cbe68b2,1046549332.1061267
d0d6a1b5c60ad420ebf2ab8f,717640620.5418837
711736da4f0e8282fc8c9e69,938404597.3487211
f32a3b542efba398907ec912,539472667.444227
299a94a02e887c6ab1de59c7,504540019.1157502
ad844bdb1150508a4c6d57b8,764405511.7376355
78c17e6ceb87f7587364c873,564422700.065413
22e8713e2051c88cdafe2364,549452401.0065249
79c5085c14068e492e402a26,1217231692.1075635
205e9d987013859f391b27b5,1428324660.3245304
36aa7d0cbfe40adf3c86a134,813321368.977398
d54d787189cc8f014ae58aaa,696131406.3758065
fe2f1459eb0a380dc31e3a4e,836658108.0674894
ad663952ff2ba1953efdc460,655242400.8511286
b7320c35e90f33fbb1c28813,715304197.3468069
8f90134b8e68948cb18fced1,618091454.6187167
2dfeb06300828182d4109c43,718376880.9473944
3f5a0cbba1433e9b6588dd73,668736217.759382
f952c40e24c9df4ab2d62017,713640438.477889
462c7546b358b00e617ce012,584798493.7705677
e0df3391aeb8d3f4b00f418b,677023955.2682086
1e48878318d35476c3e87520,555096053.1743996
e3903705d5a48c6d9f828ab9,706447490.0365565
9e590ad7d22105456bebc767,772051968.345753
d0fe3d393eee5c0cea5bb6e2,619432376.5890622
57b3791f2c5acffb0097f7c4,603443195.94853
e11f9a5cf9d6ab0ffddd6096,816082531.1549183
9a3920f803b087c29b487cec,671847033.656879
6cc0fe8ddc318f1bbad360c5,794407348.2586013
3e0c656b64d39ab38201a112,500684956.9479206
cd55abdb54bd56d54b11fad2,781994381.3932356
7cd39eb8de56700519d8f287,580715675.5850565
d762007a4ea5de370738e875,763989803.5389469
f4fc67d9b9c6078003f9af35,686690612.9531064
dc0a4632d7378c25be351760,609755011.6268849
530a3bae5a13291c69bb8474,639622079.691648
32b678be83da2a07b37f3012,594204105.1806152
349768047d470d2fa6ff1930,684650534.1637441
e017c3311e2fdeb50a686547,962531636.9377569
bd0329ddd50f2dc4dafebd26,799768023.7781477
f6252e878aef5f8a641c3d6e,624930129.9001676
45ae8ffacfd00fb4a4f53d0f,944078116.1125903
d186e369ed884150e71906da,1061488125.3337048
7b9e6b7eb3a5db0443193fbd,647978105.6220154
1ddeeae13139b7c9ada353a3,616883273.4997989
a1ae6f9f5d02548c89b23904,841867728.6258715
dc298d37c5235e15b4cd68a3,733374954.2960198
f640753edfd8fb1a995f1de1,481785971.18630975
69a1f439de0f06e1143a0006,715538011.4155111
98f253233bfcd16533e2a448,962531636.9377569
ece6f8c652d4227370ef0fcf,842559018.0905806
599506739a6544839bd97b81,780518197.1491028
a12f49f4ac3c5bb0dc7d8d20,439247194.387979
9da00f8ff8e19d26c1342274,785502685.9472563
cf5213877dfb4df98f0dc10f,723333276.2061387
84c7006b5a63add890a224e8,752373902.8145179
88aed38ca59c09e1a6202672,918621224.9340824
e6bda9370c80a5f7e5cb6b07,810955638.6605878
3b54ab53b6e3453e333a0939,572444612.2766551
e72ff7414cceec6b162df345,714154309.7328357
f2d4c1faeb7694370bc65ec2,739947655.8766224
e1ffd027cce28c44c0d2f80c,627971970.7057009
5c5039602efa36222e64108a,754760797.8929396
b50f2c871166ee1009416be6,693975846.6662214
5e7e36116dbc08932f5fcbf0,679217491.0698698
325ce336d3df17a078db5166,646605464.9760258
a26e967b288a1eb6d8e71d46,488990123.1429094
139331d23d9e3c40cf083a7d,753667784.1954983
1704b2d5f4a33401fb153608,400674669.65265244
ee70354146295365bf241d9c,514705238.50990546
fbb0a76f05908c118f7a3df6,433387521.3038879
2aeb794adc9892354aff7240,526550226.05200577
b0a32581cbb586f9710dc3e2,768746569.4240936
ad7f3aae29fa1e7ec900b563,661835882.434049
1695225258263bd2f463b21e,817898376.8498349
f72fb486fae49fc1de1fdcfd,756663996.8002309
6b8f7074aed7ae7e6cfbb090,1123282642.756663
619dab52b321ab297a604185,1041592382.6830492
b5bb9af24f9de68e91a1df76,1325864641.3888032
ac3d21f51637207d3e031c2d,690565014.2802886
2aac28d03c2110d871b5f274,624905567.1822972
9ef498b11563827597c82947,519444223.28626436
4f2ca698ff03df0c6386e48f,571922285.284985
606df4826416ea0f146ddf99,619617415.930638
9ff08a6ca1c63480c563442c,742478241.8508445
ec27554aa1c62314f4d46fc8,627273578.7991734
762374e94f17a8783a66d598,630781807.0591797
83ca3a41ca4b5337107c197e,908714796.2522771
c166a9293fa27e910e1fa9c1,660830192.5038466
57f8a1e37c4ffb1b8cbd342a,548151548.5350641
393d99ca47315ae98fe9e7c8,1221587715.1868393
9bef4aacc63605f2b2b62292,485469108.426352
a266efa4e41df357ac4edda4,992656729.9746902
adfdb0eda9aa97f0d3005c4d,953447717.9480044
f05aee3e433cb036653b4375,978863399.9227928
2dfd1808bb95170a088deac6,669554555.340189
dadf0a00434e8ceefb3e26af,1081822695.2947812
4336ff9b2dc1d97ac8f9694a,389838321.62081933
eb14a5813f860bb74740da2b,449923340.74594796
3d580d0df1bf9dd124c282c9,501398351.26554567
49bb5311607e4c7600caa03b,661375515.2420505
78a39ae05ac53535ba0fad2c,828649441.8009593
936e18fcf06ca3c46eda7c8c,805284161.4438895
23f12add67accdc9ed40f59f,371632586.803393
eb1b9e15dcb88964f79e6a4a,653614315.1526569
e2b7f984616fff25e3dd6a3f,777072456.9436727
b8e2b98548a234a245d7935c,813954096.8220525
79382c56606e701e44d55033,1044932437.1191287
983874e637a1a5782f31089f,796716296.395043
3da9de8f610e5c40401a5b78,755686354.1767896
cd69a049dd8a3822e228ebaf,713292080.472114
604f1b5149f770a8f370fc75,395844820.6930794
0d24fc1c5deb78eb1a0caa51,567155596.390042
583af1118e60e46c347ec593,938504374.0653826
13b181b46359620191e6e4c1,531920440.31579
50d8333064f0560cbe549f89,601205562.2537334
d9000c1afed253d05de7819b,497647016.338342
792ac070d1a314f585f09987,494063148.81743795
3e874c25176a3abb336b31ac,497746242.24105537
419ce7158ed62eb6897cf09e,494718022.3980518
b6b87c05c4238be76d94da2b,524020797.5758859
980d809e549333b475477bf9,515500772.890702
a7df3d344010d5bb7dc70bf0,597443719.3041999
3d474c6a88ceb86e00f68b3a,490808872.3387052
be4bdb73add69f12f7aa6d06,536111882.085063
fa5234ddf23dd0d9cbd3cac2,524179719.2538794
91a08f81b621333ac58c3845,758926982.1632403
702aaf395bc78986a008d70a,654460858.7376072
86b0c9c1277e9143ee765b43,526921399.4812953
9c2c22e70cffe6836f554f24,637023718.9336324
31f56b841b122b35615bae2c,579463063.881844
41227dc9c9948a5f0688e426,746289579.8165919
781989d4b732f961f91bc3e4,567731033.6666137
cfed0221146f4d83d641e1aa,633741160.203296
8ec491780efb2c27df8dc08b,709035686.2537038
8a5866428508658b4a2a4cb4,649984883.1654576
156dc81d6e14a71716aebcab,678748382.6271012
c24be8293c8f4080562ec0fa,598520766.9368765
7fa11c05ed1c123c1a457b1f,551333789.1547798
a63c36f6e7e7ce7c7e7fe457,768546532.8101007
f9bca38d3e08176649504e74,664079018.5180174
3d389130627ca7bade643f47,675941291.5049156
70314b0bd995a4b03c771ae7,640605071.9651097
a3c3c9fc04cf2e2a051a12e6,663120881.3012025
4cbe75a162b076c4c454dfe9,561164806.8277656
0c62d4d501a426cc8fde0c36,667550523.6556729
533363375cf2cbc50d86773c,826521117.5357598
21d0f28d5f30a64352e60ac4,547310320.1802466
471b5135fced50f7cb4197e2,659978338.0953062
1c7586fd8a1a38bbda9c92cb,653633869.3453645
a0f28aaedd12f3d0eee8c6ea,637745636.3619508
8923182b6dcc9f2d8be1ab53,642235401.07271
67f694b29bfa494bd9d9cf44,678403037.6640673
b721a5846527d5338322c9d6,582520631.7412637
ed09fe201c9ab02a91779dcd,664074152.5327684
f49045b312d12268eefedcba,693078615.484273
22ae194316f34d482bdf404b,598520766.9368765
4f450ba5de4766e5ecb8a4a5,592194495.3473259
235a2209cde8f8b0276c845a,584790113.968136
f563f0899884de7f9bdab405,633391245.2341557
5b462279f602c5b67ada82ee,675845164.9198397
fa4af69aa064a4306cb110d0,594646514.2788491
a70d32ccaa78ae9417aa7e4f,695888849.6197617
77c9e5e3a6d965ede708cda6,777319660.7657909
5637f3d3278ea049333afff4,624857122.9116554
1b1c220eb91c9448b520b76a,571257624.9641105
f4a6ec71ad7790df9578324f,622400495.5479457
217e1715fdd5db76ce93cfe2,648647651.1958851
2cfa1397c901b4e940d9f673,615911823.865094
44672de0d6d9d0cb3b4ae938,709653416.5278515
1c50477e5b3a67f3d8fec62c,585851043.9862207
0a2a67e8b310471b115c60bf,747485308.6819006
06220a42e68510eccb4d790d,577937359.5875968
611a3e1d63c6ce5ff8779243,611415760.8276821
1284d7ed08122731aa7c0461,603578018.7033426
d44eebc871d1fa6981c32ccb,699933796.3876144
43272151f217feab78190393,781801072.7181216
6bff92260afd556a98d3e3a5,725285248.1397868
00586a92b53f4a8f9f6b3022,839189357.1289519
745e7f6a83b55196f231466f,892237356.929764
9c558e10e5bbf230f16968f6,996827156.7512277
1b425a31cbb73b713f291e19,858427877.8374182
076ccba20dac8bfcf184b8a8,735588559.8185705
c8fd8b729f4ac6270aff9c9d,833676789.9056551
52f026e670e9851b08c70542,710565004.9016794
00304df33a3c9a7e396ddd3a,826698139.8695832
ee27eba49457286b5ab76172,928696904.7592733
97b57932e5e20416bad6919e,1071673132.6571878
e570c5f58a20fda42bfb535b,730326477.7599126
79acb227b5ea365414982957,696309427.7634245
d24258de8d2ca10186660a1c,950159726.7446058
8a8c202c069c20696c2de85a,743030658.2594088
40f301afabee5be092ba20ad,859269620.7247747
afa842858299a6ebee166e31,734986190.4431782
7641dcf512a05ca754930bed,744705562.8879772
8c9b472c55d4b99e44041de5,773324564.3072704
88b98c026b7650192034535f,1170199142.5609245
9bdb1bc52a9ddfe92e6a948b,857372687.1227417
4abef5720fd889512ecff70a,891728579.3542674
58b139bc16fa2731e4b76f28,826083180.0864114
9ad9ac8728cfc2387285c24f,840062698.1966861
75fd5603c4de9678627f81d9,913968135.1624035
9f4a25a5550f016ef2370229,840490878.2866081
d4f4d0ed36ac9affd71f302f,693574426.5530951
51bf7bc1c19fcd42e71f2463,907568008.0303046
49ce19caa1325233d0de331e,955651714.1329817
5aa1667bc8db26bac1c72f5f,814854224.1658844
b43b36ea4f81bbfd4dc4d781,745429503.8983401
2a623b33f3cc1f54620b5233,777919057.5731571
8745eefb9e2761ff7eef558f,929071316.3019471
0e49eaa5cde9375b1f026820,727644634.2499301
f5acbf43add5776430d8d4a9,887845932.102468
ca50f7143937a99accef865f,974306762.3354055
0e1bc8ba1953ec8c28e53b9e,916955498.3164024
980bafcd065c8e3d6cece127,680574987.5578537
c81133d5a58d7e8eebb10c8c,876414149.862681
09656004f0a7f544580958fb,869618316.7633448
edd342f84fc90478e344ea1f,669104575.9964492
76974826c758eec5c255c5da,782388246.4706578
63b09e45c1b7dca181491030,796570076.556251
89952b237fda041b09f0efa1,813745912.475436
219164e1d9b14cabb9bbb8ab,978369024.5377059
ac8aa244c21a9b86de4ed599,859454158.7505621
92ba222e2dd63a4453a30637,726512391.6753255
bfaf8b7796c8c57bb5997be7,904889508.9347131
dd5a565f854eaef90976c5fc,923844584.6678739
f8ccd21343b112d8f9e7123c,892647756.1633093
a90991f865ac81cdb3de201f,812263024.3209534
fc57fa9bbc16d1b8106c2c70,830266782.2823007
9ee3218bc61636cf0d7f8107,732036085.2983806
c00592c7c0c3a863a1bab9c3,939132426.9509058
f0aa18bf86a36daeb59946e8,1006410070.8842578
e186499af986f1959f729b9b,806125930.0440668
18420ed4661539a2d72ff400,734554426.0338521
957731b9940c9131d92a22fa,857977847.403024
9172caeeaf6498737fa0c6dd,854105477.4006802
c798ea36d2e4a8119723eae7,701117364.6976253
eb963f082209fc077aa72bc9,936374046.5154027
07b7ba964a8e30dc16d66443,1183578260.4455404
7fe364ae771a7689d2fa5584,1146813779.967377
c59e06a2ed37fd750cf39976,1030528772.2947248
ce03d8ae43a426e074ed35f5,1162814594.461761
b76c45ccae25a06dd5fc432e,1081463484.9716365
f855725acc115bbbf03bacec,777606396.4677161
b0b0db3bbe07839bc2b600fe,1146720523.2875528
cfc8dcf337e020b875ef1572,951816671.0080875
390107256faa08574d7231d2,945212185.1099513
fb10f3b45e865b4626f65ddf,942852976.8835343
75f167e2273fbecb2c81ac0e,893954165.9103414
a7b15424d7c025d885636a72,1058522017.0118067
f9c11e980254045d7478f273,894143019.373699
e0b13f6dc213d05133252d15,876106817.973903
c12f362b9060344ad044cfb7,1033601036.5496618
f872f224d2af413cd104f24d,958841101.9879493
092045750c36a8945c526a12,703081109.2552496
5ef33cf17d4b45277edf35a1,630808402.5050864
fc64387d7c3c91a6e6e876ab,628372331.0214579
c1168159d4e2fffdd5662757,845813493.8476944
cb604e3a56cc847189462004,805066206.2430053
9e95710c61a4706e21cf70b3,585166056.760268
ab37f67a3afa274e719ecbd8,797047449.06736
970cb360eb64128037be7e23,764429948.1757772
e42fc32db529e088f15cec8b,980077415.2682358
8925028d6e7a6cfce9967779,601786119.3015513
759e76e38d84a4188dff5446,870147098.7913214
83a376df2024c4c9fbf2a0ca,449497487.5783793
a8bb80d99280e332084b3950,765801545.7680081
c16ab4a11cf67a39fec6f049,526038913.3251927
9cd1127b1bc10db6b8ce5d4b,1185697772.1694288
ddfa979b1d7cdea1d7dd0a86,454742106.416638
d78f7a1592c0779093150ddc,612832967.5866345
97ce3e0ef38ad12f7fa8c4d0,528809049.13987696
5c789f2834a1a69aede6316c,555566196.6122292
c29ec380fc7295a9a770a74b,488264199.340001
5987f6171a2bcb37062ccc94,780026385.805312
1e91de6194769980800b4de8,779491516.5914793
0a0f206f04bfb10c137388d3,1041380627.051529
34dd15023216e187daaf5a07,609755011.6268849
33d2d1db291a13affdc209bf,805356286.4054636
6fa5e5160d7c2bed824bc0d0,593748255.2484753
8c04aa7506b8c80c1bac23f5,1047089874.4091707
e5d445e39104d9ee6b244822,876798658.6080045
2ca6b3016a89139ec7590f9a,735949575.0755208
e567e9e5862b13f0085505d4,476288637.12129253
edd1c4fdbef4e6beafbd39b8,616762993.6713269
039a9029c4341b1528ca6b46,432444919.0335045
fa1533051ea4145f7f710ed9,697478201.9695082
9c99a85c5dd878568582dd9f,651539506.636929
9ec426691c80918203394ee1,410987732.7487585
66f58d9d1e1eb7e81cab24a2,1246390938.0676105
0d0f8ce05ebe99dd3bb7b23b,641600486.1655934
6a65986cecddc5c47fbddb9e,552659332.9591029
a82fc744f537ddc6fbd16883,667127789.8452907
d4c40178c19d6cb2fcc88e48,725466313.048201
4034cb3cb77e9cb39cc98fc5,759493122.6454589
41ae9d3d280d4eebe510606a,662007170.9277484
4aaf6763c105ddf2a6eddbfe,496905314.7816452
633a7038a23ffaf4b3f7896d,951942892.7284882
2a531aa9576c5f91891cc8a9,643013370.7131407
85d58cf85a179e167428ffa5,940550286.9428732
42f05e5d4862d653efda75c0,911647851.7363641
256a46a6d45d168169f63aab,729031121.8648498
4b0fba692104472b36c38c3d,857806575.6062458
253c85b226a15d0ec2fbbff4,946370192.3787982
b0bb2299d5f456f800993a11,614332583.9009292
47fe78f6299f757b231be10e,1009484954.7679265
4d09ece928ffac7e7d270bd8,627593696.2737242
fc762d2d172737cabbdfcc75,957370001.5875118
2809252a96f47776d12021af,821096836.9938742
29eb473852b36dcfbda0c702,857161654.6137183
231c050bebe12f568ef92afc,439384029.4113846
acaf9e18bbc7295633d92e01,809669492.3380027
860435300909449c0443c10e,915069383.1102065
f967ad5e086f485c27f09990,834150642.0363302
678927546243e932b48d6058,875562865.005259
c537ea2620b8c3a3f013c0b9,1066590223.9870787
10037227b2a24d9a72ced322,902722962.8679268
1b4b3662ca18e731acc18928,1195268620.457683
e6717956eeaadb3e95840256,1040810130.5194963
ccc4457f68fcc1a416e3acf3,702332861.71757
94d91969cc4b9aa1e856d801,686442715.3296908
2cc821cd7b5fa82b27308f87,512785337.02197415
f05b3779581ac0015f29571f,988209770.061142
dfe09a5f848e8e819c361ac9,582513560.4648968
ba87ed2a657b0b042a05460e,667351315.3924053
f967aa89a4440cc1c44bdc54,597251987.8970522
81fc8d666c8735e1095d0d4a,979537756.7585722
fd8b9540f1e9da778d566d25,704104544.1309828
70baafa9789d2fcf1bc212bb,692717743.4108617
4911f8879e5bc9c27ac13bb1,660979470.0328379
ce53f3477814fdea2889cd2c,371685259.2660198
62f022e19ce6608919eab5f9,592185994.3941758
55657bb933aa2ea3083e0b90,525666551.93352956
808dd470aed6064f02aa5103,399707371.5074903
39bc028f3b42d9ea48808ad0,598453893.3489035
c0c01ecbb9189d77098659b8,476206146.9907035
57c68d470f6248d00b6719e4,757171623.8227237
26c66cf2f43bea00e6387326,770469643.8175642
b5f0dfbd34392f6855bb4b52,691527775.9587051
25202264e18928158b89278b,747481442.0458354
e93abbb49b24717d3a0767e8,738120657.1707222
906e1f2e1bc5cd51a55b0266,940913893.4445587
eef1d35ffd08dd161a36a2d1,1196733219.8856885
35e0cac576415a4e61acec80,1428324660.3245304
53ebe061b85f046ed12ee9c5,918625745.426673
059d77736dc72013de7767f1,526743891.36388093
17d7986a62e0b066e4e5530e,660179365.9588957
8236c798dbffb3db51d5d744,514368362.84748536
587e67078115103d184970be,526778805.01005447
7569fb4aaa9a52d6a525e3b0,515216650.04025286
db122cadb7a9c33f420fe246,535133045.0989285
e852246b7661d30dd2e1f0ab,532624338.58562595
f04eb16931448e87aec205fd,525156013.40542436
90e858d3740d4aec0fa21c12,627780977.298656
65647ca6e47eb2b9ba20058d,685098417.4098146
d0792d22549d1b3f63baf3ad,448094452.455464
76c4045b5dad9a8226e9244a,731478579.9867874
fac4f0bee67523194fd4312f,558141582.6876208
ba89ed56d156579ce288dbcc,593694200.673083
adce397b6d1473b9b6d02865,758083599.8765929
f1a924badef699637ea8fcc2,697149309.9205284
3bdce823d3b96e8f0170d96d,846226796.2450666
439004dc23f97a878ebf371a,611040213.4393494
192e05cd731950f91fef1d83,1007440688.99939
5110c49047db23ac3aa4ace4,1173746810.8090515
f4f7bd9d03eecf35e9f37619,844491542.5786546
141dfd80a005f7b32bf70375,909018598.7001421
08513fe1cddb2cad74874a59,758304655.3915579
6b23aa3ca5edd20134811cea,453889279.4906371
0fcab263453a9f196468e552,695423009.8332973
127e08fa99afcaa339eff684,1039816824.1342008
d2c46ef63db73ba3cb7e32a1,953597305.260524
7c50c93bc9e8846345892c12,813745912.475436
63698398738ebc7ccebac817,861251235.1791366
417e974a3f0d97e502e49800,837807826.0777448
6483f2fcdfbd26c621a527fb,958093877.4730381
3b739666f401ca6b2135652c,1080953372.2353337
1b750e6e2e92e8222482cb46,719963438.7557803
dd34882ac55c57480663f7ec,800472206.2138005
026c6384ceba017c5f2cd66e,626189855.699885
3f4272a3a4b14ce152fc3abb,497943449.5469407
5cccf025fcc0a7d9ea01b170,488603139.0032557
c8d179013c5bb6379693ef03,499626330.3761435
8c258d10ce32150f5fe5b712,699270127.8640944
eeb6fa8f820ec63aa0aaa303,940913893.4445587
ec8b305ddc2bc211a8a05d0c,636961546.5794355
5a84e6d2ab8db0fc60775d03,660104001.4981691
015d17895f32e2a8b616ca1b,699861431.2957877
6fa35f1af6d51d341a3165ae,920341362.7718987
17821a9cb766b0f3ecf24e83,721999778.2399769
23141c17df584746755dc508,569930953.0793912
00076c8f390d5dcccc133309,716007733.7175276
25488b1c8fedde6250b413ba,464176462.9943592
5ba6b4953759b45cb83512c7,980972243.1624354
8ea02baab0c59eac6584f62d,814254350.5584813
b5c34f90096fc88b8ca758f2,1428324660.3245304
35bc25d0f9de2ed4f714fc8c,887692395.2399427
8b0e1911b8ab8028409dc9fe,1522616957.3907464
2ba1672e49c023258d262d1d,781232785.6300007
2d778563921376962d126cbb,577204037.0550098
bfe7c873b2fbad871327994a,1005593446.9657214
72d0f19409c85dbe32cf6ec4,865625408.659951
d406baf5cc9b4473ae9b8426,451403581.270217
070912b7e5fb205918c1f4a3,558406192.2883253
659abd72d12756ba0670f466,746862533.0711381
7a464b948b65544159cd0db0,846965923.4726086
e89774d061d50c83b409a071,470412895.3601125
fd6b2efe5da2c35058333bbf,754780552.094761
4577c1623c8407e95e893e63,580985008.9921626
21adc839dec9e8efb128abf1,514705238.50990546
aa843a050ebe8e4b3a04e9ef,1025960386.1323745
0252fcaf7bcde09274d34be5,684650534.1637441
46d77c92811f0c87d2d4907d,999325680.9661996
a8c662f906075eedb098ae5d,668478951.8971001
b8b46931b93b7750e0d1ada3,658664625.078018
efde559422ec1dcc55abc686,892531926.439239
339bc881458ca34bdcb771da,1597443560.5712817
d7ad6527cae719481f849927,1494664830.9063325
df3abaff81c430b4ba85d4a3,1200909950.915892
bfd2f20a7bfb0d865d7f7193,1325864641.3888032
fa3ee96e6b6ffdfd00aa335e,1503874945.6302645
163228979751798ded8c3fcb,447306666.54627895
3578144f12e13e98e8cb2480,733270698.0103432
7136cad475a0480044707984,721602270.0200409
93f5694b4854068f42ffe55b,747931471.3280908
51608bf64739db05c47a3bc8,710808916.9261835
6a01b6d09d516d67f4a2fb43,433192807.9673983
5f26f33bd89fa7563ac6873f,463828642.36716706
aba54b001154ad881dfeea6c,368304099.89578795
b2eb63e5da917ce649a72142,782158485.8436643
1427aec89ee9564b95e93cd4,377253288.8863197
a0087db5e9e2cdd6073021a7,622686915.7922133
4396f94f7f3c403c43d3ede9,689359981.015719
aa703cc78a1ce659901e711b,576995065.6652297
0dd1bb83f0f18af30da139f4,827208140.4245147
37efd3e2a5b6567957c62081,543954334.8110425
ea47ad6335e74dea06228b16,598035310.828523
8a975117ab302b77ac057823,526635149.88160557
ca5949c4bcf0b63e5d1be784,486092441.62269163
e9f3f41366d5d784c2928937,648209851.7476046
7a9c505db21b777203d34bf6,613514551.2413639
238cf9f99c4b01777a97f82d,473316061.9620395
385fcde12021f4bbae6ac2fa,444237557.00561726
d9eaec557a7a6674565db1ac,817138931.573299
30b0c440c0bc8c6005855ff8,972626368.649164
09feba43c0b8f3560fe09be8,677020232.8798611
2547bcc87b618d3d7e22dc21,667336075.0646205
1240a616080d6ba5459335a5,1078114178.571753
7cbc8fca4f84908ed4e7192a,674426707.0634708
151a16e94d538a7a6d658ee0,814171970.4576447
a8ecaa9120c6da21229cf145,731463114.143258
3ca34fa833e6ba10cb4b1944,816279732.7188386
dca2e851b82c512f01611ade,737432397.9130592
3747996611a842c452865a9c,669186664.78125
3528df61a44a9895248336c9,742167301.4417682
398a67970cee5dc873d71bbc,948553442.8417876
1ba2c2eedb352ef9bb59c638,711915457.6799437
f6f4a467f40bace72ecff598,797892405.2020812
b2af9047dbf58867ed0c42af,1179618270.917219
012b8d616667a6dcece0dfaf,852336519.0106453
0b117f10e699f10f97a7e7c6,1014034187.5898614
8d5192b6208902ddf4804839,876918138.3745319
b86cad78da7bf06b5ac39f99,1040310071.6602582
4cc8c95dee29e43463a8dfd9,566783483.009805
76846ed8b7ab36821b848f2f,654954605.8258647
5428bf7f37a94ce9fb2dd435,542207829.7873495
b22c39c3df7d8e32cec2ba43,604891415.4916911
44f5380847c175a42becfcdb,1350528565.6356661
fae53fba5d405b2e6a3abf01,375947339.3204383
3b52bd5eee5ef8e3871dcb3d,1328747164.7133946
21eef7da02b0f2a2fd987135,739387271.6036143
1dd6b0ade195edae38a4a20a,778874924.693307
f359afc7bb50cf6a61ac63d6,572281470.8002648
b0de107a8cfad95f09876eb2,875720527.3999258
2e8c76f4ed59cd3924f7136d,1040283339.877352
06a2efde5244f7d653ddfb8e,1001068845.1904964
f72e2f6cfbd32d97bbff3ac5,801617846.7492352
9705748d2bb061678a80826c,894557999.3284467
9620068cef0622c404e15960,647537732.502487
cf2e8824527989d3cd29c058,688450793.2578332
6e606a7c8bc632ba0ba37184,561404764.7466043
63fa384ea296390350f23d7f,621505359.3104511
4d3f5e7ecf4d361d7eb55f5e,559240193.0935383
e31a209077a3e47712588730,626765894.960109
5f18524e839c2987594a11a9,852536500.6589773
def06f49a0b8230ab613db94,655858144.4004924
faa72370e4c7718964930805,655858144.4004924
983503bb75d84c410d1c5d3e,729647678.9896728
30f381306494ebaa760b990c,596859851.265748
5e72dbafa642e4f416e6f01a,713965738.4847763
3d5ece38670c1c96df4cfff8,596859851.265748
1bd6861d451d128c8bdb72e4,767284968.2427194
072a6f084d31a5a4be4060dc,798500374.0434313
4d8deb43d663fb079262708f,893850200.1414297
f00b8eac1812a500d7a732ff,875575050.6740124
77a62d5e2c89da24f66a2118,855264405.0014291
961886897eda4b0ce54d1d82,903855187.7235209
6f6c83ff891e43b7c84728e0,980782935.0739243
ca8c85e8100f64416146368e,860122845.1690233
24297f4a3e14c24c941e7720,855578764.1653126
98d7f0935f021acf313630a5,933834391.638373
a362533eea6c235049bf3359,832038405.0408901
2ddda0ae748b38a6258f660c,1088008111.2334938
b18107a422b9eb6da9fb692f,1079380997.6711707
11cd643195dbe5dd4567b62a,943731929.7033908
c9ee7f0666429c0c15c37499,277139931.99681634
c386d1ac4fa8dcec4cbf9788,629108100.6290407
21e0bc9789139640ea33ed09,871500499.052448
cacb91ac1b835d62422b8a8e,898930383.2772449
