property_id,price
a37522af63bbed2f4d10900e,1334694071.7066524
0b715ccd3b3e01444b855857,654007222.9495817
fbdb9caee4455e99259cf921,482820007.74367404
b3c02569b8fb721934f51c52,527208927.9123727
c07e2ef0bed4be12e41c783e,661516169.214179
1b4e4016cb766bfadea42f73,637086708.0127714
ecf4e968c925cf8322f8a0bd,531565170.39095724
6cc0e6bfd30ed93fca2bb217,554195811.2382238
3e7f514983daa92e49a7c87a,430117266.9357774
97a22807207cdfb341d5c50c,451776974.81162906
3f9e95762d2f2056e9716039,806077673.2921476
255c5b92d71a00c3a73b9aa8,515971978.4270257
58d24ab99d74ae4c449c90ba,736245655.865022
51d1df6e1f28c40dc9074b74,1077506915.373319
16261339c3a99635717fcda8,1033254482.8271067
1475cdbbac4aa486266e439f,592455791.6147077
2a9974fe07b1e4427e386e06,722586371.7799947
cf76689ebaa20c70d9db4d51,798349162.5260755
f9379319f992cbadc43b9189,798590586.0340075
62313cfe4272d263173e1ea9,684650343.4482999
b2c62bb0cf8d210dc4635653,986553396.9220498
5d2fd288d33283826210cb90,1402149258.8920977
3454ab4ad567d2d22d990fec,768519593.9112486
58be66aeab226c35330d57d5,799459440.3471769
315ea6fbd6b3261cae7fb900,766793235.1869848
6930d8e260fafaa5c317dc82,495293262.7331517
0fa99fd0e8cebb71a3bb0871,406075557.1135323
fba946e4ceea37176170835b,483024438.94907326
b53d4d8d0bd4a0ae84fbc22e,624543479.4980795
8bb1a2ecc997779d1addf12c,430448901.14109987
6dd97377cbc262b07ea2eb99,951628108.9135056
5c50853824c890a5a7f0cd70,593797925.0665138
4c3865a97f5877090e7a9649,722663330.4328213
a3cb2a035f98276076f2d848,485550624.41397566
40d04ff9c405cccfc82ed5a5,778344539.5603676
22caf82aae904c79057fcb3b,618779105.1644418
eaf87358d89af17c3e004c21,713090322.424411
9ab5ef2c5650c4bd05248990,637086708.0127714
d96e3063ce77ab1235e2ba26,604106285.7310367
665d62a8019b27bf5ce6e6b4,673786371.8244308
56234f11aae98489ae00a8d3,633826104.5057036
76a5158e1a5c1f9fae8ee882,673857669.3102999
d974970034de145d469d09c5,605440918.6479172
7b5db1e4f4f47b4bf7c827ee,641501947.4374477
73ff6ce99ba5dd8cfab0faed,630373141.9921787
e1cecc8f17883ba6e2723826,542628306.4664766
857870b1412b84f0f19ed751,825801194.6199613
d89dff35fa1944191aa9ed98,692671934.9434341
86b89233e0176e034ae3cb7b,778465150.4427646
dd3d529f3745159d9e7746b2,1027569518.3160076
af10ec1529a63d0bc10b056d,1231679543.9273832
a2645174e4e15c49331f576a,970233631.174228
311dcf366691c44243b7b89c,744020468.1058066
4cbc74a93e33f7b4812e1a7c,642310237.2171704
6e0140e1d667cecd155c6e23,703465361.3626657
dba6308e2358f30b7ec33f59,850051815.7021136
761ba98d35074faee3594dbc,932224252.2616271
b961220d34be930fada80887,808364010.6356908
c9c3973bb37b5c688a7c0157,804454451.3590531
79a0bffec81b17d606a606f5,970233631.174228
135f6f92c4ec95847e8840eb,625149804.6098821
05858b1e4445f56f22e1f4bb,671045884.2730654
623b7d96c0fa09e50148aa7b,745858835.3590285
e61e5d3288f02b904d3b1e38,790181084.1290033
0d173e7afc8f8babbef6ae97,976301125.4906185
7635a792e5002ab99ceef583,773033253.3835974
4da93e7126354a474d435a4a,848461325.6478914
a4c71322f79dbbbedab3191a,931830503.1611583
57ef53ecf8b709ddc05aceec,690155757.2745945
65c3e09ee6f1ef0500ca4316,884349303.8659027
74d0b6e87c2045f95fd493c4,864950960.7297621
4a3d0390e005fa5b4c9403f4,1050453177.9576341
a3aac701ae444b6d91b7bb0f,685467354.7624183
4afa3a1b63c076123e7a5279,1049661569.0186977
c97adfa6f5ad3e3db6b80edd,809802753.4453192
58cdc29143b85386c76bedbd,1190122942.9118578
1f81176d8a0c61a7177c6c2b,1083242680.2562087
1c2e69465c75fb3af2d57351,818462896.2728567
7a10ffd970cc822108ce7cf0,909553526.787281
3bfccc757ef82ff2774f2db9,1083485788.5280051
3c753ecb3a4f8ce43077a6c1,969874193.8172888
100e9e2623cb0fc52fb08813,1286401495.65844
90a269d52e47c1705f9b6cf0,1035372598.0877843
34f4df9fce2ec05633d0cbd1,676879169.8156443
1e4fd826fc8693b17f6efc3b,1080732616.325326
efd9d848677015f13688453b,600582278.1953167
07cd866c871333283ecb2d23,724986547.9458004
76a307d6b36b8a51115e91b2,642912418.9361744
080969c751cb94822aeeb755,417990951.03449833
1e37fb708b70b6b5e8fb5cd2,666278566.3608208
4e47d2c8ccf9929ad9c84544,637005875.0194528
3c877a0fbe08cda958ff8f46,704223727.8452796
ae59a0d6441697841d86cfcb,734605451.4855195
2fdb80ee4f9a35663e92b3b2,789901400.7003543
3a513410a390c75fc14b0b3b,469842985.55708027
0616401503f2ebc05af7ce4f,545521791.6313459
98b973c8597d5805f87dd074,821180267.715124
7063abb555d919d5300af3aa,802861024.4796239
88c4b21ecffe12cb6c408a6c,565484026.2127615
75a4421cced1111492d00298,506261716.03683984
0482cd89d767b3b7de976c3a,604293148.9879168
bda9e5d8048acbbe5a9d49ea,554499630.755833
2152ed6b2b2eaf16ec272cb6,443432744.7620909
9bf2e0c1bc82010e92da2540,611569001.2711679
110af3c21ecdf156898c7c0d,778797424.2108215
2790ead3eba9370f00024472,632916102.3192827
9b06c7cebd33cd26cd6cc089,1334694071.7066524
fbb89795386c14f5088fccdc,697640035.2740842
e8a3d9d6134ae8d631791e52,1134040809.6341567
5c535b7d92e34c0fe4b66891,827740655.538251
d88544e4e85add30aa795ce6,570438601.8969164
01b78983d268b52137e5ac1b,742337150.0994068
25414034e50ca33fcdcda4cf,628252851.2462322
2212e0125cb7f75390020951,731123474.182417
a4d5ea1b907e98be72b5c49b,621663971.8050909
2df90c0a3e2b9138fe276a75,820939949.6678472
c520b7e8de3796450ce49a30,600729746.1862838
35114fa32397272437e67a54,613001197.5703446
bb5726ac16b4ade709151159,511979421.9002871
b4dc6733589bb35444b74c55,585728117.6910185
3b0b0bb06d95c5ea1aed2d95,563502761.146588
fb7bd85c05cd74d945d22de0,775289439.9328289
6396667677a878ff61e1b536,419944862.8105562
47b5804ba1a998c3e7544092,870070755.1046689
ad4d91ed26c1fd5702b94064,876665622.6116151
2b802261b8bd839aa0b04b16,697640035.2740842
0bf9fe130da23aea7142bb7a,780043980.3518934
90511f2411d4a37a7224b995,638599168.7034875
1355fdce5b97bb36da15734e,914353324.7504969
775a6affce535c5a19ea5f30,716266215.8346202
e36d70d72c2758d7fef242df,634817495.4160787
2fde05df6a3aa9f57385e6a7,725426055.0484387
5e0100ae728e347eedce5b14,1068850983.5048782
a636ffa140f80412f003734d,1009240083.9949286
74746d24b9bd86e23338bcd9,782753795.6822972
99c539fecb3bc233288ff905,710565069.7705283
44760087930212643641eeb4,1231616429.2250245
2c5d940b5ef2276f1fac1ca5,825156657.7469574
b26f22f1fd5a991ecd1e07f8,601401814.1888609
1ffafa78622c45ea4127ce82,867893704.4582936
32a555016892e7a74d231545,750841459.6859076
8d06037db08d0754bb67da4f,998861179.9034381
80255211d99c72e343b32798,1177478933.1050458
070062cd1c769f3be9255af1,1231616429.2250245
0451f65828e628c2220df77f,1037540275.8474985
d96f6225db81dbf3d1a0e9bd,636658866.4633857
b1527eec2e6709dc51e03f9e,820456272.2527568
5464fe43eded098294d634ba,638599168.7034875
ea37ad89fbe4159940586718,528629376.96047586
4057a676e7012fd37af9c3b1,532784641.8166585
51273a81121232e7f30cfd1e,425782243.23613733
3cfd9ba5c6993718c0c532ff,719744313.9874225
8567e677b30c410df80004c9,700579053.3621172
7a34bcd9f86f5036b526c3f4,739213683.3943468
3dda25226646e1e91f4c948d,739213683.3943468
a2529027db6b525e365e7be0,591955695.13139
c6115d5e908e04e67915a581,830937327.2547591
8d0ae601094562744c8dba4f,665422484.7993188
55209683056fe2f9faef7fc8,520483278.3370117
e840095310907e82a159d683,739213683.3943468
278fcdbf16e3064ba42c6785,1163434224.7737887
74af10afa02e7724eeeef108,522218672.55305886
b763f71e8a5bdeecf0f3f0e5,505861827.8962421
5472d536d1b6b731537bb67e,776685620.8841931
995ba6d1fd63d5160fb18e71,842948048.1191885
f424ca724e7df1c37ed78aa9,724169309.5402923
c2aa451b62293042b7244fff,785567291.6123117
d4ca9506161d3f4bb3ca57fa,523310967.49670225
799862427c1f335eadedf4e8,373325079.2638335
1f3b3bd08063993c23586c93,587115333.7735991
817422f4c278ff27a22b05d7,635389429.5957403
db9798a3f9ac287754f3ae01,767256823.664024
7ead45d1f505649429904307,733312727.5124913
ac7ab254166442188c6c5c25,569101512.5528842
67250a8950aebdbc67f7fbfa,832854679.3369123
641f4319c315cbb74872b8ac,517166241.5874605
710b0541a025b1b6a5a80c41,375976521.2956169
a10f459124248ef30f290cad,607201771.5370798
1aac53220223d0d823e70d0f,542554265.0931377
9d0ae0c4dc11d8c6d94e545e,844404076.960871
be685d2954b8c7337ec94942,634093739.8247359
e43151473292e4e98f121f63,610228961.2465254
e04fab3d74d14be3b8dd2c8c,565335124.0657297
c77509a6eb6665bb8eb07d95,580650077.5784322
9753470e033b35407a2eca2d,760385522.878984
825f57ad0527d4abf41cffc9,776437060.9155309
0d8074979d302868c2534262,1397710131.8032289
15a3e60c7a5d55243057d7df,430653195.1065527
6de06f867a28393a9e95c7d4,430601245.2455906
4d418d0079828e244dbaff5a,696436767.6910676
2de93fc191360ae22b0402dd,638031472.386399
86792949f2e6a347208cbffd,555924636.5142227
6d8a0768adedcc1070d28390,1073122783.4628878
459963742bbaadbd9db97723,703744943.6538312
235b10cad7233d579a966948,673595906.3118552
4443407341bec8b7b0af40b4,697640035.2740842
d7047492f4c53a0cdbde60e5,964064764.5251122
5541cbe23acd6ffd4aa0d939,825667718.7679311
1d0853f825cc0aec6f5544cb,838940741.5873795
f016623361c6ccc5163e79d5,804008013.1597732
d280fed64d1c23ac9d79ce20,711847877.0296524
7e86f11cd63ff6c8a3c12fe2,678144968.250852
9d7f161ee660b1bcb54574b1,1187790428.5261505
a0722c5527c6d3cd5cac9477,1231616429.2250245
278a2cd98528eb1341a6b685,528482111.9452376
b755f88ff3907bbe2a417e07,815441453.1420113
2bb55b0a92d62454867bb158,1131138655.9859788
960c9349b6ef9b747ebe5829,1214316563.8807375
2c8352c418097f82a50d9bbf,961563983.2275853
47d7ba800f164f397fcafa9d,535096587.02946573
610061a0e67aea7d222f08cf,1120340860.0831876
a33de2559b5f56d1b3cfce08,620483708.2242427
f020fef57e9069e4dea2d71f,1321652248.2798057
883f095dd3f7e972d7dd3c2b,687651090.6606127
b0b784bfe2d3c1b3b1320613,687999410.7436668
1ea66dd4a72d93f5967be730,633678040.7561607
90b04117887941ac898a67a8,457065883.91015
022357a3d48ea87d58ffb46e,523539029.6513781
292224fa68b0303a90063801,685588471.79154
6cf924390dd3ed4454403887,549405123.9799013
555a293dbc104e00f182fe34,591829685.1972928
e13ef02a57d35f71a4fe6121,563994269.678242
c82929467d22589ec62c0475,567778678.9359435
18a74c9a49ad381aee5e02de,757575228.2454385
da40d46cb91d9e59fe12e6ba,586823914.913702
6320f26d77fcd56675db6b97,590211040.7861078
3307731f3bc518012912f1b3,717895181.0724185
ba94572d1e050bb92522f112,515008390.06343937
6e0d6bcb01e99fc4959d3f7f,537707637.5337485
dc3cbbb2fa00043d02958219,821881695.9612807
495aa774f4db66db6df30e93,786145577.5144686
6ba298925ffad32daae55385,552464505.9580884
8df5099d856c7f9de43990ab,727903027.8725213
93c5c5d9d1e99824178be9ff,581631138.8885692
ffbce3ccf241890ec95104e4,514295828.79453605
2c03c38782e365e68b32d6bf,1128258699.8948789
7734421098413f27fae86fef,746457993.5897781
2b50969f1faab80655bb9104,621128653.6106638
025a98586386211b1519f9be,518838372.23117554
6013b8c04f7b9fbc74ef1ec4,620448657.5990201
11075db1cf9899c8640e1b90,552900070.8817381
61ba09084039a467410aeadb,716240594.513059
eb2880c2433c4b2500fd40ef,544889002.3819367
f7f8607535159c82dbfc6c14,525531167.62480694
35c7a7c0ace36f4b95423c4c,536470651.63778305
c71123c31d02408cdaa74daa,550100490.0558197
dd8aa138623604829d56ac2c,537707637.5337485
cb94eee5ecfc75d0fd5ba6e5,593797925.0665138
ae6bfb4eb4770f2266e3b961,798572623.4258217
573ea1962372999346590c0f,974911851.5303727
9f7204b4bb3ffb8591e3164d,1157029989.8980896
a4410bebf9843297fe32d63c,662114812.347558
2afd9dd680803e3c12d5242b,969926111.9659923
a7618c242fd918ed894304b5,780251894.6421466
5ebc5cc2c1488f681cd119f2,839439935.6341763
cd53a991573ecb5c53f47986,862760428.0155433
75ecbc0c0e8e76bb8d734f60,930760058.8678964
47c2934aaa5934c68dcb9e51,864200196.147808
386ad1ba1cada9649f3415c0,1010182666.9719402
9ca0839c9c294674e86eb691,941545326.0341454
bdbaafd11259af6300321a89,642300129.0540109
2e41ceccc918145dbe7de0be,639255998.7323856
11df35a3fbcef34e47747e38,767113798.0701889
b0bcb64f2f2ba69cc712e0ae,911155702.667484
bce0a4447db2d54d36661011,720971610.1311667
ef7ba10407cd74590ea3fff3,1092632594.7077742
a743dc3903eaf3576046ef3d,891241349.2991598
b3d072ebd7908688d908d350,955773134.8567166
a48abdedbe3d132276dbe403,834374711.5302838
c6b7e739125907c86a8997d3,970431317.4793305
813d9415d9abca46ad4d92f0,953726969.1986734
c631f8920a2fd1160f6b15cc,768356404.9717674
16194707d4e85fe332411bd4,815195794.5581063
31e241881acaceb02ef915d2,737870925.8254019
a3f1214ea44063ad10956fca,862544155.6002505
ab086fddcb949e3dc0ed9b5d,677339216.5709296
ec4df02b32d90c019125d108,882008021.1251875
09eb808ca3859318d6328db8,731258270.6378483
f520fd12dd3ed32ba78d357b,1130518077.109798
0a2f7379cd1bed7d2d2d5a01,972039324.3184358
30652905d3eacda34ff61a9e,699957786.8967962
0509650d34981639b9c64a22,694167000.9491339
77cd6b199ee485314bc74626,803410488.0909289
10c836c2e566dfe9edcf3d8e,921561272.8227309
e109ccb29c02c9b35b789c90,1018709118.083612
2d60a221b478264cab9816f7,1178694419.308373
d34c48ffe935cec3358b2247,1090841113.4908361
9cbed1ed72b444c22d8c1614,702583399.4177328
735c3aff4c151dbc32f9a76b,990896493.2021688
a4b6ceedaf89cff74a292ab5,890768238.9257302
052957f95b6e7b41bc625009,1001789314.1387028
33a61cda27fadacce0d1aa7b,1173553164.967762
6c3bc8c58ce67b8bb9f5894f,904413136.4959688
1988513503246248b80c7f17,1137683988.2366297
57c29184563b31f5f752c5c1,1287310532.784379
bc6a7d4ceee8bbff9ac5eda8,968400546.55613
f1b7ae24195b4414e6d6a001,1111824090.5285552
e7b3ec90b47c9e6009ca8a75,1068033337.4722685
39b62c6fca161b80bc6726c4,2122166832.6492486
55163359d7cd910861059389,1000597182.4109968
df35908d6ae2847dfc73cf9f,1969921251.4165847
ac822dd448e04e9f8dd1721d,1044948715.6851965
7e86148f53beefced6e0f3e4,714475373.1786035
6eff15cd6372aeaab2e665d8,860556504.8995582
0a1af9bb571b90233856289a,676693412.3679278
b3cc5930a3cb26e35a45e09a,654339817.3699307
0c12f73305bc7d72bdbd9789,647272045.3578748
ac048209de77cae737d60545,504809553.1765676
9239fafbffc066dff0811302,273157590.44756997
8e0ba427ea909cb7943929b0,624685303.126823
b3c99f30b16fa80cdb4f213c,535101770.78028536
d1dc16c82942902c668a5c9b,996057288.4747593
5cfc9e48ab90da0f4e98a7ae,715753624.1192657
9abad9f79352ed42d1a9f099,407226998.56188893
dedeafb60b4a39950e7a984d,407226998.56188893
74cca5cd08c4bbf5d0404d74,916742731.7880889
b6aa1cb0187c4a1715517fca,407226998.56188893
e22bad460ec1bc991f14bfbc,625587534.0366778
594d46a91315527995cbd807,637326327.9897993
2c0b4c8269cbe25a4e85e049,508477019.0303669
1014d3a98e886e1a7358e29f,801555976.9190542
73d6bb3d6ae08921a6117f5d,543840838.4817592
de3b619a7c80549db6ab16af,534477023.89460856
da34d6cd832009e428d2b467,388891072.0855201
104722434c2deed04a901aa0,559655043.0783062
cee66eef685e4764b9553a02,630373141.9921787
58b40969f1b73182cb6d30db,630373141.9921787
964e9c3f87176e761484543e,1277289517.7074287
19487167081a9b0dd09d7975,790197547.4681709
7d8e345c9b16d0fd69f848ea,992439649.6522136
7d4ba999100c8e694fd820cf,891921688.9037104
c6b157e7a6ca08d04ec4de4f,779854971.6492622
84ec2d5245cfa146dab05065,1096723715.63572
c844a386941b86a3d4c0312a,412286384.78058267
0648aae13097ac649fe714b9,995042680.0862551
34f220a8ee1f24bcc5790364,359719197.21221083
d12eda0ba04f846d73cd7acf,1036413098.2276002
c12904320223ddd043f39c63,428866420.0009689
8bce0097d22b34a804b502bb,495909870.7893563
ec1171cac1eee089be6f427d,514483125.4909506
5d85d77a06d0f0324d15d162,778797424.2108215
0349908483ce628a0a5fc164,747598387.778982
d74da3bb780515b1273d741c,697640035.2740842
64cb8fc8412c9247a5c243ce,1134040809.6341567
3a53919313bd750f2b1af906,767238909.4829065
91d265ffaa6b407e9747b15b,768584054.2845701
1db1d1b76e09197dd915a8f1,1611707153.313008
6645a3080e5d10779672d139,849706328.8941957
3ff6e77706eae698f86eec29,890176223.4178538
4670d21fa84e40184f03d5de,466013736.6539079
ee8bad3fdc93f7fb79c9cbd8,1620570096.9406748
b624f0438025478c9f66fec2,1006221582.4887706
37dba4927e327d3a4a0c1d36,531199903.6448676
8d16b1bdea35630a3b09b192,770486147.453773
d54a4c353cebf18d452be515,581618716.7305346
c402811ade75f5e3dee73ac3,656604814.0967556
dd926903e87d691a0f15dba3,795551468.6352972
cb01687abe09df6838e1b224,605300203.1065767
6ad3e1a47d1055b55d14e091,650000391.5908378
b8d50a94e8166e471fd8282b,837571653.4890093
a77d82703468f2f9e8f2ea0e,1133642097.12385
5d2be469f69f31090769efe3,673590619.8238494
c4e8559ee733a551649a5dcf,804870865.9750392
5996fc90f923d6e8527097ae,1087907008.235051
32d5772adbcc785ecbc2c55f,708040683.7909251
5f088237d263c37e78264bba,710282510.8504078
799afa0396b9f268f239db51,473834992.930384
bd23b1463f0936d2ced5fc67,568605214.4984002
8f35a5d800d98481d7a8b6a4,607217675.1154923
371b5ecf08973fc6e6849d14,624208698.9171749
fa70a55dd0e2053a1b566de1,448807681.14117485
584364cece0bc4d17f0e7fac,462643207.7775189
cd968f8973a267790a38f2f2,467619262.72478557
c46b122728ef4c9ae8be444f,537402166.1649842
4056182cbd8c12cd87ad9e84,760498139.0392555
6ac747618b6ca674e86cd275,350069722.3737507
afb02897c700dbac941ba8b1,683801462.8308009
198cd3f4e9be65b83f01ceea,607742365.6230422
c92bdf97d7f0a9a12c024406,680897818.2161468
e00e5934d1941490834c3145,1236111145.7634358
5b139fdb19ff722a846d71f0,697640035.2740842
8b554961129384797391d1ae,805920985.3837717
854e27be18fb8f24fd433eb7,876665622.6116151
241d9f8599ce6cadac1d6609,852514603.9217753
b85b37ae83ef95baa03752f9,1013329221.5026891
5b3ba9e56e24e08e1f81e220,452005561.75387424
58c6518f9d2d0526d31e7566,568409561.6858141
38a1e2050dcab9b4c70c5e83,675732286.6182944
da94e4a5fdebe3ae7bb1adcc,846211634.2582229
49fb2771ea6c1e8950cc9a57,824653165.990857
f2b67c40a560af8729bc6072,887471853.8799673
13fc2dd1cd32d9cfa457a5b1,855804222.1209086
b6ebc3b8408793f5058cbb90,855427976.2804222
75ce506dcb994b10497e6816,912517738.0007902
6dbfb281abaa9a6956c080d7,469211695.7789753
af67a68803a18663e4b03eb1,517842372.08361214
a9c212f77a048ddc33ecebba,631859760.4054961
df89fa06e32e90b0b6c2014e,630414908.3972551
f20a7f264a8285a75dacdc1d,784372405.1542683
61a363a73f3c93aa1775c4ff,838707439.9724802
d8c1f7303b205fbaba2890b9,497434404.54246616
70962daad7cd15ee8af564fa,1049005539.6153102
087caf4bce7b0a3fe3c47dc6,804984973.3113159
5d2200b04fde91f830478aa4,514857142.5271547
821eabfeef3dcc622fbcbfc4,464085873.19439626
3d722d960b860b4bee79ae2f,530751998.0325532
4d3d887d2236c2f897f3bbd4,746066463.6960526
7fcbcd9e274b75a157cf5d5e,743579657.2174635
88ea2d2d7cb6d641df3ad76d,878886112.3922945
c06088db17767866b7f4ba7d,778797424.2108215
e4a9626b1107b9397d0067aa,786697353.982211
82abb1fb693f34877bf1327e,956348706.8986328
3279efb86571efde18eeebef,514729824.098138
afca7b219d52b22522abd00c,564893597.0104089
7712f963ee37e91abb7342e7,657517780.2617596
2a2f455525c8e0bd709db91a,679199522.4783993
833ded72a8cc9c0d606a7a74,792127874.2872679
f3bf0be37be6292ba0a8736b,836031029.4738766
c06c8b6425e3a7c2d7481e42,509385655.152589
27d4f17375f76219b446c092,393749631.59820724
9b7de95ec90da0dc8cff7011,675933066.1915318
8fdc9f203c3de5d486de7ba0,637086708.0127714
ebf2d540aff82f1aadf95f9b,809075173.3627977
51c48d17e774d6cd84f4c355,651144853.5809783
5c1d1ee26cbde5b766cb4ca1,769322119.7900668
2d26b8360f1da9a677670fcd,722586371.7799947
ce1b06502cb0c5d9846cff9a,582487716.4538996
3186cd0a3125adf3b25587aa,808364010.6356908
f839de5370a225ff993f5b2e,754202956.311854
2900dcf3f944a7fcb33aff36,701738166.3625289
3f54091296f773f5a1bb240b,931020839.6368526
499f6f4997474415f0bd596f,792170860.8609459
110539d2ac34e5180e3fd95b,1221279197.4680147
dccbc668caff517f649cadbb,1405054979.3755505
823c9c7abf2d00140766a2bb,1219369281.8507655
94af5eccfe170cbe7d428184,840777722.4073002
dd21457e18f07d7a927c0104,496743245.5166767
5219cb469fff40cd9606bad9,611463548.0137848
5a83bd697db5076016c0671e,561377450.9374466
2a1edfd6cf74573521ed74a1,397227395.56267583
40aad45bb7a980c9c5e1884e,690155757.2745945
a315b497dd8e80464bf0480b,856736492.7749631
7095d576a0b963eb340d8fdf,630373141.9921787
9d6288cfead77d622f5f5b95,1529309452.8405757
4caf356c110a50c6c94f3eab,874179725.6603239
23101b0002252f3d4b3e1d5e,1109280137.314053
8d1f7b0cfde7e496e7bfe972,535122978.3317974
28e572584fea1555e2a517ed,649907129.6787214
6666ab486afcbc162fb560c6,1129666015.791282
b0978c973ec3291e950185c1,823494774.0760101
d6cfd3ddca2a59f0b6999d77,714179754.9159015
a77f5c03a98636d90f50e11a,937370584.4184957
e6387696767d20cfa4918ca9,689839957.345997
1dc0fe5bcea9d08874871326,554195811.2382238
ccdf0abddccb1a670f31c2f2,921507415.3630894
3ba769d65f02217656e0f5b5,938134101.1791532
628b3b56449724e7d945351b,1010861235.9046342
b47713520859d58efa95bb06,970233631.174228
e6c6625db90e519f9dcf1b23,651197513.014642
3e1a1b2a518d3ca2fe3950b4,552464505.9580884
24849579dc9ba7fef1b24396,670663684.5204076
6103571d9525ded3c09668c6,468581413.2204902
a678e89692df9b14da9f19b2,631565915.6020442
47bed52dee0d311ae0016b08,723734726.3585439
36c0d26b83e575a500a6c30c,630199341.3341324
34447730b60ad12f4775894d,987802891.7881718
aec1778ae3b5e60cac280b79,834374711.5302838
d95f38f5d1293c74ac52e823,987802891.7881718
5dedb7b64b6ad0b514de2bfb,753865005.539595
60c71a98253b5550d773a529,689839957.345997
099ee1a7c91105ef46b5e7e8,722124086.4589388
b56533bb19eefcb244e69470,979392049.6636441
62f46b8989bee43db86ff589,641696179.4334842
4d485ae48974213b1594c905,1057830704.2606696
c627c6287efaeb6fd9049312,825801194.6199613
976945e68af6a66f6fb0850d,651953522.9797013
93e443a5b3864d52765e6484,1083724810.096254
6ef9ce7a53ba3bd892e21f1b,806739150.4793977
6f3041147f930cd6cd4fae05,484847481.2940511
3917b95a3d05a5e58c117f68,610581001.9239706
d61ccfd4239026feb484cc93,436863915.48636746
b443781523fa0b5be4ad7739,784021021.366706
6f0fcd78c473e4e04fd411c8,737500820.3483167
7f134c92e20aa9c6f084edc1,689659966.7614675
75075631f0fd84fb0ff49417,774135921.5773144
eae4243c274735d616c6b9bb,986769510.6292416
25d233d2779009affadf5e91,753488805.6543604
1990717d8c7aa8e732bb1165,1060761001.0427859
71b99de83d83dd970b00f07f,925091337.9558948
243ab5db6e47f3536d04d312,838712025.0934294
61cb98125f43429f7f93c898,697640035.2740842
6ed772640e5a311cbfd17c31,621176374.8636174
d9f0b4c92bdc9476f50638ed,613001197.5703446
796eb5ae3ca5b63c9fbb240a,892668932.0122597
e6f3eee9f5048005f24f0943,876665622.6116151
291ff191bb029742387a72a3,770101261.3311051
829bde7f8716daf76f65ffab,773714093.5596347
110a2f124bad0f9381edce7d,1069924992.4257488
76b719681617ff7f28d33df3,895807366.7612827
eaa6d58e226904e9993b3493,922553297.400871
af3e3a83257eb507b96b2a1f,1054402866.4352123
43969367322e86c68b51c2fa,402207903.1532025
50fe589dea73e764b7735938,577609188.3220103
13c9960a03a1c446aa5515cd,641539493.6533455
e7834f52ebad3d3cd00d069b,617154658.8112006
fae37ecd6046e53ea121b1c6,612706276.2599671
8a0d2f8860a90322d6c3b61f,566575842.3295273
008c7a02d158f3b17ee8e015,611671712.1314596
3ea6e8da2cb0bf83872dfd8c,677974814.5843337
9b184e58842bcb14dd42103b,605671919.1070822
43eeb2567c61bfbb059fcd4e,535120366.76875335
ac7f6087e19c2d3502368fac,502086990.35625285
73494d52196ef9838b1be34a,1620570096.9406748
112d996c4c0662bd13af3ea0,969915112.7145957
8c3a02c9ca043cf0f322ba84,649874168.3215879
a757ba01a02acbdee50462b6,1172308551.3208416
64e3401f22d18b573ff0504a,769375985.7938579
acd7394afcee30e084844c63,756783846.8280823
35255f80583ffbd504250554,910260072.4805158
370a0d0da794efd58cab251d,637020153.1220894
cdb5f8327360c750469cee74,737870925.8254019
dbffe8f46b3d9da2e57c97fc,849706328.8941957
25b1ada57fd1e5c88d939c71,870977958.9268558
05f79195e285c126125d258c,830013738.2532042
62c017eac96743cfbb61e86b,781979954.8769382
3ca7f183cc0b303e5d455309,848590444.4177133
a3dbd504524f980ac5325150,750336919.0696931
5703df84eef7ca9bec5bde45,1006221582.4887706
513aa9c91c245ee4be31507c,1050943098.8090123
d41d07d1aa700278cb81ff30,1000178115.0841153
207e39d9cc4402edd48864d5,540854840.5819649
7134b03f54b10f282ac34fcd,1004430522.909591
6d860c215908949c4ba1c536,513230553.72789407
f35f884365b1bf6fb303d7b5,610003418.5397336
4f480aae78aa068901ee9468,623935872.8605903
39a12600317b58457f68b5b8,556478386.3325485
5f0c7a6b4f46203648a0bacc,574754146.5554217
d01f6c0b2b338289e9fe3768,491952854.9014347
613ad83abcebf6598f0079ab,737885014.2616937
effc32659ff9bf30faffb3db,663285820.8651396
73fbb3e6b22b957ba6b7557c,703076021.0231754
6c8c5e22025ca4f450a428c3,1155786277.6198752
d6e333e793f75c2ab34fb127,983640910.6638124
b82e52830b51e823ac7187fe,674845752.1748971
35ed4187f732a1ea68dce712,670455300.512035
0c5067ff99e15fcf99792cbf,670455300.512035
0ad01fb039a198262ec59b72,725351597.9367988
906014f0ee3f3f4f0576d4da,933732690.1339488
13477d8ef90576ca84258984,906429938.8677021
3083a7ab1deb092f7aca6a54,685169224.8232735
a92ae34df90cbf8af7695ed0,934736947.8840458
82d22ca21e31222068e1ecba,934328638.5935985
11727589f7c66554e9114407,835408705.3850223
9982169d6f3e9ca61dacfed5,781536030.5301331
2de0ad9bf15232d6056285fe,758268740.6633248
eb6e6060b78676d13d6bda48,750482774.6864395
6f37300b1fefaaf746f53907,800439195.9848388
7698775967b96e3e7bf66e6c,880422470.4468374
863e5cf88a808b8ca96907ff,874785719.8369769
77b5c9a5f534a5b80cc16d09,803169622.6601081
ade0c9cf1f9106e342c69bd1,1038291193.1097769
6fb45859693c703fd9c812c8,697857618.6887332
45badd183bb1a4c630174f3a,742716892.0200616
