property_id,price
00f5ba660a4fcf6ddb96220a,598568827.065549
a13004b87c6d7e7bf6b75730,711495203.8246611
eebc02ff14b6d270746ca055,852077023.2450196
65ba6e178f3565a84c6ff973,799770082.5439112
a57f40f00f80abc7450aaf9b,787136906.0885763
df37b916acdce817865197ae,780584371.0482032
b5c074ee2e2538aeca099fc4,798177778.9676412
004c9da9ef1b3b5e309e475a,739003529.0796466
c5b47ac5c4b7476d50bd56ec,766246707.5994524
778ec765417db9ee48d697de,671887900.9526677
b287339babba162e290d0fb0,639080476.036682
4d35e00e86a9d508d82ea90a,522138327.0301755
0dc2a023fb6c5e0b92d86ae2,827199224.6551886
5787d7c671378e596edfb58c,803711859.9070367
8595b5517cb3f1ff8094d67c,723844943.6324004
f4d53276bdb5899c6f059c67,869208524.3045973
9562ef63320854bc6f94b5a4,595166221.019758
c04e72fb6244d9a9b28322b8,787344969.4505556
3d141576443a97b0202c9672,892685095.8571056
7caa4bad394586a46dfad854,799852921.1737949
8420bb74fadc0c8853cda025,457321818.4076668
b274adb68a37458cc5181fe2,621442604.1595019
8561bc940a91f029147430f1,782495193.5103961
258a968e403e747af5693a3a,923176887.0642632
0de34892fee879f449facb19,575220988.3095928
9634cfebe7e6b095f0065ee7,627888757.488542
1f3544c9f47bc00fcdf59d74,483221937.7233736
e3077f6e47d130106e7165c9,695391675.4796818
f0ce47907c3c30b6b5e990b1,700939772.7470008
1432cf7de2beb14fc7603ae7,1298437131.9664679
60f0df18cb4324ce5f4bf650,932232047.6560167
7c1dc421f5a689aea5babe4c,742601653.2487402
020dfae44183c65b708727c7,523762955.132195
92a9c07259efc617e7d58f9c,628099058.1947156
18531c57f6dca78763d360bf,544236069.2539771
dacd62440872b6e94ea56fab,572695266.5653144
b607bd072e8293d6594f3829,755093152.7451117
eb86c1da60250e5559fc3cfe,563029809.1701531
fae649fc7256b9a3ec036583,660855800.0142444
b7fa81aa571906a93e9b6cba,1288435813.9083455
0823be832fff81b3f1291859,457168269.49318314
fca3a0fe5db369235960d285,550314212.4324671
496fd5c93b2a578d970ed55f,597793636.2138461
9c63c6c27c74c03f071385e2,569784832.4711723
6ebe90f7140b738b3696f086,547423469.959428
7110d6374f3fc282e4f4bdb0,666441716.8869281
d33994c75d98941acffeeb90,856312140.2638226
b8e8d84450f5e0bc8a721c94,1116428821.934127
cba57e3b393b3e392c7431fb,770322565.9178385
fc2ceba651bc629e7f690849,849192301.2641314
857761b5fc5c7d101cb765b6,719392638.0859381
55f67dd7302b68477e803399,734431558.5655776
19f538269846412f3e150a4a,1073579190.1487787
75e0fa8e5c83c49d3a0dea48,1657892208.2530468
fcdbfb9e15352cf210cce7cd,904862565.5502396
c2b91ce4b1bc8c576a0ce1c8,836119123.4970194
73eaff92528288fdbcd61e2a,1429211739.6304486
f6544a1c169aafe6c8142907,927482482.5338614
cba9aead5bad82b31da51e6e,754131796.6778624
b239bdcbfae846bf74791728,1021689182.9321662
3b823e81c5378ee3c977e863,522239932.3310768
1b4db5fcd1f92d3aadd5c28f,952562802.4343771
b50a6b85399ea2c6b5c33405,709194460.8396522
1e6176a558f301d81bb050f8,1015147099.1997658
8bcc1b035ea93a5192256b37,792245515.9246039
71a3f0980cdfea0ebb869935,679334327.5346422
8cd0345dfac13ab380240b0d,522239932.3310768
e66b2c71519ef8756db69b97,576100941.9836785
c843044c1fb30819300448d9,555180497.8713837
4ae10e7fec364242c88e511b,679077885.2397285
c9e92b994e48df83dcf9976b,1517794570.052973
27f41f09ccf8d182c79cd48a,902853286.8748018
d8a7c0b01bb545c414e12a23,839811403.3691878
f3e2fddf1dbb400788a5517d,794554454.0834962
89a066b7d6a31dd066fa0d32,766437855.8239746
c245bfa6587eeb55227c8a4d,472560659.83407927
500d7c5346ca11ba934e7ca5,713157832.7030914
536fa59adc007df763949045,1000382338.9604878
223813dc0188fc229b63e8f3,909427830.3046917
7c972ecb7b90537b1da0deba,532200262.13019156
98d8411005ac05d77cb12516,810202314.04774
d12c08cf48be75014a149873,806163552.4568692
955544a0bc2eff312e965c2e,1123708967.8038661
20488db7a62f765ac8da0a2c,1004953859.7578336
3f370094239ab6fc817e9ec0,1064880308.6283635
ff54bb34225682d25c551178,806163552.4568692
d0c7294b2184d0b4d0e2fa07,1064880308.6283635
104e960974eee31e7e0eac6b,910515961.5631481
0d477acd9c95e9ec63839a53,597719767.4758447
6d255e0026d70dd44229a2f7,1015583613.5015016
926cdc0242544bbc850520ff,506165887.5240359
e75a05dc0018f29517948ea1,471446580.6619598
dc40c56571cbee9c2b7770f0,668822820.9330776
2f76a2b53e091df35a125b13,588599396.1340189
a4a49182c79c72854732594a,581528484.7477036
50287f73d47b4cc4c2e1840f,1045148327.1352124
5efca36c25884a2822bb7a81,510432419.9750672
4347bf26ecd61ebc7a16b4a3,669065167.7830334
7c979648ab3729b2c0cd2106,615103989.8950503
f40acdcf5cb9925c09c9df7a,952452422.1191765
6ff3eaf8b5a2f16efddde1cc,676940112.5096146
d35596846155e74d1a637d7c,589199323.5786896
a389a1ca097a820fd9af9d15,861842879.9172276
ef450748c440c4958e5db54d,631856872.6848278
02779b92b2f9bafde0c75c11,621511060.894219
77e5e0b64140fa00b0227a3b,706838124.2349939
eb55b0778607da932c3b311f,631856872.6848278
9fa391febd5d0a8e4c6ecb8f,464459027.34091437
6270356f1cc3dff186d0ff4e,820700649.1936747
ea7d5c601c3f8c86ca8f15e1,782543243.5878638
072efeafd082025bbc5a25e5,665197803.1503601
d8bb6151d30573c7595ee7c0,587096279.440805
f26c43f2304c8c694c818a9b,669903926.7210093
14ea4a7c57d830eba13638b1,840669155.5735512
c1ac42dad98d2f23dcbf140d,868441350.5249166
aa6af44635b5d51da4b02059,669065167.7830334
291a4ea1a695347e1901bd4b,1059852258.891393
024d2e34a561efaf4811c17a,832848934.0661389
e5a40a555d11d4429b9675c3,923938122.288687
3a10398b72905bd710ffe9e1,973577315.9772152
340d1313fc2dc8e5b6918262,781100229.5737334
699bf5460c63a4d0e4542ade,1138200124.9304888
e98bb3a89bcec8650e33e730,624678865.838015
5de86bddd492f76596b17a0d,950055868.7366067
95dae083200a9e43a5aaf210,1325753210.4981112
23fe512fcb21a0b84781a318,444450790.4217287
a9dd62f527cb0dbfa51aeb7f,553801707.6463914
8964dbb5b0cbfe509613a63f,807088230.7203741
f75009356c700f7da7106cc7,818785093.0938841
6f502f363fb55811478e3b88,563106457.5466154
a48f29071cf207b27ddb03da,760964112.5484647
b46bbf66cc82a4345c5da177,797823820.5739162
a460aea3370926825b0dbc13,749633290.0629715
7a21a8d99a85171334695004,980506441.671862
279f6f594d3f8ca8e8a5e2d5,1086176338.9967732
bc3c509022e3f6104cba5203,1035532172.8789846
654d2a3a0e02065560ba2484,513867483.18599355
02a2ebb6eca5772e3526d78b,712096703.4481592
d4646b7f4dbebf9785963cfc,456298814.2716772
68fabddb27fc928b57efcfea,702087566.5231707
53688de79b052b3185fa9435,696347075.5951147
bb962a9e3861b06ae1daf833,627326874.2207843
d80c5f0b8ba55e7cf105d282,870307991.0797646
ed88c773fa9ae8bb29645fbf,741017322.2197523
0c3af9e0e9c80a68acebd041,776040084.2221565
0faec12daf0493a512b2fa0c,1727520793.3462644
1807debb0a0b590b9ba4ebcc,712690621.05428
20a2a0dfc963fb8a355e704b,741743840.1783292
a2c033f497e62ea10ff8ba3d,842894758.2965349
985e40843a30150e6892e4f9,663461698.2651874
2ba0807f8cbdac389424ae04,812583947.3344265
9a565e7220cbc3d5d340e8d7,829403280.5473894
33598222854631e92fb72baa,873240997.5778755
03fb5bfbc1895115a04e8116,672444398.818251
5045ba9a65b4bce4fd305f82,683686392.6847591
277f6440854cb0c98728e685,832460054.3240894
12c7037cfa63de49e984a789,692039571.6321224
ed9976e922a774cafb601f5e,527451527.9461459
ccc70d1d8e4411331730bd7d,840226048.7568597
30d38a7bab2eaaef1ff6be0d,717900513.8881519
31a6c440ca9eb29acc0f1086,842964937.1502658
7a82ce4b2dcd2b43485f5047,725955558.4241252
a74be48ad396ae4aa33ffed6,896812897.0906264
4ea46b833575642ecb2ed1cf,506903768.6906082
b780a0ec18c61b0760df9433,589283193.3866503
b83a5c303a2b079585b9b94f,416687529.50815296
a3c45875c0834b144f834798,482782955.1731685
c3ae3f44bbae215f7f2fad9b,475729245.9641073
5d54a0a596d49d9f85f1b5e8,687205847.9557447
355d1fb69bcb4e8e8ed9ba1a,934194401.8912232
cd791a46ed616911ae7d4fbd,781100229.5737334
d2d2f335839ed35571b19bb1,758728872.6364546
0823b0dc92805ab05d3f8650,1625585843.3891106
f92f4d135119fa88994929ec,1036176133.0799268
401f0de98764e9fdd4055406,512189090.1719
68a7d01e50462f7506f8c8d7,550932028.9620451
e4434407771070783b97c014,733390687.9106516
7e1153d411af129357ae5c10,439153019.5855944
f409c701e200046f574f4e06,606262855.248246
30a8b9c197bc42f088d0b873,649947434.5449212
d5abd56b5a8ab8c2f61a07f3,700047654.7241815
805a27aeafb3ca91cac56d14,788846969.9378219
1ee04111d277e8758f740139,617124229.3164167
b9de7d7b9a8ef7c64e5f6bdf,726450345.8770536
5a12a15af3c0585d81ba8f5a,723386200.0311339
abb63383766a9853c1091c5a,716431328.4353278
1f95c205d5094c674f6e45a5,908902715.4861935
4911a6285f548dd30c8061e3,897983947.3161645
0b9730cff49bcaeb4d703c06,1024922645.2144212
f033750cb9db15e886b156ce,836053212.0725645
fc7e93bffb7fbbdebebfaa2c,1371596436.947841
4f500afb7f7bb42189820a18,900387143.1214266
3921d7b508fa1591d40802d4,401070801.57274216
caddb9dce27a7e8012478da5,523289210.4338602
4eeafa126ac5f301cf60f9ff,537280941.2450014
59afb00a84b4f2a9ffbf71c6,826806425.9365443
7baa3608aad1fbf357d789a6,829535044.5572537
a5b8869e9cd3d0cc32a0b298,942554412.9605222
d084dce4ab9c4008ffa3bbc4,864431795.2335626
e3ff13537ffb7172336ab5c0,968981762.1733514
1bc2ae31ed1970ba52b1ff60,1899457841.0805912
eac7136b26bccb3c5d2b6202,687802133.1274713
073fccba71b28afd815be434,548125604.152724
9b1c23d616e9407fff6553d6,444934023.9983706
4122eca7b73c1347a7814a70,626966730.7817686
cece8267e60c2461d6c409a2,907625686.6080405
ba4e89128058d5564987dfc5,444934023.9983706
69843aedb25a928097a22a89,496024663.20506287
a45863121bdec787e119b14c,413333657.0173917
02e8811bff38125bcf8e1a6d,424803780.0984812
d709a76487a49bf257489c0b,417349810.88066703
46c42803286c800351fe633b,693203006.9090596
2ae3ae7f794d558ec119287d,660807579.2798764
76991a35e9c1b69e1616659d,754461175.0745893
3de5d35f742cb4eb68d5f314,884335218.2324606
a53c748935206f61751dec1f,595510528.3546611
ddaf8a1e5e6922cc3dee5caa,583139220.8151913
841fed959f036a03697868e8,711988855.4423608
ebe1b5c9471f3441a388f7ac,747230839.351605
f0f9bedbcb57383511805d17,763209255.2682328
f9402b785deedebd3ddbce6e,656878359.9079218
d1f92e6b18faf07ab70ca1ae,850187808.2731277
6e794276348acc39751eaf47,853020340.3448987
4b04e0296820d04421db5219,653588250.3802334
ea0ca17e989ec57a480aa464,815515889.7922564
cc6fcb8ea6556f676c13a76e,755532345.3806472
2778de5e56ad7ece898249e9,1072400014.887671
9f0bdae4f8609ec93588de3c,1111823709.2635467
90dcc3f9428a4e7cc396a15b,817717449.4051622
2d7bf0032580e6b6dd1ce36b,973577315.9772152
c45d86d17d1d0519b455b7d4,880436260.5089451
4c7e7cfb286d82aa96356fb5,1021929122.8157351
edc204c3e18368e0a9eab593,1018362669.5826385
e789e801fb5d4501b5d64e2d,1015498512.0692414
3997c10ceccd2f8c8e43cda0,996790436.6873305
580d8eee8dc4b7d43cb193c7,739250067.5044551
c823e3fcfbf0c43bf2d82586,1363020467.4911985
30677852542c78698083d4f3,1309256699.19259
8fc78c514a2f1cdbc5ae6e1b,1207569570.6338274
73c618d704a2e1ac2bc41954,1084288410.1272957
4ba85374c1d1f1d3f4632ca1,343239124.4343078
9a471715e4c4865b822a6b77,450056821.0282744
4e9f1e21c855f1166428fbdd,612278441.9142634
f11137d27a5d7fa57f94e97f,716148666.4469624
5fe5f3c5919c0ebd57ec8e36,480072081.07071984
e40742774df7d2b614f32de6,478119181.82694876
24b28522c72f7fc359f2a718,694519109.564937
26ff1e1f4a6f6bda702fdabe,706179372.9398685
9e617d1fd8a4f33d7b66098a,1605004733.3200138
3b4e889562e4078f8f369172,662454823.3109227
3a50d40f15b1cf5bfb338092,531543225.7587877
cb2188cb8e534973ea3411a5,466774909.9595824
fa57f96bc6affd285d10c4f9,373601704.95170474
c0ea6c76eb977d83c163fd7a,308897362.91291857
367cd12d7f4aa93124047eb9,640514767.4817804
54952b5f463c64c605576601,562312130.2721233
57eaaaf24cf82d885f0f1dff,646737413.8591443
f2ba4a7a0765c3ce737b5c81,644938078.613477
5282c3c48495dc31359e70c6,511710575.6121639
552b01d72edb192663998c4b,722663041.7004448
5f3a1ab21669ad9234d4dc63,782791446.3987739
68f431548c330f84c46174f6,688225868.4836923
048051ce9bf8f6a48e9451fd,996601914.4885738
fa4028ad48fb2082d167989d,744759475.7380999
5b1902dd7768f5144ae7704c,763414761.7161129
be0a8f4be774eeaa42fe460d,715697896.0175961
16263617308958055850aef9,719924581.1171118
729f5fab1578f8cae4fca8f9,1176495391.6541214
bddb9388922dd56737d8847b,1061815071.6907607
9847a4ab995b7b1c30196704,1118728317.0959957
d19937a773269962c7f9e8a3,1056349660.6185919
b3c8714dcaf5322475ce2c60,858948395.555136
875126e5776dabde40e29b09,871289777.9594327
3a36f59d7c0e6c4eb85ca0cd,1324567208.0344243
630f00e15cbd7826475d1509,1030246341.233694
434782c3d1dc2b9ce7bcbbd9,617864400.0063882
a470bd174fc7587dc1449c89,1086176338.9967732
99c6f87ac92cc323c8caa005,1006968546.1989809
ac9ae945fe25a46184057606,1187242610.8743577
15d910dd93e0aec22ccc2083,1212703294.535593
6e1a9c8457d3ac6a57598052,700126548.1909127
14e179618d1a44c5c55e23e6,468568531.9392383
2b8b979cf1952fcedc63ca9e,543298738.4423876
7cfc3061c0b2f3bd48375ab9,891968268.3037121
7200e3ba2013876cdbbde972,653892453.369191
9ddc1924043ee8361201b39d,787240988.8116535
f22d6cc8c9611a7c23fa8969,749202408.4701674
b7c0a0a4f5c5b986a70ff249,521030904.3386352
adf176b63ea23e08d252b5ea,541619877.330655
77069fb9fac6b61aa6a89ae3,1345702103.8855507
7f0f27f6d30c743acb3e867f,1142486092.538954
7e299fd8c2d53ff1cf95aee3,745418682.617914
f309733881a4f89d9c8a8958,1008967575.2652608
0f937643c067371018c8deee,919435474.7763757
8e35609c1265ddf59e1c015c,919385369.6140461
c1ba606f32ce0337cbccc2b1,1004704631.7292677
15f02dd18da12f4d7b0ac2ab,753280742.601833
bcbe8ed608f233d5ed7362c1,1415802487.5832355
14611fccccfa2a6499b2acef,625922323.9143884
b10b428245022d55db248b72,483334260.6010251
13e6c5cde1004803fed93cfc,527147852.4407578
ba31c38eada33f680d44627a,772454307.5185272
3786daeec4a4fb40ef07d8e5,1071369107.0126941
7736ac030d8b587f44f7898b,896648998.6556141
98f89d21e5dbe53f8704e745,912193497.8070947
981fcb79db3881259eb303bb,593058555.4414332
08bb88dabf0070f72a801a4b,842579639.9381751
32d56542ab5486bdaf4466fc,538783831.0304294
c0f911fe7ee2113ec59cb5f8,823405292.0119234
3adadd50e603746e5e4fc082,796143057.5530376
d117e9672b3ea0435e7a894d,600304886.6347419
020473766363019ee40d6685,578830902.0008262
b04d16faf40ee02eda59a9af,655474892.4954509
bd6f3819a1c0e551598fb9c7,571438420.8369355
5520cf373444931ed8630635,645114342.0381746
40355fef059659469e16e3ec,496479175.6077082
deb844a2812586991b3022f4,734974735.9910083
ac0b895f523b53b4abd013dd,842980629.4491711
ac208e250f5ae3e5e1008351,584179030.255956
0064cd1c55914cc8370a096f,468380061.82012796
165fab7a9f8dd404cf4e9d9a,503234075.66637886
df3eca0f59974a812b4ea9b4,998640818.6530668
1b7c062b606d0560e850a2e6,506768633.88804203
87ddb3a17b601cf7c61e8c07,747916560.4193568
837cb6389640f3919bc73e9b,833177724.2595594
77bab76414ecb20888cef7a1,1057191225.5814288
a9268ef5b7133cf6ed1a376a,1029807548.4713486
cf7cbedea50333cd2dfb0e30,840669155.5735512
b0cfed2d25a5d78c96d39d20,821285371.5115677
ec0c283eeb8db461c20af1d6,671392671.051301
27c3b7ba2991e7bc0c9fc322,821022493.1768672
0332c7ec0d3e547ec6d61664,924412012.7654094
e58b92216ee6438a921ee0d4,921455352.1487768
f7959842378c94c9f620f561,669436508.1304817
cd0236af88ded6bc15b49eb2,896648998.6556141
d40e0c2222c0debe89735e88,669436508.1304817
2bc9bbe0f0216ed9d865a85a,912717104.6331875
e9bbc31499ca187c6a492175,813863630.8415048
f2409d037bc8b3e63ca69fd7,1021357367.4634513
5ad71b7cfd356a75021174ab,675028851.749808
67dec8c47ad4de9605d56db7,599904887.0132658
c6d679cc07ce4373197748a8,835590789.5665523
a36ff3637b7d2b1c52999ea8,962419641.446513
3a384d68b7ddab45e01b6e99,748849346.4779074
42d34ca2252acaf6e777d23b,1392008675.0079565
c4b2a42a8908cc35e649fb16,1032855808.6945479
18c38418824075acaad8f960,675649950.706936
85bb6775065df76bda33f738,777338428.4063517
14cee0bdd9dd5537b96d0786,718438757.9980991
ab332133aca64315672a7192,949918534.0307513
d53b60b0f2c65918153ca2e5,597635595.6475421
ed1f81648083d4d2726710ac,677980026.0367997
b6692a933facd74b4b11569e,419243845.71107745
90e00fc58569167c00fae7d0,575439393.0841289
8a514fffdec277cd46c7cc71,711241138.4339474
7f0b4b5851c77d78805320c5,484946821.1105815
fed1a608e3c0f2b79cd02ebb,451814303.05423677
075a5474294e25da55373a09,429617030.58845824
8826b9e008064cea38855d35,500846203.82067144
660eb3b40b2bcd07df8f5c3f,591248082.8626866
d55cdfba22aae78b6fab5491,503281376.2105659
ea6e83dbade169818975e5b3,584746387.0792149
dcac44d3f8024c6ea1632432,680369023.8416976
2772adb268cffadfb2917c2f,476628214.8429564
3192bb7190b9130c4e67be4e,856158550.8120095
9d892f73b02f001c2f715607,644313713.6630949
c27d72aa1fc5d37f4cc105eb,726607606.6335217
6c0ac32bc8a66844197c5fb4,656367299.2778598
52338f4f7c8af6c649106a96,588599396.1340189
356815b8ffc300fe03073b7a,769036428.2089453
22c780d56cb97fc34f29e9cb,521781512.8741353
806907598158861a6958388c,653628539.2130784
449cddc4dc3ef1e93b7f7c26,545954501.9888521
b225270821758e45cdead76d,562114145.7029523
e07bc486c6f5541e4788f83b,748663493.528412
970c0d4928a9292748c0fd00,1051141285.7017888
f73f720abdfe4b5adfa2bcda,711353639.843613
48d3b0ef6e5f999bb90fbfc1,640728055.8622106
b3ec2f8af6e9adce047536b8,1201512137.4791925
0e1c66f843e06f14d7264864,733544084.9580503
91c4f018fc7939d150593935,992831283.7837986
102434eee07ed18268857a9d,1207314034.7779768
a4c70eae507d630c2f285eb5,1048686925.394908
45abee1de734dc32936d0b1d,719893864.0304749
82bdf442e186baa829e06da1,612359357.8218079
019cd320e02a64ba3ba9a37d,1043257422.0892687
ba1b3c8ac8afafef56233c84,733560241.5876611
3c3a0f57e030472879f454d8,682255334.51153
d520e90e7d0c44a6b8852e5b,725174993.0308315
38328747d2e1e0e568c05523,613827622.0535046
659e9ad0f593b644071cd850,614330949.1617022
3e6645f2cd377ba17ae2e46e,602279159.6781214
307eb683db84db535106c445,728089526.4942515
26c8961848e3a77d98049638,718892195.788142
52373e15e9dc1ad371a0c090,562084550.9980757
e5b2a446c12222efc187e02e,547497591.4589316
156f706d1d30de19f7e369ea,556410744.2671067
aa94d2ad36bc0e91bf561be5,1117628696.0970862
8ab41842b8e41b89d8670ecb,507479754.58608216
b19ab02a8e22f3e88a26031b,669065167.7830334
a6b1ca7a4e91c4c0f4366984,755721966.6755862
a277d5e8216fdc3d7c93eb2b,914243185.838875
f939b7271c4d399a5e647f8f,1070647910.0274968
941392f9a135909273422dec,920689959.195711
e07d8e9e38e309958288a516,1174073312.7300205
258f10f742fcc835d53063cf,1060411356.5553339
fb672b4cb1b66f2022f36a40,1082920655.4027605
ce9dbb6d009cbdbe654edcfc,1266120055.7283638
22e524f1fab17d5b8616d741,947068276.2352629
7f0d874df9235245f47b04c3,912548538.8914993
27a8a052b815998c771a1f55,947068276.2352629
b80593fba07e21f8bdbc352e,1547568847.5978274
d18d990404e7fd07424f5a77,606805134.2634745
033599f7e7ecd8d9c8cfba46,985243289.6685537
51cf2fa527c3db62914169b7,707269292.414531
2b2fa2ed0055a19859e78446,844190274.1066855
a8e1adbf076dd737c079129c,1086534015.6766293
adf948af7b24f9b6f29610cd,446698049.1456484
23473bcde48f634641769e22,479026537.41924894
c90486bba327ede32dec60a6,432088464.99945915
d254d88ea0989a609b71fb72,562820964.5113773
2373c595d24a7b862b518ec5,790033897.9197034
ec401de1c0ab2dbc149da048,795389933.7119666
17c0a8fd3a2c8b5b18d61e4b,879881225.7943739
1a1016e7a96da2237b391be5,568498818.8039205
c5b40b510bf7f121c93a2332,890867932.5135509
aca37e216a27b4dd5337df99,749936728.3544672
96f59167d17d1c99f31be997,919773051.7736132
062b36cb4a87cec372f9f91d,877936778.0048454
0466a7e06b152c1860d44334,896525188.3487461
f44726680d0c594a2d430bbb,777476245.4250451
8aac8946e7ae5725971c5557,687169104.2903692
e1aa6c46135f4d1aa1b7a1f4,643341075.2950662
fdbe5801070756d1744211cc,682432207.3318197
6ec4c88b8d3a16148e2e7348,719244310.4454488
57c87ce038e4e523b4ec189b,638244007.6582662
9bd500fb24eebd53d8262b62,638152020.7114627
85a86e01443aba593f95dae4,717129421.0050842
13e2ec0a12c8a48a753b85ef,566573696.7064463
b93dc01af5f49e6dcfb7a547,479617802.37685215
71a42155184509caba01a1dc,501249075.0131592
25fb1c0c4aace859265de172,719893864.0304749
6f63e4f866bda86d5c993c8d,607632009.4735715
72bc42a5c73e7b1f9d54c835,645168912.6231014
c06f36b42021a1512cb6e3bb,445818458.60958505
f1a7fa5dc1996591ff97a34e,596773684.1046069
6128a8deb1f0bfbbf0d67769,728631513.1782675
b5254c6c29b4f6984d328216,493591830.79785764
6cb19c3e491a60bb2c166669,587096279.440805
dda4ee9f3811c29e2b261a5c,725174993.0308315
7a564ce9a4ed3d2b8fbb1103,719893864.0304749
63b982fab95cd17211a4a58d,617708036.9427748
5272c50f1d8fded01f7fb0e0,693377991.3024234
02b47e60ab77588aff6cb433,600901718.0223454
ddcc7f7a087aa5f4797a8a5d,547423469.959428
77a887ca508d924ad5203194,827208387.2379984
b57ab7afef2b8aee016ce6a0,715996275.3135444
640a801d503d85835eb65a42,832848934.0661389
767ff947b16b2271f516c28d,764185719.2090001
1dbb46a250f504e9c8673bed,1154488409.9348469
fd6e9c9ed7679485dfd0b022,727131214.2901727
7dc4f9de14c2924b229ca0a3,686937581.3117281
3064379f468404110d594c87,766215492.4312236
6005ebd6442c62f8becdd2f5,777542409.9608889
b62e960eebdf95c2eaaaf9f3,886488317.6606196
7b0258f1aaee97661c34de64,702842289.4655688
91e2f9f7d4ed776d38a3274f,650429935.2471722
d505277049a254f960e114ef,1023125160.6456059
32040dd7b8edfbe331773288,678704340.9934001
70e427235490d7d9c9239676,1012951752.138209
1a2aa38b8e18fd7ed5be77ff,867470760.7579937
4883f7ce7086ba9c8ddd4315,840741317.5115178
4116cde03803e63a3e87e847,882585615.2628005
d6de5d741702387dc3f4481f,787923986.7291597
2346533f4712f3bbd036d85b,856312140.2638226
f6a12c0f02fcff1be042ed0e,849192301.2641314
eba3cb8156e0115bd7dfb525,1147997827.985972
ff27ae490bf03513b6bb386f,866955817.3940318
e87779bf2f8af86fc4ae9583,427642596.88388234
4a809b3987cff0290c1df8fc,384395089.87410474
8f4241a17d1211687bf232c4,507267204.19304484
bd8c1ff6f9919ec6f1dccda9,743053838.8135097
081e008e772c6a79b809a87b,682290940.5883491
0eff08cf4bc42dd442a70231,685636039.2215368
b4e084d14962cc58d4089955,663170760.085607
d02c3b5ac6fa0ed6db06e490,802213344.7935377
e8abf103cbe9fecbdd758516,663170760.085607
05308c4f3d0e0887e4a68a92,703566695.5743603
256a6ba3ff423a899229f154,591382003.1275774
097314d920292b46eab5dbc1,579490635.021789
4ce0fcf14266d144c82f8d4b,586632470.6268655
548791b5faf236b1c03b7523,840374506.4591664
40ef1682158d0c3cd07f484b,1110820671.4061832
7b473504c85e9cb576f951e2,818640149.9167646
730c7382d76a07904f559b28,545018292.6768492
e05598d3c49f409b937ff2a1,491095881.0120737
844dc89fe6588acccf0c7536,683002726.4265773
ad1492590bf61d2cc83b493c,828794530.1966945
88fce3ad9b8a965dc11336cf,448497250.8321365
b76d853ea415967415ace0d7,889208658.4188166
c12c81b3eb12bb329466e88a,1033365908.8850033
4e27458d179a469435d02ff4,650103410.2268574
8d15b4bb1447eba7a680ef47,384284535.09210116
482c7150c7555cb35558398c,968055846.1292742
e5d6be06fd53d317c8e5c7c0,713844094.5159327
f798e7105aa8aa66750a2c85,720334256.8544492
eb24e0a0ebfbe16eba466280,925783496.3249832
618dede0dbd48df4fe610af1,857876887.3429679
6fd936b82bcfd3cd2451bdfa,648831792.5961567
adbb5c4ba7be2903799a51b2,746517569.2441003
3a99197868ce338c738a3b20,666899196.6099064
d4c45f35f214fc226ec85b36,799601423.54053
c3140ab2134de662162af508,468699796.6458628
0fe23ccd8e42605f4d9f78a7,394765497.7127755
8816e8101ddc4e704053e23c,660807579.2798764
64ecb100d7882ddec6bafbcb,647143180.9228798
9151a8c65e1f01ce591c595d,597709900.6797894
c8a40314be3014c2a218f5bd,638383321.4347959
29bd4cbe11f44759e07487fd,689492852.432178
72ddab9ba5f24941e4dbed6b,727393258.2351108
1f18df9ee1b19359816ed13c,680053699.8559009
fb82175fad61a81e9b665fd3,1012682786.1970435
dee2e190c4e2539124ac3ee1,789546842.6124228
0cc2f3a49dd703e7554ba638,713648371.10919
ece0394e38b152e6c1571324,1006968546.1989809
e14328c988a27176e9fc63af,760403577.3785743
a91664b9f15f9d6f262e7b2e,1056328474.0368131
d54270fd6b09b38a978cd7b9,970399099.405696
40c74dec061500aaa78f78b7,688290528.1828184
cbf6faf7b47b43b2a77b3654,899336680.2708889
52fa1eb3cc7cc2f77ff98764,608098121.6127807
bae512bdd3b04405c519bf4a,928273557.2561605
e7fbff0a25cde72a38e7c7bb,1020510025.413498
d3f297fadece964afe5f1cc4,802056275.8439819
2679ba671751ff16e76f1807,767246975.7048265
8059e45ca26bfefbb18d8e40,909304229.1173515
9e7ee8e17b1e76965e96ef95,983543709.1952356
9039bc918a76e486041842d0,812053176.2392966
1d7912750a5e345f7edcdcbf,490900920.0383527
4fe0482ad622080f55a0460f,709617937.4187363
953fd7541735fa8d9a342642,1134349905.2526245
0b3021c156324d1e7974ce3b,1643329739.1422493
b0a8e4b4ef6678e6b43865e2,649099262.0273682
bb47fda808b52f30364a4d6f,723342421.5151443
d846dbe691d0ee3ac5c3bec6,935410055.5969148
21932b5a5fa65d237ddb6293,724002374.6066926
07481a101afc1d5db45245df,915052146.2444285
d99c00c516cf57b6fd9e877b,482087166.53545916
6dbb494acdc64c03742fa730,717708689.2183592
35f69c7a9870ac62735d7639,775238393.1785831
2721f5495ef5dde16fd29cf4,804216752.9288274
0c068dbfdafa3429c71189af,508258601.1910779
f3293c4064d71f9322ca97b2,971612833.2708691
5eb268b95d7b6006b064f9af,783850708.1124887
e13a1c06ccbf814945dbc768,648021091.8210651
935a1e8c7e62ca9d3bff398e,905869512.8711113
f0c7ecd3b2261873d3664748,815902746.7135849
d2f20425e236285124eaebad,576484346.8021852
05926b977b5df59857194ec1,945863875.8976439
