property_id,price
a70d32ccaa78ae9417aa7e4f,566012912.208255
77c9e5e3a6d965ede708cda6,835378325.432581
5637f3d3278ea049333afff4,518650980.9726612
1b1c220eb91c9448b520b76a,630316957.2014706
f4a6ec71ad7790df9578324f,577536387.5189182
217e1715fdd5db76ce93cfe2,665465695.7017336
2cfa1397c901b4e940d9f673,628383889.5687447
44672de0d6d9d0cb3b4ae938,680791716.3331999
1c50477e5b3a67f3d8fec62c,696473540.6743916
0a2a67e8b310471b115c60bf,582835430.8061446
06220a42e68510eccb4d790d,608205276.1903028
611a3e1d63c6ce5ff8779243,586381583.6549541
1284d7ed08122731aa7c0461,485504089.4193633
d44eebc871d1fa6981c32ccb,731638093.1873838
43272151f217feab78190393,740132059.5466179
6bff92260afd556a98d3e3a5,799065968.8795968
00586a92b53f4a8f9f6b3022,812293765.6877897
745e7f6a83b55196f231466f,979673176.9763873
9c558e10e5bbf230f16968f6,805462935.7851888
1b425a31cbb73b713f291e19,1074592531.6505396
076ccba20dac8bfcf184b8a8,754917226.9300758
c8fd8b729f4ac6270aff9c9d,913565866.157035
52f026e670e9851b08c70542,802455726.6131471
00304df33a3c9a7e396ddd3a,853168556.4994481
ee27eba49457286b5ab76172,953080591.2971897
97b57932e5e20416bad6919e,1277317378.6826327
e570c5f58a20fda42bfb535b,770989173.950893
79acb227b5ea365414982957,769391082.6883528
d24258de8d2ca10186660a1c,792647062.0758376
8a8c202c069c20696c2de85a,725366095.510001
40f301afabee5be092ba20ad,886975987.3574288
afa842858299a6ebee166e31,767572728.32705
7641dcf512a05ca754930bed,880069407.2618887
8c9b472c55d4b99e44041de5,800827888.1531173
88b98c026b7650192034535f,1037874786.7790055
9bdb1bc52a9ddfe92e6a948b,827226207.8622807
4abef5720fd889512ecff70a,854624426.8305552
58b139bc16fa2731e4b76f28,771534225.1992779
9ad9ac8728cfc2387285c24f,814734628.0968112
75fd5603c4de9678627f81d9,1093256776.6228814
9f4a25a5550f016ef2370229,934388374.9450469
d4f4d0ed36ac9affd71f302f,676528442.2880042
51bf7bc1c19fcd42e71f2463,1239590432.7767823
49ce19caa1325233d0de331e,1137488334.9466946
5aa1667bc8db26bac1c72f5f,870071991.3519081
b43b36ea4f81bbfd4dc4d781,889299983.1668518
2a623b33f3cc1f54620b5233,923733520.0383451
8745eefb9e2761ff7eef558f,1117814637.8275928
0e49eaa5cde9375b1f026820,801598761.4424372
f5acbf43add5776430d8d4a9,937628616.3573263
ca50f7143937a99accef865f,1076606310.1979005
0e1bc8ba1953ec8c28e53b9e,872220077.2395812
980bafcd065c8e3d6cece127,925209754.7324439
c81133d5a58d7e8eebb10c8c,1057638756.8418229
09656004f0a7f544580958fb,1052748203.1225809
edd342f84fc90478e344ea1f,616225221.281816
76974826c758eec5c255c5da,788640991.4597211
63b09e45c1b7dca181491030,774274843.3963039
89952b237fda041b09f0efa1,897756867.4076473
219164e1d9b14cabb9bbb8ab,869355945.9467155
ac8aa244c21a9b86de4ed599,1073903753.1647387
92ba222e2dd63a4453a30637,856374323.3755071
bfaf8b7796c8c57bb5997be7,994535066.1128522
dd5a565f854eaef90976c5fc,970132694.0128679
f8ccd21343b112d8f9e7123c,924576597.9911716
a90991f865ac81cdb3de201f,767722325.9117366
fc57fa9bbc16d1b8106c2c70,959291169.5800081
9ee3218bc61636cf0d7f8107,829763289.4477398
c00592c7c0c3a863a1bab9c3,836521720.8412983
f0aa18bf86a36daeb59946e8,1132523066.9272702
e186499af986f1959f729b9b,944272980.5979156
18420ed4661539a2d72ff400,823297438.3301882
957731b9940c9131d92a22fa,970825984.9474038
9172caeeaf6498737fa0c6dd,884067216.7797323
c798ea36d2e4a8119723eae7,875111366.6926705
eb963f082209fc077aa72bc9,1122018103.1603184
07b7ba964a8e30dc16d66443,1308047716.0865986
7fe364ae771a7689d2fa5584,1204942885.005441
c59e06a2ed37fd750cf39976,934227189.3317674
ce03d8ae43a426e074ed35f5,1404869665.9463055
b76c45ccae25a06dd5fc432e,994422070.6492248
f855725acc115bbbf03bacec,1031858392.9006517
b0b0db3bbe07839bc2b600fe,1276726512.668986
cfc8dcf337e020b875ef1572,1176382750.9542968
390107256faa08574d7231d2,954558571.3212769
fb10f3b45e865b4626f65ddf,1116290542.153831
75f167e2273fbecb2c81ac0e,1059946753.2866216
a7b15424d7c025d885636a72,953741038.2632008
f9c11e980254045d7478f273,1001925941.5566101
e0b13f6dc213d05133252d15,1161520913.377192
c12f362b9060344ad044cfb7,920530008.9774292
f872f224d2af413cd104f24d,1331744877.9059637
092045750c36a8945c526a12,691084519.3921562
5ef33cf17d4b45277edf35a1,716069579.7978176
fc64387d7c3c91a6e6e876ab,596150015.1880233
c1168159d4e2fffdd5662757,846974904.4474932
cb604e3a56cc847189462004,912241728.9978918
9e95710c61a4706e21cf70b3,670794903.2736598
ab37f67a3afa274e719ecbd8,819400167.8029747
970cb360eb64128037be7e23,719020290.8341271
e42fc32db529e088f15cec8b,1029792414.7851846
8925028d6e7a6cfce9967779,530268241.5889901
759e76e38d84a4188dff5446,860040693.5016295
83a376df2024c4c9fbf2a0ca,411751512.4850969
a8bb80d99280e332084b3950,783221454.3713883
c16ab4a11cf67a39fec6f049,587571161.2998672
9cd1127b1bc10db6b8ce5d4b,1347551538.8988106
ddfa979b1d7cdea1d7dd0a86,416803155.2899641
d78f7a1592c0779093150ddc,680461876.0555302
97ce3e0ef38ad12f7fa8c4d0,487014597.4175551
5c789f2834a1a69aede6316c,541860924.8881743
c29ec380fc7295a9a770a74b,524850376.2190212
5987f6171a2bcb37062ccc94,793915426.0885233
1e91de6194769980800b4de8,745018695.8492097
0a0f206f04bfb10c137388d3,1504492400.5859854
34dd15023216e187daaf5a07,591959731.7540745
33d2d1db291a13affdc209bf,858903164.2750715
6fa5e5160d7c2bed824bc0d0,636106104.5260463
8c04aa7506b8c80c1bac23f5,904464217.814784
e5d445e39104d9ee6b244822,865238323.7476484
2ca6b3016a89139ec7590f9a,749176968.0093613
e567e9e5862b13f0085505d4,495988049.5166422
edd1c4fdbef4e6beafbd39b8,601563505.7268451
039a9029c4341b1528ca6b46,360775553.49373835
fa1533051ea4145f7f710ed9,671908991.1697407
9c99a85c5dd878568582dd9f,567258280.9187406
9ec426691c80918203394ee1,387439224.435655
66f58d9d1e1eb7e81cab24a2,1449900610.005681
0d0f8ce05ebe99dd3bb7b23b,772214037.2759448
6a65986cecddc5c47fbddb9e,678046113.0565314
a82fc744f537ddc6fbd16883,739012120.0503479
d4c40178c19d6cb2fcc88e48,642639176.2517983
4034cb3cb77e9cb39cc98fc5,781908978.9717805
41ae9d3d280d4eebe510606a,663414341.3336172
4aaf6763c105ddf2a6eddbfe,568302475.7405409
633a7038a23ffaf4b3f7896d,830391550.6807851
2a531aa9576c5f91891cc8a9,789710503.7546062
85d58cf85a179e167428ffa5,1045787377.1171781
42f05e5d4862d653efda75c0,989818498.7949138
256a46a6d45d168169f63aab,841927529.99965
4b0fba692104472b36c38c3d,953050181.7776493
253c85b226a15d0ec2fbbff4,1019256186.3920742
b0bb2299d5f456f800993a11,637309860.8520176
47fe78f6299f757b231be10e,938396741.7695533
4d09ece928ffac7e7d270bd8,632223627.9065076
fc762d2d172737cabbdfcc75,1032823229.8272263
2809252a96f47776d12021af,827329571.4388912
29eb473852b36dcfbda0c702,865919601.1563148
231c050bebe12f568ef92afc,431057793.1815306
acaf9e18bbc7295633d92e01,836063150.6657542
860435300909449c0443c10e,1028959652.0794717
f967ad5e086f485c27f09990,937422290.5866245
678927546243e932b48d6058,1193998654.8132432
c537ea2620b8c3a3f013c0b9,1204791408.9383025
10037227b2a24d9a72ced322,797119344.8700479
1b4b3662ca18e731acc18928,1335503445.0211213
e6717956eeaadb3e95840256,1011411196.094859
ccc4457f68fcc1a416e3acf3,794569279.3321146
94d91969cc4b9aa1e856d801,670404207.9601578
2cc821cd7b5fa82b27308f87,410287884.29588234
f05b3779581ac0015f29571f,782249710.6179106
dfe09a5f848e8e819c361ac9,503169904.275219
ba87ed2a657b0b042a05460e,726871487.3609248
f967aa89a4440cc1c44bdc54,525853635.4118418
81fc8d666c8735e1095d0d4a,911319200.6976279
fd8b9540f1e9da778d566d25,636791008.067489
70baafa9789d2fcf1bc212bb,766584227.5244256
4911f8879e5bc9c27ac13bb1,527945208.91297793
ce53f3477814fdea2889cd2c,368118915.9520087
62f022e19ce6608919eab5f9,563138091.3270464
55657bb933aa2ea3083e0b90,535177450.1591695
808dd470aed6064f02aa5103,391048802.9253047
39bc028f3b42d9ea48808ad0,611830824.3198284
c0c01ecbb9189d77098659b8,429009982.20803225
57c68d470f6248d00b6719e4,950510123.847339
26c66cf2f43bea00e6387326,905909894.8146257
b5f0dfbd34392f6855bb4b52,682485081.3637486
25202264e18928158b89278b,761864353.6309447
e93abbb49b24717d3a0767e8,746410014.6701558
906e1f2e1bc5cd51a55b0266,814079523.9850152
eef1d35ffd08dd161a36a2d1,1303484037.565572
35e0cac576415a4e61acec80,1523578223.8340096
53ebe061b85f046ed12ee9c5,991159548.256008
059d77736dc72013de7767f1,398611243.694094
17d7986a62e0b066e4e5530e,570444962.5622809
8236c798dbffb3db51d5d744,513919108.9741329
587e67078115103d184970be,541983369.8815833
7569fb4aaa9a52d6a525e3b0,539594510.1563365
db122cadb7a9c33f420fe246,555101500.9889756
e852246b7661d30dd2e1f0ab,551176923.0431094
f04eb16931448e87aec205fd,585960175.202501
90e858d3740d4aec0fa21c12,603094537.8652956
65647ca6e47eb2b9ba20058d,760363076.031676
d0792d22549d1b3f63baf3ad,498946192.1256332
76c4045b5dad9a8226e9244a,702652193.3358136
fac4f0bee67523194fd4312f,489206467.60096836
ba89ed56d156579ce288dbcc,692618204.1384797
adce397b6d1473b9b6d02865,880422300.6016923
f1a924badef699637ea8fcc2,679965587.6788932
3bdce823d3b96e8f0170d96d,714674513.8517871
439004dc23f97a878ebf371a,587228551.9472506
192e05cd731950f91fef1d83,1133761915.887974
5110c49047db23ac3aa4ace4,1188099020.731396
f4f7bd9d03eecf35e9f37619,849741678.9959443
141dfd80a005f7b32bf70375,923807153.7882919
08513fe1cddb2cad74874a59,735597823.910663
6b23aa3ca5edd20134811cea,447572246.4276357
0fcab263453a9f196468e552,698300175.5719105
127e08fa99afcaa339eff684,1023528404.0998753
d2c46ef63db73ba3cb7e32a1,866841828.4936236
7c50c93bc9e8846345892c12,897756867.4076473
63698398738ebc7ccebac817,734943586.7664081
417e974a3f0d97e502e49800,1128216911.4805996
6483f2fcdfbd26c621a527fb,1108632237.6988635
3b739666f401ca6b2135652c,1034288007.2691774
1b750e6e2e92e8222482cb46,807170017.6942279
dd34882ac55c57480663f7ec,985421961.7604271
026c6384ceba017c5f2cd66e,654670645.3460034
3f4272a3a4b14ce152fc3abb,527800935.7474279
5cccf025fcc0a7d9ea01b170,503345797.95371044
c8d179013c5bb6379693ef03,447920944.3942376
8c258d10ce32150f5fe5b712,863422513.7600552
eeb6fa8f820ec63aa0aaa303,814079523.9850152
ec8b305ddc2bc211a8a05d0c,695217567.4449413
5a84e6d2ab8db0fc60775d03,782306526.4375802
015d17895f32e2a8b616ca1b,767362570.0572371
6fa35f1af6d51d341a3165ae,872201800.2938119
17821a9cb766b0f3ecf24e83,779038797.6335844
23141c17df584746755dc508,586930095.8337387
00076c8f390d5dcccc133309,767830286.928305
25488b1c8fedde6250b413ba,457050504.29476887
5ba6b4953759b45cb83512c7,920352223.6258882
8ea02baab0c59eac6584f62d,901846332.8574528
b5c34f90096fc88b8ca758f2,1523578223.8340096
35bc25d0f9de2ed4f714fc8c,962206896.7980038
8b0e1911b8ab8028409dc9fe,1069912610.8652836
2ba1672e49c023258d262d1d,899643313.6687816
2d778563921376962d126cbb,700022776.1190736
bfe7c873b2fbad871327994a,1078057625.0110953
72d0f19409c85dbe32cf6ec4,1099124386.205945
d406baf5cc9b4473ae9b8426,425523018.3438935
070912b7e5fb205918c1f4a3,499679723.25931835
659abd72d12756ba0670f466,688805134.4402642
7a464b948b65544159cd0db0,825562263.2173468
e89774d061d50c83b409a071,433735954.57336587
fd6b2efe5da2c35058333bbf,756252168.6656587
4577c1623c8407e95e893e63,576638370.3761204
21adc839dec9e8efb128abf1,494647497.917049
aa843a050ebe8e4b3a04e9ef,1102510162.0570333
0252fcaf7bcde09274d34be5,710653261.0629214
46d77c92811f0c87d2d4907d,1102549031.789219
a8c662f906075eedb098ae5d,664103523.6190004
b8b46931b93b7750e0d1ada3,626379631.0166607
efde559422ec1dcc55abc686,938068906.5485939
339bc881458ca34bdcb771da,1425380942.9620826
d7ad6527cae719481f849927,1327735666.6993177
df3abaff81c430b4ba85d4a3,1110082795.0982227
bfd2f20a7bfb0d865d7f7193,1469843056.0366468
fa3ee96e6b6ffdfd00aa335e,1395484425.10101
163228979751798ded8c3fcb,456919426.1368924
3578144f12e13e98e8cb2480,692476390.0861853
7136cad475a0480044707984,695464596.4606166
93f5694b4854068f42ffe55b,800572662.535025
51608bf64739db05c47a3bc8,704330482.0203472
6a01b6d09d516d67f4a2fb43,423651923.7506398
5f26f33bd89fa7563ac6873f,468449345.5532718
aba54b001154ad881dfeea6c,338584110.3357558
b2eb63e5da917ce649a72142,705493043.2773757
1427aec89ee9564b95e93cd4,437351569.17555827
a0087db5e9e2cdd6073021a7,631238506.9692389
4396f94f7f3c403c43d3ede9,639425913.312114
aa703cc78a1ce659901e711b,642040308.858877
0dd1bb83f0f18af30da139f4,857763257.2656199
37efd3e2a5b6567957c62081,542152599.0117862
ea47ad6335e74dea06228b16,672194364.5116948
8a975117ab302b77ac057823,661189697.0647972
ca5949c4bcf0b63e5d1be784,491757474.10036916
e9f3f41366d5d784c2928937,743790902.0976286
7a9c505db21b777203d34bf6,721711854.4275811
238cf9f99c4b01777a97f82d,496947938.3224403
385fcde12021f4bbae6ac2fa,449575835.04595363
d9eaec557a7a6674565db1ac,1320506160.0543444
30b0c440c0bc8c6005855ff8,847437411.396379
09feba43c0b8f3560fe09be8,770646114.6686023
2547bcc87b618d3d7e22dc21,594545044.7989696
1240a616080d6ba5459335a5,1271832346.9502466
7cbc8fca4f84908ed4e7192a,888419351.8253586
151a16e94d538a7a6d658ee0,907830336.4681463
a8ecaa9120c6da21229cf145,995757345.2935077
3ca34fa833e6ba10cb4b1944,640050694.8633946
dca2e851b82c512f01611ade,855790206.6459943
3747996611a842c452865a9c,777676939.080453
3528df61a44a9895248336c9,600662976.3189275
398a67970cee5dc873d71bbc,1044383866.014965
1ba2c2eedb352ef9bb59c638,679744908.8618175
f6f4a467f40bace72ecff598,1050392287.8541
b2af9047dbf58867ed0c42af,1127248355.4335504
012b8d616667a6dcece0dfaf,926723846.4165851
0b117f10e699f10f97a7e7c6,1005230957.557651
8d5192b6208902ddf4804839,999936056.5498663
b86cad78da7bf06b5ac39f99,942657154.0655004
4cc8c95dee29e43463a8dfd9,572653972.6737543
76846ed8b7ab36821b848f2f,677537020.772853
5428bf7f37a94ce9fb2dd435,636454366.3738707
b22c39c3df7d8e32cec2ba43,550005123.9961157
44f5380847c175a42becfcdb,1697347554.8182948
fae53fba5d405b2e6a3abf01,441752277.28602207
3b52bd5eee5ef8e3871dcb3d,1450802831.4900632
21eef7da02b0f2a2fd987135,660776000.8935906
1dd6b0ade195edae38a4a20a,795864719.2498324
f359afc7bb50cf6a61ac63d6,565572505.9617199
b0de107a8cfad95f09876eb2,907689967.7914618
2e8c76f4ed59cd3924f7136d,864787881.2656107
06a2efde5244f7d653ddfb8e,982935069.1947762
f72e2f6cfbd32d97bbff3ac5,736374266.3337127
9705748d2bb061678a80826c,1045580639.0901744
9620068cef0622c404e15960,728293047.0789665
cf2e8824527989d3cd29c058,660988450.8693142
6e606a7c8bc632ba0ba37184,512880682.17507124
63fa384ea296390350f23d7f,651798755.742917
4d3f5e7ecf4d361d7eb55f5e,617490919.5911212
e31a209077a3e47712588730,736141641.9273387
5f18524e839c2987594a11a9,948814975.2109604
def06f49a0b8230ab613db94,646075703.5853443
faa72370e4c7718964930805,646075703.5853443
983503bb75d84c410d1c5d3e,916096065.860112
30f381306494ebaa760b990c,651993177.339055
5e72dbafa642e4f416e6f01a,730475130.4737084
3d5ece38670c1c96df4cfff8,651993177.339055
1bd6861d451d128c8bdb72e4,792199889.8354633
072a6f084d31a5a4be4060dc,926916275.6006588
4d8deb43d663fb079262708f,1131950331.7496738
f00b8eac1812a500d7a732ff,775407927.7918327
77a62d5e2c89da24f66a2118,801731696.5057957
961886897eda4b0ce54d1d82,1037120526.3095938
6f6c83ff891e43b7c84728e0,1057322666.8709408
ca8c85e8100f64416146368e,803998754.1671671
24297f4a3e14c24c941e7720,961478968.4795966
98d7f0935f021acf313630a5,1075733436.545906
a362533eea6c235049bf3359,743484310.1231477
2ddda0ae748b38a6258f660c,1227762388.0971146
b18107a422b9eb6da9fb692f,938544843.081734
11cd643195dbe5dd4567b62a,968920204.8011223
c9ee7f0666429c0c15c37499,284238419.29464316
c386d1ac4fa8dcec4cbf9788,738783194.7856032
21e0bc9789139640ea33ed09,1058474867.4795511
cacb91ac1b835d62422b8a8e,902442233.0305287
bc41e69def6bc7490800c4a4,309439946.90636504
7a13669d2d7ed2e50b80b4d8,569005881.5665992
08dbbd8d672fd09463c061a5,703840472.562006
cb93b0d5e9a26628b0462b14,746113973.5152519
d6a43f209f810455fa41dfd6,558678526.3654934
ed5dfe95f82f4c087af07045,679734613.9204946
02060d2f56e979a61427f806,1080419799.102379
88ffa9f0bc3f6c9f2e589a75,887659163.1959285
b48093abeaa178d1f7fbd83b,672686632.9599934
b42734770dacb7e580a6d742,811370694.9390751
d3aa845e96d22f31a3656aa1,552558844.2897846
becc3ae7a71d597bcb16d261,716941865.6863419
8dcfc24742ba669335a2d65f,845034700.8919399
45e2411d38589a2d85774c5f,713191164.1040422
9761b0f43949eb5307472ba2,846870501.8303355
e07035cb49625760c7da85d1,730940632.2263759
f88bb9c5a471504c13d3616c,645959151.0468032
4bb5265c6e63449e5fbaa270,871556587.0014958
ac73b8700744cb7835f328cd,782089188.5654495
a632ececd6a023aae8a7b730,613883121.6872785
858288683063dea9d5c57420,600226207.5274843
d04f549fdf8f34bab19a171c,632585712.1962788
6ed5fa8f114431d158d35f43,659474429.7006967
f849dfccaa8163d24ed935e2,941776604.0054516
bfde6e7200fc27e6e6f1497e,862371674.0667824
59c11d3de7153d2605cc2273,745921542.6046519
33ddf4e1ed8c864e9db16887,698104037.8830136
00f5ba660a4fcf6ddb96220a,653035395.3200316
a13004b87c6d7e7bf6b75730,845285771.6031379
eebc02ff14b6d270746ca055,843278873.3657835
65ba6e178f3565a84c6ff973,821192275.2256358
a57f40f00f80abc7450aaf9b,736889759.227083
df37b916acdce817865197ae,843732099.4800215
b5c074ee2e2538aeca099fc4,871629352.4725895
004c9da9ef1b3b5e309e475a,742918964.7252612
c5b47ac5c4b7476d50bd56ec,680717285.9385673
778ec765417db9ee48d697de,663600108.6117163
b287339babba162e290d0fb0,616313072.0608789
4d35e00e86a9d508d82ea90a,530721007.2716847
0dc2a023fb6c5e0b92d86ae2,716751649.1782056
5787d7c671378e596edfb58c,825733042.1072406
8595b5517cb3f1ff8094d67c,808528462.8127958
f4d53276bdb5899c6f059c67,812088565.2787414
9562ef63320854bc6f94b5a4,546318506.0651417
c04e72fb6244d9a9b28322b8,865392121.7124026
3d141576443a97b0202c9672,1010861576.4993073
7caa4bad394586a46dfad854,804348919.1931695
8420bb74fadc0c8853cda025,421796452.565406
b274adb68a37458cc5181fe2,697179895.8143196
8561bc940a91f029147430f1,793915426.0885233
258a968e403e747af5693a3a,1021610469.2993594
0de34892fee879f449facb19,555899474.271331
9634cfebe7e6b095f0065ee7,690308103.2766486
1f3544c9f47bc00fcdf59d74,474069759.8326962
e3077f6e47d130106e7165c9,798689848.7311301
f0ce47907c3c30b6b5e990b1,794797936.6856158
1432cf7de2beb14fc7603ae7,1411257333.53389
60f0df18cb4324ce5f4bf650,934181787.5710245
7c1dc421f5a689aea5babe4c,750308756.4862636
020dfae44183c65b708727c7,533004154.9031906
92a9c07259efc617e7d58f9c,612906275.8114876
18531c57f6dca78763d360bf,550740528.2291775
dacd62440872b6e94ea56fab,575281345.809411
b607bd072e8293d6594f3829,767652892.661265
eb86c1da60250e5559fc3cfe,540702488.5732585
fae649fc7256b9a3ec036583,663160964.0136285
b7fa81aa571906a93e9b6cba,1291593792.4444377
0823be832fff81b3f1291859,432490315.5018516
fca3a0fe5db369235960d285,525748676.4174752
496fd5c93b2a578d970ed55f,592661120.602933
9c63c6c27c74c03f071385e2,656862726.1865512
6ebe90f7140b738b3696f086,497495768.0674708
7110d6374f3fc282e4f4bdb0,671908991.1697407
d33994c75d98941acffeeb90,925414353.8952578
b8e8d84450f5e0bc8a721c94,1115242997.5182295
cba57e3b393b3e392c7431fb,955218431.7270257
fc2ceba651bc629e7f690849,742937847.6529251
857761b5fc5c7d101cb765b6,719074064.9450096
55f67dd7302b68477e803399,849967663.6105571
19f538269846412f3e150a4a,1299937808.1255465
75e0fa8e5c83c49d3a0dea48,1822024974.870384
fcdbfb9e15352cf210cce7cd,833236936.2956802
c2b91ce4b1bc8c576a0ce1c8,807114204.1180507
73eaff92528288fdbcd61e2a,1513835232.4312577
f6544a1c169aafe6c8142907,1297105670.610914
cba9aead5bad82b31da51e6e,702729094.9649116
b239bdcbfae846bf74791728,945976023.8686137
3b823e81c5378ee3c977e863,634014506.4710883
1b4db5fcd1f92d3aadd5c28f,965296018.7373744
b50a6b85399ea2c6b5c33405,775592513.6975279
1e6176a558f301d81bb050f8,953130216.5560231
8bcc1b035ea93a5192256b37,762482726.0365533
71a3f0980cdfea0ebb869935,643895671.1272395
8cd0345dfac13ab380240b0d,634014506.4710883
e66b2c71519ef8756db69b97,559219692.2984712
c843044c1fb30819300448d9,474516877.72275305
4ae10e7fec364242c88e511b,532350391.6385828
c9e92b994e48df83dcf9976b,1653228092.858131
27f41f09ccf8d182c79cd48a,1099879522.649225
d8a7c0b01bb545c414e12a23,937685596.8344418
f3e2fddf1dbb400788a5517d,887067153.729402
89a066b7d6a31dd066fa0d32,868224985.4159931
c245bfa6587eeb55227c8a4d,514988280.9753192
500d7c5346ca11ba934e7ca5,736427607.1231488
536fa59adc007df763949045,962845840.423245
223813dc0188fc229b63e8f3,1080164526.04012
7c972ecb7b90537b1da0deba,542112432.3001631
98d8411005ac05d77cb12516,815588278.0319742
d12c08cf48be75014a149873,904352854.1428487
955544a0bc2eff312e965c2e,1250176245.6773918
20488db7a62f765ac8da0a2c,1023229486.4171654
3f370094239ab6fc817e9ec0,1131356339.7029786
ff54bb34225682d25c551178,904352854.1428487
d0c7294b2184d0b4d0e2fa07,1131356339.7029786
104e960974eee31e7e0eac6b,914875355.9310278
0d477acd9c95e9ec63839a53,669733272.806945
6d255e0026d70dd44229a2f7,1086657693.3305411
926cdc0242544bbc850520ff,509025635.4593586
e75a05dc0018f29517948ea1,475448800.5819752
dc40c56571cbee9c2b7770f0,694308014.6789896
2f76a2b53e091df35a125b13,571912311.3478303
a4a49182c79c72854732594a,562418455.2404909
50287f73d47b4cc4c2e1840f,1010731809.4183576
5efca36c25884a2822bb7a81,550446899.66416
4347bf26ecd61ebc7a16b4a3,734091619.4281971
7c979648ab3729b2c0cd2106,741644071.3211075
f40acdcf5cb9925c09c9df7a,813106713.7450418
6ff3eaf8b5a2f16efddde1cc,659843264.5239102
d35596846155e74d1a637d7c,762471755.0079576
a389a1ca097a820fd9af9d15,893625400.2237775
ef450748c440c4958e5db54d,716525934.4065665
02779b92b2f9bafde0c75c11,612626342.7510536
77e5e0b64140fa00b0227a3b,690343444.404786
eb55b0778607da932c3b311f,716525934.4065665
9fa391febd5d0a8e4c6ecb8f,463786128.9835433
6270356f1cc3dff186d0ff4e,812577944.9601771
ea7d5c601c3f8c86ca8f15e1,892269683.3697973
072efeafd082025bbc5a25e5,742256771.302578
d8bb6151d30573c7595ee7c0,548567645.6956483
f26c43f2304c8c694c818a9b,632339070.7931036
14ea4a7c57d830eba13638b1,727921241.6335766
c1ac42dad98d2f23dcbf140d,854614483.1770285
aa6af44635b5d51da4b02059,734091619.4281971
291a4ea1a695347e1901bd4b,1429879810.0738971
024d2e34a561efaf4811c17a,899194590.4991051
e5a40a555d11d4429b9675c3,799099918.1794926
3a10398b72905bd710ffe9e1,843593014.3225282
340d1313fc2dc8e5b6918262,950510123.847339
699bf5460c63a4d0e4542ade,1264230482.7387466
e98bb3a89bcec8650e33e730,657608906.2842057
5de86bddd492f76596b17a0d,995789091.6361451
95dae083200a9e43a5aaf210,1147828593.9371583
23fe512fcb21a0b84781a318,441675259.5214349
a9dd62f527cb0dbfa51aeb7f,572703672.2982745
8964dbb5b0cbfe509613a63f,925059345.1336383
f75009356c700f7da7106cc7,779748156.6572382
6f502f363fb55811478e3b88,524662028.98536247
a48f29071cf207b27ddb03da,745428052.348019
b46bbf66cc82a4345c5da177,762951619.0373166
a460aea3370926825b0dbc13,835532062.42235
7a21a8d99a85171334695004,956816751.0810698
279f6f594d3f8ca8e8a5e2d5,1205139513.1191084
bc3c509022e3f6104cba5203,1115600973.0598593
654d2a3a0e02065560ba2484,540179547.7011527
02a2ebb6eca5772e3526d78b,636985968.5898981
d4646b7f4dbebf9785963cfc,479212057.6439221
68fabddb27fc928b57efcfea,774910565.3892474
53688de79b052b3185fa9435,693171980.8857979
bb962a9e3861b06ae1daf833,670984043.383695
d80c5f0b8ba55e7cf105d282,888762703.7611029
ed88c773fa9ae8bb29645fbf,657354461.8451312
0c3af9e0e9c80a68acebd041,1018484531.0469687
0faec12daf0493a512b2fa0c,1393387812.5784087
1807debb0a0b590b9ba4ebcc,649282357.9383042
20a2a0dfc963fb8a355e704b,859763145.6335547
a2c033f497e62ea10ff8ba3d,892037536.9499394
985e40843a30150e6892e4f9,702271241.8961886
2ba0807f8cbdac389424ae04,970751819.4827771
9a565e7220cbc3d5d340e8d7,895100425.2498603
33598222854631e92fb72baa,996841227.758809
03fb5bfbc1895115a04e8116,741337554.8788581
5045ba9a65b4bce4fd305f82,676392464.1847702
277f6440854cb0c98728e685,735193978.7958673
12c7037cfa63de49e984a789,605840734.4116178
ed9976e922a774cafb601f5e,507139862.3947159
ccc70d1d8e4411331730bd7d,746084257.9792556
30d38a7bab2eaaef1ff6be0d,698663788.4682858
31a6c440ca9eb29acc0f1086,942901045.7077869
7a82ce4b2dcd2b43485f5047,842786552.1463727
a74be48ad396ae4aa33ffed6,901355107.0494124
4ea46b833575642ecb2ed1cf,487014597.4175551
b780a0ec18c61b0760df9433,686013892.9599406
b83a5c303a2b079585b9b94f,438862392.13177794
a3c45875c0834b144f834798,490876652.9220833
c3ae3f44bbae215f7f2fad9b,461344863.53438294
5d54a0a596d49d9f85f1b5e8,695753688.5806314
355d1fb69bcb4e8e8ed9ba1a,814079523.9850152
cd791a46ed616911ae7d4fbd,950510123.847339
d2d2f335839ed35571b19bb1,789640185.8053323
0823b0dc92805ab05d3f8650,1750505200.8509014
f92f4d135119fa88994929ec,1159735560.8732297
401f0de98764e9fdd4055406,558452965.015032
68a7d01e50462f7506f8c8d7,486277291.48916
e4434407771070783b97c014,824801524.8394833
7e1153d411af129357ae5c10,543392788.9744874
f409c701e200046f574f4e06,548215053.4514176
30a8b9c197bc42f088d0b873,595787657.1331323
d5abd56b5a8ab8c2f61a07f3,632294596.5649312
805a27aeafb3ca91cac56d14,809818550.4632227
1ee04111d277e8758f740139,583192582.459512
b9de7d7b9a8ef7c64e5f6bdf,714741657.2582388
5a12a15af3c0585d81ba8f5a,604900505.1726217
abb63383766a9853c1091c5a,804708304.829588
1f95c205d5094c674f6e45a5,1046438686.2723107
4911a6285f548dd30c8061e3,1002135872.911003
