property_id,price
e07d8e9e38e309958288a516,1197568028.0027416
258f10f742fcc835d53063cf,915746209.0321331
fb672b4cb1b66f2022f36a40,1048054097.8463862
ce9dbb6d009cbdbe654edcfc,1219776995.299774
22e524f1fab17d5b8616d741,1030692936.9737443
7f0d874df9235245f47b04c3,985979855.4055417
27a8a052b815998c771a1f55,1030692936.9737443
b80593fba07e21f8bdbc352e,1559596753.0066407
d18d990404e7fd07424f5a77,652049368.3339492
033599f7e7ecd8d9c8cfba46,1081439043.1987762
51cf2fa527c3db62914169b7,611382831.9279789
2b2fa2ed0055a19859e78446,889976148.4971807
a8e1adbf076dd737c079129c,1173113246.4575515
adf948af7b24f9b6f29610cd,443735865.8281641
23473bcde48f634641769e22,495354749.99976426
c90486bba327ede32dec60a6,483548950.1532881
d254d88ea0989a609b71fb72,499858783.8395489
2373c595d24a7b862b518ec5,847997008.2555306
ec401de1c0ab2dbc149da048,755651184.879051
17c0a8fd3a2c8b5b18d61e4b,798227621.0440276
1a1016e7a96da2237b391be5,498943754.80773616
c5b40b510bf7f121c93a2332,847859084.0003651
aca37e216a27b4dd5337df99,692756208.4370137
96f59167d17d1c99f31be997,814810519.8035785
062b36cb4a87cec372f9f91d,888999363.6976928
0466a7e06b152c1860d44334,916540300.5667874
f44726680d0c594a2d430bbb,835641634.733026
8aac8946e7ae5725971c5557,721365352.8161696
e1aa6c46135f4d1aa1b7a1f4,687153272.9479424
fdbe5801070756d1744211cc,968598301.9894383
6ec4c88b8d3a16148e2e7348,912773948.6799109
57c87ce038e4e523b4ec189b,653818419.0128675
9bd500fb24eebd53d8262b62,823964668.5359486
85a86e01443aba593f95dae4,581982252.3937918
13e2ec0a12c8a48a753b85ef,618766494.336653
b93dc01af5f49e6dcfb7a547,475695549.46599203
71a42155184509caba01a1dc,504384277.0391946
25fb1c0c4aace859265de172,687281853.4911664
6f63e4f866bda86d5c993c8d,522485445.9611749
72bc42a5c73e7b1f9d54c835,861919277.6208143
c06f36b42021a1512cb6e3bb,449086584.08647186
f1a7fa5dc1996591ff97a34e,641091093.3873093
6128a8deb1f0bfbbf0d67769,794552869.5896213
b5254c6c29b4f6984d328216,516846437.9676176
6cb19c3e491a60bb2c166669,547918074.8355463
dda4ee9f3811c29e2b261a5c,690641363.3801783
7a564ce9a4ed3d2b8fbb1103,687281853.4911664
63b982fab95cd17211a4a58d,653595850.7428488
5272c50f1d8fded01f7fb0e0,675466910.5216043
02b47e60ab77588aff6cb433,575165276.7594903
ddcc7f7a087aa5f4797a8a5d,496404483.2625234
77a887ca508d924ad5203194,812631852.0220706
b57ab7afef2b8aee016ce6a0,795030917.9011405
640a801d503d85835eb65a42,900246914.8953794
767ff947b16b2271f516c28d,785388752.5752386
1dbb46a250f504e9c8673bed,1084320671.368473
fd6e9c9ed7679485dfd0b022,771350937.6205791
7dc4f9de14c2924b229ca0a3,926007587.9967449
3064379f468404110d594c87,799814408.9906572
6005ebd6442c62f8becdd2f5,886273587.0839645
b62e960eebdf95c2eaaaf9f3,989821199.0169157
7b0258f1aaee97661c34de64,1214222901.3716598
91e2f9f7d4ed776d38a3274f,563578657.8237488
d505277049a254f960e114ef,1136164957.0286007
32040dd7b8edfbe331773288,704131689.6003737
70e427235490d7d9c9239676,1189387718.1622052
1a2aa38b8e18fd7ed5be77ff,810790365.3573004
4883f7ce7086ba9c8ddd4315,874065875.741683
4116cde03803e63a3e87e847,1073221001.1689998
d6de5d741702387dc3f4481f,856300680.8371565
2346533f4712f3bbd036d85b,927591616.3848222
f6a12c0f02fcff1be042ed0e,740198437.1988444
eba3cb8156e0115bd7dfb525,1258906946.511546
ff27ae490bf03513b6bb386f,1162019866.4888902
e87779bf2f8af86fc4ae9583,415475753.0388076
4a809b3987cff0290c1df8fc,379047810.4353631
8f4241a17d1211687bf232c4,546125945.1649914
bd8c1ff6f9919ec6f1dccda9,870850696.3642
081e008e772c6a79b809a87b,794625729.1272736
0eff08cf4bc42dd442a70231,783725268.6182247
b4e084d14962cc58d4089955,737242786.2391253
d02c3b5ac6fa0ed6db06e490,896355656.8831434
e8abf103cbe9fecbdd758516,737242786.2391253
05308c4f3d0e0887e4a68a92,735011225.899206
256a6ba3ff423a899229f154,569737356.3666708
097314d920292b46eab5dbc1,662440266.2291839
4ce0fcf14266d144c82f8d4b,522440881.866672
548791b5faf236b1c03b7523,763147189.0137963
40ef1682158d0c3cd07f484b,1202495680.2846537
7b473504c85e9cb576f951e2,774510870.9331279
730c7382d76a07904f559b28,559705000.8537889
e05598d3c49f409b937ff2a1,521525198.24042255
844dc89fe6588acccf0c7536,623684636.794827
ad1492590bf61d2cc83b493c,800409583.766723
88fce3ad9b8a965dc11336cf,510656463.2361039
b76d853ea415967415ace0d7,801851889.5120901
c12c81b3eb12bb329466e88a,1105061449.5485744
4e27458d179a469435d02ff4,648531383.9049753
8d15b4bb1447eba7a680ef47,453181791.0404893
482c7150c7555cb35558398c,934383815.8974937
e5d6be06fd53d317c8e5c7c0,603389965.4583393
f798e7105aa8aa66750a2c85,842572606.9738127
eb24e0a0ebfbe16eba466280,1059391116.4704593
618dede0dbd48df4fe610af1,1129305912.746812
6fd936b82bcfd3cd2451bdfa,802630924.1184115
adbb5c4ba7be2903799a51b2,893653471.5838062
3a99197868ce338c738a3b20,591960931.9943769
d4c45f35f214fc226ec85b36,972131525.5988588
c3140ab2134de662162af508,560970229.7573854
0fe23ccd8e42605f4d9f78a7,449473634.8126518
8816e8101ddc4e704053e23c,671240663.3845524
64ecb100d7882ddec6bafbcb,651585901.2720509
9151a8c65e1f01ce591c595d,531694786.1180211
c8a40314be3014c2a218f5bd,659653904.3095342
29bd4cbe11f44759e07487fd,664718755.3788564
72ddab9ba5f24941e4dbed6b,802916717.7080793
1f18df9ee1b19359816ed13c,614038803.6064638
fb82175fad61a81e9b665fd3,1052503895.8664061
dee2e190c4e2539124ac3ee1,742697888.8538325
0cc2f3a49dd703e7554ba638,739219732.6793077
ece0394e38b152e6c1571324,1158905092.977314
e14328c988a27176e9fc63af,899134035.9264032
a91664b9f15f9d6f262e7b2e,1124261800.5433757
d54270fd6b09b38a978cd7b9,1079311821.2751935
40c74dec061500aaa78f78b7,704539903.4125657
cbf6faf7b47b43b2a77b3654,799009547.1077169
52fa1eb3cc7cc2f77ff98764,608878773.3102298
bae512bdd3b04405c519bf4a,890245705.1908772
e7fbff0a25cde72a38e7c7bb,1123665982.291845
d3f297fadece964afe5f1cc4,906764679.063192
2679ba671751ff16e76f1807,790987358.0402002
8059e45ca26bfefbb18d8e40,1120699941.3517272
9e7ee8e17b1e76965e96ef95,1200950587.7220325
9039bc918a76e486041842d0,750575127.09255445
1d7912750a5e345f7edcdcbf,496037614.8215225
4fe0482ad622080f55a0460f,724928510.3480986
953fd7541735fa8d9a342642,1200868486.5146918
0b3021c156324d1e7974ce3b,1450658111.501263
b0a8e4b4ef6678e6b43865e2,778820589.4341536
bb47fda808b52f30364a4d6f,634515850.2403665
d846dbe691d0ee3ac5c3bec6,1063286020.1441056
21932b5a5fa65d237ddb6293,639622549.8291861
07481a101afc1d5db45245df,1043494930.9647571
d99c00c516cf57b6fd9e877b,453052318.1963113
6dbb494acdc64c03742fa730,685663599.1401441
35f69c7a9870ac62735d7639,842130170.9545465
2721f5495ef5dde16fd29cf4,931245816.6257532
0c068dbfdafa3429c71189af,541905482.6322107
f3293c4064d71f9322ca97b2,1135267534.500078
5eb268b95d7b6006b064f9af,779730860.5402052
e13a1c06ccbf814945dbc768,825057502.0732188
935a1e8c7e62ca9d3bff398e,800489129.9891394
f0c7ecd3b2261873d3664748,889326394.035218
d2f20425e236285124eaebad,582049927.871564
05926b977b5df59857194ec1,931032940.6648183
f548ef815603ec44f4629a60,1218732472.3663983
6cd147720319f60ed2599361,827515016.6260922
6302477fe8172d08f3b4815f,680554119.5128083
b0af9b1e84a1886489d46b91,662566516.6872804
5f3a2a31f6d1838e0a9531fd,1099274130.2314522
96786aff35713dc21f6bfe5f,898990506.4799687
68de232e27aa83405b4a19b9,1370487148.8779316
8d252e9b0912f09703110b81,544089427.5284137
f4e646df504728ee1e6ad0d8,451122151.1485651
e89cf4cc82c5283f3db6f5f6,446739134.8183125
1bc2c099466f9a989266be0d,387015748.11044663
bef2008b362c4af1fc3be566,552843282.1784267
7988f76ba063d25a4f467730,877556425.6538682
391a98a344e894c6397d62f3,652547025.3458338
5ab0b8b0d6d93c4654b5cc14,821626880.1912425
305d6abea2f3e496e3b6fcf4,884700615.5443536
f512fde4fa3f1f7fe885de83,629413006.3958218
c7b6e7a287602275f7854ef0,855670055.1810079
3d11a16b008c26fe43deca03,982505854.7815489
ac7f21d22d013874c362d440,593798258.5192598
c933750eeb53302db0245782,680682612.2968034
766a8ff17723a5c34324576b,678443511.3289303
802fe3175a2059f12d7edb99,662576512.7990048
508bfd077c80b6cdfc5a10e1,807199947.5455174
ddf8733adb641e15837bd728,964111870.8744218
17914fbe0c3634dae8ce9d71,755557385.3161697
09e4397bf9794fe24d87d07c,725717028.975512
302918a3460b98acb64fafdd,557114622.0830752
a7e57a8be8fc8d8a844cf9f0,674418742.8745438
7b50b071f4d795c9b5ad7531,792663422.624503
91a7bcd95c0c960e4cc22d91,951706635.2790658
5d4a23137173c0e2288ec418,590195687.0268456
751ba0c00d4fae1078c02fb9,719669911.9682299
e6bc998ad1d87c5be3559ab1,692117825.9029343
53aa9cd32e2a6aa346d3d789,692117825.9029343
06f22f7a8e4e78f45ae81638,666215665.083967
2105c17a4e2f97183e24aa4b,673792054.176595
ec13a869c212c39b6ba21b57,848322652.7285862
0b49dedfb53ec812962e31e7,875186140.971898
69e6fbd4d3816c4cc37b265a,938690699.6999923
ad46f8bd482500f3bb935737,1007619542.2310873
368f7a70a62962bf31ec9583,1380274145.2166166
07412230b931192771072334,757494971.7656585
e63d334d9ae8b672dc7b7d5c,1380274145.2166166
3e1c2c5b0831edf78f7b7082,757494971.7656585
226277c02e8532922a1c769d,991359758.4005246
7902ada9116a1cf7458933cc,1020257524.623757
b21f6e217d6733230a8eb7b7,1008647591.1758804
09ac622c303bce9ad5514442,594682503.4493366
ea63bca8e3a77fe88d88fafc,478209483.5063112
a3c7c54fa12d5b57dd997210,434234761.24567115
cdadb2607807935a0a5597e1,721763527.7323039
8d041784b65d33c76e5245a4,925986660.0961158
e6807209b634455bad257998,662544426.7118807
b1e3f1efb232cb0976506cc2,846602294.341792
dea95d98e8bff87b905f9172,1077512583.6930761
44b6382d9195ceb3f12d4939,1034972315.9350543
41f33deb9990562def18c917,1513122456.121185
0a61250b2c208d42a3077bde,1063438591.8397676
c714b30713eb7877ed3cd92a,413116408.28580713
bf120b883bfaf7641eda65a9,725069476.4634418
90b34ed38e0f18988f11d77c,851820189.9981546
feade1f4b3b06fdc12ec213f,740198437.1988444
00bff9be2d524083e3b3149d,735011225.899206
f1e38e53ddb8a9d5b641d934,1149237971.1548371
49dbaf0bcca86f32f86e641e,1134169122.352788
18539b6cb6884f753e0ac18f,1011741515.1517684
7586a79a0151387a1c0cd85a,747706229.6020955
d533a334c2ad9d510865fe54,654315165.3336478
95f7bbdcfb59b4cdb41b0394,773107811.7427092
4a2ae08359e1ecd39b43afbc,659163667.0302817
e8cf39cada5b7755f60306d1,881321183.619184
0489a476b376f7f6efbc193b,460953261.2166145
7b31b5e53015f8116fedb0c6,1168447592.5415304
4c0892a39011cc6a37fc1145,540137407.3097321
92d7d4fa9fd09075bec14a3c,788073322.3145765
5e5ea93675900efebecaa19a,461257942.0500431
084de1226de9a6f4a6075c2d,765847411.438823
54f16cb9563346e15b019102,503340837.1534459
512a6de80962ab797ed2bf72,706606287.3019822
871befe27fa79fc1e1813b19,1603232185.259357
4e0b1df5e05ac505c701f519,539536539.8917693
37227e66adec69299f853e51,778951150.2157285
0a0e3ee960f60d04ffd6bc0a,700333720.5873555
82b15a5da307865c7045dd56,733649154.107651
44d596fa36e3992208292ade,559463830.565922
3569024b3ae4865240973e6d,653384308.6551318
31d3215c8345d48ce9734c65,518085482.2017321
147e7f5381d3c951fc446376,707937366.2474989
77deea164a3a622df41249f5,644481652.6210144
3cdee5304896e4cb9604ebe3,780679359.3305097
f5418917530b72c9fea14f66,680682612.2968034
ffcbce226963f10da8c53fd7,749026378.282866
2fffe55a1584619bd7c489f6,678443511.3289303
3920eb3f72b96fcb58ef778a,370152699.2153067
d10bdbfbd411ae625dc80611,404087892.7464963
d61ac80c0d4737c3529f4a2e,787815240.9906347
f8948886cb4cb018eca25d19,597012995.3323371
da5bf7f1c7b2f4ad670e2382,729281146.5798116
f406c9c3c92e9b31310a50ec,1054621223.7331916
171b560236ce760573a990fb,1566352576.749578
4d852bd93332172bfb081aff,1566352576.749578
2e1f7569d134a931098a2ede,824132016.9151946
6d8d2ba62c52445d78f687ed,926936281.8307159
65ae1a893abdc2eaa63d9271,1645883282.2510095
c9c51c39725d7df94822fb20,612498023.7217488
56ddb54e50deaf650a25e82c,698155965.6390575
aeb330dede55fb66654901fa,706761399.9894321
4f4e3350c429c6afc0bb0094,779497440.5805851
39377d0d271da03ad85c7bd1,636661085.9995234
bda2fcbba2b412981e708054,1004525182.5036991
eb89d0b7914010148e6bb597,748440491.5222788
513d0ddf1ce44ca671675fe1,899856958.626862
14cd5f188cf6d2433240b5cd,630224225.0103555
dbbe0b6f5eb07a5f9ec873a2,592405755.5032127
f9acdd3fa50068bc0180d008,659283205.1354852
4a85c36fb854e922936b57fa,428910934.5047842
937876bdc44c3b8fe063a9aa,606482968.0440187
001399d3861c5792ccb8b515,1093639946.4813795
f28514aa4d6ffa36104411c7,666023009.4684759
3b185e3e31f7f5e6a1b3193c,716033099.392731
f4c7cc4a249ae7037aa0b35e,664172700.1922196
b74a02ef5cc838952bb9afd4,754164816.7713413
75f5aff9fa70208ddd843779,605238545.8275365
b7273cac93fb7a0034039600,1275449103.0920186
b73bcc0cbfa173c9fa404369,858731667.2951132
3c4c18326318a7207b589dbd,441537083.6269659
29a230f7dde5753e65b661dd,760462177.2226614
c083a5c64c4d6952accd7bdc,721163476.3201542
1cf29f882ee8b458b8f27091,787749688.48297
94c15574aacdc5c3cf5a406b,759117851.5766442
661f7eaf134a5b142843368c,713550996.1382113
14a5bf235097782f468fbf23,509145554.0739687
d2d46c70dc048c92c8e4f09e,767676777.1472532
f6faf74c3f4e02a6b333b7af,944684084.1328156
6dfa362ff7a0d55693793db3,686605334.1212139
b070e3747bcf22ed67509efc,719933417.6089563
7333f19416625d6f4244fe02,758082595.6907749
3c86651d9bbfbb335f15b544,636187712.4054395
9d8affa93ce4dc7c1a21b3a3,836537766.322184
eb8cc67810d95d1b102410b7,801852427.7116457
047f94605add5f6f84fc3f90,689105260.4368639
56ba332c82c36f07ba6bd271,1133774188.3312793
5814a1dd61362ded4f1d8d8d,1587419462.7581518
141ac7bbe9637f9e5142135c,1350684728.5413222
08db0ce5cd15db2404ff3d28,548504124.6726454
c38677ed0876b7996f596336,375652484.4730405
daa4d7da8d7df8efc1adc9d1,484333661.1022183
f15c6403c6d4e3676a607780,516351377.2804949
4d0cf77f8cfcada2265ac585,569832178.8765448
4caab3951bd6cb6dc71ac8a0,666173567.6544737
7cb64b94877a9361f20027cd,581430699.8561059
3f438d6202cfd4527bd8f983,689000629.9838285
b7763beef728bc2021ebb841,665797048.6287577
4cea8ea969dcc433fcb59d96,847298353.9487778
24fadbd1dec637edb728baa3,994911378.7938232
63cf422266e7c39a6c895b3e,817352469.1638731
dbaa5d47ff63125584bf7ac0,965321408.6591944
da12ac932dd8a2fabade4bdd,724111563.5121938
f35538e95b4a567f9b834034,1049007646.1873119
6ee1e976768b68cbc8008950,988381420.8225796
a910019b3d18da92b4c6862f,828502213.708522
a09413ca0b723170c26652a3,701704285.2612003
2b451da55be3683c33e4de31,1213804979.1903946
561840990333852ace562b82,691302423.7241981
b6695af1ce28eb50d7a2c25d,1344704383.8296795
9327563b40f2a0f888c68f28,1178291884.0222523
3438e5d77044f21743e56edc,784804090.8825506
63cde4fad1be942dc5ee695d,446085054.7940925
8e712705b7de6e791c8735de,584024648.722398
85de01c0aa787152c77c6180,470406768.2435165
c9b0673becdedeede0209697,481614331.5736097
15ee6357e02b76367682d6bd,896355656.8831434
5f284a75ec8e9c72abc76695,913188120.8893951
37e696957da15625da71146e,856322245.9157494
96a478c359fea0014fde607d,803926369.425842
1a61721fb7306d55dd77b6ba,803926369.425842
a7577260fa10bf408f1997d8,760298291.9245003
b3f8ffa761119a5441a44ad4,1312002778.022834
a5c85b445f503a56e0e2a924,1255960462.7198236
5aac1a1d5da10b76ba4b690c,1142251702.5359447
1420543e2eb5f38e4d38ba81,1470095281.3550656
a530e3ff6d7bc1abe333245d,802630924.1184115
aa9988248c7dedb016d8b6ae,1137309234.0991254
fe8ab5495cae81b5478026a4,1214222901.3716598
b463c62e3c21e339e7acb52f,748440491.5222788
00a5133e7373eae3f0be8f2e,503027614.740368
38b424cb0e54f0f7f2745781,744828305.5008528
c43530f324a3ac90f53a8849,972131525.5988588
abf93b2418fcdac14293c9a7,641091093.3873093
9b1be976725ddd512cd222a8,868980071.4037877
9b7f17ddae12105d47fad7eb,963158404.170654
3caab5e89722761d5ab2498a,537152292.9405566
a2f40c8227b466249d6cb659,932946590.248618
e6a5007ffb7c1321d4fc21a8,426028466.5198183
0d50b435188b7830a6949026,428068498.7011368
d4bee60a74c2e2235f507ec0,717587451.9639976
b474103c4b637ca25b5d89e8,525244289.4237515
ce6ddb82d2ece3b8d58fcc63,687171291.19382
28403f16831effcb75471738,459305580.82885844
03f518e2e5861002772345fd,388824104.7504672
011a6d0f12ba108ef15076b4,368086756.5313765
93ac0b004ca60ea56cc2bb9f,592450238.7544898
1b70fbd3e46da8c47c3eed61,398587623.8647234
cb40d6ea6a1eab77a60c1ba3,476149855.6000816
87c73db5d50e8ec3a22e6ccc,701794748.8876467
9aea45bade274e4ed91ec301,547700409.8737843
43c22bfa9a14df7b0126c12e,599714339.1500325
6d848e54ee68e6d8f23b3b1a,614058779.2047555
e5cd7a2aed48057b0dc8d970,609743390.7470855
bc4b94c892fea57ebae3eeb6,668976032.0314555
e7bb12e99318573a6e6ce1cf,764193917.1374025
4b52ebb0f0a8878def4170c9,743850604.0033944
3e85b447edd3b23b5a0d3b79,606538973.3615915
15005fe7eb24aa25b9e3cee7,630522412.2522551
22e00f8057294350ddf4d42a,1182920260.7592688
ddf2583bd65f02abf7ce3280,995902351.0402637
704e5657734af93d19a0e5fa,827997670.3864845
cc1a11362066152d21d4cc60,715145671.8756638
12062de068acd322b610fcf1,926936281.8307159
e9804af0513b2f68daf182b3,839615407.8092282
f13d8f4b2e3114d71e5ed941,921986179.0618615
11bccaef3431fc17953eb81c,928071706.1862378
ef2b9c11f884cc5f31c26f60,1035838589.5996447
25986c851e13c92ede6c6d6b,1329583694.4288523
37e28ed39a51956880d211af,1514382915.366291
9530217ea0b5d2395adfcc9d,1526154747.2355576
d8607e3261ef1546eb0c30f0,1168961963.2534845
22a025ad47ba22ea9fd1a094,1292273002.444488
1c88ddc21f3e8e4ca633621d,372110185.7478349
e45ba581daff88707ad842a9,801897935.6308806
d7e97cc158c6c54b02fe635c,692991332.7673124
04bb7cdebb8b66e783058248,555362397.1042984
d60cf6dcb7b4b40077536604,927591616.3848222
85ceb648cee9f6f3d221254c,810300560.3520684
f58528d3ddce3bc6c71bfce9,730902402.1483209
c269765ece36cd93058efab9,618822733.2436178
919bdfeb16dd0bf67787d53e,496404483.2625234
ed8eacb8746dbcc3c2ef3aa9,707523912.6105756
15ec532ec6fb73074b9b12c9,603555977.8479563
58a724e8a0e05140b07539b6,740198437.1988444
2b7a5be93795a65d29970b02,998153089.8037323
6dde9af12b6597425160a47a,2539159830.2444367
f0ec99c13c61e89310ca9b8a,660415792.0687932
65c83da72c07b8e74bf581f5,816392571.954951
3ecdb7a7d178b48361340ea9,638915770.6129438
af22669e3ed10470623fd8eb,727739997.9808836
748c981380925e1247b9e64e,915445716.709784
78ab6cb1f62a7e781d4c4d0a,590341470.8862911
e80ba06329760362c7685ca5,673748362.007976
3cecc0cc43ef46670a8e69bd,648021258.8782074
527e4b1b06637b5362c8f17d,628475737.3499467
cf9eb2cd0f20b13cc8816bbc,695793774.7123324
4b3a6baf8196a59bac8c08c0,487747585.4650835
9bb9864a6bcff25b17477717,731087953.5887972
4f7d630c921cff500705ee5a,557131693.450719
7b7c0544ece4aa383fd5b4ce,936086858.4376521
191094739043620c72aad2a0,818841490.1968282
a20435d582c7646db231e7d2,705789441.5705535
1555743ec7e2f38904852860,798227621.0440276
1c7452cfc46652a60b7a4f05,808312650.6828635
97439d5a82f970e7f50d51b9,881862637.4549665
7667cd57d0bec809417c9b11,678359185.0548744
103f6eaf04b44c4013acf097,1461994665.0735712
e6ef433629e193042bd30f4d,1282362677.6835527
2ee7f959d069c9ca223115cc,1148924548.8882802
b46625b69fba1afc154471e0,1097287307.7755485
5cc0700421954934cd8dc445,927227008.6895227
066f1b68f7c053a196662fe0,1079280331.570066
645e1c7b799a489887086a1d,889326394.035218
f426c41d6d8bc99f359f480c,650041960.9020313
d1be4eae680cb16d0c842606,1218732472.3663983
57a5f4f83a474ae156f207ee,779730860.5402052
53eab0ecc3ff098d55666699,1362089141.1715975
54022fa49ecd9cf290aefc89,1081363002.852023
545db4962e6294cc5ed07727,868980071.4037877
8e17bc9f09099ba3138c232a,920160013.1460398
3b4b303bbeece313f92cb85e,1005308437.5814437
d0119d7bb15452c473ed28ba,729110964.009741
1a36f98c62f5126c8064314c,757359076.2667434
96a77e8e42d676b0da3fa572,714596179.4595305
d7d6f668e3e40d957163276f,660029034.2131039
5b908b8abd8dd0862440c172,754425908.1165216
81716dd4aedf72a6a14392e4,392062580.335606
47d252717c4bcae3e1ff19e4,1350423509.3032744
4f0b2f7e4d787a108a4d2537,811518667.9867281
90a43053efa1d292af692a87,636812341.3657534
c3df4b9fdaa4dcb13723b5f1,730557171.7427939
4b905620f76873355d317dc1,685415494.2333118
ea16314310144a10c81da9c7,405660175.1824788
0e5db1a36a521a5d2912b238,659596606.6968403
c53c58dd7b26902f67c3becd,669573414.8790395
6c17875f20f58b1fb211c18f,997824088.6259291
200020552855ed39d1af999a,637371592.5438803
b44b862cbd855d46954eca5c,722772345.4557743
ce47299ee877638c4729f60a,705912897.1636314
3a28bf9841e6a9d3f1bc293a,920419934.8007531
3a488b9e24d9b8fc7c222e20,493305644.8760632
5469c33200ffa87952b356d0,542390165.8560829
b57174dd86ed451448dc501b,658346476.3321884
ebe09efa32acf6d680341840,890500565.60094
33f7d5aa494288cc90d60456,1031265448.5193344
de9a32ec454c2696cf75eb0d,652307404.6691332
df4400c44a166c851ff46eab,834910355.533111
5dcc8f6a6854a864dcd27a87,728841119.1586757
bc08ce9f24533cd644ef08b8,577489376.5601009
2935cc0e053bf558a8b73054,728841119.1586757
f08001f2590d7b734467c58b,672851894.7591094
5a9892659590355b91442979,932539335.527556
ea34dfefac91681864c2bfe1,756703441.2806203
ee3b5d47d05a80c07751f7a1,1481632303.90717
448ad01af4c5cfba3feeab26,1481632303.90717
bcf43ae0b4b15ae168abca97,901255540.7038361
8ccd326e4f515bf7e817a14a,696219782.7042472
94535dcf38c9c6461a73db02,462354787.5366961
9b3557302e940d4da341cdab,586947380.6293559
edf8c961862a4ff8e1e44f1a,995589205.6967907
6e508fb72f189a4fa91bde58,808813988.8367704
7d0a4771afb00cf9a38ccb81,1470095281.3550656
8c32b6b31d1a1d5736c4df61,1089732614.507726
da782fc0c8a79e3e250f0f67,461412537.8359904
c86e643b7f7b57b4482020ef,540509348.2166281
4632f1e8fc93e268ddeba07b,594636663.6371745
2cd372392fda500e6526695b,684132872.5921443
a05ef49ad8b2d6c466ac7412,1111637107.783376
9f50ed2b7e40847ffd877f4b,869793354.5312521
c00083aa30ba7d953361674f,551501155.4829282
50857161c59b991304f5c55c,753550644.150649
3676f63aa0ab23ca7cd344b7,463108675.45610815
3710ec95af4702c45f165279,630522412.2522551
16db516a238934a730ced1e8,609868424.1070443
d450dd622183c7cc43a20d70,656124124.8855361
ba84fbef80c8a82895ec599d,1183497100.9501224
ee85a12b8f764bc15164dc7a,674943802.4379951
0038a3b703f4ec779bbcfe6b,1051959667.5761738
aa643acab634ee591a2a43ce,595714064.9166139
d6438814f4ff3853bf6cdb13,987194468.7442737
a37522af63bbed2f4d10900e,1470095281.3550656
0b715ccd3b3e01444b855857,558043036.428012
fbdb9caee4455e99259cf921,501912029.54383034
b3c02569b8fb721934f51c52,524969538.01108176
c07e2ef0bed4be12e41c783e,609006705.2806337
1b4e4016cb766bfadea42f73,684368374.4851115
ecf4e968c925cf8322f8a0bd,490724707.8584941
6cc0e6bfd30ed93fca2bb217,508425602.35618734
3e7f514983daa92e49a7c87a,387945597.6068816
97a22807207cdfb341d5c50c,433343818.7073287
3f9e95762d2f2056e9716039,677439970.5673559
255c5b92d71a00c3a73b9aa8,452544545.0328566
58d24ab99d74ae4c449c90ba,756313866.4208461
51d1df6e1f28c40dc9074b74,1198122348.6652799
16261339c3a99635717fcda8,1259580248.596318
1475cdbbac4aa486266e439f,578222741.5033004
2a9974fe07b1e4427e386e06,717491994.6819284
cf76689ebaa20c70d9db4d51,899856958.626862
f9379319f992cbadc43b9189,774137251.7601098
62313cfe4272d263173e1ea9,632719176.4815735
b2c62bb0cf8d210dc4635653,1105476997.6815124
5d2fd288d33283826210cb90,1526154747.2355576
3454ab4ad567d2d22d990fec,772256704.5938405
58be66aeab226c35330d57d5,796708756.5193075
315ea6fbd6b3261cae7fb900,778426302.7360678
6930d8e260fafaa5c317dc82,480875238.54764
0fa99fd0e8cebb71a3bb0871,396950742.2030201
fba946e4ceea37176170835b,470209561.9634668
b53d4d8d0bd4a0ae84fbc22e,589015319.2439945
8bb1a2ecc997779d1addf12c,458120282.6404029
6dd97377cbc262b07ea2eb99,677267512.7727641
5c50853824c890a5a7f0cd70,629014706.3054837
4c3865a97f5877090e7a9649,823438184.1801441
a3cb2a035f98276076f2d848,537998317.7860951
40d04ff9c405cccfc82ed5a5,793766672.5105221
22caf82aae904c79057fcb3b,606899861.3589404
eaf87358d89af17c3e004c21,803063260.9014928
9ab5ef2c5650c4bd05248990,684368374.4851115
d96e3063ce77ab1235e2ba26,623300984.8536407
665d62a8019b27bf5ce6e6b4,624150805.9661298
56234f11aae98489ae00a8d3,718309973.843104
76a5158e1a5c1f9fae8ee882,591622923.6385583
d974970034de145d469d09c5,593644768.6693487
7b5db1e4f4f47b4bf7c827ee,611149207.2037218
73ff6ce99ba5dd8cfab0faed,562900727.9310977
e1cecc8f17883ba6e2723826,545706566.529416
857870b1412b84f0f19ed751,705185416.087736
d89dff35fa1944191aa9ed98,840965613.204382
86b89233e0176e034ae3cb7b,762635589.9876558
dd3d529f3745159d9e7746b2,1085831753.4436011
af10ec1529a63d0bc10b056d,1282164789.5922065
a2645174e4e15c49331f576a,1040252000.623381
311dcf366691c44243b7b89c,744898928.3073143
4cbc74a93e33f7b4812e1a7c,657791252.6150045
6e0140e1d667cecd155c6e23,726096036.6881213
dba6308e2358f30b7ec33f59,877973749.1289222
761ba98d35074faee3594dbc,875503520.303333
b961220d34be930fada80887,811373254.5428842
c9c3973bb37b5c688a7c0157,784237276.3633026
79a0bffec81b17d606a606f5,1040252000.623381
135f6f92c4ec95847e8840eb,633026014.6484162
05858b1e4445f56f22e1f4bb,811016320.281825
623b7d96c0fa09e50148aa7b,921986179.0618615
e61e5d3288f02b904d3b1e38,903021580.4952127
0d173e7afc8f8babbef6ae97,1135953917.0453525
7635a792e5002ab99ceef583,818456610.3002149
4da93e7126354a474d435a4a,931182614.8565569
a4c71322f79dbbbedab3191a,1133538774.4350522
